sample_id,act,pred
CB133SA0012,21.8,100.469246
CC068SA0280,12.1,15.203258
CF131SA0667,75.4,39.939877
FA414-144SA0001,37.4,70.93701
CF131SA0078,33.0,13.978203
CC176SA4754,119.0,31.38509
CJ030SA4240,18.7,14.507224
CF177SA0480,107.0,82.17258
CK089SA0962,20.3,28.507158
CE006SA1861,14.0,58.610367
CI014SA3018,4.75,21.951452
CI118SA0584,9.69,-3.0026345
CC176SA5283,41.8,18.881865
CI014SA3661,5.59,36.093613
CK352SA1526,16.8,16.831812
CK352SA1867,6.47,11.387773
CC176SA0366,3.98,23.209946
CK062SA0194,7.28,20.001234
CS196SA0308,2.69,25.264517
CF177SA0045,91.7,42.471916
CT040SA1306,4.24,41.05494
CA162SA0128,26.1,22.27477
CK022SA0356,85.0,58.93653
CF131SA0668,36.4,-7.0578322
CM571SA0027,55.4,52.882164
CB166SA1378,16.2,64.51233
CF177SA0532,128.0,34.899406
CK079SA0009,11.5,22.830185
CI099SA0039,5.89,7.474116
CI014SA3709,17.8,59.307137
CI014SA6517,146.0,351.27225
CC149SA0004,1.51,40.25428
CF177SA0029,86.9,42.063297
CC176SA3868,6.64,20.218786
CC176SA5076,14.6,1.3226436
CC176SA4994,10.4,17.12521
CL017SA0393,217.0,170.29828
CN074SA1027,1.41,12.906507
CI038SA0896,20.1,13.043548
CT186SA0325,11.2,10.364802
CA073SA0025,116.0,65.799835
CK079SA3050,4.24,17.278605
CT040SA1316,7.75,24.747952
CR029SA0558,16.2,31.44374
CK352SA0557,44.1,16.235588
CC176SA1920,8.01,14.484095
CR029SA0257,96.3,35.90509
FA807-356SA0001,16.1,99.68958
CS196SA0118,146.0,28.422102
CI099SA0328,6.53,32.282322
FA807-198SA0001,108.0,21.270203
CK352SA1852,6.57,14.164277
CC176SA0319,5.89,17.840776
CI112SA1174,5.06,-7.182141
CF177SA0285,65.4,13.890406
CR029SA0543,14.7,28.894373
CA053SA0113,3.76,77.605286
CK089SA0912,107.0,56.008766
CN074SA0586,3.47,22.457272
CK079SA3917,8.48,49.97471
CF131SA0175,71.7,18.44893
CF131SA0732,35.6,35.471508
CF177SA0675,172.0,126.88487
CF131SA0762,14.9,29.227575
CS196SA0100,10.3,11.691993
CN074SA0873,59.3,55.523117
FA701-12SA0001,32.8,30.851109
CN179SA0001,2.17,-2.5553308
CF177SA1720,62.3,59.434273
CE006SA0539,3.95,22.799047
CR029SA0555,45.5,47.611233
CT040SA1280,6.71,82.30269
CK079SA3503,18.7,27.172361
CS196SA0031,4.98,17.245724
CN089SA0035,1.76,103.111374
CK022SA0253,45.7,84.03505
CI014SA6501,12.1,2.0007396
CI099SA0354,12.2,119.62149
CV002SA1697,104.0,175.98091
CT186SA0326,9.94,16.958738
CA014SA0084,5.21,14.978012
CK079SA4489,43.0,55.08052
CF177SA1782,5.25,14.608726
CC176SA3846,3.05,15.9909525
CK352SA0359,9.43,9.167496
CF131SA0792,5.36,12.077472
CK079SA4387,7.64,42.969437
CM287SA0006,4.35,15.551818
CA150SA0115,17.1,4.574014
CC176SA0009,2.87,15.090463
CF177SA0063,74.1,44.317436
CK079SA4312,35.4,58.382736
CA118SA0856,49.5,51.623165
CF131SA0276,85.2,56.91565
CK079SA4181,38.4,67.49252
CG115SA0495,15.0,31.820713
CB044SA0068,343.0,238.27155
CF131SA0848,6.5,31.840181
CE092SA0211,5.21,102.885086
CK089SA0452,55.8,109.17291
