sample_id,act,pred
CC176SA5283,5.86,9.342313
CU014SA0860,12.0,7.497865
CC176SA1916,19.3,16.687735
CV056SA0009,9.86,13.445884
CC176SA1920,14.3,5.959922
CC176SA2044,31.0,18.105545
CC176SA5281,13.7,20.935547
CC176SA3874,44.1,20.43043
CM571SA0199,29.9,23.214714
CC176SA3131,16.6,19.350285
CC176SA1848,31.4,21.765903
CC176SA1780,13.0,23.144825
CC176SA2058,35.1,19.231491
CC176SA2046,18.8,21.544193
CC176SA5009,10.1,8.980672
CC176SA4960,25.0,13.191395
CC176SA1852,15.1,16.060259
CC176SA1927,19.4,22.898817
CS389SA0024,1.71,3.2872086
CC176SA2011,15.6,12.976306
CA356SA0040,11.7,16.124725
CC176SA4861,15.9,12.296883
CC176SA1801,10.7,15.703572
CC176SA3886,17.3,17.44435
CC176SA1795,8.85,10.812609
CC176SA4918,12.1,9.883555
