sample_id,act,pred
FA807-138SA0001,70.1,84.31222
CC176SA1926,120.0,231.26634
CI118SA0584,167.0,127.288086
CC176SA4861,39.2,84.53398
CB044SA0070,95.9,103.06368
CB133SA0040,72.8,102.03037
CK079SA3628,124.0,91.95876
CN074SA0990,105.0,145.97374
CA150SA0053,105.0,112.31928
CN074SA0516,136.0,128.40477
CK352SA1856,66.6,102.61718
CS190SA0007,74.0,78.48185
CK352SA1850,63.4,102.8418
CS196SA0249,39.9,62.566666
CT195SA0125,128.0,133.23062
CK079SA3159,154.0,154.33278
CF131SA0883,227.0,192.39017
CI112SA0748,49.5,73.47918
CH006SA5086,283.0,291.81702
FA807-338SA0003,76.7,104.84852
CA310SA0012,86.1,114.609024
CK079SA3261,105.0,191.59854
CA412SA0044,108.0,92.27209
CB017SA0124,129.0,181.92293
CB166SA2796,161.0,160.3919
CC176SA4455,81.8,54.66984
CI014SA3619,130.0,135.06332
CK352SA1245,55.6,65.04484
CF177SA0062,233.0,155.0629
CL018SA0040,152.0,140.3129
CF131SA0750,168.0,103.29998
CC176SA1812,92.9,108.72195
CI014SA3439,138.0,230.41754
FA611-15SA0002,66.1,105.09497
CV002SA1572,196.0,271.85107
CF177SA0402,117.0,106.395454
CK079SA2657,85.4,113.36207
CF131SA0653,78.2,80.3113
CF131SA0711,79.2,93.56995
CI014SA3559,204.0,126.467255
CF177SA0066,80.6,102.916756
CI099SA0097,542.0,432.17395
CK352SA0605,57.1,79.545876
CI014SA3078,206.0,313.94125
CB110SA0113,151.0,124.05543
CC176SA1893,273.0,120.327965
CC248SA0028,209.0,279.64746
FA611-171SA0001,64.4,91.1648
CJ030SA4398,78.8,114.2435
CI099SA0024,809.0,507.77704
CA053SA0400,195.0,179.84679
CK079SA3388,102.0,106.6926
CB166SA1111,179.0,134.45872
CF131SA0860,79.8,117.095665
CK079SA4237,254.0,202.3816
CC176SA1782,105.0,104.15187
CS196SA0246,79.0,97.61027
CF131SA1043,125.0,131.68495
CK089SA0452,196.0,176.79599
CF131SA0980,104.0,112.95875
CB133SA0105,149.0,115.972435
CI110SA0225,58.9,66.05368
CI014SA3514,144.0,268.61505
CT310SA0174,138.0,159.87437
CM571SA0112,89.3,112.817894
CN074SA1127,66.0,107.81086
CB166SA2786,217.0,290.0438
CS196SA0397,442.0,361.60712
CC176SA4445,32.4,67.4091
CI014SA3300,125.0,187.88533
CK079SA3701,99.1,103.03366
CJ030SA3429,137.0,115.24479
CF177SA0267,158.0,160.02296
CS287SA0390,147.0,172.37254
CU014SA0866,242.0,224.72792
CF177SA0049,114.0,165.66405
CM049SA0069,66.0,105.211174
CE006SA0566,140.0,142.28871
CA157SA0292,127.0,173.21863
CC176SA4164,43.5,104.89446
CC176SA3858,72.3,108.91013
CK022SA0532,162.0,152.41411
CC248SA0008,193.0,225.02306
CC176SA4847,33.0,73.01135
CI014SA6490,103.0,159.06094
CN074SA0832,117.0,131.03525
CC306SA0064,146.0,175.9179
CE032SA0261,251.0,264.65198
CF177SA0067,75.4,92.75299
CN074SA1009,168.0,151.1038
CA356SA0040,131.0,159.0641
CB133SA0204,145.0,124.379906
CB044SA0068,124.0,111.918495
CT195SA0014,127.0,199.1234
CB166SA2807,177.0,223.10347
CF177SA1704,105.0,97.26344
CK352SA0638,44.4,77.242355
CB166SA3029,120.0,179.64235
CI014SA6688,88.9,102.25378
CF131SA0997,95.6,96.27649
CJ030SA4341,138.0,157.0927
CI014SA6534,95.0,129.46855
CB166SA1772,94.5,118.365456
CC176SA0319,52.5,104.82562
CB166SA0788,149.0,199.14977
CA028SA0317,126.0,119.73385
CS292SA0014,84.9,115.81321
CF131SA0968,132.0,203.7387
CK352SA0817,66.1,68.360085
CF131SA0190,193.0,113.328285
CI014SA5661,149.0,105.58303
CF177SA1698,63.0,84.77445
CJ030SA3902,152.0,157.82434
CI118SA0103,201.0,123.84617
CE066SA2165,178.0,112.85197
CF177SA1695,273.0,291.91043
CK089SA0438,167.0,165.0408
CJ030SA3751,123.0,104.97205
CK352SA1623,59.4,94.95257
CK352SA0438,75.1,66.43262
CI099SA0248,290.0,300.74356
CC176SA3132,109.0,167.20522
CK079SA2910,110.0,118.53571
CO064SA0332,68.6,123.188835
CJ030SA3642,98.2,129.65388
CI099SA0095,188.0,229.55879
CF131SA0990,102.0,126.78878
CC176SA1847,142.0,83.74609
CF131SA0762,239.0,188.09752
CF173SA0059,137.0,124.899055
CK079SA0451,160.0,205.83334
CK022SA0503,136.0,170.54779
CI112SA0466,57.2,106.00687
CK079SA3705,352.0,291.1863
CE006SA1375,126.0,99.50263
CF177SA0477,111.0,99.83948
CN074SA1185,117.0,141.14168
CI014SA3748,362.0,344.82007
CI112SA1102,37.5,72.3563
CP241SA0004,188.0,126.92547
CN074SA0906,127.0,127.71795
CQ001SA0201,146.0,141.76274
CI112SA0806,50.8,62.653057
CK089SA0448,191.0,138.92143
CN074SA0282,84.9,109.07836
CT040SA1359,124.0,105.62327
CI112SA0733,63.3,76.26946
CF131SA1092,107.0,142.18312
CI099SA0016,267.0,407.337
CK079SA0343,183.0,228.13469
CI014SA3830,289.0,373.4613
CK079SA3419,143.0,145.14375
CS196SA0255,63.4,67.145805
CP241SA0007,76.0,114.64359
CK352SA0299,65.6,83.480896
CT310SA0041,72.9,107.52877
CI014SA3379,241.0,338.71143
CF177SA1777,126.0,227.07011
CF177SA0631,174.0,227.40813
CK352SA1318,36.6,67.15475
CI014SA5638,120.0,142.99942
CL129SA0001,91.8,106.81154
CK079SA0383,272.0,183.23685
CF131SA0729,108.0,140.87074
CA118SA0872,73.0,182.48305
CB044SA0097,118.0,118.49226
CS287SA0459,217.0,212.56154
CB044SA0216,133.0,127.460075
CF131SA1046,105.0,209.15388
CF131SA0152,126.0,139.13774
CC176SA1895,152.0,71.78854
CF177SA1728,159.0,128.29958
CM049SA0052,76.7,84.58051
CN074SA0808,102.0,88.68811
CC176SA1815,61.2,82.47749
CU014SA1218,144.0,163.65186
CI118SA0316,183.0,216.19342
CF177SA0393,138.0,147.04558
CF177SA0068,78.3,93.345985
CF131SA0756,71.5,70.47311
CK352SA1301,560.0,461.5988
CT040SA1507,118.0,126.39495
CF131SA0347,108.0,185.18327
CE006SA1407,154.0,129.21747
CT040SA1216,81.7,113.38798
CC176SA4171,42.5,56.92221
CF131SA0250,197.0,197.21095
CT040SA1610,146.0,148.42879
CK022SA0577,142.0,183.18272
CI099SA0077,510.0,508.42404
CI112SA0388,55.1,56.78739
CF177SA1743,164.0,218.59042
CT123SA0020,82.3,71.2035
CK352SA0068,44.8,70.28232
CM559SA0008,102.0,103.78286
CA053SA0198,109.0,142.92268
CK079SA4415,119.0,181.30054
