sample_id,act,pred
FA807-138SA0001,70.1,95.06593
CC176SA1926,120.0,127.96396
CI118SA0584,167.0,131.07526
CC176SA4861,39.2,94.91307
CB044SA0070,95.9,121.191025
CB133SA0040,72.8,131.7485
CK079SA3628,124.0,133.3504
CN074SA0990,105.0,117.1514
CA150SA0053,105.0,110.1794
CN074SA0516,136.0,93.203354
CK352SA1856,66.6,83.51971
CS190SA0007,74.0,70.90019
CK352SA1850,63.4,75.29819
CS196SA0249,39.9,64.04792
CT195SA0125,128.0,112.39746
CK079SA3159,154.0,213.36787
CF131SA0883,227.0,151.19128
CI112SA0748,49.5,71.2287
CH006SA5086,283.0,315.04922
FA807-338SA0003,76.7,101.83358
CA310SA0012,86.1,119.73319
CK079SA3261,105.0,193.33101
CA412SA0044,108.0,86.09581
CB017SA0124,129.0,159.13063
CB166SA2796,161.0,146.64342
CC176SA4455,81.8,34.96327
CI014SA3619,130.0,130.49342
CK352SA1245,55.6,56.45824
CF177SA0062,233.0,130.95647
CL018SA0040,152.0,105.8107
CF131SA0750,168.0,124.506744
CC176SA1812,92.9,103.00335
CI014SA3439,138.0,172.49695
FA611-15SA0002,66.1,113.10179
CV002SA1572,196.0,291.47223
CF177SA0402,117.0,89.0564
CK079SA2657,85.4,123.46281
CF131SA0653,78.2,85.42688
CF131SA0711,79.2,126.63464
CI014SA3559,204.0,89.53558
CF177SA0066,80.6,137.29846
CI099SA0097,542.0,397.5343
CK352SA0605,57.1,79.05496
CI014SA3078,206.0,299.05258
CB110SA0113,151.0,122.21956
CC176SA1893,273.0,145.48692
CC248SA0028,209.0,225.20253
FA611-171SA0001,64.4,106.82721
CJ030SA4398,78.8,147.4456
CI099SA0024,809.0,506.52783
CA053SA0400,195.0,204.8583
CK079SA3388,102.0,100.98314
CB166SA1111,179.0,133.03188
CF131SA0860,79.8,114.14969
CK079SA4237,254.0,242.03621
CC176SA1782,105.0,94.83777
CS196SA0246,79.0,101.991196
CF131SA1043,125.0,92.38005
CK089SA0452,196.0,155.70938
CF131SA0980,104.0,138.99942
CB133SA0105,149.0,173.81981
CI110SA0225,58.9,85.85692
CI014SA3514,144.0,251.06258
CT310SA0174,138.0,169.31837
CM571SA0112,89.3,102.746185
CN074SA1127,66.0,83.40014
CB166SA2786,217.0,231.19582
CS196SA0397,442.0,270.44287
CC176SA4445,32.4,57.253727
CI014SA3300,125.0,158.88467
CK079SA3701,99.1,105.826096
CJ030SA3429,137.0,108.20603
CF177SA0267,158.0,187.45015
