sample_id,act,pred
CC176SA1923,10.9,13.164374
CC176SA3852,13.6,12.969721
AGD920SA0081,42.7,36.77599
CA286SA0010,68.0,51.184795
AGD920SA0127,50.6,35.81398
CC176SA4502,6.3,5.4225297
CC176SA1908,2.14,11.113649
CC176SA5233,4.0,9.671904
CC176SA6483,5.15,5.3778043
CC176SA1529,14.3,10.381109
CC176SA6438,37.2,30.296816
CC176SA4514,9.02,8.278989
CC176SA1135,10.6,12.1971
CC176SA2069,9.02,9.967837
CC176SA5127,1.71,6.8031597
CI176SA1764,53.8,53.65367
CU014SA0859,69.4,59.970154
CA286SA0017,4.14,11.137261
CC176SA4873,2.98,6.764873
CC176SA6204,17.9,21.137669
CC176SA1920,5.44,7.6780777
CC176SA1992,28.6,20.593874
CS460SA0061,47.4,54.834713
CM483SA0045,43.6,41.34928
CC176SA6453,77.2,64.822784
CC176SA1907,4.14,9.060697
CC176SA1576,12.3,9.615103
CI176SA1104,51.8,59.224037
CA157SA0187,44.6,46.394577
CC176SA6358,2.59,5.707226
CC176SA1887,9.44,10.535857
CW017SA15756,67.9,62.046356
CC176SA5289,12.3,13.539805
CI176SA0485,58.9,67.13097
CC176SA4997,0.27,8.191887
CI062SA0001,58.3,51.22052
CC176SA6169,5.86,25.934252
CC176SA4862,45.6,22.987772
CC176SA4853,1.98,4.5176606
CC176SA6271,22.4,15.568648
CC176SA4407,3.58,5.4362183
CC176SA6366,14.6,14.770482
CI176SA1315,13.6,27.157093
CI176SA1354,51.2,43.09611
CC176SA6477,5.15,9.879675
CM571SA0025,11.4,11.791534
CC176SA1790,6.88,7.411702
CC176SA6254,30.4,30.888891
CC176SA4742,3.84,6.1905165
CS460SA0044,67.6,36.6402
CC176SA3807,5.73,8.0497
CC176SA6166,25.9,32.08183
CC176SA5058,12.1,10.220892
CB093SA0044,36.8,52.11396
CC176SA3731,18.0,13.103075
CI176SA1886,39.3,19.00612
CC176SA6269,18.4,19.526155
CI176SA2529,32.6,22.261145
CC176SA0993,15.9,17.838545
CC176SA1990,12.6,13.140854
CC176SA5094,23.9,27.348257
CC176SA3876,4.02,7.3754005
CC176SA5378,36.1,34.653458
CC176SA6197,21.7,17.780153
CC176SA4447,3.44,5.5571547
CC176SA6191,3.71,5.8570056
CC176SA6423,42.6,36.14128
CC176SA4200,4.7,8.581962
CC176SA3635,17.1,16.78478
CC176SA4499,10.2,8.253069
CC176SA6250,14.4,19.966768
CC176SA1651,16.4,21.52877
CC176SA6263,36.4,31.558
CC176SA3992,12.9,15.526148
CI176SA0959,34.5,50.216248
CC176SA6170,15.9,24.573084
CC176SA1800,7.17,9.620054
CC176SA1836,8.59,8.59276
CM247SA0492,6.02,10.666828
CC176SA3976,18.9,16.323284
CI176SA1326,37.9,48.61772
CI016SA4307,65.2,65.280205
CC176SA1746,26.0,34.542763
CU014SA0905,71.3,76.04341
CB057SA0552,14.1,19.265839
CI176SA2150,27.5,29.217402
CC176SA6500,9.15,12.499805
CG113SA0006,47.3,46.9731
CC176SA4248,12.1,11.172129
CC176SA5636,11.1,24.965208
CC176SA1331,35.7,29.339796
CC176SA5630,13.0,20.776886
CC176SA6176,11.7,13.135375
CC176SA3626,15.0,15.874439
CC176SA5629,27.1,23.174383
CC176SA1807,9.01,10.023448
CM247SA0573,15.7,14.578893
CC176SA1782,4.59,7.9284105
CC176SA5657,17.0,22.116547
CC176SA5228,2.0,8.433639
CI176SA1592,20.0,15.922893
CC176SA6246,20.4,16.418222
CC176SA2130,4.74,9.102272
CI176SA0650,53.4,59.273666
CM571SA0166,37.0,27.782286
CI176SA1037,45.8,26.976696
CC176SA1897,5.58,6.0567408
CC176SA1105,21.3,16.407688
CT360SA0015,71.3,53.28423
CC176SA6450,45.2,35.9884
CC176SA1383,52.7,29.007887
CC176SA6502,49.2,38.790047
CI176SA0961,18.6,35.01251
CI176SA1061,27.5,23.913084
CM247SA0580,28.0,14.919218
CC176SA5172,9.86,13.089149
CC176SA6262,8.43,11.172487
CC176SA6429,21.2,21.6803
CC176SA6470,69.2,60.607452
CI176SA1992,21.1,15.325195
CC176SA2051,10.9,10.931208
CM485SA0003,77.7,73.98652
CC176SA3946,19.2,20.282503
CC176SA2045,12.8,14.202209
CC176SA6482,5.15,6.4032984
CC176SA1175,11.6,12.734287
CB037SA0063,76.8,72.02666
CC176SA4728,15.3,17.754354
CK062SA0196,40.3,36.94662
CC176SA3623,17.0,15.272337
CC176SA4915,13.7,16.052547
CC176SA1803,5.01,8.669548
CT186SA0280,54.3,34.84333
CI176SA2518,10.8,7.839383
CC176SA4229,19.0,12.363652
CC176SA4863,3.41,6.3210764
CC176SA6252,10.4,11.613833
CC176SA1127,20.9,17.773182
CC176SA2107,3.58,5.792721
CC176SA5082,19.9,24.62732
CC176SA1669,12.6,8.667009
CC176SA4483,1.73,5.2414427
CC176SA4164,5.3,8.491038
CC176SA3704,11.8,9.803532
CC176SA1109,13.3,10.631268
