sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.12792033
CA118SA0684,0.102900676429272,0.13278496
CA118SA0828,0.13976201415062,0.15235955
CA118SA0851,0.0668266844004393,0.11943734
CA118SA0856,0.0997314527630806,0.12651804
CA118SA0880,0.0413229167461395,0.07235653
CA118SA0887,0.0477299243211746,0.038305573
CA118SA0890,0.050475649535656,0.091377355
CA162SA0206,0.249510079622269,0.25365096
CA310SA0020,0.163432434201241,0.18802686
CA412SA0056,0.0541156493127346,0.07358456
CA515SA0001,0.122544102370739,0.1209147
CB044SA0078,0.188628852367401,0.17624448
CB044SA0080,0.194170027971268,0.1798071
CB051SA0012,0.171260893344879,0.14620894
CB110SA0115,0.20688970386982,0.21507984
CB133SA0040,0.162147924304008,0.17368129
CB133SA0196,0.169084563851357,0.17383586
CB133SA0216,0.136314988136292,0.15292765
CB166SA0174,0.15928116440773,0.19308709
CB166SA0353,0.142040744423866,0.13868132
CB166SA1370,0.30933877825737,0.2542666
CB166SA3029,0.118408679962158,0.11147719
CC004SA0334,0.183842867612839,0.17632256
CC068SA0146,0.226290211081505,0.20690656
CC147SA0001,0.308867961168289,0.28491017
CC176SA1815,0.0611212626099586,0.058557764
CC176SA1852,0.0343473553657532,0.04060816
CC176SA2016,0.0359997488558292,0.04392457
CC176SA2019,0.0655983611941338,0.047062427
CC176SA2060,0.0238764062523842,0.049281612
CC176SA2162,0.0378884263336658,0.057104558
CC176SA3773,0.082057848572731,0.10915131
CC176SA4471,0.0173963271081448,0.025634915
CC176SA5283,0.0462510474026203,0.05487238
CC176SA5284,0.0403467267751694,0.04936994
CC176SA5644,0.109226502478123,0.10954158
CC176SA6178,0.0408805757761002,0.08188707
CC176SA6230,0.0345722334459424,0.041574374
CC176SA6235,0.0446191160008311,0.05252941
CC176SA6246,0.126201406121254,0.0751134
CC176SA6248,0.0543533004820347,0.055245593
CC176SA6249,0.057108212262392,0.06916061
CC176SA6250,0.0699386745691299,0.08383173
CC176SA6251,0.0275399889796972,0.07902427
CC176SA6309,0.0316882207989693,0.04211925
CC176SA6314,0.236189469695091,0.17736623
CC306SA0001,0.0562599040567875,0.07472253
CC306SA0021,0.0314781405031681,0.05084747
CE006SA2310,0.289427280426025,0.27336565
CE032SA0261,0.186380043625832,0.1683537
CE092SA0021,0.39410250633955,0.3271531
CE131SA0035,0.162094235420227,0.18656957
CF131SA0027,0.0669998973608017,0.13194126
CF131SA0633,0.0680871158838272,0.07190657
CF131SA0844,0.111061185598373,0.14334545
CF131SA0851,0.0238661114126444,0.06737727
CF131SA0946,0.0949564799666405,0.072680406
CF131SA0961,0.013735068961978,0.036637858
CF131SA0992,0.087909609079361,0.09147173
CF131SA1050,0.0836080387234688,0.08216397
CF131SA1063,0.0724145546555519,0.10876865
CF131SA1092,0.104729346930981,0.087316506
CF177SA0050,0.0507549233734608,0.05729565
CF177SA0209,0.0947714895009995,0.07495421
CF177SA0311,0.0824929401278496,0.08234358
CF177SA0317,0.0566450245678425,0.066138625
CF177SA0319,0.0492139160633087,0.056540713
CF177SA0532,0.0649015083909035,0.0673959
CF177SA0534,0.084808424115181,0.08916968
CF177SA0637,0.0637358161620796,0.07565704
CF177SA0638,0.072163850069046,0.08247338
CF177SA0640,0.0723239630460739,0.07897768
CF177SA0645,0.0648325830698013,0.08925168
CF177SA0649,0.0902046039700508,0.09512361
CF177SA0704,0.110135018825531,0.114303544
CF177SA0706,0.162997975945473,0.13768744
CF177SA0734,0.0962509140372276,0.0875723
CF177SA0742,0.120170615613461,0.10209781
CF177SA1696,0.114239454269409,0.075093105
CF177SA1747,0.0859472751617432,0.084903575
CF177SA1757,0.0857675150036812,0.080583416
CF177SA1761,0.0657160803675652,0.071263865
CF177SA1762,0.0986851807683706,0.09045976
CG011SA0064,0.115495093166828,0.1899117
CG115SA0020,0.0734361559152603,0.09080513
CG115SA0098,0.126576080918312,0.13156384
CH006SA4068,0.286197870969772,0.16885558
CI014SA2920,0.223158359527588,0.1927444
CI014SA2973,0.222229931503534,0.16951126
CI014SA3138,0.130035296082497,0.11169541
CI014SA3145,0.125650459900498,0.13356203
CI014SA3321,0.216915309429169,0.19060065
CI014SA3379,0.12080143392086,0.12268229
CI014SA3841,0.584955096244812,0.5836777
CI014SA4562,0.324563503265381,0.23781782
CI014SA6490,0.360225230455399,0.2970202
CI014SA6516,0.101199679076672,0.13711578
CI014SA6720,0.403092324733734,0.31964082
CI099SA0031,0.308935612440109,0.19896048
CI099SA0039,0.058266893029213,0.06426369
CI099SA0050,0.138722941279411,0.13911885
CI099SA0055,0.161109331995249,0.16319337
CI099SA0095,0.202420592308044,0.17350408
CI099SA0101,0.0987415611743927,0.10267124
CI099SA0128,0.14740301668644,0.10350677
CI099SA0170,0.100091472268105,0.07742594
CI099SA0184,0.118780739605427,0.09423443
CI099SA0187,0.0649512633681297,0.07892813
CI099SA0195,0.0815434232354164,0.07893689
CI099SA0211,0.0623392164707184,0.034519218
CI099SA0279,0.0861513465642929,0.085730225
CI110SA0050,0.0679707452654839,0.06779584
CI110SA0102,0.0190549790859222,0.0308581
CI110SA0164,0.0760916620492935,0.078578256
CI110SA0403,0.0113222552463412,0.036227196
CI112SA0049,0.0143833244219422,0.03931205
CI112SA0253,0.0255137495696545,0.028932035
CI112SA0415,0.0200798306614161,0.02638644
CI112SA0509,0.030589185655117,0.036535054
CI112SA0781,0.0183801017701626,0.024640739
CI112SA0921,0.0236769616603851,0.027076334
CI112SA1188,0.0438396371901035,0.048558615
CI118SA0099,0.0895880088210106,0.067540824
CI118SA0113,0.112284027040005,0.10711736
CI118SA0141,0.0536639839410782,0.04150842
CI118SA0561,0.0661799609661102,0.036859997
CI118SA0733,0.0338304229080677,0.035443574
CJ030SA3817,0.449846863746643,0.40656713
CJ030SA4356,0.314972102642059,0.24844564
CK013SA1273,0.22981233894825,0.24094343
CK021SA0036,0.262168556451797,0.26427984
CK022SA0135,0.149075642228127,0.17184138
CK022SA0541,0.172039911150932,0.19566825
CK022SA0550,0.0783043950796127,0.14546907
CK022SA0563,0.146225392818451,0.19155319
CK022SA0583,0.162296012043953,0.20160238
CK022SA0731,0.202419444918633,0.22697943
CK022SA0925,0.132696717977524,0.14234985
CK022SA0927,0.1639504134655,0.1688398
CK022SA0928,0.135340973734856,0.16253299
CK025SA0643,0.1722541898489,0.20115517
CK079SA0383,0.239801272749901,0.21213864
CK079SA1081,0.33512744307518,0.26724946
CK079SA1159,0.415325164794922,0.3517416
CK079SA1208,0.320666581392288,0.3692798
CK079SA3159,0.467255145311356,0.27825087
CK079SA3261,0.363015055656433,0.30960757
CK079SA3870,0.710676908493042,0.50421965
CK079SA4387,0.446319073438644,0.37560916
CK089SA0962,0.191698387265205,0.21486187
CK352SA0299,0.0241660010069609,0.03272368
CK352SA0389,0.0358486399054527,0.039092258
CK352SA0452,0.0230322107672691,0.027936056
CK352SA0464,0.0231524420281251,0.02510494
CK352SA0525,0.0273011885583401,0.027488708
CK352SA0581,0.0120327528566122,0.025965273
CK352SA0650,0.0201442092657089,0.033488303
CK352SA0656,0.0267971344292164,0.020281345
CK352SA0657,0.024123078212142,0.024078563
CK352SA0710,0.0557403974235058,0.05493638
CK352SA0744,0.0619554705917835,0.04028535
CK352SA0757,0.0130630573257804,0.03197664
CK352SA0759,0.0298250932246447,0.023146957
CK352SA0822,0.0235369838774204,0.032635927
CK352SA0844,0.0213785190135241,0.02748397
CK352SA0897,0.0288277063518763,0.027765602
CK352SA1009,0.0266967602074146,0.035301715
CK352SA1025,0.0343535020947456,0.038934305
CK352SA1053,0.0183592326939106,0.03179264
CK352SA1125,0.0301801357418299,0.031888753
CK352SA1144,0.0245615299791098,0.02198419
CK352SA1246,0.0348770841956139,0.027377248
CK352SA1272,0.023438535630703,0.03139758
CK352SA1311,0.0220189671963453,0.018851146
CK352SA1325,0.0609499141573906,0.059489414
CK352SA1382,0.0175049874186516,0.021267578
CK352SA1549,0.040005632986625,0.04047069
CL017SA0352,0.228225946426392,0.51148844
CL186SA0005,0.0159054771065712,0.019503027
CM561SA0003,0.204174116253853,0.19254345
CM571SA0013,0.0782870799303055,0.06298876
CM571SA0035,0.111869566142559,0.10453938
CM571SA0167,0.0758190602064133,0.07171892
CM571SA0197,0.141223832964897,0.14697285
CN074SA0167,0.111193969845772,0.105190694
CN074SA0169,0.131581634283066,0.10217259
CN074SA0174,0.127190992236137,0.09580615
CN074SA0236,0.043981421738863,0.058504865
CN074SA0310,0.068055085837841,0.07693346
CN074SA0318,0.0687832981348038,0.09265656
CN074SA0364,0.0641826912760735,0.0634131
CN074SA0468,0.067552886903286,0.0721651
CN074SA0516,0.0471803620457649,0.05381754
CN074SA0591,0.0705949533730745,0.09239235
CN074SA0794,0.113041013479233,0.12350657
CN074SA0849,0.081583745777607,0.08275391
CN074SA0851,0.0652334988117218,0.061439604
CN074SA0853,0.0771904215216637,0.05249618
CN074SA0865,0.0486150346696377,0.053032406
CN074SA0871,0.0448618195950985,0.05773577
CN074SA0963,0.0701075345277786,0.064472094
CN074SA1185,0.145041614770889,0.13713464
CN074SA1220,0.048164039850235,0.06987023
CN240SA0005,0.232136830687523,0.2126512
CP241SA0005,0.389553874731064,0.30004013
CP331SA0042,0.124702878296375,0.10069892
CP331SA0052,0.1338951587677,0.10108507
CP331SA0090,0.155058234930038,0.1993813
CQ001SA0190,0.0960408374667168,0.12002792
CQ001SA0467,0.125118002295494,0.11669558
CR029SA0556,0.131996348500252,0.15577516
CR029SA0564,0.143167018890381,0.13798884
CR070SA0023,0.291350275278091,0.23936482
CR269SA0002,0.0989650338888168,0.10422888
CS103SA0847,0.887695133686066,0.63197196
CS196SA0083,0.328978836536407,0.32621193
CS196SA0202,0.143736377358437,0.19831929
CS196SA0218,0.146017014980316,0.16645685
CS196SA0224,0.118763133883476,0.18737064
CS196SA0298,0.158546216785908,0.20866683
CS196SA0322,0.463662803173065,0.37455496
CS196SA0327,0.235396139323711,0.2846411
CS196SA0360,0.280640780925751,0.25057727
CS196SA0397,0.222558215260506,0.22751519
CS196SA0399,0.231918949633837,0.26058114
CS235SA0773,0.209987699985504,0.20433557
CS292SA0030,0.0753838047385216,0.07135243
CS460SA0032,0.10673912614584,0.1140181
CT021SA1918,0.196216925978661,0.19168828
CV002SA1408,0.0655333921313286,0.07441302
CV062SA0210,0.192426726222038,0.1751002
CW017SA12788,0.020747933536768,0.037364736
CW017SA13004,0.0150382136926055,0.03587252
CW017SA20088,0.546886384487152,0.43859887
