sample_id,act,pred
CI118SA0982,0.31,1.3545816
CN074SA1124,7.87,15.45792
CN074SA1198,8.72,5.3873863
CC176SA4232,0.39,0.95995694
CW017SA20088,5.95,1.2962542
CF131SA0646,0.79,1.2885996
CK352SA0414,0.45,1.0947037
CC176SA3643,0.58,0.80149347
CB044SA0073,34.5,38.658752
CM559SA0002,29.5,25.734348
CC176SA3954,1.26,1.4770017
CC176SA3637,0.48,0.9918424
CK352SA0676,0.25,0.3926528
FA807-157SA0003,1.03,3.0659962
CF131SA0848,1.45,2.5067806
CC176SA1776,0.43,0.27705097
FA807-338SA0003,40.1,19.644053
CS113SA0101,3.13,3.8445349
CM009SA0628,2.22,1.7895695
CB166SA2785,3.83,1.2575251
CK022SA0518,3.04,2.2411613
CI038SA0895,3.08,5.398359
CN074SA0167,45.7,57.288113
CK022SA0132,2.65,1.8039671
CC176SA3642,0.8,0.801993
CI112SA0117,0.69,0.68319917
CK352SA0638,0.44,0.04419446
CC176SA0074,0.87,1.1964755
FA806-114SA0003,1.4,4.609418
CA157SA0182,4.21,4.280082
CF177SA0489,1.83,0.7525872
CC023SA0055,1.81,18.958673
CC176SA3620,0.67,1.7188561
CI118SA0655,1.23,0.2022888
CK079SA1150,0.45,2.902876
CN074SA0214,22.9,5.9279532
CC176SA1760,0.75,2.1141932
CI176SA0554,4.73,2.7675614
CC176SA6475,1.7,2.9836392
CQ001SA0105,4.84,2.8465118
CI112SA0073,0.72,0.24431676
FA806-136SA0002,37.2,11.921464
CM571SA0112,1.75,1.1869723
CC176SA4149,0.2,1.0491519
CC176SA1708,0.67,0.5416304
CK013SA1657,2.6,4.2737365
CJ030SA4171,1.77,0.96560323
CH006SA3619,3.52,-0.47061998
CP331SA0100,12.6,12.196996
CI016SA2335,1.09,2.0763497
CK352SA1434,0.41,0.21351016
CI112SA0578,0.57,0.48717868
CI038SA0891,4.03,2.884841
CJ077SA0128,2.88,4.617844
CN074SA0185,21.1,5.7451415
CQ001SA0193,2.18,3.037384
CC176SA6478,0.28,0.57875955
CF177SA0392,3.02,2.3974605
CA266SA0459,3.08,-0.24768078
CT123SA0020,19.9,3.8706317
CV002SA1848,7.27,2.286738
CP331SA0028,4.01,3.9688344
CS196SA0247,1.68,2.424306
CF177SA0720,4.36,5.9190426
CF131SA1020,0.67,2.1572008
CN074SA0571,2.06,5.3951745
CI014SA3841,4.25,-0.193977
CF131SA0328,3.29,3.0636392
CC176SA1606,0.21,-0.83290935
CU014SA1068,2.08,1.3064717
CI112SA0836,0.78,0.8011068
CF131SA0689,1.19,2.4603853
CC176SA6378,0.38,-0.36159647
CC176SA0991,2.66,3.611949
CC176SA1009,2.35,3.4907131
CI112SA1059,0.67,2.3529568
CI118SA0449,0.77,0.8922454
CS196SA0057,0.91,0.84395933
CF131SA1047,3.36,0.9754637
CC048SA0177,2.54,1.4460262
CB044SA0186,27.7,36.013683
CI118SA0016,1.52,2.0708506
CC176SA6173,2.14,3.404542
CS196SA0016,0.51,0.7184608
CJ030SA3101,0.91,-0.012545705
CI176SA0676,1.22,1.3573394
CK002SA0671,2.79,8.580046
CB070SA0053,1.71,1.8386624
CF131SA0836,8.1,9.561798
CF173SA0023,2.78,2.053894
CI014SA6548,0.88,0.5421928
CA294SA0022,1.19,0.431915
CK022SA0572,2.26,1.1344137
CB133SA0220,2.21,2.2479248
CC176SA4192,0.41,0.6490923
CK022SA0385,4.1,22.61269
CC176SA3634,0.87,1.4302207
CI110SA0225,0.72,1.0853549
CK060SA0986,20.2,3.2974381
CF131SA0655,4.62,3.1366959
CS196SA0332,0.81,1.327373
CF131SA0593,1.23,1.6387268
CC176SA1174,1.12,2.228384
CF173SA0009,2.93,1.630238
CJ030SA3779,0.72,0.59878075
CK352SA0464,0.81,0.9422078
CJ030SA4245,0.53,1.2223121
CH006SA5112,2.59,10.184526
CK352SA0023,0.4,1.1330004
CH006SA3109,1.27,2.647962
CK352SA1865,0.8,0.81699574
CK352SA1500,0.26,0.41036642
CC176SA1624,0.2,0.9127874
CK352SA1382,0.43,0.25370932
CC176SA3176,0.77,0.91813266
CB166SA1606,2.85,4.0919037
CF177SA0475,1.47,1.6899824
CE006SA1332,8.76,6.970916
CI099SA0025,1.51,2.9028778
CI112SA0750,0.49,-0.5873339
CK352SA1549,1.28,1.2522068
CB166SA2583,3.17,2.1149607
CC176SA6301,5.94,2.993482
CN074SA1036,13.4,4.4812794
FA611-194SA0003,6.22,2.2648554
CM571SA0031,0.98,1.1627818
CS196SA0331,0.94,5.4005847
CH006SA2980,1.73,3.1293674
CB166SA1297,2.01,3.49657
CI099SA0113,1.12,1.0264945
CS196SA0419,4.26,3.0254784
CI112SA1234,0.65,0.8134744
CN074SA0166,33.6,11.26327
CK022SA0503,1.87,4.7292833
CK352SA0645,0.21,0.365286
CF177SA0314,2.14,2.7080574
CM094SA0105,6.42,1.9619542
CN074SA0378,8.71,4.2948885
CI176SA0551,1.81,3.5202594
CT040SA1272,12.5,1.2101026
CC176SA3870,0.87,1.0911651
CB166SA1487,4.73,4.453128
CI118SA0345,1.41,1.3005095
CN074SA0295,3.37,3.2193308
CI014SA2973,2.1,1.6632406
CC176SA4410,0.85,1.4547559
CC176SA1936,1.11,0.98158294
CB133SA0197,2.71,1.9975519
CC176SA4224,0.3,0.7558099
CC176SA6307,0.92,1.976359
CS196SA0385,3.41,1.9283139
CC176SA6312,0.55,0.6461667
CI112SA0052,0.73,0.75961363
CF131SA0569,1.23,0.19063133
CO064SA0326,1.56,1.9269379
CI014SA3308,0.2,0.5262508
CK025SA0704,4.17,11.291625
CN222SA0001,0.2,1.6297566
CK079SA3056,1.22,3.4622226
CM419SA0061,2.16,0.68165565
CC176SA2922,0.31,0.12588823
CK079SA4405,0.43,2.4122353
CU014SA0860,0.59,1.7805963
CI014SA5602,1.38,4.4604297
CF131SA0614,0.26,1.4724785
CU014SA0806,0.69,0.5794915
CI099SA0053,1.88,0.66254926
CC176SA6255,1.99,1.4081614
CC176SA1815,0.54,0.5335521
CP157SA0002,1.12,3.045413
CC176SA4214,0.34,1.0142226
CI014SA3752,0.49,1.6368309
FA324-354SA0002,1.14,2.0821028
CC176SA2045,5.69,2.1913552
CF131SA0781,0.2,0.747736
CK022SA0690,2.55,2.383892
CC004SA0418,4.3,2.0654612
CE006SA0645,9.36,7.396771
CK079SA3818,1.17,2.7665334
CC029SA1344,3.14,-0.11104393
CF131SA0171,1.24,2.8250656
CI099SA0087,3.23,4.354203
CF177SA0398,1.49,1.1413015
CS196SA0391,2.71,2.5143309
CM571SA0019,1.48,2.4042706
CA294SA0017,0.68,-0.24485284
CB166SA1625,6.07,6.5504775
CI014SA3018,1.84,4.1732
CF131SA0936,0.64,0.86968243
FA324-397SA0002,1.46,3.205226
CC176SA6382,2.52,2.0570483
CM217SA0067,3.77,4.7498403
CC176SA5640,10.3,1.0051157
CI014SA6181,0.53,1.9083964
CI176SA2118,6.63,0.9349412
CA310SA0018,4.6,4.287687
CF131SA0373,2.0,1.6059245
CC176SA6446,0.3,2.457038
CA053SA0192,3.19,6.829164
CS196SA0030,2.68,2.3706045
CN074SA0174,15.2,11.432133
CK079SA0300,2.78,4.338873
CN074SA1134,31.9,15.881393
CI112SA0033,0.51,0.81691444
CB166SA2076,1.16,2.1227064
CJ030SA4401,0.65,0.025011301
CI014SA3128,3.98,2.1679058
CK352SA1945,0.85,0.9230066
CD018SA0141,2.64,1.682712
CH006SA3566,1.57,3.5327725
CN074SA1428,3.53,2.7804346
CI099SA0128,2.35,2.7936664
CB166SA0378,4.98,3.0848298
CA150SA0021,2.26,4.2558722
CC176SA6175,2.12,4.2769084
CN074SA0562,0.92,1.1758403
CN074SA0952,5.95,8.138864
CS196SA0291,1.01,3.4797978
CK022SA0580,1.85,1.6884128
CH006SA2940,1.3,4.7147307
CF177SA1716,6.68,7.309942
CB133SA0199,2.03,3.2286887
CU014SA1214,0.77,0.36401308
CB166SA2228,2.0,2.9285831
CF131SA0057,1.24,1.0564396
CJ030SA3914,0.77,1.0747424
CC176SA3936,0.71,1.3086237
CK022SA0565,1.84,1.3573469
CI176SA0585,1.99,0.3111965
CN074SA0411,14.9,10.103685
CS196SA0024,0.67,0.8780824
CB166SA2138,3.1,2.031941
CB133SA0032,2.45,3.0136929
CF131SA0750,2.15,2.6097846
CA118SA0895,1.31,1.5971743
FA415-47SA0001,1.99,4.1733317
CC176SA5135,0.74,1.6486799
CC176SA6472,1.56,1.6960341
CK352SA0152,0.28,0.7262626
CA002SA0636,0.81,1.708676
CN074SA1091,1.42,2.417138
CK079SA3680,1.23,9.9117985
CK352SA1563,0.43,1.1634248
CF177SA0721,8.12,4.415066
CI110SA0122,0.48,0.90953505
CC176SA1576,0.46,1.1107028
CF131SA0872,0.2,0.8188536
CN074SA1114,9.75,3.168342
CC176SA6256,8.03,5.9248743
CK013SA1405,3.35,2.3942747
CH006SA3837,0.95,4.794677
CC146SA0010,3.45,2.2590342
CB133SA0006,3.78,2.18613
CI099SA0014,1.17,3.2755737
CK022SA0583,2.7,2.3620849
CC176SA4928,0.34,1.9771171
CI176SA1259,2.16,2.3686776
CC169SA0002,0.83,3.4276423
CI112SA0334,0.44,0.650288
CE223SA0005,1.13,3.351985
CJ030SA4341,1.34,0.57372093
CI014SA3106,4.94,3.7853355
CN074SA0219,15.5,20.409603
CE006SA1487,2.2,1.8115416
CC176SA3876,0.31,1.3894926
CJ030SA3697,1.46,1.3934904
CB133SA0066,2.42,1.4591151
CF131SA0390,2.53,1.3802258
CB166SA2166,3.03,3.97269
CN074SA1103,1.18,1.5574938
CI014SA3325,2.87,2.6198497
CI014SA6658,2.17,1.737743
CF131SA0699,2.6,3.6851482
CY027SA0011,3.21,3.6846523
CY002SA1015,4.21,4.620418
CJ030SA3593,1.64,0.47749144
CK013SA1062,2.47,1.6671401
CI130SA1606,0.41,2.4105887
CK079SA0959,0.55,1.345845
CC176SA1858,0.48,0.64837736
CA157SA0292,1.38,1.9846218
CA118SA0856,3.18,2.994172
CC048SA0179,2.23,2.092784
CF131SA0340,4.16,2.6946073
CI176SA1288,1.5,2.8307676
CC176SA6385,2.7,1.1272262
CC176SA6186,1.97,2.1306267
CK022SA0358,2.27,2.2406845
CF131SA0444,1.08,1.5673391
CI099SA0018,1.87,4.491976
CH006SA2649,3.57,3.340373
CH006SA5761,1.64,8.213909
CF177SA0663,3.57,2.7222714
CY027SA0014,3.04,3.5832186
CC176SA0897,0.91,1.8316737
CK079SA1042,0.57,0.33206195
CJ030SA3461,0.95,2.5555563
CC176SA3990,0.85,1.692231
CK352SA0767,0.94,0.96044725
CK352SA1125,0.57,0.5454191
FA415-63SA0002,2.48,1.3574473
CF177SA0265,4.53,2.9515734
CK022SA0422,2.26,3.415175
CJ077SA0139,3.53,1.611507
CP331SA0025,7.43,2.5193615
CI014SA2961,1.84,2.9471593
CT310SA0157,2.09,4.33812
CF177SA0313,1.25,7.6765866
CK089SA0451,3.94,4.039785
CI112SA1241,0.58,0.51453954
CC176SA6423,0.47,0.7367175
CI176SA1796,6.86,4.097462
CK352SA1850,1.28,0.8430548
CF177SA0467,3.19,2.6967006
CI112SA0208,0.46,0.74769974
CB166SA1642,3.48,3.9374704
CC176SA6402,2.67,3.1434922
CC176SA1787,11.2,0.66007245
CJ030SA4350,0.94,1.9219272
CB133SA0186,3.98,2.6649156
CB166SA2279,2.81,0.77427435
CC176SA6229,2.48,2.8264327
CK079SA3817,1.36,2.0422344
CC176SA2051,1.01,0.8080708
CC176SA2121,0.97,0.8787018
FA524-45SA0001,2.31,1.2157131
CW104SA0035,0.38,2.1210158
CD016SA0019,0.52,0.098484576
CP331SA0057,4.34,2.7338762
CT040SA1042,0.79,0.78111976
CK352SA0825,0.7,0.6199423
CB166SA1422,3.84,4.146785
CI176SA0961,3.33,3.3392158
CJ030SA3828,2.17,2.3284006
CI118SA0457,1.13,1.4074427
CN074SA1228,6.89,3.3576245
CB166SA1522,5.57,3.6826353
CF131SA0729,1.08,0.6517625
CC176SA6503,0.25,0.61580193
CF131SA0641,0.89,0.62865543
CK079SA4546,0.72,0.35678238
CI112SA1232,0.68,1.5196712
CI112SA0466,0.82,0.6061269
CB044SA0070,27.7,26.518333
CB166SA3029,2.38,0.67634183
CF177SA0393,5.0,4.5648
CN074SA0877,0.78,2.3416119
CG008SA0106,4.62,5.31683
CS196SA0413,1.05,2.454893
CC176SA2096,0.83,1.9955721
CJ030SA3874,0.76,1.0008885
CN074SA1175,7.91,4.887481
CI090SA0006,2.6,3.9122448
CE032SA0257,8.25,1.7055591
CN074SA0156,23.5,3.84313
FA324-277SA0002,3.28,3.0974245
CI014SA5661,2.16,3.670074
CB166SA0439,2.12,2.7289672
CK352SA1407,0.7,0.4106146
CK352SA1918,1.5,0.6202706
CH006SA5069,3.77,2.779385
CC176SA3629,0.69,0.71739
CI014SA3440,2.56,0.55323184
CC176SA0392,0.55,1.097524
CN074SA0983,18.8,5.6310863
CC176SA4531,0.2,0.2846256
CI014SA3887,2.5,10.287167
CK148SA0847,4.69,3.5348115
CK079SA3647,0.96,0.023582578
CC176SA2043,0.52,0.7413573
CC176SA5636,0.47,1.2747241
CU014SA0864,0.66,0.6092801
CU014SA1078,1.17,1.6883435
CK022SA0917,11.1,9.671509
CC176SA1789,0.37,1.1150901
CI112SA0781,1.41,0.93201363
FA807-138SA0001,1.38,6.835478
CB133SA0196,2.18,3.4826121
CF131SA1069,2.48,4.335795
CT310SA0143,2.31,2.5451975
CB051SA0012,3.0,2.3873463
CK013SA0636,2.99,3.4887605
CT310SA0187,1.93,1.9432917
CI110SA0265,1.43,0.3863322
CU014SA1122,0.21,0.7614368
CF131SA0844,2.92,4.6129365
CK022SA0738,1.12,1.2458581
CT040SA1376,2.77,3.2941842
CK352SA0584,0.33,0.47088832
CI112SA0877,0.49,0.9030875
CK022SA0208,2.05,3.4190297
CC176SA2062,1.11,1.3118483
CC176SA6327,1.4,1.9374785
CV002SA2014,8.12,6.320494
CE006SA0558,5.46,5.1741614
CI029SA0303,1.09,0.8013359
CF177SA0032,2.43,2.068689
CC176SA3631,1.12,2.5812669
CK352SA0769,0.26,-0.10008457
CC176SA1997,2.16,0.8571372
CC176SA6335,2.56,2.7402172
CS287SA0451,4.95,4.2941785
CI176SA1568,2.29,2.6768785
CC034SA0005,1.34,3.6492672
CA014SA0088,0.62,1.5102066
CF131SA0612,2.57,9.987555
CI099SA0131,2.82,1.0487914
CF131SA0098,3.87,4.631863
CJ030SA3585,1.32,0.44074404
FA324-267SA0001,1.52,1.1810087
CF131SA1044,1.19,3.0404425
CA035SA0066,5.27,4.132873
CC176SA3145,1.08,4.811161
FA807-114SA0001,12.0,14.179153
CK352SA0247,0.43,0.40072215
CI014SA3078,1.86,2.5138206
CE032SA0331,20.8,3.436946
CI099SA0259,0.77,3.0556126
CK079SA3104,0.62,1.5906843
CC176SA4260,0.73,0.92171496
CS292SA0123,0.27,1.815149
CC176SA4242,0.55,0.7353433
CA412SA0053,2.19,0.61074996
CI112SA0902,0.67,0.6977679
CC176SA6438,1.85,1.7873794
CF131SA0669,1.09,0.87513304
FA616-103SA0001,4.08,4.37287
CC176SA1175,0.99,1.2796924
CM049SA0046,3.23,2.2441964
CK352SA1471,0.42,1.7859815
CS196SA0222,1.01,1.3663689
CF177SA0478,1.52,1.1382635
CK352SA0038,0.57,0.87063897
CF131SA0834,2.98,5.493938
CC176SA1401,5.19,1.7348686
CI099SA0021,5.72,4.241671
CS196SA0277,0.66,1.9142607
CN074SA1184,1.38,6.385092
CH006SA4135,8.46,18.568516
CC176SA1863,0.76,1.1417264
FA509-40SA0001,2.52,0.75635725
CB166SA0231,3.73,1.513487
CK079SA3539,0.61,1.1739172
CO027SA5212,1.48,2.1656108
CJ030SA4178,1.53,0.90728766
CC176SA2149,0.76,0.73842645
CK079SA4344,1.06,1.833595
CU014SA0954,1.0,3.102512
CI176SA0705,2.29,1.6818904
CF131SA0085,1.14,0.80866325
FA807-174SA0009,0.53,5.5243115
CO027SA3971,1.92,1.7010835
CI014SA2941,2.6,3.2541032
CT040SA1377,0.66,1.7272108
CI038SA0933,1.98,1.6871855
CD181SA0005,1.36,1.270973
CF177SA0296,0.66,0.57740617
CK089SA0853,4.48,3.7586317
CI014SA2956,3.14,4.4986463
CK022SA0927,2.03,2.0173085
CT040SA1316,7.74,3.1950011
CO064SA0310,2.44,2.4460077
CE006SA1583,3.66,9.083862
CC176SA4751,0.48,1.282746
CQ001SA0181,5.48,10.029053
CC176SA3088,0.55,0.10493314
CF177SA0488,3.96,1.233534
CH012SA0528,14.4,1.5275196
CT310SA0105,2.11,2.748744
CN074SA0572,4.76,10.045759
CF131SA0573,1.22,1.551385
CT040SA1610,19.7,2.8039842
CH006SA5767,3.64,6.4154725
CB166SA0765,0.69,1.4270021
CB133SA0069,3.64,2.5184193
CK089SA0455,5.0,4.2535815
CN074SA0880,0.52,0.4060185
CC176SA5001,0.2,0.4605235
FA807-336SA0001,4.26,4.3734374
CK079SA4483,1.36,1.1091181
CF131SA0793,0.67,1.1334608
CH006SA2862,3.92,3.3244767
CF131SA0635,1.21,0.51782817
CI014SA3569,2.02,0.038630247
CK352SA0364,0.2,0.6866095
CI014SA5490,1.72,11.341297
CC176SA4938,0.89,2.3450742
CB133SA0096,3.98,3.0370317
CF177SA0311,1.01,1.5554192
CI108SA0003,6.93,6.639198
CI014SA3215,1.19,2.9074192
CA118SA0691,8.55,4.6779914
CE006SA1274,10.8,6.553637
CI110SA0162,0.93,0.8460431
CK079SA4422,0.37,2.4280605
CN074SA1115,3.14,1.0450202
CK079SA3343,0.82,1.3604101
CF131SA0775,0.28,1.706658
CI099SA0023,5.21,3.362657
CC176SA2162,0.69,1.1913843
FA806-41SA0002,2.09,4.1889424
CC176SA6195,3.06,6.8702426
CI118SA0984,1.17,2.2302227
CJ030SA3855,0.94,1.1859215
CB166SA1145,6.67,5.028938
CU014SA1272,0.45,1.275391
CI118SA0072,0.7,0.023858458
CC176SA1000,2.44,2.7891912
CP331SA0030,1.7,1.2119387
CK079SA3694,1.81,3.3409286
CO064SA0325,1.47,2.7577176
CC176SA6392,2.12,0.42301974
CN074SA1006,0.66,0.11953865
CE006SA1439,2.38,3.490343
CT310SA0049,3.26,4.809732
CB044SA0058,14.3,7.9869747
CB166SA1654,3.67,3.0667467
CE006SA1373,2.67,2.5531735
CB166SA2038,3.41,2.8917723
CK352SA0047,0.47,1.0922091
CK352SA0891,0.7,0.6742111
CB166SA0760,1.84,4.1588945
CN074SA0823,22.7,10.502076
CB166SA2690,4.47,3.8113317
CC064SA0056,3.08,3.3959718
CJ030SA3728,1.0,0.3135839
CJ030SA4159,1.97,1.5270625
CC176SA6441,0.46,0.0971058
CI176SA1138,28.7,16.415195
CC176SA5228,0.68,0.5283304
CT195SA0040,5.03,4.3771014
CI014SA6523,0.47,4.2925344
CI112SA0441,0.64,0.49029642
CK352SA0817,0.45,1.2445436
CE006SA1554,5.62,8.09377
CS196SA0347,4.11,8.866312
CA150SA0111,0.4,0.98192203
CI099SA0049,2.13,4.7451696
CK352SA1907,1.4,0.9348907
CN074SA0567,0.95,1.070857
CI014SA4677,2.26,4.1027174
CI112SA0818,0.72,1.3270644
CK352SA0739,0.2,0.77705336
CI099SA0184,3.4,3.1443262
AGD517-136SA0001,16.3,3.2415605
CC176SA6449,3.22,3.3538408
CI014SA3559,2.14,2.6436138
CN074SA0516,43.4,21.741615
CI014SA6549,1.0,1.5870786
CC176SA1480,3.57,4.176131
CM247SA0975,4.04,3.7032814
CC176SA6447,3.25,2.9981494
CC176SA6409,1.8,4.8482685
CK079SA3442,3.51,4.43048
CB166SA0607,2.25,2.46178
CK079SA3261,0.34,0.86725134
CC176SA6251,0.35,2.4260607
CV002SA1899,3.26,16.266607
CC306SA0010,1.05,3.398624
CF177SA0476,1.6,1.4519209
CK079SA3628,5.26,2.156197
CJ030SA4031,1.26,0.5305366
CF177SA0025,2.26,2.0060315
CA258SA0005,0.94,0.6487134
CJ030SA4152,3.2,3.957028
CS196SA0205,0.46,0.39038718
CF131SA0944,3.66,5.668878
CC176SA2016,0.39,1.0341808
CC176SA3977,0.47,0.698658
CG008SA0107,3.0,3.486618
CI118SA0259,0.8,1.0780767
CJ030SA3701,1.19,1.4831828
CF177SA0651,2.84,1.8146262
CM571SA0027,0.85,0.83029866
CC176SA3075,1.06,4.4665914
CK079SA1078,0.37,0.8522274
CI118SA0535,0.36,0.47240907
CN074SA0842,16.2,21.620052
FA324-212SA0004,1.48,5.3599143
CS287SA0453,7.08,5.9867373
CC176SA6315,3.58,3.1616921
CJ030SA4305,0.92,1.6438632
CC176SA1651,1.65,3.1118908
CI118SA0651,0.97,1.3306983
CN074SA0176,9.86,9.369932
CC176SA6280,0.2,1.7728621
CA150SA0050,1.19,1.377952
CI110SA0247,0.95,1.2344748
CT040SA1400,4.65,0.90348566
CK352SA1046,0.42,0.11002284
CI112SA0501,0.38,0.42288494
CF177SA1693,1.56,1.7065114
CI112SA1286,0.46,-0.09942609
CN074SA0985,20.0,18.029552
CK079SA3004,1.05,2.2087603
CN074SA0173,16.4,10.845597
CI014SA3861,0.23,0.7131855
CK089SA0959,3.69,4.0510645
CA150SA0042,1.0,1.5586629
CF131SA0800,0.82,1.3192012
CK352SA1272,0.34,-0.112057805
CH006SA3684,0.59,2.7757359
CC176SA6435,0.86,0.47714067
CM571SA0035,5.22,0.9100651
CJ030SA3942,2.95,0.9223749
CI112SA0778,0.66,0.7147375
CC176SA6198,4.84,2.5438251
CF131SA0682,0.74,0.69042945
CB166SA2967,4.61,2.0042796
CK352SA1363,1.12,1.0287086
CB133SA0103,3.18,1.7626348
CI014SA6654,0.44,0.95859087
CK079SA4494,1.92,1.1114583
CC176SA6204,2.56,3.3749237
CI112SA0727,0.59,-0.36489528
CF177SA1777,3.63,3.4401808
CI099SA0205,4.79,4.258878
CC176SA4000,0.72,2.8474336
CE006SA1945,6.05,2.471393
CE006SA1869,10.3,11.21815
CC176SA6486,0.27,0.6089253
CM217SA0072,3.77,4.798734
CN074SA0309,4.02,4.0632086
CK089SA0424,4.26,4.8017
CF131SA1001,1.53,1.1372421
CI112SA0533,0.73,0.40854305
CC176SA6308,1.13,0.30916727
CM287SA0011,1.35,1.0028839
CJ030SA4344,1.19,0.3877437
CM287SA0006,1.13,1.2796618
CC176SA4427,0.23,0.45302153
CS196SA0181,0.43,-0.05205655
CN074SA1023,0.89,17.86779
CN074SA0253,5.15,8.935314
CC176SA1903,1.64,1.3041984
CF173SA0029,2.73,1.6137416
CI014SA5444,2.33,1.2189178
CR269SA0001,3.96,3.959568
CN074SA0379,7.5,7.9369874
FA415-37SA0001,1.45,3.4353385
CK022SA0379,2.01,2.0133438
CI014SA3760,2.0,1.8905288
CJ030SA4101,1.19,1.2628368
CS196SA0348,4.8,3.7865586
FA611-242SA0001,2.77,4.7634387
CS196SA0110,0.44,0.52634585
CS009SA0079,52.5,19.31993
CF131SA0770,2.49,2.0263338
CE006SA1543,3.81,2.8058257
CC176SA2118,0.61,0.50609267
CC176SA5637,3.21,1.7761592
CG113SA0006,1.09,1.8265992
CB044SA0188,24.9,25.231098
CF177SA0532,1.27,0.8039737
CF177SA0635,2.28,5.4739385
CK089SA0922,4.49,3.877419
CC176SA6267,0.62,0.48794425
CI112SA0101,0.75,1.0056987
CF177SA0710,6.49,5.0797577
CF177SA0481,2.92,2.7843518
CN074SA1168,22.0,15.094637
CI099SA0031,3.67,4.697155
CI014SA3100,1.62,2.1518035
CF131SA0932,0.65,0.6858871
CC176SA1504,2.94,3.1669493
CC176SA3275,2.26,1.3718356
CC176SA6272,1.11,1.5685551
CC176SA2069,0.7,0.5667686
CH006SA3735,3.92,3.0526643
CK079SA4525,1.44,1.4302795
CF177SA0642,2.61,1.164343
CK352SA1092,0.37,-0.110510916
CI112SA1217,0.58,1.0884793
CB166SA2610,3.35,2.6177945
CC176SA6283,0.87,0.43473718
CK079SA4431,0.37,0.3430661
CB133SA0004,2.92,2.2234154
CK352SA0301,0.49,0.40553793
CI014SA3179,0.96,2.8337774
CI014SA6128,3.42,2.6189156
CI062SA0001,1.56,3.868637
CM559SA0008,30.4,29.382084
CK352SA0708,0.2,0.54798484
CI176SA2150,4.31,2.4984798
CK352SA0836,1.22,0.42736763
CI118SA0175,0.5,0.75341123
CI099SA0318,5.13,4.474651
CF131SA0768,1.8,3.8737812
CC176SA1068,0.88,1.8114522
CJ030SA3741,0.8,0.5861127
CB210SA0121,2.36,0.9633714
CH006SA3076,2.02,5.220286
CF131SA0226,1.78,1.3485318
CC176SA4927,1.1,0.82290655
CK079SA0159,1.7,2.9616337
CK352SA1064,0.37,-0.37741816
CN074SA0836,7.36,8.877613
CC306SA0044,1.51,2.3317494
CK089SA0427,2.96,4.2188854
CQ001SA0467,5.37,2.7781253
CN074SA0579,1.21,1.4041982
CF177SA0037,1.66,1.5735576
CK079SA3972,3.18,4.0823984
CI014SA3597,1.12,1.4251883
CB057SA0355,0.45,-0.09958115
CK352SA1237,0.33,0.5150987
CC176SA6217,0.83,1.1585693
CC176SA5252,0.89,2.0281992
CC176SA4445,0.44,0.76031923
CB166SA0812,3.63,3.3169322
CT063SA0075,4.89,6.042302
CB133SA0125,1.54,2.0880408
CC176SA3956,1.21,2.1121712
CB166SA1809,2.89,5.398169
CC176SA3966,0.41,1.1611087
CF177SA0677,0.63,1.0785584
CC176SA5646,1.87,3.0451617
CI176SA0959,4.05,4.6632376
CI014SA5375,0.88,1.6650174
CF017SA0040,33.1,4.4228973
CQ001SA0106,4.37,3.5459023
CK079SA3701,2.26,11.871668
CE006SA1633,2.36,3.1408954
CC176SA4447,0.38,0.168466
CJ030SA3361,10.8,1.4365741
FA324-300SA0006,1.0,1.7593819
I48-1-108SA0001,1.56,3.6590056
CK089SA0877,5.78,4.446337
CI112SA0638,0.51,0.62321174
CN074SA0182,14.8,7.712752
CT123SA0019,10.1,3.1891828
CN074SA1071,1.99,1.4935926
CT106SA0068,3.11,2.6288986
