sample_id,act,pred
CK079SA3091,984.0,793.59094
CP331SA0006,1740.0,1817.9071
CF177SA0393,5930.0,4455.9185
CK079SA4501,152.0,741.03845
CF177SA0223,931.0,876.8716
CR029SA0633,1170.0,1111.7988
CN074SA0270,521.0,732.7366
CC029SA1344,1070.0,639.0207
CK352SA1203,167.0,151.18607
CI118SA0688,479.0,259.20172
CK352SA1399,431.0,412.59732
CH006SA4260,822.0,605.3009
CF177SA0529,420.0,465.6044
CI014SA3300,608.0,384.20587
CB133SA0221,2440.0,2435.33
CI038SA0891,982.0,1113.117
CN074SA0227,637.0,642.8263
CI112SA0994,211.0,199.71933
CG115SA0292,328.0,646.00507
CN074SA0213,612.0,595.06445
CI118SA0550,1140.0,968.25793
CC176SA4864,322.0,279.89694
CU014SA1012,171.0,115.59953
CB166SA0402,1940.0,1865.3042
CN074SA0566,1350.0,539.8735
CT195SA0153,1710.0,1185.5607
CC176SA2012,489.0,487.04938
CK079SA4237,95.2,378.75494
CN074SA0990,554.0,588.7984
CK352SA1272,348.0,340.9023
CF177SA1762,1580.0,1313.174
FA509-88SA0001,3520.0,2864.9678
CF131SA0668,204.0,278.84518
CO064SA0331,1990.0,1304.4849
CJ030SA3862,507.0,471.37283
CJ030SA4103,364.0,243.32071
CI118SA0104,847.0,694.7552
FA907-74SA0001,242.0,364.69052
CJ030SA3791,475.0,301.22037
CF177SA1702,262.0,284.41486
CI014SA3395,2760.0,3773.2915
CI112SA0434,196.0,294.3725
CI014SA5765,2490.0,2396.3716
CI112SA1217,82.7,64.00154
CF177SA0484,574.0,547.2788
CK022SA0559,2610.0,2453.9026
CI099SA0226,4360.0,4021.9795
CF131SA0564,95.7,164.77293
CC176SA4447,120.0,254.49342
CI014SA3360,124.0,244.85172
CI118SA0803,540.0,2550.8284
CU014SA1072,186.0,546.3209
CT040SA1273,187.0,495.95822
CF131SA1029,364.0,358.5131
CR029SA0231,387.0,471.34445
CI118SA0319,311.0,516.9258
CK013SA1217,2770.0,2294.2798
CB166SA0353,1320.0,1212.9946
CJ004SA0069,4240.0,2250.1802
CE006SA0539,425.0,633.8184
CN074SA1210,415.0,287.87262
CI112SA0634,182.0,57.38717
CC176SA4499,415.0,443.99808
CF131SA0017,11900.0,7037.1333
CK352SA1262,197.0,203.94977
FA509-123SA0001,1400.0,1263.1946
FA907-75SA0002,1050.0,1389.5176
CC176SA4754,2240.0,1653.4907
CC176SA3990,208.0,262.3599
CB133SA0054,1700.0,2412.0664
CI099SA0334,3810.0,3929.1694
CA150SA0051,1830.0,1320.3967
CH006SA5095,1910.0,1790.4033
CC176SA4186,274.0,359.08548
AGD516-2SA0001,692.0,971.1838
CK352SA1123,417.0,237.18445
CK352SA1764,593.0,621.1677
CR029SA0233,379.0,628.06647
CF177SA0486,963.0,915.1474
CK089SA1037,926.0,828.4025
CI014SA6480,2870.0,1516.2717
CI014SA5735,585.0,657.2136
CF177SA0630,914.0,982.9818
CI099SA0265,3670.0,3505.8916
CC176SA3952,615.0,470.72195
CF131SA0250,1390.0,1220.5199
CF131SA0429,3210.0,2438.542
CR029SA0410,655.0,710.2368
CC176SA4016,479.0,609.29785
CN074SA0278,506.0,446.2552
CS196SA0222,1570.0,1878.4773
CK079SA0343,401.0,549.1628
CB133SA0206,2470.0,2097.8962
CK079SA3004,149.0,355.6471
CB166SA1081,229.0,293.38046
FA611-135SA0004,1870.0,1949.1055
CG115SA0071,775.0,635.37915
CK022SA0497,1760.0,1859.0833
CA375SA0001,6010.0,5093.864
CF177SA0314,355.0,319.28802
CK079SA4263,186.0,396.8646
CI118SA0305,1810.0,2009.8342
CC176SA4497,280.0,456.542
CF177SA1698,412.0,273.54514
CK089SA0448,375.0,789.7536
CI099SA0014,2350.0,1819.8298
CN074SA1213,436.0,441.4623
CT195SA0052,2570.0,1874.1381
CA310SA0018,1960.0,1588.5029
CI112SA0145,103.0,276.1295
CF177SA1756,2710.0,2124.137
CI014SA5777,3150.0,1937.0421
CB166SA2076,1210.0,693.9136
CI014SA3369,92.7,19.638685
CC176SA4030,1930.0,1905.0576
CF131SA0598,336.0,415.91794
CH006SA3266,1350.0,1641.4283
CI118SA0270,413.0,315.99615
CU014SA1125,184.0,317.2515
CJ030SA3645,860.0,603.3778
CB133SA0076,2090.0,1788.0104
CK079SA4411,235.0,71.69085
CN240SA0005,1480.0,2000.9688
CM571SA0009,552.0,530.91547
CV062SA0220,3490.0,2927.0227
CS196SA0364,549.0,903.5167
CS196SA0065,246.0,480.33206
CC176SA0191,1850.0,1361.368
CV002SA1654,1210.0,1301.9089
CJ030SA4315,140.0,479.1916
CB166SA2852,658.0,576.3424
CF131SA0257,1010.0,1089.505
CA118SA0862,1330.0,929.4345
CA118SA0808,243.0,545.3987
CS196SA0420,2710.0,2610.4517
CK352SA0140,1480.0,1310.3514
CB133SA0100,2150.0,1703.6545
CC306SA0017,234.0,349.2061
CF177SA0482,10500.0,9995.263
CT021SA1805,443.0,660.6636
CC176SA1781,983.0,1146.19
CT195SA0165,1940.0,1611.5725
FA324-296SA0002,398.0,520.5673
CI099SA0359,3630.0,4060.4297
CB037SA0035,813.0,935.29224
CK013SA1122,2270.0,1816.4803
CJ030SA4344,154.0,286.37836
CJ030SA3623,1080.0,837.83374
CB210SA0040,1480.0,1340.3177
CI014SA3793,5970.0,3824.7998
FA616-143SA0002,1370.0,1143.5231
CI014SA3274,540.0,367.96286
CJ030SA3650,140.0,510.54535
CS196SA0160,653.0,819.28424
CN074SA0845,1970.0,1181.09
CB133SA0035,2950.0,2056.5361
CC111SA0013,1740.0,2980.7446
CC176SA4862,10500.0,9507.047
CH006SA2701,1580.0,1581.6079
FA324-277SA0002,1500.0,1706.1517
CT195SA0015,1410.0,1185.4473
CF131SA0278,433.0,368.38318
CI112SA0967,162.0,303.17813
CC176SA4485,237.0,336.29962
CM049SA0019,3080.0,3570.352
CF177SA0401,1080.0,833.1655
CC176SA4260,986.0,968.3954
CS196SA0357,192.0,688.9261
CB133SA0012,2260.0,2192.5562
CB017SA0157,2630.0,2094.8508
CK079SA4537,205.0,211.77345
CF177SA0639,949.0,1156.2144
CN074SA1185,511.0,409.7587
CK352SA0624,248.0,473.38165
CE092SA0210,304.0,387.252
CA150SA0043,12200.0,6186.783
CS196SA0181,1810.0,1682.9155
CK079SA4390,68.2,287.94803
CK079SA4428,191.0,257.8832
CF131SA0345,803.0,637.73114
CK022SA0915,2730.0,2707.4407
CN074SA0159,1010.0,1325.9314
CT040SA1605,1010.0,1045.3344
CM220SA0002,4870.0,4641.7065
CE006SA1306,531.0,365.8529
CK079SA2961,557.0,1095.3186
CO064SA0220,2030.0,1084.5048
CT040SA1044,1080.0,1022.31934
CN074SA0148,126.0,170.9939
CC176SA4024,612.0,727.6866
CC176SA1798,541.0,473.69815
CM571SA0166,1790.0,3715.5337
CH006SA2208,3860.0,5736.808
CC176SA2011,2290.0,1688.3308
CK089SA0905,664.0,618.57336
FA611-15SA0002,2130.0,2028.4695
CG115SA0563,1460.0,1386.8413
CC176SA2045,1610.0,1542.8553
CF131SA0663,670.0,932.92285
CH006SA3756,4350.0,2398.7437
CL018SA0040,3240.0,2442.2659
CC176SA1885,302.0,184.0326
CK008SA0014,612.0,615.3164
CA118SA0851,263.0,634.1433
CI112SA1077,200.0,190.44316
CI112SA0604,76.5,132.62929
CM571SA0031,271.0,261.41437
CI112SA1111,84.9,122.10917
CF131SA0328,2520.0,2537.021
CC176SA1848,860.0,825.69995
CL129SA0001,1690.0,1501.1614
CF177SA0718,2510.0,1790.5015
CA162SA0072,1670.0,1558.5225
CB166SA0535,1180.0,1276.946
