sample_id,act,pred
CB133SA0215,5.58,5.6585655
CF131SA1068,4.85,5.6078296
FA806-123SA0001,7.37,6.794699
CC176SA4447,4.87,5.755137
CU014SA1209,4.11,4.1365376
CI014SA3572,5.99,6.0272083
CC176SA3874,6.04,6.3377624
CF177SA0725,6.87,6.9688125
CK352SA0225,5.75,6.3678765
CN074SA1404,5.02,5.3566995
CB044SA0098,5.65,6.1007915
CT214SA0502,6.78,6.644847
CB166SA2355,6.7,6.753634
CH006SA5055,6.78,7.0752163
CK079SA4052,4.17,4.376802
CA150SA0039,5.92,5.817603
CK352SA0098,7.95,6.7322726
CN195SA0001,7.56,7.3781047
CA310SA0013,6.04,5.9786925
CJ030SA4305,4.15,4.4070177
CI118SA0820,6.29,6.630737
CB166SA2311,4.57,4.5219874
CN074SA0193,5.01,5.391625
CI066SA0006,4.6,4.547811
CI118SA0286,6.43,6.842645
CC176SA2028,6.28,6.1994395
CS196SA0086,6.18,6.223321
CM571SA0033,5.93,6.296325
CF177SA0330,4.39,5.04639
CT123SA0021,6.14,6.1220837
CC176SA1826,6.15,5.411528
CC176SA0276,6.93,6.227877
CI130SA2111,6.38,7.0758357
CY002SA1005,6.22,6.145744
CF177SA0466,7.39,8.070953
CK352SA0408,6.06,6.1122165
CO064SA0223,5.25,5.4105377
CN074SA0204,5.47,5.748198
CK022SA0532,6.08,6.658325
CR029SA0292,5.74,5.923356
CF177SA0713,6.81,6.1759634
CK352SA1495,5.84,6.213135
CF131SA0947,7.25,6.853955
FA324-300SA0006,5.24,4.8781915
CC068SA0086,4.63,4.845245
CS196SA0399,4.78,4.369535
CI099SA0195,6.45,6.467022
CI118SA0988,7.2,7.498322
CT214SA0404,7.57,7.3743625
CK079SA3831,4.39,4.2077203
CF131SA0798,5.5,6.5995865
CS177SA0003,5.73,5.3811536
CK079SA3034,4.4,4.1781125
CE006SA1560,4.67,4.2100964
CB044SA0090,6.92,6.5376115
CC010SA0082,4.19,4.2372904
CT310SA0109,6.45,6.9176335
CA294SA0020,6.18,5.349681
CF131SA1029,5.94,5.8245034
CB166SA1626,4.96,5.1227517
CF173SA0023,5.14,5.1901126
CA294SA0022,6.39,6.1133065
CF177SA0039,7.37,6.7411766
CC068SA0082,4.33,4.643577
CK079SA1018,4.33,4.5018835
CK013SA1273,5.89,5.639561
FA324-277SA0002,6.22,5.7527785
CG115SA0993,6.45,7.1452165
CK352SA0145,5.79,6.076338
CA118SA0785,6.28,6.502382
CC176SA3305,6.18,6.1810966
CN074SA1100,5.5,5.490073
CM571SA0167,7.47,7.5380692
CC176SA3868,6.16,5.987512
CF177SA0055,6.77,5.971807
CB003SA0013,5.99,6.5844445
CI099SA0262,6.55,6.165334
CI099SA0192,6.48,6.491608
CK352SA0838,5.28,5.421926
FA324-210SA0002,5.04,4.1472387
CI110SA0102,6.92,6.423835
CH006SA5098,6.76,6.394719
CJ030SA4389,3.74,3.7530138
CN074SA1059,6.64,6.357539
CO105SA0002,5.33,5.6437993
CI016SA2340,5.82,5.500333
CT040SA0921,5.79,5.418959
CH006SA5095,6.3,6.9366403
CI112SA1059,5.14,4.670338
CK022SA0120,5.92,5.2870774
CI099SA0049,5.73,5.6850457
FA701-39SA0001,6.26,6.6211987
CB133SA0037,5.02,5.521919
CK089SA0904,5.26,5.4497256
CS196SA0376,5.95,5.945767
CI014SA3308,4.56,4.58387
CS196SA0039,5.37,5.428989
CV002SA2047,7.07,6.7846074
CG115SA0789,7.51,7.881061
CS553SA0013,6.5,6.0071583
CI014SA3233,6.42,6.160283
FA406-72SA0005,7.16,6.6147146
CH006SA2884,6.38,6.4911733
CK079SA3438,4.31,4.2877297
CC176SA4200,5.96,5.528254
CF131SA0899,5.74,6.0383115
CN074SA0199,5.9,5.839854
CK352SA1064,5.53,5.7412047
CF177SA0488,7.7,7.8079286
CM571SA0169,5.6,5.833533
FA807-199SA0001,9.01,8.381081
CB166SA1848,4.24,4.5649376
CC068SA0302,4.63,4.629187
CK079SA4475,4.23,4.447786
CC306SA0001,6.53,6.3557734
CE006SA0580,4.13,4.274329
CE006SA0645,4.82,5.102799
CJ030SA4045,4.14,4.1028266
CI014SA2909,6.78,5.9774866
CI014SA3661,5.09,4.9192047
CS196SA0035,5.51,5.812121
CF131SA0665,6.39,6.1724405
CS158SA0445,5.29,5.699643
CK022SA0493,6.56,6.0799165
CB166SA1487,5.1,5.479913
CI099SA0039,7.42,6.605701
CH006SA4135,6.67,6.653598
CS158SA0404,5.61,5.7712398
CI014SA6597,5.73,6.6055765
CB133SA0188,6.29,5.9716187
CT040SA1359,6.23,6.0986457
CI099SA0079,6.28,6.585727
CW004SA0275,7.26,7.0816493
CA258SA0047,6.61,6.7857556
CB166SA2796,5.53,5.5218654
CK089SA0880,5.31,5.622296
CK352SA0599,6.01,6.4789653
CH006SA5786,5.49,6.5902176
CT310SA0157,6.45,6.4454627
CK079SA4402,4.52,4.4038534
CH006SA3697,6.49,6.672108
I48-1-108SA0001,7.17,7.342096
CF177SA0328,6.96,7.2377443
CB166SA1671,5.95,5.9678273
CK352SA1121,5.42,6.5731616
CF177SA0743,6.38,6.75608
CH052SA0001,6.68,7.1723943
CK079SA4384,4.38,4.122425
CS292SA0014,5.17,5.3187523
CF131SA0699,8.05,7.7388453
CB133SA0072,6.42,6.0965266
CI112SA0489,5.29,5.658813
CF131SA0589,5.16,5.508575
CN074SA0952,5.93,5.965651
CN074SA1006,5.65,6.253346
CK079SA4361,4.84,4.6225796
CK079SA4525,4.17,4.3912835
CE006SA0699,4.91,5.3132777
CI014SA6501,5.77,6.412158
CK352SA0650,5.38,5.7411504
CF177SA0630,6.97,6.5680566
CK079SA0355,4.57,5.2796645
CC176SA1810,6.8,6.4978604
CF131SA0814,6.02,6.187535
CO064SA0311,5.02,5.120977
CE092SA0208,4.86,5.6385493
CC176SA1926,6.47,7.357865
CF173SA0112,5.3,5.2170663
CO064SA0029,6.23,6.0921926
CH006SA4918,5.66,6.523642
FA807-114SA0001,6.21,6.1659265
CN074SA0891,6.8,6.4749913
CK013SA1036,6.81,5.7418156
CI112SA0727,5.35,5.5926924
CF131SA0869,6.27,6.6735682
CB166SA1176,6.03,6.1007457
CA118SA0898,6.47,5.946779
CB166SA0765,5.16,5.302881
CM571SA0017,6.63,6.173642
CU014SA1210,4.06,4.123597
CY002SA1015,6.07,6.0101657
CI112SA0967,5.28,5.470856
CM094SA0088,6.28,5.964312
CF177SA0414,6.77,6.805942
CF131SA0993,6.32,6.4641414
CT195SA0125,7.65,6.3930154
FA701-35SA0001,8.2,8.092227
CC068SA0407,4.89,5.703073
CH006SA2675,5.82,6.0419574
CI014SA6326,6.36,6.02889
FA509-127SA0001,5.62,5.592034
CC010SA0089,4.8,4.458276
CI110SA0274,6.4,5.735605
CI014SA3760,5.06,5.3194594
FA807-173SA0002,6.86,6.3799686
