sample_id,act,pred
CF177SA1734,389.0,476.5757
CC176SA6373,15.4,48.279808
CY002SA1009,356.0,366.13266
CI014SA3887,106.0,165.64473
CF131SA0665,272.0,204.80405
CF131SA0908,85.5,127.67647
CA294SA0016,29.7,40.800983
CK352SA0299,8.99,56.755795
CF017SA0042,415.0,571.44855
CB166SA2038,117.0,163.79987
CI014SA6316,65.3,209.66069
FA616-281SA0002,85.9,236.09105
CK352SA1009,25.6,46.410995
CD115SA0009,556.0,277.14667
CF177SA0691,366.0,283.49225
CF177SA0398,174.0,157.46262
CC176SA1731,200.0,335.14673
CC068SA0351,176.0,151.11745
CK352SA0355,28.4,36.1701
CO027SA3896,106.0,196.31145
CI176SA2444,218.0,101.738266
CC176SA3908,62.3,134.94632
CJ030SA3960,292.0,228.00966
CH006SA4841,1010.0,1115.8308
CC176SA6449,97.0,106.14382
CF177SA0716,829.0,1030.147
FA611-14SA0008,585.0,595.571
CI118SA1001,18.0,82.12262
CB166SA2095,243.0,128.38913
CB166SA0588,63.8,381.0431
CF131SA0558,393.0,264.53372
CI118SA0217,75.0,127.4662
CC048SA0133,327.0,601.31976
CK352SA0536,90.1,43.119278
CF177SA0063,113.0,94.052574
CJ030SA3585,250.0,306.24762
CH006SA3566,856.0,796.0218
CA118SA0785,81.2,182.70903
CN074SA0185,213.0,201.87784
CF177SA0526,71.5,68.13777
CI099SA0063,27.7,71.714966
CU014SA1106,287.0,305.8523
CN074SA1424,70.9,100.07826
CC176SA4466,17.8,54.43493
CI014SA3751,124.0,19.451365
CC176SA6202,158.0,213.93275
CK079SA1286,470.0,354.44464
CB166SA3029,301.0,178.92455
CK022SA0254,851.0,867.6238
CC176SA6452,81.8,104.779755
CI112SA0509,43.6,53.65962
CB166SA1102,222.0,267.2019
FA806-152SA0003,479.0,428.01544
CA166SA0005,183.0,386.34207
CO064SA0325,164.0,150.31187
CF131SA0843,86.3,80.389114
CR029SA0231,136.0,118.642624
CF131SA0246,708.0,563.8646
CI112SA1274,23.3,51.52517
CC176SA1864,36.9,77.95737
CA366SA0008,507.0,464.6264
CN074SA0186,127.0,152.3611
CE006SA1323,1580.0,913.9166
CA299SA0001,156.0,434.31653
FA611-112SA0001,160.0,83.97429
CC169SA0005,1490.0,1644.487
FA524-48SA0001,561.0,183.25406
CF131SA1021,173.0,125.12687
CI176SA1367,24.0,208.32076
CI112SA0855,27.6,44.15434
CC176SA3964,33.7,90.10969
CJ030SA3470,189.0,206.41313
CK079SA3389,591.0,148.6619
CI176SA0752,1130.0,691.7055
CI099SA0156,35.0,52.444942
CF173SA0098,19.5,166.28276
CC176SA6264,575.0,765.42975
CF177SA0710,643.0,623.2646
CA053SA0616,308.0,496.47894
CA330SA1955,20.9,81.7751
CJ030SA4381,306.0,339.52734
CN074SA1194,184.0,145.38194
CI014SA4555,654.0,386.8298
CF131SA0342,81.0,117.05272
CE006SA1520,291.0,249.88333
CC176SA5304,574.0,676.276
CB166SA1775,45.5,127.804985
CC176SA5127,19.0,111.54768
CC176SA0473,72.0,151.71632
CC201SA0015,1000.0,829.2301
CB166SA1476,72.7,167.8231
CC176SA6441,38.5,77.28517
CS287SA0453,909.0,589.078
CI112SA0388,35.4,44.719414
CC176SA1792,106.0,75.17662
CI014SA6720,395.0,1224.0044
CB166SA0919,31.2,106.61143
CM571SA0167,232.0,98.31599
CB133SA0082,791.0,736.02435
CN074SA0826,132.0,123.99814
CB166SA2952,392.0,121.214325
CH006SA3125,602.0,990.3569
FA523-63SA0010,233.0,185.75104
