sample_id,act,pred
CI118SA0982,0.31,0.8246231
CN074SA1124,7.87,2.9355779
CN074SA1198,8.72,4.940782
CC176SA4232,0.39,0.8017063
CW017SA20088,5.95,2.6488132
CF131SA0646,0.79,2.7007577
CK352SA0414,0.45,1.4438441
CC176SA3643,0.58,0.9770044
CB044SA0073,34.5,33.949627
CM559SA0002,29.5,35.70107
CC176SA3954,1.26,1.650175
CC176SA3637,0.48,1.1024939
CK352SA0676,0.25,0.9924085
FA807-157SA0003,1.03,4.037885
CF131SA0848,1.45,3.6450171
CC176SA1776,0.43,0.35116127
FA807-338SA0003,40.1,16.54812
CS113SA0101,3.13,2.5888247
CM009SA0628,2.22,2.109407
CB166SA2785,3.83,2.5903502
CK022SA0518,3.04,11.347965
CI038SA0895,3.08,3.1095839
CN074SA0167,45.7,33.706142
CK022SA0132,2.65,2.5375307
CC176SA3642,0.8,1.866642
CI112SA0117,0.69,0.8702123
CK352SA0638,0.44,0.6355716
CC176SA0074,0.87,1.1760421
FA806-114SA0003,1.4,4.9003654
CA157SA0182,4.21,3.6934714
CF177SA0489,1.83,0.83947504
CC023SA0055,1.81,8.358706
CC176SA3620,0.67,1.4569442
CI118SA0655,1.23,1.3059384
CK079SA1150,0.45,1.3024867
CN074SA0214,22.9,14.705956
CC176SA1760,0.75,1.1064997
CI176SA0554,4.73,9.597821
CC176SA6475,1.7,1.7255274
CQ001SA0105,4.84,2.6887932
CI112SA0073,0.72,0.93054104
FA806-136SA0002,37.2,5.867183
CM571SA0112,1.75,1.7485234
CC176SA4149,0.2,0.729058
CC176SA1708,0.67,0.57415664
CK013SA1657,2.6,3.4247751
CJ030SA4171,1.77,0.4818822
CH006SA3619,3.52,1.591919
CP331SA0100,12.6,11.716595
CI016SA2335,1.09,1.7998916
CK352SA1434,0.41,0.46073902
CI112SA0578,0.57,0.56418437
CI038SA0891,4.03,2.257613
CJ077SA0128,2.88,5.560857
CN074SA0185,21.1,5.85291
CQ001SA0193,2.18,2.6466568
CC176SA6478,0.28,0.38626188
CF177SA0392,3.02,3.2598963
CA266SA0459,3.08,1.4035652
CT123SA0020,19.9,2.4863107
CV002SA1848,7.27,0.7644739
CP331SA0028,4.01,5.788073
CS196SA0247,1.68,1.8508523
CF177SA0720,4.36,4.2737727
CF131SA1020,0.67,2.7454357
CN074SA0571,2.06,4.3442407
CI014SA3841,4.25,1.399197
CF131SA0328,3.29,3.8362737
CC176SA1606,0.21,0.2348976
CU014SA1068,2.08,1.6962289
CI112SA0836,0.78,0.41857108
CF131SA0689,1.19,4.957069
CC176SA6378,0.38,0.9860778
CC176SA0991,2.66,3.4721403
CC176SA1009,2.35,3.2040308
CI112SA1059,0.67,5.5546584
CI118SA0449,0.77,1.0140333
CS196SA0057,0.91,0.93958235
CF131SA1047,3.36,1.6782895
CC048SA0177,2.54,2.5042875
CB044SA0186,27.7,27.057856
CI118SA0016,1.52,1.6826719
CC176SA6173,2.14,5.276376
CS196SA0016,0.51,2.8952937
CJ030SA3101,0.91,0.9919845
CI176SA0676,1.22,1.0788438
CK002SA0671,2.79,24.728691
CB070SA0053,1.71,2.436841
CF131SA0836,8.1,6.406327
CF173SA0023,2.78,3.7752526
CI014SA6548,0.88,1.9217263
CA294SA0022,1.19,1.7007743
CK022SA0572,2.26,2.8123899
CB133SA0220,2.21,2.4845338
CC176SA4192,0.41,0.80582213
CK022SA0385,4.1,20.965767
CC176SA3634,0.87,1.7057692
CI110SA0225,0.72,0.4766336
CK060SA0986,20.2,3.5671902
CF131SA0655,4.62,3.101482
CS196SA0332,0.81,1.6836823
CF131SA0593,1.23,2.0806186
CC176SA1174,1.12,4.6691227
CF173SA0009,2.93,3.4821982
CJ030SA3779,0.72,0.5636233
CK352SA0464,0.81,0.632672
CJ030SA4245,0.53,1.4613999
CH006SA5112,2.59,4.72678
CK352SA0023,0.4,0.8818785
CH006SA3109,1.27,3.1966894
CK352SA1865,0.8,1.2790453
CK352SA1500,0.26,0.6986581
CC176SA1624,0.2,1.0622832
CK352SA1382,0.43,0.6891557
CC176SA3176,0.77,2.0497074
CB166SA1606,2.85,2.7181604
CF177SA0475,1.47,0.91480505
CE006SA1332,8.76,8.7168865
CI099SA0025,1.51,3.4947257
CI112SA0750,0.49,1.0061136
CK352SA1549,1.28,1.3135855
CB166SA2583,3.17,1.6203701
CC176SA6301,5.94,4.20539
CN074SA1036,13.4,10.163438
FA611-194SA0003,6.22,4.154676
CM571SA0031,0.98,2.513849
