sample_id,act,pred
CC176SA5283,5.86,15.829942
CU014SA0860,12.0,10.079062
CC176SA1916,19.3,17.357834
CV056SA0009,9.86,14.794622
CC176SA1920,14.3,11.660756
CC176SA2044,31.0,22.261423
CC176SA5281,13.7,21.80292
CC176SA3874,44.1,20.118715
CM571SA0199,29.9,21.987288
CC176SA3131,16.6,24.259565
CC176SA1848,31.4,21.419992
CC176SA1780,13.0,22.776354
CC176SA2058,35.1,21.24713
CC176SA2046,18.8,20.233059
CC176SA5009,10.1,15.314961
CC176SA4960,25.0,19.050922
CC176SA1852,15.1,17.060925
CC176SA1927,19.4,22.461672
CS389SA0024,1.71,7.605714
CC176SA2011,15.6,16.552872
CA356SA0040,11.7,25.464205
CC176SA4861,15.9,11.002623
CC176SA1801,10.7,14.400492
CC176SA3886,17.3,19.3652
CC176SA1795,8.85,14.622276
CC176SA4918,12.1,13.02466
