sample_id,act,pred
CB133SA0215,5.58,5.8364353
CF131SA1068,4.85,5.5175
FA806-123SA0001,7.37,6.8115435
CC176SA4447,4.87,5.835253
CU014SA1209,4.11,4.1900625
CI014SA3572,5.99,6.2886295
CC176SA3874,6.04,5.8996515
CF177SA0725,6.87,6.7026224
CK352SA0225,5.75,5.915505
CN074SA1404,5.02,5.3285117
CB044SA0098,5.65,6.2278404
CT214SA0502,6.78,6.6891146
CB166SA2355,6.7,6.8732443
CH006SA5055,6.78,6.9687376
CK079SA4052,4.17,4.2835984
CA150SA0039,5.92,6.066478
CK352SA0098,7.95,6.5247245
CN195SA0001,7.56,7.7061367
CA310SA0013,6.04,5.9749217
CJ030SA4305,4.15,4.3307624
CI118SA0820,6.29,6.682268
CB166SA2311,4.57,4.624806
CN074SA0193,5.01,5.795722
CI066SA0006,4.6,4.583784
CI118SA0286,6.43,6.1637926
CC176SA2028,6.28,5.9903684
CS196SA0086,6.18,6.2010293
CM571SA0033,5.93,5.978016
CF177SA0330,4.39,5.0044317
CT123SA0021,6.14,6.0820203
CC176SA1826,6.15,5.458797
CC176SA0276,6.93,6.335648
CI130SA2111,6.38,7.468294
CY002SA1005,6.22,6.313914
CF177SA0466,7.39,8.309145
CK352SA0408,6.06,5.738168
CO064SA0223,5.25,5.266944
CN074SA0204,5.47,5.9499993
CK022SA0532,6.08,6.445079
CR029SA0292,5.74,5.843709
CF177SA0713,6.81,6.501439
CK352SA1495,5.84,5.9051094
CF131SA0947,7.25,6.7715845
FA324-300SA0006,5.24,4.811801
CC068SA0086,4.63,4.805043
CS196SA0399,4.78,4.3712234
CI099SA0195,6.45,6.433963
CI118SA0988,7.2,7.0980167
CT214SA0404,7.57,7.0707927
CK079SA3831,4.39,4.296973
CF131SA0798,5.5,6.376331
CS177SA0003,5.73,5.472165
CK079SA3034,4.4,4.186384
CE006SA1560,4.67,4.3360324
CB044SA0090,6.92,6.556004
CC010SA0082,4.19,4.2756033
CT310SA0109,6.45,7.02939
CA294SA0020,6.18,6.3385744
CF131SA1029,5.94,5.750162
CB166SA1626,4.96,5.052944
CF173SA0023,5.14,5.119191
CA294SA0022,6.39,6.529161
CF177SA0039,7.37,7.125124
CC068SA0082,4.33,4.4168286
CK079SA1018,4.33,4.532931
CK013SA1273,5.89,5.968031
FA324-277SA0002,6.22,5.719662
CG115SA0993,6.45,6.7750807
CK352SA0145,5.79,5.937999
CA118SA0785,6.28,6.638033
CC176SA3305,6.18,6.2795095
CN074SA1100,5.5,5.45257
CM571SA0167,7.47,7.748089
CC176SA3868,6.16,5.596592
CF177SA0055,6.77,6.0771484
CB003SA0013,5.99,6.70946
CI099SA0262,6.55,6.2948046
CI099SA0192,6.48,6.4359307
CK352SA0838,5.28,5.363576
FA324-210SA0002,5.04,4.268307
CI110SA0102,6.92,6.935325
CH006SA5098,6.76,6.409763
CJ030SA4389,3.74,3.80615
CN074SA1059,6.64,6.3403816
CO105SA0002,5.33,5.7476797
CI016SA2340,5.82,5.790404
CT040SA0921,5.79,6.056033
CH006SA5095,6.3,6.906429
CI112SA1059,5.14,5.368681
CK022SA0120,5.92,5.361375
CI099SA0049,5.73,5.6565523
FA701-39SA0001,6.26,7.20028
CB133SA0037,5.02,5.696718
CK089SA0904,5.26,5.4320393
CS196SA0376,5.95,5.7430162
CI014SA3308,4.56,4.7348475
CS196SA0039,5.37,5.736837
