sample_id,act,pred
CM483SA0148,24.1,35.76309
CC176SA4749,80.3,68.91567
CC176SA6448,28.0,34.41809
CC176SA6488,92.0,88.83227
CB057SA0552,82.1,75.64879
CA286SA0014,76.7,74.07277
CC176SA4253,74.6,81.05208
CT214SA0502,53.9,49.089466
CC176SA5116,72.1,71.23718
CV056SA0028,48.1,50.31278
CC176SA5252,91.9,83.80103
CC176SA0426,53.1,49.948586
CC176SA1938,79.0,75.92056
CT214SA0384,59.0,53.977196
CM247SA0557,68.4,67.99374
CC176SA5637,59.0,37.112198
CC176SA6396,78.6,63.20354
CC176SA6170,57.7,57.787647
CC176SA6262,63.7,77.09012
CC176SA3946,46.1,49.163868
CC176SA1194,72.6,59.156864
CC176SA0353,39.7,54.702946
CC176SA6390,82.6,83.668655
CC176SA0822,89.0,88.77484
CM571SA0167,51.3,55.969334
CC176SA3116,63.3,61.53377
CC176SA2013,77.0,75.48572
CC176SA3976,80.3,68.47958
CM571SA0003,69.1,69.218025
CC176SA0180,54.6,59.61273
CC176SA1807,61.6,69.16271
CC176SA1707,84.9,80.83946
CI090SA0006,33.7,32.295815
CC176SA0509,60.1,61.923923
CC176SA1424,52.4,59.646748
CC176SA4149,94.0,89.99815
CC176SA4743,84.2,84.01361
CC176SA0471,37.4,52.96721
CB070SA0053,51.3,53.53905
CC176SA6477,92.0,90.05863
CC176SA3631,76.2,68.22011
CC176SA3788,69.4,64.0828
CC176SA1799,75.8,71.62744
CC176SA2061,75.8,69.056465
CC176SA6376,86.6,85.76143
CC176SA0830,76.6,72.21601
CC176SA3974,76.3,64.25986
CI176SA0982,73.4,61.524876
CM247SA0570,74.0,74.27751
CM484SA0020,31.7,40.807484
CC176SA3906,82.6,75.25694
CC176SA1504,42.3,51.386833
CW017SA15756,29.3,41.784676
CM571SA0027,69.0,62.483753
CC176SA1802,77.8,83.50891
CC176SA4728,41.0,53.639843
CC176SA1820,85.1,87.43291
CC176SA1990,49.7,62.908062
CI130SA2111,59.9,69.27577
CC176SA0486,29.4,49.66308
CC176SA6200,47.7,59.63445
CC176SA1923,36.1,64.63963
CT360SA0015,20.9,27.669733
CN247SA0004,47.1,64.58451
CC176SA6486,92.0,87.85458
CC176SA2096,69.4,78.6334
CC176SA1918,86.3,77.15453
CM247SA0524,69.6,67.47349
CC176SA4933,87.3,74.423874
CC176SA0904,50.7,61.73859
CM711SA0005,25.6,32.185448
CC176SA1443,50.0,51.62455
CC176SA4932,75.3,81.458626
CI090SA0012,23.4,35.24786
CC176SA5641,69.0,64.304886
CC176SA0470,79.1,77.39082
CI062SA0001,35.3,52.69135
CC176SA1787,84.3,74.83538
CO027SA3979,62.6,69.29919
CC176SA1927,75.7,62.428043
CC176SA3217,35.7,54.28551
CI090SA0003,37.7,67.3462
CC176SA3864,86.3,91.461494
CC176SA3640,84.0,78.75554
CC176SA1597,81.4,80.74016
CM483SA0145,32.0,37.485977
CC176SA4164,77.9,78.29458
CC176SA1800,69.7,66.08644
CC176SA3921,68.4,49.899467
CT186SA0277,50.0,53.63357
CC176SA5054,72.0,69.60699
I38-1-42SA0021,38.7,48.176517
CC176SA6190,93.7,88.43451
CC176SA1467,77.7,72.464455
CC176SA4040,80.3,71.58387
CC176SA1599,43.4,47.916622
CC176SA6362,90.6,91.39602
CC176SA1781,82.6,78.64819
CI176SA1250,37.9,53.165478
CC176SA0897,79.0,73.8013
CU014SA0860,18.7,28.915014
CC176SA3642,72.2,77.98157
CC176SA5072,74.0,71.00284
CC176SA4022,61.7,63.924557
CC176SA1788,62.3,67.0502
CC176SA1928,47.7,64.08953
CC176SA5629,65.0,68.54552
CC176SA4035,30.3,32.610725
CI176SA1796,38.7,48.505383
CC176SA6498,80.0,75.01915
CC176SA6473,36.0,53.028717
CC176SA4497,93.3,84.35965
CC176SA0952,47.3,48.88178
CC176SA6455,24.0,30.29455
CC176SA6365,82.6,78.76264
CC176SA1383,22.3,38.01795
CC176SA0862,76.0,74.97939
CC176SA0864,66.0,69.75456
CL143SA0008,50.1,61.43592
CC176SA1758,72.4,78.07596
CL039SA0061,20.7,26.511808
CC176SA6379,94.6,88.43965
CC176SA1105,64.7,60.093044
CC176SA6258,79.6,72.85548
CB057SA0729,93.3,81.66333
CC176SA1438,44.1,55.784786
CC176SA0833,76.7,72.794685
CC176SA2121,77.4,75.13311
CK221SA0009,20.3,38.35133
CC176SA6391,74.6,64.68768
CC176SA6197,55.7,63.86436
CT214SA0450,39.1,25.886583
AGD920SA0081,43.3,43.483578
CC176SA5030,63.4,77.59498
CI176SA0591,33.5,48.509693
CC176SA0241,42.0,60.178867
CC176SA0366,44.6,67.98099
CC176SA4218,81.1,80.163216
CC176SA5100,84.4,75.39682
CM247SA0567,73.8,76.53657
CA286SA0017,86.6,88.851105
CC176SA1459,59.7,54.371365
CS460SA0044,24.6,41.088688
CI016SA4326,17.3,32.24242
CM571SA0197,41.3,40.1768
CC176SA5280,37.9,46.361256
CI176SA0959,53.5,46.28687
CS553SA0013,61.4,52.569965
CI176SA1886,42.7,62.369286
CC176SA6440,60.0,65.194466
CI016SA4071,19.3,26.886461
CC176SA4407,94.6,93.54933
CC176SA6429,44.0,59.576874
CC176SA6449,40.0,45.67539
CB057SA0562,68.1,57.6535
CC176SA6447,60.0,41.19205
CC176SA2051,42.0,54.544384
CC176SA6173,33.7,48.12018
