sample_id,act,pred
CU004SA0056,0.442425519170986,0.28829074
CN074SA0912,0.0837880596518517,0.060994327
CI112SA0428,0.0203276313841343,0.021012634
CA162SA0109,0.120027519762516,0.21273845
CK001SA0001,0.212132841348648,0.26517102
CF131SA1072,0.0706866905093193,0.09127707
CQ001SA0180,0.07125324010849,0.11993769
CA120SA0007,0.19069592654705,0.2269088
CQ001SA0106,0.0882106647671556,0.08949671
CU014SA0961,0.453019380569458,0.40242395
CF131SA0692,0.0305737406015396,0.04440687
CF131SA0589,0.0423963479697704,0.0641295
CI099SA0211,0.0623392164707184,0.055957183
CA118SA0690,0.160871982574463,0.11742686
CK352SA0354,0.0190629716962576,0.033430465
CI014SA5735,0.153256714344025,0.18343805
CH006SA4604,0.0663200840353966,0.09854766
CR029SA0399,0.1461111754179,0.13268884
CF131SA0226,0.0256206132471561,0.066103734
CB133SA0030,0.193414300680161,0.20912929
CS196SA0347,0.0822995007038116,0.12067388
CK352SA0220,0.0080973990261554,0.006086856
CK079SA4402,0.384490549564362,0.33810103
CK352SA0660,0.0335747562348843,0.037109233
CJ030SA4345,0.592872142791748,0.51048344
CB133SA0017,0.154193982481956,0.19668438
CN074SA1128,0.0768820196390152,0.073747255
CT040SA1306,0.273440957069397,0.3360666
CJ077SA0139,0.085480585694313,0.068524435
CB133SA0070,0.153086751699448,0.21041673
CH006SA3735,0.165341883897781,0.15528566
CN089SA0035,0.164634589105844,0.38160843
CM571SA0033,0.112012900412083,0.11087445
CS196SA0246,0.126021847128868,0.15293086
FA415-60SA0002,0.205587640404701,0.22821444
CI014SA5661,0.142822071909904,0.14640716
CN074SA0169,0.131581634283066,0.1087436
CB166SA1474,0.40120342373848,0.28934157
CH006SA4091,0.165200337767601,0.14684816
CO064SA0028,0.480052709579468,0.52964336
CR029SA0589,0.220610126852989,0.20634615
CK352SA0714,0.0213310979306698,0.04181818
CB166SA0427,0.344412952661514,0.28270683
CI118SA0550,0.0654686092497788,0.07927991
CS196SA0148,0.535155653953552,0.37323764
CN074SA0947,0.0810357630252838,0.063196525
CK352SA1272,0.023438535630703,0.021026626
CN074SA0953,0.122495679805676,0.07323793
CK022SA0335,0.129161689430475,0.19266643
CI118SA0490,0.208922281895979,0.079858996
