sample_id,act,pred
CB133SA0215,5.58,5.7713532
CF131SA1068,4.85,5.518698
FA806-123SA0001,7.37,6.7575173
CC176SA4447,4.87,5.907037
CU014SA1209,4.11,4.174566
CI014SA3572,5.99,6.3329325
CC176SA3874,6.04,6.0139747
CF177SA0725,6.87,6.736759
CK352SA0225,5.75,6.183864
CN074SA1404,5.02,5.2045264
CB044SA0098,5.65,5.9951825
CT214SA0502,6.78,6.976871
CB166SA2355,6.7,6.6427655
CH006SA5055,6.78,7.0361347
CK079SA4052,4.17,4.4753647
CA150SA0039,5.92,6.004393
CK352SA0098,7.95,6.422072
CN195SA0001,7.56,8.019309
CA310SA0013,6.04,6.0947614
CJ030SA4305,4.15,4.3232346
CI118SA0820,6.29,6.5888095
CB166SA2311,4.57,4.629708
CN074SA0193,5.01,5.537428
CI066SA0006,4.6,4.7356877
CI118SA0286,6.43,6.0615964
CC176SA2028,6.28,6.3849854
CS196SA0086,6.18,6.063353
CM571SA0033,5.93,6.1130023
CF177SA0330,4.39,5.023151
CT123SA0021,6.14,6.0486827
CC176SA1826,6.15,5.4069495
CC176SA0276,6.93,6.2173758
CI130SA2111,6.38,5.8981404
CY002SA1005,6.22,6.089996
CF177SA0466,7.39,8.01645
CK352SA0408,6.06,5.8866086
CO064SA0223,5.25,5.0329423
CN074SA0204,5.47,5.4882636
CK022SA0532,6.08,6.788445
CR029SA0292,5.74,5.7500696
CF177SA0713,6.81,6.221802
CK352SA1495,5.84,5.959755
CF131SA0947,7.25,6.4709024
FA324-300SA0006,5.24,5.0283866
CC068SA0086,4.63,4.6618395
CS196SA0399,4.78,4.4919543
CI099SA0195,6.45,6.0206676
CI118SA0988,7.2,6.8511677
CT214SA0404,7.57,7.2577853
CK079SA3831,4.39,4.1907997
CF131SA0798,5.5,6.3013535
CS177SA0003,5.73,5.388828
CK079SA3034,4.4,4.1413693
CE006SA1560,4.67,4.0915956
CB044SA0090,6.92,6.3473473
CC010SA0082,4.19,4.072188
CT310SA0109,6.45,7.044126
CA294SA0020,6.18,5.299067
CF131SA1029,5.94,5.84796
CB166SA1626,4.96,5.004104
CF173SA0023,5.14,4.996792
CA294SA0022,6.39,6.365661
CF177SA0039,7.37,7.017693
CC068SA0082,4.33,4.608691
CK079SA1018,4.33,4.3570776
CK013SA1273,5.89,5.706215
FA324-277SA0002,6.22,5.8574166
CG115SA0993,6.45,7.1844964
CK352SA0145,5.79,5.947767
CA118SA0785,6.28,6.704368
CC176SA3305,6.18,6.163086
CN074SA1100,5.5,5.355279
CM571SA0167,7.47,7.5497975
CC176SA3868,6.16,5.6269617
CF177SA0055,6.77,5.8428397
CB003SA0013,5.99,6.5056753
CI099SA0262,6.55,6.1243005
CI099SA0192,6.48,6.476556
CK352SA0838,5.28,5.4786572
FA324-210SA0002,5.04,4.103028
CI110SA0102,6.92,6.486383
CH006SA5098,6.76,6.312601
CJ030SA4389,3.74,3.745842
CN074SA1059,6.64,6.2899814
CO105SA0002,5.33,5.73494
CI016SA2340,5.82,5.816898
CT040SA0921,5.79,5.858744
CH006SA5095,6.3,6.813502
CI112SA1059,5.14,4.942059
CK022SA0120,5.92,5.4078364
CI099SA0049,5.73,6.0158334
FA701-39SA0001,6.26,7.04647
CB133SA0037,5.02,5.4747314
CK089SA0904,5.26,5.3917546
CS196SA0376,5.95,5.964717
CI014SA3308,4.56,4.608797
CS196SA0039,5.37,5.5025687
CV002SA2047,7.07,6.6746554
CG115SA0789,7.51,7.6756387
CS553SA0013,6.5,6.2261086
CI014SA3233,6.42,5.842047
FA406-72SA0005,7.16,6.8660216
CH006SA2884,6.38,6.4897633
CK079SA3438,4.31,4.198891
CC176SA4200,5.96,5.613361
CF131SA0899,5.74,5.751493
CN074SA0199,5.9,5.9198785
CK352SA1064,5.53,5.739179
CF177SA0488,7.7,8.086465
CM571SA0169,5.6,6.126699
FA807-199SA0001,9.01,8.349688
CB166SA1848,4.24,4.499691
CC068SA0302,4.63,4.6798196
CK079SA4475,4.23,4.331826
CC306SA0001,6.53,6.177628
CE006SA0580,4.13,4.2567277
CE006SA0645,4.82,5.033034
CJ030SA4045,4.14,4.058347
CI014SA2909,6.78,6.339125
CI014SA3661,5.09,4.889222
CS196SA0035,5.51,5.4429903
CF131SA0665,6.39,6.2540045
CS158SA0445,5.29,5.8032103
CK022SA0493,6.56,6.247848
CB166SA1487,5.1,5.2474694
CI099SA0039,7.42,6.2237706
CH006SA4135,6.67,6.7178264
CS158SA0404,5.61,5.388122
CI014SA6597,5.73,5.821115
CB133SA0188,6.29,6.497585
CT040SA1359,6.23,6.135289
CI099SA0079,6.28,6.566124
CW004SA0275,7.26,7.000275
CA258SA0047,6.61,6.282411
CB166SA2796,5.53,5.409107
CK089SA0880,5.31,5.386974
CK352SA0599,6.01,6.503221
CH006SA5786,5.49,6.367295
CT310SA0157,6.45,6.3832173
CK079SA4402,4.52,4.324489
CH006SA3697,6.49,6.6038136
I48-1-108SA0001,7.17,7.6446905
CF177SA0328,6.96,7.2870226
CB166SA1671,5.95,5.7982383
CK352SA1121,5.42,5.859356
CF177SA0743,6.38,6.6169934
CH052SA0001,6.68,6.9517694
CK079SA4384,4.38,4.1633487
CS292SA0014,5.17,5.4313965
CF131SA0699,8.05,8.085507
CB133SA0072,6.42,6.1728125
CI112SA0489,5.29,5.234361
CF131SA0589,5.16,4.9618316
CN074SA0952,5.93,5.8946815
CN074SA1006,5.65,5.866151
CK079SA4361,4.84,4.438615
CK079SA4525,4.17,4.5100236
CE006SA0699,4.91,5.4032555
CI014SA6501,5.77,6.4577255
CK352SA0650,5.38,5.652881
CF177SA0630,6.97,6.5713525
CK079SA0355,4.57,4.7828517
CC176SA1810,6.8,6.3730326
CF131SA0814,6.02,6.1705093
CO064SA0311,5.02,4.5182304
CE092SA0208,4.86,5.4987206
CC176SA1926,6.47,6.7090726
CF173SA0112,5.3,5.0880885
CO064SA0029,6.23,5.820595
CH006SA4918,5.66,6.6118474
FA807-114SA0001,6.21,6.256088
CN074SA0891,6.8,6.3335404
CK013SA1036,6.81,5.9434595
CI112SA0727,5.35,5.6308618
