sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.13716404
CA118SA0684,0.102900676429272,0.13688439
CA118SA0828,0.13976201415062,0.15103167
CA118SA0851,0.0668266844004393,0.12224139
CA118SA0856,0.0997314527630806,0.13669495
CA118SA0880,0.0413229167461395,0.07085118
CA118SA0887,0.0477299243211746,0.036069453
CA118SA0890,0.050475649535656,0.082779914
CA162SA0206,0.249510079622269,0.255116
CA310SA0020,0.163432434201241,0.19247314
CA412SA0056,0.0541156493127346,0.07580176
CA515SA0001,0.122544102370739,0.11106387
CB044SA0078,0.188628852367401,0.18766068
CB044SA0080,0.194170027971268,0.19581959
CB051SA0012,0.171260893344879,0.14626399
CB110SA0115,0.20688970386982,0.21645662
CB133SA0040,0.162147924304008,0.18097736
CB133SA0196,0.169084563851357,0.18685637
CB133SA0216,0.136314988136292,0.16928673
CB166SA0174,0.15928116440773,0.18782619
CB166SA0353,0.142040744423866,0.13872251
CB166SA1370,0.30933877825737,0.25981408
CB166SA3029,0.118408679962158,0.13478974
CC004SA0334,0.183842867612839,0.17052685
CC068SA0146,0.226290211081505,0.2251358
CC147SA0001,0.308867961168289,0.27893993
CC176SA1815,0.0611212626099586,0.055948883
CC176SA1852,0.0343473553657532,0.043073565
CC176SA2016,0.0359997488558292,0.040481776
CC176SA2019,0.0655983611941338,0.043865055
CC176SA2060,0.0238764062523842,0.046628803
CC176SA2162,0.0378884263336658,0.057184845
CC176SA3773,0.082057848572731,0.12483768
CC176SA4471,0.0173963271081448,0.025297225
CC176SA5283,0.0462510474026203,0.048318833
CC176SA5284,0.0403467267751694,0.052867472
CC176SA5644,0.109226502478123,0.09046528
CC176SA6178,0.0408805757761002,0.048225567
CC176SA6230,0.0345722334459424,0.04158199
CC176SA6235,0.0446191160008311,0.049486622
CC176SA6246,0.126201406121254,0.09809866
CC176SA6248,0.0543533004820347,0.050848067
CC176SA6249,0.057108212262392,0.07073498
CC176SA6250,0.0699386745691299,0.0713273
CC176SA6251,0.0275399889796972,0.075405106
CC176SA6309,0.0316882207989693,0.041145533
CC176SA6314,0.236189469695091,0.19387774
CC306SA0001,0.0562599040567875,0.0741076
CC306SA0021,0.0314781405031681,0.044370905
CE006SA2310,0.289427280426025,0.27226788
CE032SA0261,0.186380043625832,0.17459099
CE092SA0021,0.39410250633955,0.3281945
CE131SA0035,0.162094235420227,0.090905346
CF131SA0027,0.0669998973608017,0.124364965
CF131SA0633,0.0680871158838272,0.07903355
CF131SA0844,0.111061185598373,0.13071547
CF131SA0851,0.0238661114126444,0.064151555
CF131SA0946,0.0949564799666405,0.062815815
CF131SA0961,0.013735068961978,0.037817985
CF131SA0992,0.087909609079361,0.07463986
CF131SA1050,0.0836080387234688,0.06586298
CF131SA1063,0.0724145546555519,0.0852817
CF131SA1092,0.104729346930981,0.09344126
CF177SA0050,0.0507549233734608,0.054941952
CF177SA0209,0.0947714895009995,0.06997077
CF177SA0311,0.0824929401278496,0.07124293
CF177SA0317,0.0566450245678425,0.06332132
CF177SA0319,0.0492139160633087,0.0586524
CF177SA0532,0.0649015083909035,0.07320957
CF177SA0534,0.084808424115181,0.0819
CF177SA0637,0.0637358161620796,0.07349618
CF177SA0638,0.072163850069046,0.07316458
CF177SA0640,0.0723239630460739,0.07171798
CF177SA0645,0.0648325830698013,0.07102156
CF177SA0649,0.0902046039700508,0.08857542
CF177SA0704,0.110135018825531,0.11255854
CF177SA0706,0.162997975945473,0.13815528
CF177SA0734,0.0962509140372276,0.09599337
CF177SA0742,0.120170615613461,0.10466096
