sample_id,act,pred
CK352SA1500,0.193840101361275,0.41487926
CB166SA0353,1.68148076534271,2.0098186
CC048SA0072,0.681496202945709,0.76688015
FA324-263SA0001,4.98343992233276,3.5143719
CK022SA0915,1.99048888683319,2.1431763
CA118SA0842,2.23569655418396,1.6307008
CI014SA4559,2.43062138557434,2.67416
CS158SA0416,7.03235292434692,6.8280163
CF131SA0347,0.579445347189903,0.85633284
CT040SA1089,2.17753219604492,2.4814386
CA162SA0128,3.51852345466614,2.5908444
CI014SA3416,3.39403462409973,3.0985167
CK352SA0994,0.199571579694748,0.3943079
CE006SA0465,2.92325162887573,4.9188457
CR029SA0254,1.03289735312923,1.4448427
CE223SA0007,2.84247040748596,2.5679204
CF131SA0727,0.34560489654541,0.09616643
CC176SA5062,1.02161014080048,1.0278461
CS287SA0450,2.70386934280396,1.9851582
CK352SA1053,0.165718361735344,0.50323236
CC176SA3515,0.779718697071075,0.8292649
CF131SA0535,0.522055268287659,0.55590117
CS196SA0104,2.48327445983887,3.3088338
CF131SA0714,0.754328787326813,0.83425915
CC176SA2162,0.648885667324066,0.72457194
CB133SA0070,2.20247983932495,1.8334882
CF177SA0520,0.680869221687317,0.7336183
CS135SA0012,2.63764405250549,2.4695375
CJ030SA4074,4.16085815429688,4.820162
CK352SA0787,0.168315812945366,0.38626695
CE006SA1419,3.87347316741943,3.9872808
CC176SA3321,0.473129600286484,0.796616
CI014SA3476,2.42378115653992,1.9625397
CM559SA0003,1.76432955265045,2.1546204
CF177SA0477,0.615443289279938,0.73099864
CN074SA0947,1.02753174304962,0.91736895
CB133SA0227,1.83986020088196,1.9692228
CK025SA0636,2.02375340461731,2.0228655
CI014SA6681,3.97852468490601,3.3466961
CI099SA0037,3.68339729309082,2.6565204
CF131SA0421,0.863515630364418,1.4147248
CA118SA0778,1.76518225669861,1.6187913
CN074SA0955,1.24541974067688,1.2575054
FA807-298SA0001,3.49531245231628,3.1088493
CK352SA0887,0.324198842048645,0.42429888
CC004SA0334,1.90691828727722,1.985662
CK079SA0356,1.37575042247772,1.4683207
CK079SA3169,4.94826316833496,5.3854327
