sample_id,act,pred
CF131SA0353,6.24,3.6209304
CF177SA1723,54.0,22.795523
CK013SA1217,27.8,5.0529785
CK079SA4444,4.18,3.3131351
CJ030SA3730,2.11,3.9196997
CI112SA0223,0.54,3.3500042
CC176SA1935,0.48,3.603698
CJ030SA3731,5.65,5.066815
CC176SA4993,0.3,1.0969508
CN074SA0805,4.2,4.540449
CB166SA2138,6.45,5.939131
CB133SA0120,19.7,4.167544
CH006SA5786,22.3,6.406227
CJ030SA3792,1.66,4.511957
CI014SA3498,1.55,1.3766307
CF131SA0663,1.17,1.950197
CA118SA0798,0.96,3.7131689
CT040SA1507,14.9,5.9178343
CB133SA0040,2.56,3.747088
CT040SA1089,12.1,6.438093
CA118SA0680,3.08,1.7646666
CC176SA5281,7.56,5.536585
CF131SA0947,30.5,4.24111
CS196SA0249,5.21,3.7178652
CS196SA0347,1.39,2.8322625
CK079SA3768,1.81,1.9649704
CI099SA0041,2.23,-0.005449876
CJ030SA4151,16.0,6.2639
CF131SA1024,1.16,1.5511086
CM049SA0052,3.03,1.1442587
CF131SA0868,1.22,1.7835703
CT040SA1306,13.7,4.761669
CN074SA1102,1.37,2.7639484
CS196SA0421,8.31,7.661681
CC306SA0072,3.08,5.2100806
CN074SA0151,3.17,4.5155563
CN074SA0328,3.99,1.9692538
CH006SA3684,9.78,13.512814
CK079SA4186,1.04,0.6318064
CI099SA0220,1.7,1.9739381
CB166SA1671,11.8,4.910976
CD016SA0019,3.93,2.9623394
CC176SA1926,2.76,4.2680817
CI112SA0052,0.41,1.0139996
CK089SA0922,2.34,3.3230734
CF131SA0789,3.84,6.3564205
CK352SA0645,0.28,2.2790565
CV002SA2037,10.9,17.157738
CK352SA0145,0.28,2.8638916
CF177SA0468,2.02,4.6278
CN074SA1204,0.99,2.2706249
CB166SA2481,2.68,3.3325934
CK352SA1495,4.87,1.8030107
CK079SA4397,2.14,3.423629
CJ030SA4226,3.72,4.7438364
CS196SA0308,7.43,9.943642
CR269SA0001,0.42,1.3453758
CA412SA0040,3.67,4.894821
CK079SA0971,2.35,2.5965762
CP061SA0004,1.33,2.5231447
CJ030SA4350,3.07,3.7217987
FA214-104SA0001,7.41,1.6104097
CE006SA0589,7.89,9.504619
CF177SA0038,1.81,4.4621887
CF131SA0726,0.53,1.7420292
CK025SA0645,9.98,6.998376
CB133SA0206,2.71,6.0025153
CI112SA0641,0.2,1.8443252
CF131SA0347,2.81,3.998232
CK352SA1900,5.11,2.9272246
CI014SA3727,5.92,7.8605137
CF131SA0013,2.14,2.9515395
CC176SA1781,1.7,5.70878
CI112SA0616,0.25,4.3331366
CK079SA1028,2.81,2.5192103
CK002SA0671,1.23,7.9866204
CI014SA3215,2.1,11.424646
CM559SA0008,2.65,4.6947236
CC176SA3864,1.67,2.5693598
CK079SA4372,2.13,1.6883203
CC306SA0068,3.38,5.3562546
CC176SA4410,1.28,5.1882753
FA611-242SA0001,0.69,2.111545
CE006SA1850,2.82,3.0027719
CF131SA0646,0.62,1.9180944
CK352SA0852,0.26,0.9407768
CK089SA0470,1.99,2.2892962
CF131SA0036,4.44,6.125327
CK352SA1945,0.42,2.2312734
CF177SA0310,5.95,2.872757
CO083SA0044,0.74,0.5304171
CS196SA0248,2.21,3.952744
CK089SA0448,1.49,1.212473
CF177SA0718,95.2,36.508583
CI014SA3638,0.7,-0.21383326
CB166SA2250,2.92,5.0453033
CC176SA2096,3.56,5.94855
CN074SA0232,1.48,1.7091131
CK089SA0904,1.72,2.3551712
CB166SA0604,8.18,7.6774035
CS460SA0032,0.67,2.1428218
CI112SA0727,0.66,4.3136454
CC176SA3758,0.53,10.958973
CI099SA0085,0.41,2.1081476
CK352SA0708,0.23,1.559692
CI014SA2940,0.94,1.8305981
CT310SA0113,43.2,14.975338
CF131SA0563,0.93,2.9015293
CN074SA0860,3.73,2.384975
CW004SA0275,23.2,12.244815
CI112SA0101,0.49,3.1384287
AGD517-86SA0002,1.34,3.3151681
CJ030SA4090,1.8,4.3282547
CN074SA1009,0.39,2.6461706
CS196SA0039,1.89,2.9849
CK352SA0354,0.2,-0.22878723
CB166SA2098,13.1,3.300795
CT040SA1269,6.82,6.495689
CF131SA0547,0.33,2.6871052
CS292SA0160,7.35,5.937045
CS389SA0024,0.3,1.0230693
CI014SA6720,1.81,7.7075644
CF131SA0712,0.57,3.5143714
CI112SA1085,0.47,1.9798539
CK079SA3442,3.79,4.137609
CF177SA0032,2.95,4.693035
CI099SA0226,2.62,0.6392347
CO105SA0002,1.18,2.0434806
CI112SA0001,0.56,0.63713396
CE006SA1323,8.35,4.96911
CA150SA0129,0.58,4.171399
CB166SA0947,3.87,3.1836767
CB166SA1782,4.87,3.6616647
CK352SA0068,0.2,1.9052353
CB210SA0041,0.81,3.8044114
CF177SA1721,2.72,23.991467
CF131SA0394,2.11,2.689513
CK089SA0942,2.35,3.0855386
CK022SA0909,4.36,21.698063
CU014SA1090,3.65,3.7417202
CC149SA0004,11.8,6.6466236
CJ030SA3646,2.21,7.1337404
CK089SA0877,2.38,3.3301399
CF131SA0146,1.94,6.7862144
CF131SA0854,0.41,2.3179164
CB166SA0692,0.85,6.353845
FA611-113SA0003,0.85,4.0594807
CS196SA0397,18.1,4.6772842
CS287SA0459,15.3,6.170533
CC176SA4242,0.52,0.9239249
CF177SA0049,3.37,4.8710356
CI099SA0192,1.15,1.4492846
CC176SA3807,1.66,3.0535064
CS018SA0032,15.5,4.197501
CE006SA1558,7.14,5.3083973
CC176SA1928,0.82,2.8780046
CF177SA1747,3.81,12.137943
CV002SA1801,17.3,17.429827
CS196SA0202,3.9,3.1927552
CI118SA0007,0.99,2.2959075
CK171SA0068,3.33,-2.1298378
CI112SA0751,3.43,2.4043503
CE006SA0602,25.4,4.6515417
CK079SA3013,4.18,4.6150846
CI118SA0535,1.51,4.794692
CA118SA0997,1.86,4.106572
CE032SA0261,14.3,7.3910866
CH006SA4196,36.2,13.041059
CF177SA0726,72.7,27.876217
CK352SA0793,0.2,2.4628322
CE141SA0001,6.22,4.2792664
CH006SA4800,4.06,4.796531
CK022SA0928,3.6,3.4570274
CF177SA0401,13.0,3.576582
CI099SA0087,1.91,1.9700199
CI112SA0953,0.24,0.35317075
CC176SA5280,6.23,10.011335
CI014SA3372,4.46,2.579676
CI014SA4700,15.6,12.377853
CE032SA0232,15.0,5.110217
CC176SA0432,1.87,8.844095
CF177SA0532,7.04,4.419201
CB133SA0112,2.42,7.217114
CN074SA0882,0.96,3.496058
CN074SA1076,0.44,2.6819422
CE092SA0209,1.37,4.130434
CI118SA0305,2.24,0.65219194
CI099SA0264,0.44,0.8987588
FA806-135SA0001,13.6,9.164375
CC176SA4920,0.48,1.5608678
CK079SA1342,2.57,9.362362
CF177SA0663,11.9,5.6436443
CN074SA1416,0.79,2.3175228
CI118SA0270,0.68,1.8638878
CU014SA1012,2.65,4.9709134
CI014SA3245,6.2,4.749965
CI110SA0102,13.9,1.718621
CK352SA0584,0.26,1.2500893
CJ030SA4273,3.97,5.863174
CI112SA0604,0.2,0.14544646
CB133SA0191,4.26,3.964241
CN074SA0912,3.11,3.5427918
CE006SA1306,4.9,4.3003125
CI112SA0778,0.64,1.406169
CI014SA6618,3.28,7.7367535
CB133SA0070,18.4,6.890551
CM571SA0007,1.64,3.6632924
CN074SA1060,2.17,1.5819757
FA324-110SA0006,1.19,2.237193
CC176SA3704,2.32,3.886053
CI014SA3304,0.89,2.6400285
CK352SA0657,1.4,3.4208307
CF131SA0750,37.4,10.1339035
CB044SA0186,8.07,5.2730184
CB166SA2114,5.4,5.607968
CB161SA0002,1.99,2.5016897
CC306SA0050,4.09,11.546169
CJ030SA3911,3.6,2.9760475
CJ030SA3428,5.8,2.6033282
CK352SA0452,0.45,0.58447754
CS196SA0065,1.95,3.420442
CK352SA0838,0.31,5.558256
CN074SA0851,5.92,1.3370693
CJ030SA3940,2.96,2.5580792
CB166SA2596,3.32,6.6684017
CI099SA0077,3.56,2.0415065
CB166SA1253,4.77,11.237049
CE006SA1583,6.69,6.1341195
CM571SA0145,2.9,2.4759107
CA150SA0143,0.7,2.335023
CE006SA1858,5.79,6.9804487
CS196SA0170,1.9,3.6633801
CA150SA0037,1.1,3.8703783
CK079SA4546,0.99,1.5057294
CK352SA0744,0.2,0.46559358
CI014SA2982,3.75,2.7835875
CN074SA0568,5.31,2.4469392
CK352SA0822,0.46,5.1512566
CU014SA1214,3.98,2.3537893
CF131SA1050,0.55,3.2420382
CM571SA0167,1.42,4.601684
CF131SA0532,1.06,3.2125697
CN074SA0580,2.68,2.1304672
CC176SA1815,1.56,1.8504467
CT063SA0080,2.16,10.376568
CB166SA1370,5.6,4.815523
CB166SA2095,6.16,2.052592
CI110SA0147,26.0,1.7822886
CB166SA0661,8.87,14.835919
CN074SA1123,0.59,3.356253
CA294SA0023,0.92,1.913369
CB133SA0066,2.32,14.655466
CK089SA0937,1.65,3.5102236
CK352SA1471,0.59,0.11125957
CK079SA3227,12.3,9.802895
CA118SA0892,0.6,4.0833516
CA073SA0025,5.2,3.4708095
CI014SA5661,2.35,2.656118
CK352SA0540,0.35,3.4387846
CF131SA1057,1.38,5.4377694
CS196SA0360,1.25,5.709136
CC248SA0023,2.22,4.9498787
CK352SA1245,0.55,0.42336679
CK352SA0047,0.2,1.9955417
CB017SA0157,14.5,15.911776
CS196SA0049,7.33,1.596142
CK324SA0019,2.23,3.9124684
FA616-95SA0003,0.84,4.019389
CC176SA4445,0.44,1.7702354
CB133SA0118,4.4,9.451249
CQ001SA0180,2.37,4.578059
CI099SA0318,1.2,0.89428353
FA807-338SA0004,3.15,7.8335185
CI112SA0145,0.45,0.39486313
CB133SA0129,2.33,2.527038
CH006SA4604,12.3,16.375772
CN074SA1217,0.57,2.8375227
CS196SA0099,11.6,5.3008447
AGD516-2SA0001,0.88,3.7003157
CF177SA0724,34.2,21.697731
CF131SA0727,0.34,1.9885025
CK079SA4399,1.09,2.1334038
CF177SA0063,6.44,4.7785306
CB166SA2744,1.74,9.380568
CC176SA3868,0.89,2.0085
CK022SA0582,2.58,2.6709733
CK352SA1500,0.72,2.3879585
CC176SA1801,0.87,1.2411132
CK352SA0284,0.51,1.9149839
CN074SA0987,1.66,4.622761
CN074SA0595,1.39,1.4698927
CS103SA0214,2.9,2.916907
CF131SA0675,1.18,0.99608564
CI099SA0334,1.14,2.4370914
CN074SA1036,9.73,5.17859
CS196SA0412,7.68,3.2065754
CN074SA0988,1.36,1.5701671
CI014SA6162,16.0,16.277945
CK352SA0605,0.2,2.3417795
CC004SA0603,14.8,7.664448
CI014SA3400,2.91,3.6141236
CT195SA0052,17.6,10.251251
CF177SA1788,2.59,3.2420266
CI014SA3643,1.95,2.39643
CF177SA0062,9.2,3.321889
CI112SA0697,0.53,0.3966999
CI118SA0449,2.15,3.3683512
CI014SA3078,1.53,7.5637608
CF177SA0473,6.04,4.9764857
CS196SA0035,13.6,4.2513285
