sample_id,act,pred
CC176SA1852,15.1,13.143279
CT214SA0404,8.14,12.552927
CI176SA0752,21.4,18.479336
CC176SA6365,6.85,7.3614635
CC176SA0509,31.6,30.025463
CC176SA4162,21.0,24.971146
CC176SA6472,10.8,15.041255
CM571SA0009,19.9,21.763226
CI029SA0275,10.6,11.703556
CC176SA5634,26.0,24.10065
CM247SA0573,6.85,12.093917
CC176SA1883,13.0,10.34323
CI176SA1609,12.7,12.176789
CC176SA3634,10.8,10.326172
CC176SA1799,12.8,17.766123
CC176SA4520,2.85,8.195976
CC176SA5643,19.9,12.212817
CC176SA4863,23.7,13.313406
CC176SA4983,31.9,17.070505
CC176SA2016,19.6,20.367414
CC176SA3255,41.9,20.287735
CC176SA6255,12.0,8.410635
CI176SA2153,8.36,12.65465
CC176SA1212,8.42,9.867443
CA157SA0179,21.7,17.162098
CC176SA6463,6.85,22.825375
CA286SA0017,9.28,9.540587
CC176SA1936,29.3,11.935342
CC176SA5101,14.0,13.096395
CC176SA3635,8.7,9.823985
CG127SA0113,17.7,18.487768
CK062SA0187,15.7,14.701317
CC176SA1847,25.3,14.749989
CC176SA1885,6.99,17.396858
CC176SA3966,38.7,20.715057
CC176SA2020,25.9,13.492131
CC176SA2064,6.99,11.518775
CC176SA5304,26.3,21.502628
CC176SA6168,10.4,12.541907
CC176SA1915,19.1,19.31966
CI176SA2487,6.48,11.829467
CO027SA3979,21.3,17.046778
CC176SA0985,33.3,31.056208
CI176SA2219,11.1,11.059674
CC176SA3884,26.3,24.172188
CC176SA6422,6.85,7.5004773
CC176SA3822,8.7,15.556995
CM711SA0005,18.0,19.47451
AGD920SA0124,16.0,15.658764
CU014SA0864,13.9,12.773221
CC176SA6169,24.4,13.376834
CC176SA6177,26.4,13.004716
CI176SA2480,5.89,9.584671
CC176SA1184,11.4,13.155898
CM571SA0005,21.9,21.822445
CI176SA1235,10.4,12.196338
CC176SA6193,16.4,7.780668
CC176SA0023,23.1,12.856086
CI176SA1949,23.2,15.121392
CT186SA0293,13.4,11.044116
CC176SA0862,7.28,9.766247
CC176SA4468,2.14,6.0992284
CC176SA6390,6.85,10.483048
CI176SA1061,20.5,15.817042
CC176SA6190,4.43,6.9272513
CC176SA5172,15.9,12.454404
CM571SA0001,17.7,21.255016
CI176SA1568,8.84,10.280454
CC176SA4177,17.9,21.227024
CI176SA0777,7.64,11.961831
CI130SA0399,5.71,8.31116
CI176SA1764,11.4,12.374084
CC176SA3640,4.85,14.838319
CC176SA1801,10.7,16.612103
CK062SA0196,3.85,9.458493
CC176SA6368,6.85,4.6354465
CA157SA0168,17.1,16.629602
CC176SA1977,23.7,12.49141
CI176SA0475,16.3,12.313694
CM483SA0017,18.1,15.444827
CA356SA0021,14.1,13.109128
CC176SA6483,2.85,3.7880464
CC176SA3088,6.56,8.626728
CC176SA6392,6.85,9.627469
CI176SA1037,15.2,14.363993
CC176SA3305,20.8,19.047512
CC176SA4497,0.42,7.77758
CC176SA6485,2.85,8.37654
CI176SA2103,14.1,13.91367
CS553SA0013,10.0,14.930694
CM571SA0187,23.9,23.005066
CM571SA0003,19.9,23.355572
CI016SA4329,19.7,14.721358
CC176SA3266,35.7,35.965717
CO027SA3972,13.1,12.825213
CC176SA4224,15.7,17.26104
CC176SA5116,12.0,8.806445
CI176SA0890,14.8,15.35933
CC176SA6389,6.85,8.048027
CS460SA0034,6.0,8.612542
CI176SA0517,16.1,13.447961
CI176SA2087,11.5,11.252356
CC176SA6416,22.8,20.388027
CC176SA1787,6.7,20.591208
CC176SA4937,0.27,9.071963
CC176SA6394,2.85,9.938055
CC176SA3868,28.0,14.021411
CA356SA0050,7.71,12.832951
CA286SA0022,5.14,14.353669
CK221SA0009,13.9,22.845308
CI112SA0363,9.71,20.73579
CC176SA3523,22.8,23.846245
CC176SA3530,31.1,26.793085
CI176SA0591,10.5,14.681688
CC176SA2116,38.6,32.029938
CI176SA0980,18.8,15.304564
CC176SA6432,2.85,10.093945
CC176SA6448,22.8,11.2699
CC176SA3852,9.98,8.113215
CC176SA5638,4.0,6.295864
CC176SA5289,20.0,13.3903055
CC176SA3631,6.99,17.803726
CM483SA0097,6.0,15.113147
CC176SA4036,8.14,13.972441
CI176SA0763,24.4,13.194847
CC176SA1824,9.71,9.485386
CC176SA6257,22.0,15.390391
CI176SA1830,13.1,12.654047
CC176SA0426,11.3,20.5562
CC176SA4028,24.3,17.42937
CC176SA6507,14.8,13.921393
CC176SA4248,31.1,24.003101
CK347SA0001,7.86,13.159005
CI176SA2386,33.6,13.949916
CC176SA3251,15.7,21.229364
CI176SA2184,14.6,19.886219
CC176SA3636,8.56,9.925614
CC176SA6438,2.85,15.47663
CC176SA1923,53.0,17.689114
CC176SA5002,10.1,15.723943
CC176SA5100,6.0,11.345438
CM711SA0006,16.0,18.244083
CC176SA1817,9.28,11.092982
CC176SA4411,9.71,20.708757
CC176SA3329,14.0,19.148058
CI090SA0003,5.14,10.070197
CC176SA2029,13.9,20.643631
CC176SA6373,2.85,3.700482
CC176SA1746,43.3,26.851631
CC176SA1770,31.0,31.95487
CC176SA5032,36.0,29.19813
CM571SA0033,28.0,26.786358
I38-1-42SA0008,10.0,11.161498
CC176SA0999,32.0,21.214527
CI176SA1796,14.0,17.431067
CP120SA0020,5.71,11.062905
CC176SA6246,12.0,9.599588
CC176SA6194,12.4,8.048248
CB070SA0053,16.8,13.099703
CC176SA1336,15.3,15.736808
CC176SA3908,9.14,13.0342245
CC176SA3986,43.0,26.116632
CC176SA4927,16.0,20.456745
CC176SA4410,9.86,12.609629
CC176SA6361,6.85,7.0079265
CC176SA4754,12.0,16.137297
CT214SA0502,10.0,17.222563
CC176SA6262,27.9,17.755106
CM247SA0492,11.9,10.724716
CC176SA4864,23.9,16.99839
CC176SA6497,2.85,8.231465
CC176SA3886,17.3,15.304294
CC176SA6182,16.4,9.795885
CC176SA3643,8.56,9.903869
