sample_id,act,pred
CC176SA4224,5.01,4.557635
CC176SA5058,12.1,11.186517
CR269SA0001,59.3,45.02475
CC176SA1927,4.88,9.09008
CM571SA0031,17.2,14.657023
CC176SA2107,3.58,1.3574874
CC176SA1784,6.74,13.886633
CC176SA2063,8.9,11.92773
CC176SA4437,4.16,4.0958056
CC176SA1878,13.2,5.1641006
CC176SA3852,13.6,11.674629
CC176SA3745,10.4,10.74522
CB070SA0062,40.4,37.03585
CC176SA4960,2.29,6.0615015
CC176SA3116,11.6,10.25168
CC176SA2019,5.6,7.15289
CB070SA0042,49.5,54.61747
CC176SA2121,6.45,2.895163
CM571SA0003,11.0,9.253356
CC176SA5062,4.27,3.055827
CS460SA0032,67.4,69.34131
CC176SA1847,5.87,1.6209083
CC176SA1810,25.2,23.36745
CC176SA2109,9.87,10.528127
CC176SA4248,12.1,12.781163
CC176SA5054,4.42,4.5681434
