sample_id,act,pred
CJ030SA4103,260.0,128.05032
AGD920SA0115,145.0,150.36934
CF167SA0001,90.2,138.06337
CC176SA1456,110.0,83.88861
CK079SA3389,345.0,304.4117
CT040SA1306,98.0,99.88397
CK352SA1530,109.0,69.380104
CB166SA1015,117.0,113.30494
CK079SA4473,194.0,173.24065
CF131SA0579,123.0,72.083755
CC176SA2109,112.0,96.7834
CF131SA0847,109.0,108.37876
CF131SA0036,125.0,255.9981
CI112SA1166,39.2,53.442177
CF177SA0468,52.5,59.950897
CI014SA6625,85.1,142.56056
CS196SA0005,72.9,71.496666
CS287SA0073,123.0,95.92151
CT021SA1918,75.2,78.22964
CF177SA1695,273.0,173.84862
CT040SA1610,146.0,133.05722
CH006SA3179,315.0,246.90057
CK352SA1285,45.8,88.567986
CF131SA0756,71.5,81.63729
CS196SA0144,76.5,96.933685
CC176SA1851,135.0,121.3662
CF131SA0946,147.0,82.20032
CL122SA0006,25.3,31.637972
CK352SA0152,57.8,56.22297
CU014SA1050,460.0,435.6335
CA118SA0826,103.0,84.83996
CC176SA1105,72.3,96.20594
CJ030SA3982,88.4,120.29203
CK352SA1764,70.3,60.52928
CK079SA3365,106.0,95.631584
CI016SA4329,105.0,97.73852
CC176SA6328,67.9,88.710625
CM287SA0019,196.0,254.37866
CY002SA1009,107.0,160.9177
CC176SA3908,84.3,113.71334
CF131SA0267,75.6,93.38256
CC176SA6243,138.0,97.38221
CB166SA1965,132.0,161.98964
CT310SA0143,97.4,97.74227
CI014SA3113,231.0,199.67967
CK352SA1856,66.6,120.98344
CJ030SA4195,82.4,125.14965
CO027SA3982,260.0,208.00854
CK079SA3871,193.0,166.77411
CA150SA0125,76.4,92.35703
CK079SA1810,157.0,116.25994
CT040SA1605,130.0,119.6874
CN074SA0578,111.0,84.73319
CT123SA0012,74.1,102.81249
CF177SA0417,136.0,97.34142
CI014SA3661,212.0,210.40137
CI110SA0349,49.3,45.60987
CM571SA0003,163.0,130.47972
CN074SA0789,96.1,116.432304
