sample_id,act,pred
CN074SA0225,0.12,0.13944705
CI014SA3779,0.19,0.18473957
CC176SA6437,0.25,0.21791758
CP331SA0081,0.65,0.5420434
CJ030SA4398,0.33,0.37106162
CC176SA3637,0.02,0.1865124
CK079SA4186,0.23,0.27199134
CF177SA0270,0.43,0.6047613
CK025SA0643,0.99,0.7961952
CH006SA4091,0.63,0.78930223
CC176SA3928,0.28,0.32973975
CE006SA0580,0.39,0.35385752
CK022SA0920,0.91,0.99157745
CB133SA0191,0.8,0.88039833
CF131SA1059,0.055,0.12982638
CI112SA1038,0.059,0.07767995
CC176SA6465,0.37,0.33615083
CN074SA0985,0.61,0.37384695
CB133SA0054,0.58,0.844102
CF131SA0388,0.028,0.08470674
CN074SA0844,0.16,0.21805872
CC176SA6500,0.21,0.21344255
CI176SA2153,0.12,0.37066126
CA118SA0831,0.54,0.37544838
CI110SA0218,0.15,0.16220687
CC176SA6504,0.3,0.4747033
CI014SA3274,0.18,0.17833917
CK089SA0880,0.029,0.14233427
CK352SA0023,0.096,0.14555256
CC176SA1813,0.11,0.11848053
CN074SA1142,0.14,0.27477342
CB166SA0588,0.42,0.35753244
CF131SA0034,0.32,0.68798894
CC176SA4993,0.1,0.18183045
CF131SA0563,0.044,0.18052803
FA611-14SA0008,2.33,1.0999397
CC176SA0471,0.064,0.07397185
CN074SA1394,0.33,0.27783823
CC176SA1671,0.8,0.7112792
CH006SA2862,0.83,0.98245484
CI014SA6268,0.2,0.51685655
CH006SA3694,0.46,0.5236306
CH006SA3813,1.03,0.51833653
CM094SA0084,0.57,0.17397596
CI176SA1841,0.3,0.28690583
CS196SA0332,0.78,0.32705653
CH006SA2505,0.37,0.45983446
CK352SA0638,0.02,0.06802173
CT040SA1376,0.65,0.4752246
CI014SA5602,0.64,0.7162609
CI118SA0007,0.1,0.081527665
CB166SA1118,0.41,0.42667782
CN074SA1228,0.64,0.25367576
CS196SA0301,0.31,0.24077286
CM217SA0058,2.09,2.106102
FA324-356SA0001,0.31,0.5118217
CB133SA0197,1.01,1.0153164
CI016SA2340,0.58,0.7587246
CJ030SA4096,0.24,0.39839965
CI099SA0259,0.69,0.57038426
CI176SA1367,0.61,0.5000116
CC004SA0599,2.67,0.7027848
CF131SA0182,0.12,0.3238036
CF086SA0012,1.28,1.2224916
CI110SA0122,0.029,0.13184331
CK022SA0374,0.76,0.49595237
CK352SA1659,0.02,0.14002149
CN074SA1184,0.32,0.18352175
CC176SA6304,0.53,0.31960636
CN074SA1118,0.02,0.24296111
CB166SA1598,1.64,1.8592157
CW017SA12777,0.02,0.123929486
CF131SA0004,0.78,0.5427098
CK352SA1530,0.12,0.08891307
CI118SA0305,1.44,0.63053924
CI112SA0483,0.04,0.108553454
CI014SA2968,0.28,0.17223464
CK079SA3035,0.28,0.45788288
CU014SA1090,0.31,0.3142494
CC176SA2109,0.02,0.08235775
CI176SA2386,0.22,0.5796
CK079SA2991,0.26,0.4567697
FA616-276SA0001,0.88,1.0657611
CS196SA0058,0.33,0.2925874
CS196SA0292,0.31,0.28150064
CN074SA1119,0.02,0.27548718
CP331SA0038,0.55,0.59185827
CI110SA0110,0.042,0.21010266
CF131SA0892,0.02,0.05734931
CC176SA6176,0.24,0.14396422
CK079SA3820,0.69,0.5151587
CI176SA2028,0.9,0.123413876
CC176SA5632,0.74,0.6374271
CN074SA0299,0.19,0.19046365
CH006SA2649,1.06,1.0652298
CI038SA0920,0.07,0.27402174
CF177SA0732,1.12,0.90516603
CJ030SA4186,0.2,0.37249678
CJ030SA3593,0.37,0.53484887
CF177SA0643,0.23,0.16835211
CF177SA0708,0.89,0.869224
CW017SA20974,0.88,0.25696266
CK352SA1369,0.074,0.10878901
FA611-172SA0002,0.67,0.26900262
CF131SA0727,0.055,0.14110513
CC176SA1750,0.68,0.55701756
CK352SA0357,0.039,0.038983032
CK008SA0014,0.7,0.35386616
