sample_id,act,pred
CK079SA3091,984.0,1035.9713
CP331SA0006,1740.0,1992.7411
CF177SA0393,5930.0,5043.3237
CK079SA4501,152.0,578.87976
CF177SA0223,931.0,1032.7299
CR029SA0633,1170.0,1298.118
CN074SA0270,521.0,1008.3504
CC029SA1344,1070.0,1413.1741
CK352SA1203,167.0,201.30905
CI118SA0688,479.0,694.5605
CK352SA1399,431.0,492.01114
CH006SA4260,822.0,1029.0636
CF177SA0529,420.0,530.8109
CI014SA3300,608.0,548.79846
CB133SA0221,2440.0,2498.4724
CI038SA0891,982.0,1312.5511
CN074SA0227,637.0,1065.9597
CI112SA0994,211.0,218.23654
CG115SA0292,328.0,1074.1567
CN074SA0213,612.0,805.43274
CI118SA0550,1140.0,1022.0985
CC176SA4864,322.0,435.47684
CU014SA1012,171.0,144.08041
CB166SA0402,1940.0,2344.7712
CN074SA0566,1350.0,771.79443
CT195SA0153,1710.0,1443.7927
CC176SA2012,489.0,666.975
CK079SA4237,95.2,240.03159
CN074SA0990,554.0,719.3404
CK352SA1272,348.0,506.15402
CF177SA1762,1580.0,1566.1858
FA509-88SA0001,3520.0,2882.4355
CF131SA0668,204.0,657.8095
CO064SA0331,1990.0,1391.3862
CJ030SA3862,507.0,616.8369
CJ030SA4103,364.0,328.24203
CI118SA0104,847.0,904.05505
FA907-74SA0001,242.0,588.3861
CJ030SA3791,475.0,411.89664
CF177SA1702,262.0,217.7832
CI014SA3395,2760.0,2837.6487
CI112SA0434,196.0,437.7274
CI014SA5765,2490.0,2468.1492
CI112SA1217,82.7,334.2278
CF177SA0484,574.0,610.86914
CK022SA0559,2610.0,2706.1682
CI099SA0226,4360.0,4037.3564
CF131SA0564,95.7,337.80215
CC176SA4447,120.0,303.503
CI014SA3360,124.0,252.26183
CI118SA0803,540.0,2640.1997
CU014SA1072,186.0,630.1596
CT040SA1273,187.0,334.40726
CF131SA1029,364.0,441.38315
CR029SA0231,387.0,457.13016
CI118SA0319,311.0,598.58057
CK013SA1217,2770.0,2412.7358
CB166SA0353,1320.0,1822.666
CJ004SA0069,4240.0,2291.116
CE006SA0539,425.0,1223.5042
CN074SA1210,415.0,350.3351
CI112SA0634,182.0,367.7617
CC176SA4499,415.0,425.26346
CF131SA0017,11900.0,11053.49
CK352SA1262,197.0,286.0579
FA509-123SA0001,1400.0,1617.802
FA907-75SA0002,1050.0,1889.0728
CC176SA4754,2240.0,1951.4885
CC176SA3990,208.0,602.90344
CB133SA0054,1700.0,2516.4104
CI099SA0334,3810.0,4529.4165
CA150SA0051,1830.0,2048.4734
CH006SA5095,1910.0,1842.2728
CC176SA4186,274.0,491.9142
AGD516-2SA0001,692.0,1023.0282
CK352SA1123,417.0,446.8848
CK352SA1764,593.0,914.59204
CR029SA0233,379.0,550.95215
