sample_id,act,pred
CC176SA5283,5.86,11.1794405
CU014SA0860,12.0,9.885569
CC176SA1916,19.3,22.343143
CV056SA0009,9.86,13.591645
CC176SA1920,14.3,14.755775
CC176SA2044,31.0,14.791919
CC176SA5281,13.7,24.540192
CC176SA3874,44.1,22.554901
CM571SA0199,29.9,23.221767
CC176SA3131,16.6,15.815723
CC176SA1848,31.4,22.371874
CC176SA1780,13.0,19.60708
CC176SA2058,35.1,23.484425
CC176SA2046,18.8,23.346092
CC176SA5009,10.1,15.812075
CC176SA4960,25.0,13.962477
CC176SA1852,15.1,26.235088
CC176SA1927,19.4,23.51498
CS389SA0024,1.71,3.9995313
CC176SA2011,15.6,13.146084
CA356SA0040,11.7,13.8554
CC176SA4861,15.9,17.128115
CC176SA1801,10.7,19.524895
CC176SA3886,17.3,18.53886
CC176SA1795,8.85,17.211994
CC176SA4918,12.1,17.964703
