sample_id,act,pred
CK352SA1434,0.266249985,0.2509436
CK079SA1081,2.914917707,2.692862
CA150SA0139,2.377589464,3.257678
CK352SA0364,0.320645243,0.35967577
CB166SA1473,3.735215425,3.280096
CC176SA6473,3.04,2.1539388
CK352SA1211,0.109765254,0.31903398
CK079SA3384,3.937392473,3.4826903
CI118SA0529,1.211866975,1.0326692
CE223SA0005,3.046759844,2.6487958
CK352SA0068,0.22209537,0.34638518
CC248SA0027,1.981570363,1.633552
CC176SA3630,0.783186853,0.8531796
CP284SA0006,2.924962521,2.9528112
CC176SA6386,1.32,1.0871403
CB044SA0189,2.649358034,2.3027987
CK022SA0374,1.784324527,1.9831114
CN074SA0576,1.06594348,1.029589
CQ001SA0531,2.081096888,1.9128722
CK352SA1340,0.127500981,0.28920364
CK352SA1127,0.156099588,0.27351868
CI014SA3300,1.447833061,1.5477726
CF177SA0027,1.164267272,0.9243561
CK352SA1009,0.206944481,0.32119393
CI110SA0192,0.297403634,0.32635057
CR029SA0674,1.963526607,2.2817736
CN074SA0875,0.659783959,0.6827638
CM419SA0061,2.503313065,2.4082208
CC176SA4932,0.220903829,0.35157764
CC176SA1907,0.882271707,0.70350856
CM049SA0068,3.22386241,2.6182818
CL122SA0005,3.025701761,2.336596
CC176SA6262,0.478438795,0.58306956
CC176SA6455,1.25,1.4933603
CI118SA0768,0.745504081,0.7024008
CI112SA1026,0.12864539,0.35566235
CI014SA3476,2.423781157,1.9547062
CK079SA3001,4.50747633,3.8413153
CB166SA2530,3.456174791,3.3840399
CJ030SA4006,4.031245232,3.6461658
CE131SA0035,2.898568869,3.5772333
CS196SA0257,3.885907173,3.6114807
CI099SA0348,1.847267628,2.1077385
CC004SA0467,2.135261536,1.7533555
CI038SA0920,2.197502613,3.518466
CK352SA1918,0.903517604,0.45625752
CT214SA0048,1.735231519,1.9072359
CF131SA0032,1.716607809,1.8289256
CK079SA3057,4.092383862,3.7329435
CI099SA0039,0.917743683,0.709314
CI112SA0415,0.170662582,0.3424585
CH006SA5086,1.05186677,1.3620219
CC176SA6401,2.98,2.9394655
CI112SA0001,0.102082878,0.25530577
CC176SA3305,0.449356258,0.5680369
CK013SA1657,3.630487919,2.8086796
CF131SA0564,0.549945354,0.33932114
CB133SA0072,2.239005089,1.9441476
FA611-27SA0010,3.45497036,3.231913
CT123SA0018,4.233982086,3.6066456
CF173SA0071,2.268099308,2.0486739
CS103SA0214,2.608611822,2.4882848
CC176SA6356,1.39,1.0717518
CF177SA0322,0.659945011,0.63281137
CA053SA0616,3.926402688,3.4736328
CI014SA6554,3.978927851,3.304791
CI118SA0982,0.573169351,0.3461461
CF047SA0014,2.43377614,2.3808146
CE032SA0286,2.232756376,2.5677967
CK079SA3388,4.353039742,3.7240143
CI014SA6580,3.477860689,2.8811998
CI099SA0202,2.379725695,2.1613092
CJ030SA3872,2.915929079,3.3370295
CI112SA0749,0.122661106,0.18721229
CK352SA1284,0.383564532,0.44210315
CB017SA0124,2.383454561,2.4871993
FA503-166SA0001,2.921649218,2.5759935
CF131SA0710,0.751234174,1.0967982
CI099SA0006,0.83611536,1.0431929
CI110SA0113,0.265409976,0.24228644
CK022SA0690,1.520354867,1.8950793
CB156SA0001,0.569010496,1.3552994
CN074SA1009,1.493759632,1.4519287
CS310SA0001,1.694197893,1.1396347
CC176SA1883,0.415419787,0.46170068
CK079SA0145,4.750669956,3.7692065
CF203SA0038,1.828086138,2.3743265
CB133SA0018,2.190180779,1.9564888
CG104SA0173,1.639417768,1.20649
