sample_id,act,pred
CI014SA6549,2.88,2.2334936
CA294SA0021,2.66,1.9738156
CC176SA6451,1.44,-0.18462873
CI099SA0050,0.66,1.9698194
FA324-249SA0002,1.52,1.908431
CN074SA0201,1.12,1.5110022
CL018SA0040,9.66,6.781629
CI014SA3215,2.1,2.109985
CC176SA6244,1.03,2.270061
CC176SA3620,1.34,1.6540453
CC176SA0401,24.1,8.749617
CB166SA3060,2.77,3.9227848
CK352SA0375,0.2,0.44637334
CB166SA0378,2.63,4.6431813
CI112SA0095,0.33,1.0478404
CK352SA0288,0.53,1.493315
CS196SA0042,1.56,1.9525077
CI014SA3078,1.53,1.7658644
CB133SA0038,3.48,3.4659088
FA611-115SA0003,1.73,1.6072823
CK089SA0459,2.35,2.232747
CI112SA1306,0.33,0.8811755
CI014SA3463,1.6,3.7033362
CC176SA6179,2.83,2.7645378
CI014SA5651,2.76,2.4507728
CN299SA0009,8.86,3.910081
CK022SA0550,3.4,1.5663528
CN074SA1221,1.46,2.2376652
CM711SA0006,10.3,10.34716
CC176SA1723,0.69,1.0159199
CC176SA6378,0.58,2.5920591
CK079SA3496,3.14,5.1765122
CA157SA0182,3.26,6.9337287
CC176SA3921,0.97,2.275793
CI014SA3619,2.49,3.8420389
CN074SA1059,13.3,5.7197556
CN074SA0947,1.17,0.776206
CJ030SA4195,5.43,5.966252
CD018SA0146,4.92,12.895205
CC176SA4466,0.29,6.6444106
CF131SA1021,1.24,2.8210874
CF131SA0936,2.37,-0.00161165
CA157SA0292,3.75,8.533384
CI176SA1205,3.78,3.5545154
CK352SA1059,2.69,3.4686654
CP331SA0028,4.85,5.004246
CI112SA1232,0.28,2.0769181
CI014SA3839,28.6,5.093366
CK022SA0554,2.85,2.2287228
CC176SA6230,1.22,3.4954805
CI014SA3771,22.3,22.765898
CC176SA1443,1.8,2.1340227
CA183SA0001,2.11,2.2232466
CC176SA0471,1.61,1.129758
CN074SA1009,0.39,1.8071674
CC176SA3976,2.42,3.9420888
CN074SA0295,2.96,-0.36069268
CI176SA2087,1.4,0.62459993
CJ030SA3791,4.09,4.1956544
CC176SA4028,2.45,2.288018
CC176SA6472,2.36,3.1550345
CC176SA6181,0.53,1.2060063
CI099SA0074,3.08,2.2958012
CI099SA0317,1.2,1.329668
CC176SA3329,2.01,6.43145
CF131SA0246,6.49,2.5464573
CF131SA0528,0.48,0.14631698
CC176SA3852,2.4,1.3267403
CJ030SA4240,4.02,4.2371273
CH012SA0476,4.05,3.3382137
CB133SA0204,25.8,3.2912753
CS135SA0012,1.76,6.7575936
CE006SA1842,5.23,3.1385996
CC176SA1795,0.72,1.6724749
CK079SA3545,2.07,1.6161678
CK001SA0022,1.41,2.2686124
FA807-304SA0005,3.81,2.9108026
CK079SA3034,4.77,6.516291
CN074SA0772,0.63,2.8694077
CF131SA0705,2.27,1.6710608
CC176SA2060,0.53,0.90517145
CB044SA0080,3.13,3.2696457
CB044SA0198,2.81,3.6912436
CK352SA1833,1.35,3.1390886
CC176SA6485,1.57,0.34979415
CC176SA1556,0.61,0.24749434
CI112SA0454,0.24,3.8201456
CI014SA3096,0.86,2.2331662
CC176SA3884,12.0,4.459537
CA294SA0025,0.62,0.65034974
CA515SA0001,2.35,2.9263556
CC176SA6448,1.33,1.6090027
CK352SA0033,0.74,0.4028129
CC176SA5652,1.13,2.5651352
CC176SA4847,0.2,0.5690675
CN074SA0373,9.03,3.6454053
CI110SA0112,44.8,10.11488
CN074SA1141,2.82,2.150366
CS009SA0080,5.68,8.117622
FA611-14SA0008,4.21,3.3479092
CD178SA0001,9.25,5.0407495
CS196SA0255,18.2,4.309468
CK079SA4451,1.46,2.0772738
CS196SA0218,0.96,2.576642
CN195SA0001,43.5,25.868126
CI112SA0967,0.55,0.20034713
CI112SA0448,0.2,0.55494106
CD181SA0006,6.65,6.2105794
CA294SA0024,0.74,3.8015137
CF131SA0564,0.83,0.93694043
CS287SA0390,4.53,5.012571
CK079SA3035,6.01,7.8242903
CK079SA1810,1.35,4.9373755
CC176SA6313,0.93,3.3663576
CS196SA0406,0.56,5.7373977
CN074SA0412,2.91,3.7240276
FA807-293SA0005,6.33,1.9390944
CI014SA6712,3.01,3.9801016
CA150SA0038,0.73,1.8133259
CI014SA6173,3.8,1.9575555
CI014SA2987,7.41,3.3088446
CJ030SA3792,1.66,5.59078
CK352SA1285,0.24,0.6215657
CH006SA2980,22.3,12.383484
CM571SA0169,1.24,1.9102463
CS196SA0268,5.01,3.755853
CK022SA0358,3.2,2.863796
CK079SA3477,2.04,0.9999339
CT040SA1272,12.0,2.3962114
CG113SA0006,5.3,4.204071
CC176SA1813,0.71,1.4448829
CC176SA1920,0.84,2.1075811
CC176SA6263,0.66,1.7983751
CB133SA0076,2.17,3.0607104
CI099SA0209,0.83,0.62242854
CC176SA6260,0.91,2.0629025
CC176SA6296,1.74,6.0952435
CC176SA4919,0.27,0.43274355
CK352SA0798,0.37,0.4612814
CB044SA0090,3.85,2.6814072
CB166SA2466,2.28,4.2926135
CF177SA0384,0.95,1.5237103
CI014SA5483,3.41,4.211709
CQ001SA0200,3.62,3.7036276
CF177SA0066,0.81,3.322977
CI014SA5941,1.36,1.65653
CT021SA1918,7.66,5.188692
CN074SA0953,2.79,3.2190857
CK089SA1036,1.78,1.5035737
CC176SA0993,8.2,9.179247
CG065SA0019,2.19,6.5493646
CF131SA0061,2.39,8.287931
CI014SA2983,6.17,1.6828368
CS292SA0030,25.0,3.7959461
CA150SA0053,1.03,2.3263187
CI112SA0836,0.42,0.9163484
CH006SA2990,31.9,12.318142
FA324-296SA0002,0.72,4.4225245
CC176SA0096,2.09,2.1195238
CK352SA0638,0.66,1.246146
CK079SA0235,2.21,1.5507567
CK352SA0556,0.2,0.32149696
CN074SA0187,1.47,2.8879604
CC176SA6288,2.78,1.7491758
CI099SA0078,0.89,1.7191176
CC176SA6360,0.6,-0.047558725
CK352SA1606,3.54,0.2665217
CB166SA1145,2.4,4.3407
CF131SA0342,2.31,3.1670353
CF177SA0639,6.6,4.602405
CF177SA0039,2.12,2.8061829
CC176SA6198,12.7,1.6422186
CC176SA5654,0.88,-0.44586223
CG036SA0005,9.99,5.0027084
CF177SA0688,5.13,5.162625
CK352SA1951,0.75,2.5423868
CF131SA0816,1.34,0.4386971
CM094SA0103,2.24,2.9347727
CC176SA1971,1.96,0.6760986
CU014SA0874,3.07,3.986453
CV002SA2047,7.14,9.083408
FA514-16SA0001,6.62,6.96328
CI118SA0270,0.68,0.9868734
CG161SA0001,0.66,2.5210168
CC176SA6293,2.54,0.53066254
CJ030SA3879,3.19,3.3892312
CN074SA0884,1.23,1.3301063
CF177SA0719,18.2,8.556751
CJ030SA3697,2.11,2.641564
CI014SA5686,10.2,2.648217
CF131SA0027,3.89,3.885818
CC176SA6504,0.8,6.1807237
CC111SA0013,1.33,1.7857716
CC176SA1915,1.38,1.3820593
CC176SA3948,0.86,3.1363564
CC176SA6373,0.96,1.5306599
CF177SA0272,1.68,6.1963453
CK079SA3817,1.85,3.685485
FA701-39SA0001,1.86,2.004999
CI176SA2465,1.61,0.6935707
CI014SA3782,3.54,8.507536
CF131SA1039,5.02,4.201046
CK352SA1211,0.96,0.48878574
CC176SA3978,1.56,0.9966417
CI176SA1536,3.42,1.9544632
CJ030SA3714,1.99,3.3453505
CN074SA0891,0.98,0.64014494
CK352SA0584,0.26,1.3273474
CM094SA0089,4.16,1.2734165
CK079SA2991,3.45,3.1260521
CC176SA6412,0.9,0.8223064
CF177SA0474,9.29,4.1037064
CI112SA0697,0.53,0.19338298
CM559SA0002,3.8,3.2407522
CH006SA3619,29.2,14.195797
CK079SA3759,1.8,2.4977682
CN074SA0829,2.68,3.861417
CI118SA0431,0.54,1.1390122
CN074SA0823,1.91,4.297092
CK079SA4493,2.54,3.397003
CF177SA0288,7.01,7.9091954
CT214SA0003,1.46,2.3054538
CK352SA0867,0.3,1.1045091
CK044SA0052,21.5,2.1127136
CF131SA0569,20.1,12.55072
CN074SA1122,0.71,1.7476143
CI118SA0535,1.51,3.4376936
CU014SA1090,3.65,6.752813
CC176SA1274,8.38,4.010397
CB166SA0957,31.0,9.426706
CI112SA0971,0.67,0.8427243
CI176SA1868,1.03,2.856574
CI014SA3378,1.03,2.4936862
CA053SA0198,5.32,5.551839
CE006SA1375,6.7,5.7691073
CF131SA0916,2.06,1.9270791
CF131SA0750,37.4,4.6172576
CI176SA2509,1.65,1.2494764
CK352SA1396,0.6,3.0598063
CK089SA0426,3.81,2.3552866
CK352SA0057,0.21,0.5638569
CK022SA0210,1.2,3.535873
CF131SA0822,0.83,2.3102193
CC176SA1907,1.89,2.1960633
CG274SA0004,1.05,16.329458
CC176SA6325,0.83,4.2271395
CK079SA1124,1.33,4.2965307
CN074SA1006,1.02,1.2795775
CK079SA3701,2.36,6.249241
CK352SA1907,1.57,1.0205756
CK352SA1659,0.32,1.7392466
CJ030SA4005,2.31,4.0657225
CI016SA2305,2.65,5.011969
CJ030SA4160,4.37,2.6598742
CC176SA1908,0.8,2.516101
CK352SA0757,0.2,0.27500415
CE223SA0005,15.5,13.311237
CM217SA0072,1.27,0.88091856
CI110SA0349,6.75,8.807037
CI176SA1138,3.44,4.0525904
CC176SA3938,0.9,1.1508774
CK079SA3091,11.0,5.92102
CL186SA0001,6.73,5.7803674
CC176SA6231,5.27,2.3152602
CM287SA0005,1.04,2.3007574
CC176SA1815,1.56,0.67437667
CI016SA4307,19.3,18.203985
CB166SA2311,1.43,4.600987
CB166SA0353,2.15,13.812328
CH006SA3797,18.4,22.001284
CA096SA0008,3.35,11.760223
CB166SA2270,6.25,4.5107484
CS196SA0309,5.11,3.5322108
CN074SA0365,13.1,1.9515404
CC176SA1758,0.45,0.15133405
CI029SA0247,12.1,16.069675
CC176SA1809,0.66,11.574148
CS196SA0010,2.55,1.855244
CJ030SA3380,5.82,5.059167
CE006SA1373,3.72,5.509614
CF177SA0479,6.42,4.5951443
CI118SA0072,0.41,1.833364
CC306SA0013,3.15,1.0179715
CB166SA1998,6.45,7.6843724
CA118SA0872,0.92,8.730101
CI176SA1845,1.32,1.63907
CB166SA2726,3.35,2.308461
CC176SA6283,0.84,2.9847355
CN074SA0963,1.06,2.5863597
CJ030SA3429,2.63,4.2645965
CN074SA0353,4.32,1.9654546
CT360SA0015,0.61,6.6584234
CI176SA2150,0.56,2.9165654
CV002SA1848,12.9,10.213261
CN074SA0347,5.09,2.4698415
CI014SA6523,6.04,9.366594
CF131SA0628,0.36,2.6582146
CI014SA3828,2.56,7.2002025
CB166SA1535,4.41,7.903381
CB133SA0032,3.68,2.698907
CI176SA1803,1.93,3.5535417
CS196SA0086,6.93,7.182279
CJ030SA3428,5.8,5.452497
CS196SA0052,3.72,2.3083065
CI014SA6162,16.0,36.098167
CJ030SA4189,3.39,7.027763
CA294SA0026,1.03,1.9251034
CN074SA0567,3.34,1.5227492
CI112SA0921,0.74,1.3577082
CI099SA0027,2.57,1.3365903
CI014SA2982,3.75,1.2958938
CK079SA3442,3.79,6.9191117
CV035SA0001,16.3,10.182968
CC176SA1853,0.84,1.2551491
CI099SA0320,1.22,1.2708799
CF131SA0663,1.17,2.9242682
CF177SA1788,2.59,0.8271365
CN074SA1194,0.69,2.0089748
CC176SA5062,0.2,8.656746
CI176SA1288,2.15,6.31073
CB166SA0328,2.57,5.0419903
CJ030SA4392,6.67,3.4621406
CI099SA0128,1.35,1.9447303
CH006SA5767,11.3,13.478889
CK352SA0690,0.2,2.0801563
CK079SA3904,2.36,7.4757686
CC176SA1860,1.24,0.9642647
CI112SA0566,0.32,1.6582323
CC176SA1775,0.93,1.6249554
CJ030SA4381,6.1,5.060607
CS158SA0371,6.08,11.021954
CF131SA0390,4.62,4.533348
CC176SA6225,1.56,2.0520585
CI118SA0064,0.63,1.131988
CB133SA0016,3.03,4.571773
CI014SA3559,7.16,2.513474
CO064SA0311,0.82,1.9874213
CF177SA0484,2.17,1.7029799
CF131SA0767,0.42,2.1366262
CK022SA0352,1.93,5.7843537
CC004SA0708,14.0,7.2791743
CJ030SA4313,3.54,5.015137
CK352SA0836,0.3,0.3385644
CN074SA1134,3.1,2.5609412
CC201SA0005,20.3,10.861885
CK352SA1389,0.46,1.2858562
CC176SA4737,0.58,1.4099928
CK171SA0068,3.33,2.512631
CI176SA0980,1.03,1.7280402
CA002SA0538,2.89,1.7066293
CE006SA1574,3.01,3.6150544
CI112SA1040,0.32,0.7723068
CB166SA2481,2.68,1.7614161
CP331SA0061,1.47,1.4682353
CK352SA1325,1.18,0.71362317
CK079SA4537,1.39,1.5529304
FA324-272SA0001,4.79,5.3188334
CS196SA0233,1.82,3.9211104
CP241SA0005,0.88,2.8215094
CN074SA0811,4.72,7.5197988
CI014SA4597,3.15,4.8457026
CC176SA6304,1.52,1.8741698
CS196SA0357,1.07,4.530975
CF177SA0061,2.77,5.083538
CF131SA0674,4.37,7.980911
CF131SA1093,2.77,3.0565429
CI066SA0006,2.76,1.2309682
FA611-60SA0002,2.83,4.228108
CT195SA0118,17.3,12.552164
CK352SA0850,0.72,1.1445745
CK352SA0161,0.2,0.60089874
CC023SA0052,10.6,4.6338906
CF177SA0397,1.48,3.5018525
CS103SA0847,50.1,6.088675
CK001SA0001,14.9,22.605413
CB133SA0125,1.93,7.324166
CK079SA1774,19.8,15.87627
CK079SA1186,2.47,2.436033
AGD517-61SA0002,2.42,2.4010954
CK352SA1046,0.28,0.9101624
CN074SA0578,2.85,3.1935897
CC176SA4007,0.88,2.4307635
CI112SA0877,0.5,0.8592366
CK079SA4419,0.82,1.6803125
CI014SA2973,4.13,2.587968
CC176SA6369,0.93,0.88307035
CK022SA0582,2.58,4.698701
CC176SA4477,1.11,0.59154457
CK347SA0001,0.2,2.4578881
CK079SA0971,2.35,2.424602
CF173SA0105,0.35,1.4033726
CC176SA5633,2.12,1.607811
CK022SA0253,4.95,2.6161962
CC201SA0022,22.8,11.787943
CE006SA0558,3.82,8.837418
CF177SA0067,0.2,4.0161514
CF131SA0072,7.74,3.4846134
CI110SA0316,45.8,3.0494976
CF131SA0833,0.51,1.1351929
CJ030SA4006,2.57,6.079546
CK089SA0872,2.63,1.457395
CB166SA3040,3.44,2.2137518
CK352SA0748,1.31,2.2057276
CV002SA1899,16.4,13.722126
CC176SA1928,0.82,1.3075385
CZ030SA0051,0.4,-0.07547176
CK079SA3373,20.3,4.916462
CI110SA0102,13.9,15.874123
CC176SA1893,1.1,2.7138672
CB166SA1750,4.59,6.448175
CI099SA0351,1.2,1.0209517
CI112SA0334,0.6,1.4673412
CK079SA2657,3.67,4.3657293
CI099SA0038,1.11,1.3809905
CI099SA0354,1.32,1.0680454
CC176SA3639,0.55,0.5533428
CC176SA1671,2.03,-1.2097082
CM247SA0570,0.81,2.885033
CF203SA0038,13.5,23.293297
CC176SA2125,0.62,0.15743881
CS196SA0420,17.6,8.322565
CF131SA0013,2.14,3.654191
CM094SA0096,16.7,11.705553
CF131SA0669,2.44,1.14615
CI118SA0641,1.03,2.0875597
CN074SA0376,5.19,3.900148
CI099SA0030,3.81,3.2549756
CI176SA0433,3.22,2.3551219
CC176SA3986,2.3,4.4128737
CF177SA0340,13.2,9.098661
CC176SA5152,5.76,8.336336
CF177SA0724,34.2,21.197218
CV002SA1885,10.9,12.1664715
CK089SA0473,1.73,3.195014
CG008SA0118,9.52,2.2411306
CF177SA0314,2.26,2.9591095
CC029SA1344,3.35,2.081942
CC176SA1514,8.11,2.0670726
CV002SA1560,14.4,18.757963
CB166SA2828,3.5,6.5829315
CF131SA0735,0.87,3.993981
CC176SA6486,1.04,-0.37604427
CH006SA2505,10.1,17.225073
CK352SA0645,0.28,0.710191
CK352SA0624,0.46,-0.101442724
CF177SA0317,3.0,2.359362
CI014SA5638,3.15,1.9379412
CK079SA1328,2.93,2.5793304
CA118SA0840,1.95,2.9464648
CK079SA3617,1.51,4.401014
CF131SA0789,3.84,5.7777066
CS196SA0224,6.15,4.8832345
CN074SA0240,2.3,4.278877
CT310SA0041,12.8,9.065311
CT063SA0076,0.98,2.9398065
CF177SA0047,5.21,5.2371573
CK013SA1084,9.68,12.993885
CI014SA3063,1.16,3.1708481
AGD920SA0127,1.59,2.111837
CF131SA0966,1.34,5.2051797
CI014SA3617,1.2,2.6699314
CB166SA2464,3.11,2.8398836
CI014SA3395,4.46,6.948957
CC176SA2109,0.51,0.8740631
CI176SA1830,1.76,1.1980206
CF131SA0365,2.87,6.2533298
CC176SA6316,1.4,3.723561
CI112SA0313,0.46,0.9982732
CC176SA3624,0.48,0.6528028
CK352SA0759,2.49,0.57004064
CF177SA0309,6.27,2.9003162
CF131SA0838,1.62,0.109727964
CF177SA0696,10.3,9.653486
CC176SA6435,2.44,2.56874
CM094SA0090,3.59,3.236643
CH006SA4196,36.2,21.583614
CK352SA0218,0.2,0.6100281
CK352SA0359,0.2,0.56763536
CF177SA0034,1.69,3.459053
CC176SA1784,1.23,2.7285933
CI176SA0579,2.32,0.8999418
CK352SA1053,0.32,1.1961032
CS287SA0073,7.42,3.8074737
CI099SA0195,0.98,1.1098092
CE006SA1323,8.35,8.398405
CS196SA0035,13.6,4.4511127
CB110SA0115,24.2,16.978834
CK148SA0862,5.2,5.025545
CK022SA0357,3.11,4.5609756
CK021SA0036,13.0,5.655219
CK352SA1619,0.48,1.4743634
CI014SA2909,34.1,2.498889
CE384SA0002,0.3,2.7705183
CC176SA6265,13.5,2.0066113
CI014SA5444,1.55,1.9587821
CF131SA0081,3.98,2.229252
CS196SA0352,5.04,3.2217584
CU014SA0868,2.46,3.4505837
FA324-176SA0004,5.47,3.2548869
CI014SA5749,0.63,2.7513728
CC176SA3912,2.77,0.58077836
CN074SA0874,1.46,1.463211
CI112SA0049,0.74,0.6182316
CS196SA0327,5.3,2.0897665
CI014SA5740,1.45,1.1024162
CS196SA0276,5.42,5.610547
CC176SA1529,0.63,0.8015435
CC169SA0002,3.16,8.225328
CC176SA6327,1.1,0.29634893
CA310SA0013,2.05,1.9688318
CJ030SA3701,10.6,8.770403
CC176SA1788,1.3,1.8546406
CQ001SA0188,2.12,2.4643803
CC176SA3464,0.76,1.3796871
FA616-328SA0002,18.8,4.81293
CB166SA2563,6.08,5.158154
CF177SA1692,0.65,3.2374344
CC176SA4969,0.2,0.8458818
CI118SA0479,0.57,4.496897
CI099SA0109,0.73,1.1714631
CI014SA3728,0.87,1.5239161
CN074SA1128,3.99,3.5315666
CN074SA0560,1.79,5.934288
CB133SA0026,2.8,2.154684
CE032SA0249,9.94,13.593327
FA907-75SA0002,24.6,6.276319
CC176SA6415,6.47,3.1501832
CV002SA1522,20.0,18.819675
CK352SA0547,0.27,1.0117548
CB166SA0588,1.38,3.914647
CB166SA2324,25.4,21.330128
FA806-253SA0002,1.45,1.6657294
CF131SA0814,1.43,2.0376127
CC176SA0500,1.58,1.2774937
CC176SA6281,9.0,-0.29942572
CA118SA0862,1.64,3.3862178
CC176SA2101,2.33,0.64415514
CK079SA3457,1.37,1.5465815
FA616-281SA0001,1.06,2.8261688
CI112SA0604,0.2,0.5896483
CF131SA0536,0.71,2.8788798
