sample_id,act,pred
CC176SA4224,5.01,5.9012914
CC176SA5058,12.1,8.676728
CR269SA0001,59.3,51.15843
CC176SA1927,4.88,8.93162
CM571SA0031,17.2,11.085736
CC176SA2107,3.58,4.3453555
CC176SA1784,6.74,13.108754
CC176SA2063,8.9,9.769835
CC176SA4437,4.16,5.704425
CC176SA1878,13.2,6.57788
CC176SA3852,13.6,10.017203
CC176SA3745,10.4,9.5316305
CB070SA0062,40.4,42.123684
CC176SA4960,2.29,6.789169
CC176SA3116,11.6,8.806918
CC176SA2019,5.6,7.8234096
CB070SA0042,49.5,61.59805
CC176SA2121,6.45,5.084848
CM571SA0003,11.0,9.039463
CC176SA5062,4.27,5.0881104
CS460SA0032,67.4,74.19127
CC176SA1847,5.87,4.64591
CC176SA1810,25.2,23.63532
CC176SA2109,9.87,10.148932
CC176SA4248,12.1,10.219365
CC176SA5054,4.42,6.4862766
