sample_id,act,pred
CI118SA0982,0.31,0.771885
CN074SA1124,7.87,17.308733
CN074SA1198,8.72,5.893747
CC176SA4232,0.39,0.765533
CW017SA20088,5.95,2.5693655
CF131SA0646,0.79,2.0061471
CK352SA0414,0.45,1.1578919
CC176SA3643,0.58,0.6492187
CB044SA0073,34.5,38.03235
CM559SA0002,29.5,42.44292
CC176SA3954,1.26,1.3614895
CC176SA3637,0.48,1.1200585
CK352SA0676,0.25,0.371037
FA807-157SA0003,1.03,2.8727264
CF131SA0848,1.45,2.9647145
CC176SA1776,0.43,0.5402667
FA807-338SA0003,40.1,20.743141
CS113SA0101,3.13,3.6295652
CM009SA0628,2.22,1.7523906
CB166SA2785,3.83,1.7680619
CK022SA0518,3.04,3.241953
CI038SA0895,3.08,3.4464288
CN074SA0167,45.7,54.48422
CK022SA0132,2.65,5.865248
CC176SA3642,0.8,1.5655079
CI112SA0117,0.69,0.3969661
CK352SA0638,0.44,0.7317038
CC176SA0074,0.87,1.0940782
FA806-114SA0003,1.4,4.4545045
CA157SA0182,4.21,9.41285
CF177SA0489,1.83,1.5196564
CC023SA0055,1.81,14.678685
CC176SA3620,0.67,1.4778538
CI118SA0655,1.23,1.2961984
CK079SA1150,0.45,4.233151
CN074SA0214,22.9,15.56087
CC176SA1760,0.75,0.72403926
CI176SA0554,4.73,6.843544
CC176SA6475,1.7,2.2853854
CQ001SA0105,4.84,3.2731557
CI112SA0073,0.72,0.23112124
FA806-136SA0002,37.2,2.9223819
CM571SA0112,1.75,3.0268846
CC176SA4149,0.2,0.34719405
CC176SA1708,0.67,0.7250402
CK013SA1657,2.6,4.5338063
CJ030SA4171,1.77,0.6893483
CH006SA3619,3.52,0.122763336
CP331SA0100,12.6,7.9333076
CI016SA2335,1.09,9.572088
CK352SA1434,0.41,0.92795914
CI112SA0578,0.57,1.4647496
CI038SA0891,4.03,3.5646684
CJ077SA0128,2.88,2.7548754
CN074SA0185,21.1,4.085373
CQ001SA0193,2.18,2.675566
CC176SA6478,0.28,0.29255617
CF177SA0392,3.02,2.8162775
CA266SA0459,3.08,-0.20365292
CT123SA0020,19.9,1.4050264
CV002SA1848,7.27,1.6485527
CP331SA0028,4.01,3.6371388
CS196SA0247,1.68,1.6351705
CF177SA0720,4.36,5.1539955
CF131SA1020,0.67,2.962826
CN074SA0571,2.06,4.4633613
CI014SA3841,4.25,1.9795346
CF131SA0328,3.29,7.555756
CC176SA1606,0.21,-0.13844505
CU014SA1068,2.08,0.989951
CI112SA0836,0.78,0.5063435
CF131SA0689,1.19,6.8898616
CC176SA6378,0.38,-0.31062
CC176SA0991,2.66,2.6353178
CC176SA1009,2.35,5.6144032
CI112SA1059,0.67,0.67500514
CI118SA0449,0.77,1.1087701
CS196SA0057,0.91,2.4071589
CF131SA1047,3.36,2.265364
CC048SA0177,2.54,2.7980623
CB044SA0186,27.7,31.838833
CI118SA0016,1.52,0.98149055
CC176SA6173,2.14,3.8020968
CS196SA0016,0.51,0.99205124
CJ030SA3101,0.91,1.2649117
CI176SA0676,1.22,1.2316265
CK002SA0671,2.79,9.227066
CB070SA0053,1.71,3.2666297
CF131SA0836,8.1,4.275284
CF173SA0023,2.78,3.2655191
CI014SA6548,0.88,2.0802114
CA294SA0022,1.19,1.2326367
CK022SA0572,2.26,2.7217762
CB133SA0220,2.21,3.7798853
CC176SA4192,0.41,1.1084807
CK022SA0385,4.1,11.741928
CC176SA3634,0.87,1.8922563
CI110SA0225,0.72,1.1584439
CK060SA0986,20.2,5.0490384
CF131SA0655,4.62,3.077459
CS196SA0332,0.81,0.792812
CF131SA0593,1.23,2.2198386
CC176SA1174,1.12,2.0562222
CF173SA0009,2.93,3.2462664
CJ030SA3779,0.72,0.38377628
CK352SA0464,0.81,0.71606654
CJ030SA4245,0.53,2.0508838
CH006SA5112,2.59,5.731507
CK352SA0023,0.4,0.18108611
CH006SA3109,1.27,3.0245667
CK352SA1865,0.8,0.8675255
CK352SA1500,0.26,0.6264944
CC176SA1624,0.2,1.4792914
CK352SA1382,0.43,0.4596269
CC176SA3176,0.77,1.3990905
CB166SA1606,2.85,2.9412842
CF177SA0475,1.47,1.4278703
CE006SA1332,8.76,12.178301
CI099SA0025,1.51,3.9059486
CI112SA0750,0.49,2.3370955
CK352SA1549,1.28,0.9377133
CB166SA2583,3.17,2.22489
CC176SA6301,5.94,4.6387434
CN074SA1036,13.4,12.557793
FA611-194SA0003,6.22,3.5309095
CM571SA0031,0.98,1.4663858
CS196SA0331,0.94,4.5905747
