sample_id,act,pred
CM483SA0148,24.1,34.011837
CC176SA4749,80.3,59.637417
CC176SA6448,28.0,34.981724
CC176SA6488,92.0,90.6183
CB057SA0552,82.1,75.42827
CA286SA0014,76.7,70.56758
CC176SA4253,74.6,81.182556
CT214SA0502,53.9,50.94945
CC176SA5116,72.1,66.11013
CV056SA0028,48.1,44.829685
CC176SA5252,91.9,84.97887
CC176SA0426,53.1,43.22874
CC176SA1938,79.0,81.77455
CT214SA0384,59.0,50.269623
CM247SA0557,68.4,72.16257
CC176SA5637,59.0,33.35469
CC176SA6396,78.6,63.361843
CC176SA6170,57.7,52.489605
CC176SA6262,63.7,77.286224
CC176SA3946,46.1,53.89011
CC176SA1194,72.6,59.49457
CC176SA0353,39.7,50.48277
CC176SA6390,82.6,80.74341
CC176SA0822,89.0,92.87474
CM571SA0167,51.3,57.36368
CC176SA3116,63.3,65.58675
CC176SA2013,77.0,76.66089
CC176SA3976,80.3,76.2513
CM571SA0003,69.1,68.41787
CC176SA0180,54.6,59.35597
CC176SA1807,61.6,68.40103
CC176SA1707,84.9,82.990036
CI090SA0006,33.7,37.92446
CC176SA0509,60.1,60.927486
CC176SA1424,52.4,55.897865
CC176SA4149,94.0,90.23326
CC176SA4743,84.2,86.97712
CC176SA0471,37.4,48.71278
CB070SA0053,51.3,53.95731
CC176SA6477,92.0,89.97026
CC176SA3631,76.2,66.56874
CC176SA3788,69.4,65.88671
CC176SA1799,75.8,72.741684
CC176SA2061,75.8,73.14397
CC176SA6376,86.6,86.7824
CC176SA0830,76.6,72.602165
CC176SA3974,76.3,67.04149
CI176SA0982,73.4,66.630585
CM247SA0570,74.0,70.12025
CM484SA0020,31.7,36.90582
CC176SA3906,82.6,78.13884
CC176SA1504,42.3,49.554466
CW017SA15756,29.3,37.164066
CM571SA0027,69.0,66.54982
CC176SA1802,77.8,85.609406
CC176SA4728,41.0,51.77732
CC176SA1820,85.1,90.266075
CC176SA1990,49.7,64.54525
CI130SA2111,59.9,76.7755
CC176SA0486,29.4,50.378963
CC176SA6200,47.7,54.752205
CC176SA1923,36.1,65.14389
CT360SA0015,20.9,31.18978
CN247SA0004,47.1,56.269382
CC176SA6486,92.0,86.81884
CC176SA2096,69.4,80.39952
CC176SA1918,86.3,82.06948
CM247SA0524,69.6,62.42155
CC176SA4933,87.3,74.97899
CC176SA0904,50.7,62.08619
CM711SA0005,25.6,27.103947
CC176SA1443,50.0,49.698986
CC176SA4932,75.3,81.13197
CI090SA0012,23.4,41.887146
CC176SA5641,69.0,58.127934
CC176SA0470,79.1,74.59288
CI062SA0001,35.3,46.07909
CC176SA1787,84.3,74.02617
CO027SA3979,62.6,67.326515
CC176SA1927,75.7,58.487064
CC176SA3217,35.7,50.40784
CI090SA0003,37.7,55.22114
CC176SA3864,86.3,91.16617
CC176SA3640,84.0,78.30293
CC176SA1597,81.4,78.57933
CM483SA0145,32.0,36.05298
CC176SA4164,77.9,76.90529
CC176SA1800,69.7,70.41475
CC176SA3921,68.4,44.3822
CT186SA0277,50.0,39.73885
CC176SA5054,72.0,67.73245
I38-1-42SA0021,38.7,45.99274
CC176SA6190,93.7,87.57777
CC176SA1467,77.7,73.92946
CC176SA4040,80.3,69.82004
CC176SA1599,43.4,46.151627
CC176SA6362,90.6,91.34846
CC176SA1781,82.6,81.474304
CI176SA1250,37.9,48.703568
CC176SA0897,79.0,72.27351
CU014SA0860,18.7,22.198017
CC176SA3642,72.2,77.98855
CC176SA5072,74.0,71.76493
CC176SA4022,61.7,68.82023
CC176SA1788,62.3,67.6313
CC176SA1928,47.7,64.93386
CC176SA5629,65.0,59.62507
CC176SA4035,30.3,36.524548
CI176SA1796,38.7,45.113636
CC176SA6498,80.0,74.35182
CC176SA6473,36.0,54.39398
CC176SA4497,93.3,87.36394
CC176SA0952,47.3,47.418045
CC176SA6455,24.0,29.568441
CC176SA6365,82.6,78.81181
CC176SA1383,22.3,36.35592
CC176SA0862,76.0,76.54508
CC176SA0864,66.0,67.20776
CL143SA0008,50.1,60.2435
CC176SA1758,72.4,82.05118
CL039SA0061,20.7,29.688028
CC176SA6379,94.6,88.80053
CC176SA1105,64.7,57.414978
CC176SA6258,79.6,71.692604
CB057SA0729,93.3,82.83424
CC176SA1438,44.1,49.88386
CC176SA0833,76.7,68.24783
CC176SA2121,77.4,79.141174
CK221SA0009,20.3,33.82603
CC176SA6391,74.6,59.66608
CC176SA6197,55.7,62.34792
CT214SA0450,39.1,29.617546
AGD920SA0081,43.3,41.774258
CC176SA5030,63.4,84.61128
CI176SA0591,33.5,46.30176
CC176SA0241,42.0,57.30971
CC176SA0366,44.6,65.74545
CC176SA4218,81.1,80.20677
CC176SA5100,84.4,78.77817
CM247SA0567,73.8,78.146286
CA286SA0017,86.6,90.61781
CC176SA1459,59.7,56.43019
CS460SA0044,24.6,38.646973
CI016SA4326,17.3,26.780718
CM571SA0197,41.3,47.82873
CC176SA5280,37.9,43.639675
CI176SA0959,53.5,42.305717
CS553SA0013,61.4,50.99477
CI176SA1886,42.7,59.091118
CC176SA6440,60.0,63.03471
CI016SA4071,19.3,22.119585
CC176SA4407,94.6,91.45437
CC176SA6429,44.0,63.056347
CC176SA6449,40.0,43.588757
CB057SA0562,68.1,55.957134
CC176SA6447,60.0,37.184383
CC176SA2051,42.0,51.420998
CC176SA6173,33.7,42.671223
