sample_id,act,pred
CN074SA0156,0.13,0.1751715
CH006SA3566,0.49,0.4557565
CK079SA3724,0.2,0.24893028
CK079SA1028,0.3,0.28234792
CT214SA0003,0.82,0.7145311
CC176SA4248,0.15,0.19510156
CE092SA0019,1.38,1.2371781
CK352SA0891,0.035,0.08427787
CK079SA3049,0.36,0.29525882
CT195SA0116,0.2,0.49560595
CF131SA0770,0.18,0.16543761
CK352SA1053,0.12,0.05337578
CC176SA2016,0.073,0.044717133
CF177SA0467,1.35,1.5603697
CB044SA0178,1.39,1.1892474
CI118SA0053,0.1,0.056544304
CF177SA1722,1.54,1.183919
CF131SA0751,0.038,0.07728338
CC176SA1933,0.15,0.013917923
CM571SA0007,0.23,0.09296411
CF131SA0750,0.84,0.32024747
CJ030SA3978,0.29,0.41481143
CK352SA1365,0.079,0.0057456493
CK022SA0249,0.62,0.7561596
CF131SA0370,0.062,0.23975223
CN074SA0891,0.16,0.021035314
CF131SA0221,0.02,0.037983924
CK022SA0254,0.63,1.1587083
CI099SA0232,0.98,0.5120251
CN074SA0580,0.15,0.2149235
CH006SA5113,0.67,0.5355933
FA324-114SA0005,0.25,0.4506875
CI112SA1059,0.12,0.18389791
CF131SA0038,0.71,0.41445175
FA415-37SA0001,0.36,1.0620567
CH006SA2625,0.88,1.0348836
CI014SA3724,0.21,0.3883794
CK079SA0118,0.61,0.29368222
CK352SA0533,0.02,0.10162887
CB166SA1176,0.34,0.6362347
CJ030SA3853,0.4,0.5516427
CF131SA0564,0.042,0.16400138
CN074SA1141,0.19,0.33120042
CI112SA0682,0.02,0.0036414266
CJ030SA3718,0.59,0.34075788
CF131SA0961,0.24,0.018559456
CF177SA0706,2.08,1.5327473
CB166SA1623,0.58,0.3996268
CH006SA3054,0.72,0.6151916
CF131SA0797,0.025,0.06582844
CN074SA0856,0.23,0.18967378
CI014SA2965,0.43,0.38967195
CB133SA0188,0.73,0.8456204
CK352SA0225,0.049,0.053159952
CN074SA0559,0.14,0.15859291
