sample_id,act,pred
CI099SA0109,38.0,64.707245
CF177SA0487,401.0,384.92923
CC176SA2096,31.4,72.992805
CB166SA1586,803.0,244.29503
CJ030SA4345,287.0,362.7918
CK352SA0656,22.9,47.46393
CI110SA0147,51.5,41.123062
CE092SA0153,452.0,147.36255
CF131SA0956,106.0,121.93933
CA157SA0292,623.0,437.63373
AGD102-136SA0001,168.0,143.3131
CT186SA0315,103.0,207.97543
CB133SA0022,864.0,836.4374
FA807-294SA0001,521.0,558.2671
CF177SA0288,148.0,223.42102
CF177SA0272,222.0,263.4971
CF131SA0072,224.0,137.0197
CN074SA0861,122.0,158.7296
CK079SA4459,180.0,199.45616
CF131SA0239,81.3,216.02473
CI014SA2983,859.0,530.5432
CS196SA0393,1070.0,1501.7357
CI099SA0029,126.0,167.29851
CH006SA3655,1140.0,899.14777
CA118SA0691,412.0,306.69653
CK079SA3014,198.0,381.8895
CM247SA0975,345.0,166.0378
CK079SA4473,79.8,155.75182
FA611-154SA0001,96.7,297.97186
CK079SA0854,204.0,164.60335
CB057SA0552,46.1,130.19078
CC176SA4745,19.9,70.64974
CK022SA0355,883.0,895.428
CK089SA1036,267.0,146.14001
CE006SA0645,512.0,366.6805
CA053SA0405,875.0,622.2732
CF131SA0689,245.0,253.53377
CJ030SA4074,209.0,196.43651
CK352SA1127,27.5,46.830723
CA118SA0997,266.0,184.25264
CI118SA0601,93.9,64.84644
CE006SA1567,390.0,263.72882
CC176SA3930,238.0,90.808815
CN179SA0001,208.0,117.9943
CF131SA0419,220.0,160.57318
CI112SA1038,26.4,43.802174
FA503-120SA0003,818.0,856.9735
CI099SA0317,122.0,174.2512
CB166SA2291,105.0,214.73247
CF131SA1039,329.0,208.57967
CN074SA0914,133.0,118.825134
CI014SA6517,1920.0,1735.8776
CI118SA0803,75.0,1453.2736
CB206SA0010,359.0,539.2018
CP331SA0053,496.0,595.1033
CK352SA0787,22.2,47.381004
CI118SA0584,234.0,33.077923
CF131SA0126,52.7,140.31358
CB133SA0079,841.0,829.0707
FA806-67SA0003,810.0,806.8812
CF131SA0828,233.0,168.866
CI014SA4391,362.0,581.05963
CN074SA1101,107.0,114.188896
CN074SA0823,139.0,107.34478
CK022SA0145,614.0,803.9011
CF131SA0061,216.0,217.88086
CA150SA0054,75.4,446.91223
CH006SA3684,766.0,732.30884
CK352SA0408,19.2,38.67079
CF131SA1008,56.3,89.000496
CN074SA1071,41.8,74.00048
CJ030SA3764,289.0,211.16763
CH052SA0001,1760.0,1640.5035
CR029SA0424,169.0,160.99217
CB210SA0040,238.0,278.93048
CJ030SA4117,225.0,117.5129
CJ030SA3798,313.0,367.4422
CK089SA0473,134.0,164.60011
CR029SA0266,129.0,124.184715
CK079SA4343,289.0,220.4498
CC176SA5051,24.7,53.127476
CC176SA3329,1930.0,99.57513
CK079SA3069,256.0,244.65366
CF177SA0489,135.0,115.791664
FA513-20SA0001,456.0,195.0865
CF177SA1736,525.0,505.53818
CJ030SA4197,343.0,367.35358
CI099SA0350,3.94,50.573616
CB166SA2031,127.0,119.925354
CF131SA0038,910.0,477.33636
CK022SA0126,1030.0,1038.5594
CT040SA1605,255.0,263.4619
FA807-195SA0003,664.0,630.0122
CI112SA0466,21.9,48.447556
CM571SA0173,110.0,126.18891
CC176SA1928,75.1,85.92323
AGD517-38SA0001,189.0,230.63573
CN074SA1021,143.0,136.09177
CA294SA0020,31.0,54.771576
CF177SA0517,106.0,83.97279
CC176SA4927,41.5,53.592545
CN074SA0328,48.6,115.33006
CI099SA0192,157.0,162.02293
CK352SA1945,20.7,40.990055
CF131SA0386,172.0,190.02394
CT225SA0017,778.0,365.09988
CN074SA0871,125.0,88.17523
CA118SA0819,184.0,171.22281
CC176SA5111,388.0,423.1563
CS292SA0123,210.0,355.7494
CK079SA3047,406.0,444.72183
CU014SA1115,185.0,258.40912
CI014SA6480,780.0,944.38806
CK079SA0212,104.0,122.19601
CC176SA1813,36.3,60.63821
CC029SA1344,263.0,467.99323
CI014SA5735,348.0,371.33032
CF177SA0526,71.5,79.92152
CF131SA0409,234.0,190.32579
CI099SA0089,73.4,88.241974
CT195SA0040,582.0,263.78702
CC176SA4264,27.3,46.805653
CA150SA0056,99.8,386.96445
CF131SA0825,105.0,110.340576
FA324-73SA0002,351.0,238.20415
CR029SA0427,124.0,155.6103
CI118SA0984,34.8,81.02468
CK089SA1055,90.6,147.78404
CF177SA0704,190.0,221.62898
FA524-48SA0001,561.0,166.40242
CI038SA0896,121.0,120.22018
CC201SA0022,934.0,907.92456
CK079SA4489,147.0,160.33022
CF177SA0640,90.0,168.15297
FA807-189SA0021,850.0,682.33923
CF131SA1016,85.5,156.28369
CF131SA1050,69.2,120.75356
CS158SA0403,262.0,238.68721
CC176SA1802,47.3,41.69241
CC176SA5280,572.0,592.1655
CB166SA2167,957.0,299.58203
CF131SA0156,142.0,177.7637
CC068SA0316,221.0,223.39586
CS158SA0423,338.0,255.15216
CK352SA1426,27.9,40.88447
CD018SA0189,319.0,305.0642
CN074SA0807,208.0,211.75842
CK013SA0636,1290.0,686.1835
CC176SA3251,79.2,76.64358
CJ030SA4223,220.0,216.87161
CU014SA1065,191.0,150.46704
CA118SA0864,173.0,177.55247
CF177SA0566,597.0,660.6637
CK352SA0077,25.1,45.446327
CF131SA0530,440.0,272.5218
FA806-212SA0001,56.9,238.7819
CV002SA1558,683.0,897.0189
CS196SA0179,814.0,835.8119
CA162SA0206,1190.0,966.40234
CM561SA0003,1060.0,1158.9835
CW017SA20339,105.0,117.88236
FA414-221SA0001,78.4,188.87267
CH006SA4091,1210.0,1307.0878
CO064SA0029,423.0,180.97957
CK352SA1834,52.0,63.897087
CK022SA0354,666.0,984.61426
CK079SA4490,313.0,286.30502
CI118SA0457,80.1,68.915474
CK079SA3073,585.0,340.77768
FA616-276SA0001,857.0,674.04
CB166SA1754,82.5,206.23409
CS158SA0402,294.0,278.5355
CA310SA0020,684.0,823.99506
CF131SA0579,176.0,96.2129
CT063SA0076,712.0,634.6537
CU014SA0854,204.0,229.20105
CF131SA0446,107.0,89.71903
CF131SA0250,340.0,345.66125
FA807-415SA0002,817.0,670.0215
CI014SA2932,59.8,106.28271
CF131SA0370,101.0,226.92952
CL129SA0001,885.0,688.70386
CF131SA0599,106.0,243.08125
CN074SA0567,71.8,114.50251
CF131SA0993,123.0,151.12389
CB210SA0108,292.0,161.52979
CC176SA2063,69.4,123.572014
CI112SA0084,17.0,22.553051
CR029SA0521,99.1,162.51672
FA611-15SA0002,378.0,813.9945
CF131SA0190,82.9,177.7021
CV035SA0001,1100.0,414.2295
CI118SA0609,78.5,39.126762
CF131SA0899,118.0,353.1535
CI099SA0031,248.0,208.38759
CC176SA4754,32.8,103.571526
CS196SA0408,429.0,141.73618
CG115SA0260,29.4,154.29317
CS196SA0323,213.0,273.84387
CC176SA3092,130.0,124.388664
CA118SA0843,75.8,156.6931
CI014SA3106,400.0,150.508
CC119SA0005,1100.0,890.89087
CK352SA1439,18.3,30.571041
CF131SA0221,32.2,54.2782
CN219SA0002,481.0,268.58646
CM009SA0490,633.0,611.1855
CB166SA3001,360.0,153.09769
CM571SA0017,95.7,101.04482
CO064SA0227,87.9,55.9562
CT040SA1625,397.0,450.61377
CR029SA0487,113.0,214.80931
CK089SA0871,134.0,262.49072
CA118SA0920,102.0,172.05232
CP184SA0005,11.3,60.66663
CY002SA1009,356.0,460.67386
CA053SA0616,308.0,577.32983
CK022SA0335,557.0,671.51184
CF177SA1728,866.0,678.8794
CF131SA0966,277.0,253.59094
CK352SA1170,34.3,27.135616
CA356SA0021,753.0,962.9862
CJ030SA4381,306.0,229.3169
CI014SA3575,323.0,191.08952
CK022SA0541,615.0,758.57104
CA356SA0092,70.5,135.14206
CF177SA0521,80.6,86.394035
CF131SA0342,81.0,140.11615
CA118SA0856,278.0,187.45335
CS196SA0263,884.0,448.07715
CK022SA0543,1100.0,868.41534
CC176SA4186,5.82,52.291695
CC176SA4190,14.9,59.405315
CI090SA0006,217.0,277.7736
CI014SA3723,43.0,106.95348
FA807-109SA0001,277.0,285.0462
FA415-37SA0001,1100.0,1348.8875
CW017SA20129,76.8,201.53398
CF177SA0488,246.0,269.1785
CI118SA0768,49.2,79.96598
CN074SA0580,126.0,126.35676
CF177SA1702,24.8,50.018772
CI099SA0327,112.0,190.5563
CI099SA0156,35.0,46.26788
CI099SA0295,37.3,66.43148
CC176SA4969,120.0,43.743492
CN074SA1137,142.0,115.67568
CI112SA0682,5.6,85.93067
CK352SA0992,16.5,43.104004
CE223SA0005,673.0,595.0665
CI014SA4558,272.0,239.66682
CA118SA0780,180.0,176.80345
CK079SA3477,196.0,132.28944
CK352SA1165,117.0,163.06767
CK079SA3680,555.0,306.55023
CC176SA4044,4.05,112.26785
CN074SA0214,118.0,104.840614
CK079SA0301,775.0,502.7577
CE006SA1328,222.0,371.83075
CI014SA5676,140.0,337.9145
CK079SA1810,295.0,259.22757
CK079SA4323,417.0,318.613
CN074SA1423,82.6,115.25312
CM049SA0046,613.0,293.86343
FA324-23SA0001,406.0,454.7198
CE006SA0797,438.0,324.93268
CA118SA0851,162.0,156.8943
CC176SA3854,123.0,93.308235
CC176SA4919,19.2,41.865036
CB166SA1361,172.0,314.80197
CI112SA1306,10.5,20.785702
CA294SA0025,37.4,57.98166
CA118SA0842,298.0,178.60983
CH006SA2884,824.0,609.8526
CN074SA0849,155.0,107.37864
CB166SA0164,152.0,189.79109
CB166SA2076,64.9,136.32312
FA324-75SA0001,175.0,191.74895
CK352SA0877,28.7,28.083908
CE006SA1633,131.0,378.65164
CC176SA5088,93.1,163.68346
CI014SA6318,120.0,170.65596
CB166SA1015,286.0,517.5735
CB210SA0076,231.0,129.97879
CH006SA3266,918.0,983.6041
CI014SA3884,126.0,137.38896
CF131SA0753,127.0,137.09102
CJ030SA4193,252.0,248.00386
CB166SA2784,282.0,430.81964
CI112SA0505,7.45,20.52895
CM094SA0090,65.6,82.650406
CT123SA0018,83.2,97.19134
CM484SA0003,532.0,669.7619
CC176SA2051,45.8,105.1285
CK352SA1517,67.3,46.08724
CM287SA0010,147.0,155.00093
CK079SA4244,176.0,259.8947
FA807-174SA0009,249.0,423.3408
CC176SA3822,47.3,71.21095
CB166SA2830,60.7,139.39603
CI099SA0174,135.0,107.73878
CU014SA0868,223.0,145.4648
CC068SA0408,91.2,223.83443
CK022SA0532,913.0,846.6488
CN074SA0400,104.0,69.23048
CF131SA0847,413.0,161.24553
CB166SA1742,423.0,535.9665
CW131SA1049,61.6,161.33104
CI118SA0141,25.3,45.855545
CH006SA4558,905.0,912.32385
CJ030SA3905,352.0,281.08206
CK352SA0359,17.6,54.03521
CI112SA1152,60.5,28.983242
CK352SA0032,228.0,295.9037
CM049SA0069,1310.0,747.8574
CK079SA4188,222.0,158.3473
CK079SA4495,128.0,219.84508
CN074SA1119,139.0,124.069824
CI112SA0117,31.6,32.37639
CA162SA0217,856.0,240.67868
CK079SA1157,176.0,177.04057
CK352SA1325,30.4,49.70937
CC176SA5040,78.7,53.663784
CE006SA1593,309.0,358.0506
CF100SA0372,77.7,100.31313
CJ030SA3729,205.0,352.70337
CC176SA4932,8.32,43.022865
CT310SA0113,569.0,272.01526
CF130SA0002,40.9,92.97158
CE006SA1559,596.0,454.06067
CB133SA0052,869.0,834.4284
CF131SA0682,128.0,80.856026
CK352SA1064,24.4,35.95343
CF177SA0645,144.0,202.18237
CB133SA0087,1420.0,796.7877
CJ030SA3914,539.0,350.57376
CI014SA2965,354.0,234.30083
CJ030SA3425,341.0,277.3604
CK079SA3917,202.0,184.18428
CA258SA0063,1910.0,1461.113
CO064SA0207,40.6,47.03627
CG217SA0003,485.0,338.31067
CR029SA0277,45.7,190.7946
CC147SA0001,587.0,665.7577
CC176SA1807,29.3,74.11204
CA294SA0023,35.9,55.84501
CN074SA0186,127.0,139.85095
CJ030SA3855,451.0,408.04346
CE006SA0581,469.0,301.405
CK352SA1618,96.8,65.81142
FA807-293SA0005,389.0,372.79727
CF177SA0735,248.0,365.40845
FA324-210SA0002,554.0,197.94542
CC306SA0001,142.0,137.6036
CK352SA1949,26.7,33.37062
CB166SA1297,104.0,172.37492
CI014SA6143,130.0,241.11092
CJ004SA0069,1130.0,611.2728
CE092SA0020,878.0,1045.7502
AGD513-109SA0001,559.0,321.16125
CN074SA1184,120.0,112.96477
CI099SA0184,87.6,174.45699
CA014SA0088,167.0,98.20852
CB133SA0066,686.0,531.85504
CU014SA1254,271.0,287.12726
CK352SA1086,41.9,28.197117
CT123SA0012,453.0,538.82275
CK089SA0877,173.0,145.57886
CJ030SA3874,388.0,278.21973
CB166SA2258,185.0,263.98026
FA616-256SA0001,1200.0,631.38306
FA611-145SA0001,486.0,484.67093
CB133SA0065,932.0,871.2397
CJ030SA3731,360.0,308.89865
CC176SA1826,38.6,63.61016
CB166SA0114,442.0,254.82642
CI112SA0001,19.9,31.382595
CJ058SA0041,381.0,439.1876
CS196SA0360,67.7,152.36125
CF177SA0661,1380.0,551.5249
CF177SA0406,375.0,280.4525
CC176SA1819,101.0,126.87816
CF100SA0355,77.4,105.0794
CF131SA0674,155.0,162.3256
CS158SA0427,258.0,270.74756
CF131SA0854,51.5,326.04974
CN074SA1086,38.0,61.474678
CK089SA0464,92.0,142.48912
FA514-16SA0001,678.0,747.03345
CH006SA3793,1320.0,1159.1602
CF131SA1057,98.5,343.125
CB166SA1535,220.0,193.47145
CI014SA5642,432.0,181.63536
CI014SA4700,245.0,545.0409
CF131SA1068,38.5,140.26169
CK352SA0161,31.8,29.066917
CB166SA2143,317.0,233.14543
CC176SA3305,74.2,75.48347
CB166SA0378,126.0,135.36
CJ030SA3645,379.0,295.45
FA701-39SA0001,163.0,207.03691
CK352SA0146,34.1,31.868034
FA415-60SA0002,695.0,985.72217
FA324-247SA0001,146.0,190.56532
FA614-12SA0001,1410.0,551.0984
CI014SA3559,339.0,153.58708
CA219SA0012,3430.0,2598.0874
CN074SA0821,179.0,121.48347
CQ001SA0180,774.0,722.15845
CB166SA0834,456.0,206.8623
CU014SA0850,239.0,254.69644
CC176SA4531,11.7,34.02031
CF177SA0034,83.3,111.76173
CK352SA0817,49.7,48.78347
CI118SA0242,87.3,68.106804
CK079SA4052,87.0,128.9662
CK079SA4448,297.0,150.02287
CA053SA0192,608.0,862.88245
CC176SA3773,126.0,221.1723
CA356SA0050,659.0,747.89465
CS196SA0010,302.0,121.920525
CI014SA3477,231.0,264.4533
CB017SA0124,1220.0,797.83826
CK079SA3557,28.0,120.50727
CI014SA3793,1310.0,818.56
CB166SA1858,81.0,129.7585
CP331SA0047,772.0,741.3052
CK089SA0456,53.3,143.37401
CK022SA0908,957.0,697.65173
CF173SA0009,24.4,90.70258
CS196SA0035,328.0,115.21419
CB003SA0013,725.0,695.83484
CF131SA0793,185.0,137.33775
CK025SA0636,391.0,371.53677
CK079SA4432,117.0,123.75802
CI099SA0118,146.0,198.41222
CF177SA0029,117.0,141.87468
CN074SA0347,128.0,111.34289
CH006SA3179,1610.0,839.95825
CF131SA0383,273.0,207.10252
CC176SA4749,63.4,65.43348
CT177SA0071,63.9,137.3148
CI014SA3092,224.0,154.26727
CR029SA0647,149.0,160.80162
CI099SA0245,137.0,199.38606
CM559SA0003,637.0,546.89075
CC176SA2016,33.3,49.633926
CC176SA3946,51.8,125.012146
CR029SA0543,138.0,183.98828
CI014SA3261,82.4,119.91161
CT186SA0308,138.0,335.56198
CE006SA1383,1490.0,749.51465
CC068SA0307,233.0,288.34882
CF131SA0999,25.8,138.45155
CJ030SA4101,257.0,297.31757
CN074SA1109,249.0,126.84627
CJ030SA3829,316.0,443.70477
CB166SA2008,126.0,123.51585
CN074SA0212,62.2,108.67579
CI014SA3296,266.0,146.45447
CI014SA3861,70.2,122.54934
CF177SA0381,212.0,177.9449
FA324-271SA0006,61.0,265.41675
CR029SA0674,263.0,207.90025
CA294SA0017,33.4,41.167286
CN074SA0236,96.8,113.792656
CN074SA1123,191.0,111.48919
CM049SA0058,559.0,536.09546
CM419SA0019,511.0,880.8126
CK079SA4392,82.1,143.93431
