sample_id,act,pred
CK352SA1500,0.193840101361275,0.36912382
CB166SA0353,1.68148076534271,1.887023
CC048SA0072,0.681496202945709,0.5541985
FA324-263SA0001,4.98343992233276,3.188248
CK022SA0915,1.99048888683319,2.501962
CA118SA0842,2.23569655418396,1.5596911
CI014SA4559,2.43062138557434,2.4673336
CS158SA0416,7.03235292434692,5.9604797
CF131SA0347,0.579445347189903,0.6977458
CT040SA1089,2.17753219604492,2.520817
CA162SA0128,3.51852345466614,2.7253692
CI014SA3416,3.39403462409973,3.0074298
CK352SA0994,0.199571579694748,0.3075363
CE006SA0465,2.92325162887573,4.6655493
CR029SA0254,1.03289735312923,0.98482156
CE223SA0007,2.84247040748596,2.2497318
CF131SA0727,0.34560489654541,0.12224224
CC176SA5062,1.02161014080048,0.78260267
CS287SA0450,2.70386934280396,1.9794068
CK352SA1053,0.165718361735344,0.33572882
CC176SA3515,0.779718697071075,0.73542833
CF131SA0535,0.522055268287659,0.3321087
CS196SA0104,2.48327445983887,3.3570044
CF131SA0714,0.754328787326813,0.8124188
CC176SA2162,0.648885667324066,0.85496736
CB133SA0070,2.20247983932495,1.7016507
CF177SA0520,0.680869221687317,0.47048628
CS135SA0012,2.63764405250549,2.8517704
CJ030SA4074,4.16085815429688,4.8887715
CK352SA0787,0.168315812945366,0.39823988
CE006SA1419,3.87347316741943,4.3919864
CC176SA3321,0.473129600286484,0.5596906
CI014SA3476,2.42378115653992,2.1035354
CM559SA0003,1.76432955265045,2.160934
CF177SA0477,0.615443289279938,0.5394144
CN074SA0947,1.02753174304962,0.6870271
CB133SA0227,1.83986020088196,1.8343087
CK025SA0636,2.02375340461731,2.2714107
CI014SA6681,3.97852468490601,3.3069851
CI099SA0037,3.68339729309082,3.3097026
CF131SA0421,0.863515630364418,1.3374275
CA118SA0778,1.76518225669861,1.472026
CN074SA0955,1.24541974067688,1.2491654
FA807-298SA0001,3.49531245231628,2.8294725
CK352SA0887,0.324198842048645,0.34635717
CC004SA0334,1.90691828727722,2.408833
CK079SA0356,1.37575042247772,1.7168845
CK079SA3169,4.94826316833496,5.391646
FA614-12SA0001,2.10363745689392,1.8498796
CJ030SA3741,4.78062391281128,3.7916527
CF131SA0854,0.738207876682281,0.8946626
CB133SA0061,2.22953701019287,1.9610245
CI099SA0041,3.81400609016418,3.0247345
CI112SA0751,0.223523363471031,0.32539636
CK079SA0961,4.31803703308105,4.055375
CN074SA0986,2.13086295127869,1.9983926
FA324-296SA0002,2.04683637619019,2.0310907
CO064SA0015,8.15403234958649,6.130763
CB166SA0454,3.17550301551819,3.199633
CF177SA0067,1.0372416973114,1.71023
CB166SA2611,1.39550518989563,1.0915929
CK352SA1245,0.0578440837562084,0.00474903
CC176SA4743,0.215306177735329,0.44197425
CB166SA1175,2.86705303192139,2.5944593
CI112SA0052,0.125598639249802,0.17786607
CK079SA4288,2.16164565086365,3.0570486
CK079SA4246,4.43290519714355,4.949667
CK089SA0446,3.58405137062073,3.041351
FA616-264SA0003,2.69217383861542,2.046088
CN074SA0953,0.955268561840057,1.086704
CK079SA3775,3.98950505256653,4.4557257
CF177SA0570,1.30904757976532,1.6234587
CF131SA0042,0.519753575325012,1.4474797
CB070SA0041,4.18106317520142,2.4311645
CA118SA0793,1.23800408840179,1.7016248
CA118SA0851,0.709405839443207,0.789042
CB166SA1527,1.40063035488129,1.2072765
CF177SA0276,0.374334216117859,0.47872707
CU014SA1179,3.22123098373413,3.5746891
CS158SA0413,8.33266925811768,6.9230886
CF177SA0322,0.659945011138916,0.7237675
CK079SA0300,3.87225890159607,3.864786
CV002SA1885,1.08255934715271,1.338377
CI099SA0305,2.60866546630859,3.3213606
CB210SA0121,1.09504067897797,1.0048335
CJ030SA3428,1.19453537464142,5.0164275
FA611-242SA0001,0.614458203315735,0.5744202
CF131SA0598,0.900674045085907,0.43891153
CH006SA5112,1.71800780296326,1.9001004
CF177SA0637,0.526811897754669,0.6963942
CF131SA0528,0.196282804012299,0.19603586
CK352SA0046,0.102492421865463,0.2530138
CI112SA1085,0.311897903680801,0.3126706
CK089SA0448,3.22457265865411,3.5038314
CA150SA0008,4.24601221084595,3.374186
CC306SA0031,0.393837779760361,0.66816115
CN074SA0302,1.69468581676483,2.0157669
CC176SA4186,0.346128791570663,0.4265093
CK352SA1617,0.324079662561417,0.4703055
CA150SA0037,1.56891024112701,2.0195587
CB166SA1586,3.72476887702942,2.6422489
CB166SA0032,1.46730375289917,2.0462399
CI099SA0091,3.5675847530365,3.4464757
AGD602-38SA0001,2.53507304191589,3.1827903
CB133SA0191,1.88087737560272,1.7566034
CN074SA1429,2.02981352806091,1.6384468
CF131SA0365,1.01183342933655,0.95347226
CC306SA0072,0.619404673576355,0.5962738
CN074SA0156,1.20063555240631,0.88287556
CK352SA1863,3.12521553039551,2.3216422
CK352SA0757,0.146930143237114,0.33583546
CC176SA1926,1.54417335987091,1.2736889
CF131SA0631,0.794433057308197,0.4894033
CN074SA0585,1.40807437896729,1.498159
CF131SA0784,0.647482514381409,0.7633927
CK022SA0116,1.88092291355133,1.9298173
CF131SA0996,0.937042355537415,0.78101265
CK352SA0595,0.249705240130424,0.2947509
CH006SA4709,2.2028820514679,3.148622
CA210SA0001,3.61071562767029,2.759499
CI118SA0733,0.472519367933273,0.54571235
CB166SA0834,2.60505795478821,2.1429646
CN074SA1103,0.542242109775543,0.5934905
CM571SA0035,1.37413275241852,1.5120261
FA524-48SA0001,2.1200430393219,2.3941958
CS292SA0123,3.8177273273468,4.434926
CA002SA0636,2.31973052024841,1.7729999
CT310SA0084,2.47439026832581,2.4830277
CH006SA4604,0.746363937854767,1.3205804
CN074SA1213,1.27905631065369,1.3988453
CS196SA0030,3.72253775596619,3.5002463
CF177SA0066,1.21104180812836,1.5559515
CE032SA0331,2.64624166488647,3.0687096
CB133SA0125,1.83560502529144,1.9287034
CF203SA0038,1.82808613777161,1.7672386
CI099SA0332,1.63456439971924,1.9271122
CR029SA0576,3.20670413970947,2.9222648
CF177SA0406,1.32553851604462,1.5098162
CC306SA0029,0.714743494987488,0.65542686
CR029SA0557,2.23994922637939,1.9180328
CF131SA1016,0.712163865566254,0.6153343
FA806-135SA0001,0.10784575343132,2.3584404
CJ030SA4381,6.01256322860718,5.670092
CA002SA0316,2.44938516616821,2.9147608
CK352SA0161,0.323498487472534,0.27988923
CJ030SA3879,3.76320886611938,4.0988574
CJ030SA4160,3.69518733024597,3.3792799
CK352SA1439,0.344901084899902,0.2725944
CI112SA0001,0.102082878351212,0.24797691
CK079SA0301,3.49266195297241,3.13836
