sample_id,act,pred
CF131SA0004,822.0,397.25238
CR029SA0257,64.1,143.66621
CK352SA0248,116.0,126.31661
FA611-111SA0002,217.0,325.8422
CF177SA0064,62.8,73.39464
CK324SA0012,249.0,167.08415
CI176SA2219,64.2,47.502686
CC176SA6192,199.0,130.68489
CI112SA1257,27.9,69.66225
CS196SA0257,166.0,156.47221
CB166SA0836,209.0,257.2336
CC176SA5644,427.0,768.4289
CM247SA0583,233.0,160.39528
CB166SA1977,76.6,95.46924
CC176SA6258,164.0,190.71266
CK079SA3817,84.5,53.00074
CV002SA1408,97.5,95.96005
FA616-212SA0001,75.8,95.901215
CO027SA4013,95.6,85.2922
CK079SA3675,39.7,49.8196
CR029SA0571,173.0,176.75383
CC176SA1279,190.0,195.36119
CB166SA2385,145.0,169.88496
FA324-176SA0004,172.0,137.78714
CB166SA2324,437.0,617.77704
CK352SA0288,33.5,63.312496
CK022SA0138,346.0,423.99466
CC176SA2011,220.0,245.69038
CA219SA0012,419.0,579.9121
CK089SA0945,182.0,155.58806
CI118SA0768,140.0,116.70753
CC176SA3266,580.0,501.8352
CV062SA0201,460.0,570.75
CB166SA1606,182.0,232.0988
CC176SA1750,317.0,338.71066
CC176SA5657,205.0,336.76514
CC176SA0822,66.0,76.06786
CN013SA0039,320.0,105.30832
CB166SA1297,209.0,290.6808
CH006SA4667,211.0,200.11613
CC176SA4863,54.2,49.793636
CC176SA6265,204.0,176.4131
CC176SA3844,155.0,352.11783
CF131SA0726,50.2,68.64325
CK001SA0022,255.0,354.16086
CS009SA0064,331.0,324.311
CK352SA1892,59.8,94.57944
CK352SA0525,38.2,56.045048
CI099SA0029,1840.0,1607.2777
FA503-120SA0003,387.0,334.412
CC176SA6500,109.0,58.082687
CK079SA3104,196.0,191.19373
CS235SA0918,162.0,230.11395
CH006SA2980,333.0,165.4871
CI118SA0688,78.8,110.95745
FA509-88SA0001,310.0,270.7133
CK352SA0301,153.0,120.00597
CI099SA0087,1400.0,1546.0776
CI014SA3073,227.0,182.9103
CI176SA1288,310.0,246.41454
CK352SA1617,36.8,77.87661
CV002SA1517,135.0,155.67274
CC176SA6426,215.0,206.79695
CS287SA0459,835.0,800.06866
CK079SA4432,33.3,44.054527
CS196SA0301,81.9,110.45424
CH006SA2293,1010.0,989.2518
FA324-370SA0001,97.0,112.073685
CF177SA0677,422.0,294.00534
CF131SA0768,82.9,83.72316
CT040SA1306,188.0,189.50255
CR269SA0002,71.4,173.79884
CK079SA4181,22.4,88.15694
CK352SA1701,74.1,106.79968
CB166SA1654,629.0,501.8259
CC176SA6501,15.5,52.84149
CI099SA0039,239.0,218.14247
CF131SA0545,46.4,71.22536
CI176SA2275,47.3,37.616165
CK089SA0930,289.0,260.56494
CK079SA4417,77.0,65.16881
CC176SA6386,119.0,108.69036
CN074SA0178,136.0,135.86023
CC176SA1669,106.0,97.7167
CC176SA4192,39.5,56.773514
CK079SA1328,162.0,192.09062
CD181SA0006,880.0,588.9823
CF131SA1039,559.0,648.0347
FA807-294SA0005,327.0,327.57635
CA157SA0168,323.0,406.63376
CB166SA2167,492.0,259.23898
CG011SA0057,418.0,369.11755
CS158SA0434,374.0,317.8926
CC176SA4442,30.1,49.62888
CI014SA3100,118.0,94.29715
FA523-27SA0002,481.0,441.51233
CK079SA3840,77.0,50.218323
CC176SA6409,251.0,357.12946
CF131SA0814,136.0,114.83367
CI118SA0601,255.0,144.57275
CE092SA0211,125.0,255.05928
CG115SA0434,185.0,353.02438
CS196SA0395,275.0,458.34976
CH006SA4000,123.0,171.0154
CC176SA1789,54.6,68.11134
CF177SA0402,245.0,175.36723
CW131SA1046,108.0,118.17119
CF173SA0116,180.0,198.14644
CR029SA0629,210.0,186.9712
CT195SA0116,428.0,424.5637
CC176SA6165,261.0,397.11154
CI090SA0003,986.0,339.83234
CH006SA4091,223.0,254.48933
CK079SA4244,29.9,89.72624
CB017SA0157,614.0,374.10107
CK079SA4531,18.3,20.778608
CR029SA0399,114.0,179.30647
CS158SA0402,246.0,296.43832
CB044SA0178,892.0,685.21075
CF177SA0691,552.0,446.88202
CQ001SA0175,218.0,250.68158
CI118SA0628,201.0,223.73885
CB166SA1168,112.0,112.31325
CK352SA1424,79.2,76.74847
CM484SA0009,372.0,442.46536
CI014SA3372,291.0,287.7665
CK352SA1229,31.7,50.49919
CF131SA0699,516.0,386.0997
CN074SA0597,179.0,127.24725
CM287SA0010,114.0,159.7029
CI099SA0350,108.0,132.84901
CN074SA1080,65.0,79.68312
CJ030SA3714,21.7,36.08515
CF131SA0854,264.0,251.97662
CC176SA2903,57.4,67.05528
CC176SA1611,130.0,114.57585
CF177SA0487,221.0,209.56282
CC176SA6185,92.5,66.8187
CN074SA0187,134.0,92.76941
CF131SA0703,385.0,334.31247
CJ030SA3380,25.9,66.217926
CH006SA3946,319.0,296.6042
CI176SA0433,207.0,161.60869
CC176SA2104,120.0,91.90001
CN074SA0376,116.0,86.019516
CC176SA2130,77.0,94.37249
CB166SA3033,353.0,242.59868
CJ030SA4226,40.9,52.3348
CB206SA0010,238.0,183.44351
CI014SA3128,194.0,192.7424
CC176SA3515,654.0,179.33405
CN074SA0776,34.4,86.826324
CF177SA0720,227.0,273.21762
CC176SA3974,232.0,240.549
CH052SA0001,804.0,670.1232
CE006SA1488,32.7,90.01782
CJ030SA4356,39.4,70.04376
CF131SA0600,165.0,194.19566
CK079SA4017,45.1,94.578606
FA324-277SA0002,330.0,326.65622
CJ030SA3874,46.8,88.512665
CN074SA0563,17.3,38.587425
CK079SA1306,120.0,80.37177
CI099SA0006,300.0,366.50107
CI014SA2941,250.0,229.40881
CC176SA1572,483.0,524.98267
CP331SA0079,892.0,908.5171
CU014SA0868,29.1,51.81847
CC176SA2101,86.5,58.633972
CM009SA0608,320.0,289.36118
CB057SA0552,82.1,115.42698
CE006SA1588,482.0,334.5155
CA053SA0113,254.0,328.68857
CC010SA0026,119.0,97.96992
FA807-410SA0003,321.0,525.27313
CK079SA4495,104.0,96.3864
CI014SA3362,129.0,70.7979
CB133SA0072,453.0,343.20053
CN074SA0879,120.0,136.6754
CC176SA6310,47.6,58.704807
CB133SA0006,369.0,222.14871
CK352SA0624,42.3,86.37407
FA301-94SA0001,344.0,249.78246
CI099SA0025,631.0,640.7868
CB166SA1608,419.0,423.76114
CJ030SA3853,63.5,120.62819
CV035SA0001,235.0,191.18272
CI130SA1198,1170.0,317.2618
CS196SA0047,188.0,102.13728
CI014SA5735,150.0,165.64728
FA807-346SA0001,1300.0,922.26056
CA258SA0051,481.0,465.35175
CF131SA0627,41.3,66.29758
CC111SA0013,500.0,333.68195
CS196SA0276,318.0,351.78906
