sample_id,act,pred
CR029SA0233,5.26,5.710165
CC004SA0439,6.97,6.37037
CK352SA1613,6.02,5.8439217
CK079SA4489,4.06,4.000711
CA002SA0316,6.48,6.505686
CA118SA0840,6.19,6.465822
CI112SA0214,5.18,4.666647
CI112SA0841,5.01,5.168614
FA514-16SA0001,6.77,6.4843116
CB133SA0197,6.43,6.154704
CS196SA0421,5.67,5.7032356
CK064SA0014,3.9,4.730263
CC176SA1109,6.3,6.384754
CP061SA0007,7.67,8.264735
CN074SA0240,6.68,6.4297066
CS292SA0123,4.34,4.571058
CH006SA3258,7.0,6.931347
CN074SA1182,5.79,5.495075
CB166SA2346,4.29,4.375611
CE131SA0030,5.49,5.838031
FA324-361SA0002,4.95,5.26369
CR029SA0580,5.71,5.7279425
FA611-116SA0001,7.69,8.086244
CF131SA1092,5.98,6.1582313
CC176SA1466,6.41,6.4093304
CS196SA0363,5.56,5.4993467
CI130SA0352,4.85,5.829917
CC176SA1927,7.18,7.0665507
CC176SA4016,6.14,6.083639
CB166SA1392,5.99,6.3210526
CI118SA0422,6.27,5.755247
CI014SA5789,5.77,6.487543
CM559SA0008,6.07,6.0887012
CE006SA1573,5.78,5.609101
CK352SA1847,6.12,5.8802147
CK079SA4428,4.19,4.0331287
CA118SA0688,5.22,5.9146414
CF131SA0426,6.68,6.496163
CF177SA0325,6.79,6.1866393
CT021SA1916,5.4,5.3628387
CB166SA2143,7.15,6.2796535
CC176SA4000,5.7,6.101163
CB166SA0635,5.85,6.1904054
CK079SA3013,4.58,4.472253
CK352SA1325,5.79,5.8529186
CC176SA5646,6.91,7.478798
CR029SA0574,5.5,5.668866
CC176SA2096,6.71,7.0216894
CK079SA4359,4.28,5.0337634
CI014SA5798,5.24,5.4757776
CF177SA1782,6.37,6.4719353
CI118SA0053,5.29,5.896092
CK089SA0470,5.55,5.5556793
CC176SA4514,7.02,6.479491
FA406-79SA0007,5.94,5.9464393
FA509-104SA0001,6.05,5.9380627
CS196SA0277,5.66,5.6812525
CG263SA0004,5.44,5.452219
CC176SA1817,7.02,6.6411333
CC176SA1312,5.84,5.638777
CC176SA3958,5.75,5.90886
CC176SA5233,6.37,6.1075315
CE006SA0558,4.38,4.5411544
CN074SA1094,5.45,5.287225
CB166SA2830,4.96,5.2090926
CJ058SA0041,5.57,5.9007626
CE006SA1439,4.8,4.7504883
CF131SA1004,4.95,5.4905033
CM287SA0016,6.12,6.4174995
CE006SA1323,5.94,5.82633
CI118SA0316,7.35,6.837078
CC176SA4759,6.11,5.630356
CC176SA3176,6.57,6.318428
CF131SA0060,6.09,6.209011
CI099SA0087,6.31,6.3064494
CF131SA0122,6.84,6.2017317
FA807-199SA0001,9.01,8.340558
CF131SA0257,6.41,6.8035707
CN089SA0016,5.03,5.1030416
CC176SA3621,6.5,6.2003484
CK352SA0599,6.01,5.6703415
CI176SA2572,6.74,6.506472
CC176SA1839,7.4,6.9190598
CI099SA0034,6.74,6.151739
CI112SA0489,5.29,5.4944715
CC176SA6498,5.09,5.327383
CF131SA0226,5.54,6.266177
CC176SA3966,5.8,5.864729
CA118SA0690,5.59,6.4885254
CC149SA0004,5.53,5.876538
CN074SA0142,5.59,5.7320504
CC176SA6291,7.22,7.752929
CJ030SA3714,3.77,3.9443274
CK352SA1492,6.41,6.0654383
CI118SA0033,6.25,6.4987516
CK079SA3791,3.7,3.7969565
CJ030SA4197,4.37,4.446283
CC176SA3251,6.23,5.842572
CN074SA1029,5.76,5.597486
CB133SA0104,6.24,6.160842
CH006SA2940,7.11,6.223399
CI176SA2587,6.38,5.9183064
CK079SA0343,4.6,4.8224072
CF177SA0532,5.1,5.423415
CU014SA1106,4.12,4.1129756
CH006SA4000,6.23,6.224315
CI099SA0050,6.82,6.397786
CC306SA0050,6.36,6.7726145
CC176SA2044,6.16,6.8414936
CC176SA1992,5.77,5.498438
CK079SA4484,4.32,4.0433216
CK352SA1365,6.06,5.9598656
CC004SA0454,6.2,6.280447
CH006SA3684,7.06,6.577527
CR029SA0571,5.64,5.911104
CU014SA0859,4.11,4.160774
CB166SA1608,6.1,6.568617
FA611-54SA0001,6.44,6.087251
CI118SA0561,7.24,7.342164
CM247SA0580,5.37,6.2136602
CS196SA0403,5.01,5.146155
CJ030SA4151,4.69,4.7617154
CB166SA0604,6.45,6.6336365
CK079SA3557,4.14,4.3926296
CB166SA1858,4.43,4.998946
CF177SA0066,5.3,5.6761518
CC176SA3619,5.92,6.336857
CC176SA2043,6.68,6.1234026
CI176SA2263,5.59,5.2549486
CR029SA0560,5.86,5.8326178
CA330SA0456,6.59,6.8699703
CB166SA0836,6.19,6.054796
CW131SA1048,5.54,5.250493
CF177SA0212,6.17,6.5502024
CI014SA3679,6.37,6.2207613
CB133SA0221,6.19,6.040577
CF177SA0687,7.11,7.2191696
CS158SA0435,5.46,5.7894497
CB166SA2596,5.54,5.709182
CG115SA0007,5.86,5.8408766
FA807-298SA0001,6.01,5.738229
CI099SA0035,6.97,6.5678124
CI099SA0230,6.18,6.036616
CJ030SA3817,4.46,4.500577
CB070SA0042,7.58,7.0394573
CI099SA0037,6.57,6.185691
CB166SA0032,5.64,6.0577703
CK352SA1298,5.44,5.348045
CF131SA0345,6.13,6.2687826
CF131SA0843,5.87,5.572069
CF131SA1069,5.64,6.020275
CK089SA0437,5.37,5.418956
CC176SA1800,6.18,6.3495054
CC176SA0353,5.82,5.7174706
CA356SA0021,7.97,7.227725
CK352SA0427,5.5,5.6612453
CK352SA1735,5.84,6.0780783
CK079SA4525,4.17,4.31443
CC176SA4026,7.41,7.5610948
CT106SA0067,5.19,5.7816277
CC029SA1373,6.11,6.033235
CC004SA0603,7.35,6.628292
CK079SA3881,5.11,4.6004863
CI176SA0763,7.15,6.665942
CC176SA6416,4.91,5.228417
CH006SA5113,6.92,6.2043314
FA807-206SA0001,4.55,5.086233
CC176SA6290,5.29,5.270069
CC176SA3959,5.26,5.3504467
CN074SA0369,5.14,5.525082
CI112SA1206,5.04,5.7320833
FA807-263SA0001,5.86,5.8741956
CN074SA0760,5.79,5.7653236
CK089SA1039,6.1,5.719245
CF177SA0567,5.59,6.1466284
CC176SA1471,6.61,6.546088
CK079SA3724,3.53,3.562132
FA406-46SA0010,5.74,6.14581
CI014SA3164,4.26,4.671173
CF131SA0349,5.24,5.5758753
CF177SA0335,6.37,6.489053
CK079SA4389,4.25,4.22376
FA406-79SA0008,6.45,6.221342
CS158SA0411,5.99,5.592001
CB166SA2895,6.28,6.3717365
CC176SA6487,5.75,5.328342
CC176SA1550,7.34,7.273793
CV002SA1997,6.89,6.6232934
CE092SA0016,6.44,6.3351927
CC201SA0324,5.5,5.864545
CI099SA0078,5.51,5.7671704
CI099SA0089,6.42,6.260771
CA053SA0405,5.71,6.002347
CO064SA0312,5.13,5.075894
CC176SA4229,5.2,4.9665413
CC176SA1794,7.24,7.3099756
CK013SA1084,6.66,6.5599546
CS158SA0443,5.13,5.256415
CS158SA0402,5.43,5.2632537
CI176SA1288,5.83,5.779407
CE006SA0590,4.5,4.573155
CK352SA0968,5.52,5.5818663
CF131SA0614,5.26,5.234233
FA324-271SA0006,5.4,5.937761
CU014SA1065,4.09,4.2684875
CO006SA0037,5.65,6.8105574
CB166SA2033,5.65,5.5034046
CP331SA0081,6.63,6.3251915
CI176SA2118,5.72,5.936456
CA150SA0055,6.63,6.982662
CF177SA0050,6.76,6.693502
CC176SA2020,6.86,6.869396
CF131SA0627,5.03,5.7177086
CC176SA6433,6.76,6.608511
CA310SA0020,6.48,6.291881
CB044SA0228,7.16,6.6563606
CN074SA0266,7.04,6.599801
CT040SA0943,4.9,4.4933367
CK013SA1982,6.82,6.133581
CF131SA0585,5.41,5.8009367
CK025SA0645,5.4,5.503956
CI029SA0235,5.48,5.1252413
CI118SA0242,6.69,6.4573646
CC176SA6462,4.76,5.1163244
FA807-189SA0053,5.76,5.8425226
CT040SA1330,5.17,5.417638
CS018SA0021,7.49,7.003673
CC176SA4948,7.28,6.1330557
CA053SA0198,5.34,5.5397987
CA150SA0115,6.56,6.5448666
CI112SA0186,5.1,5.5111713
CC176SA4216,5.68,6.001687
CK352SA0899,5.67,5.938712
FA523-37SA0001,5.31,5.201704
CI099SA0224,6.44,5.931488
CC176SA5630,6.71,7.330426
CA118SA0797,6.51,6.2151823
CK079SA3015,4.31,4.372215
FA807-411SA0001,6.04,6.3976364
CI014SA4475,5.23,5.1423116
CH006SA3008,6.63,6.2853913
FA414-132SA0001,6.05,6.129588
CS287SA0390,6.11,5.938027
CB037SA0033,6.01,5.655852
CI130SA1198,5.18,5.4501605
CP241SA0005,5.26,6.009347
CN074SA0199,5.9,6.041484
CC176SA4190,5.36,5.749483
CC029SA1344,5.91,5.0221395
CC176SA3976,5.2,5.776104
CK352SA0525,5.41,5.626417
CS292SA0030,8.93,8.496335
CI176SA0676,6.24,5.659668
CC306SA0010,6.3,6.106391
CO064SA0227,5.79,5.5162992
CC176SA4260,6.32,6.597051
CK352SA1340,6.55,6.2750154
CB166SA2881,6.69,6.006587
AGD513-113SA0001,6.52,6.56952
CI112SA1005,4.76,5.1602545
CB166SA2324,5.72,6.099701
CB166SA1898,4.97,5.44483
CB166SA3062,5.33,5.4387197
CG115SA0057,5.34,5.5256357
CC176SA3329,9.19,6.8827367
CR029SA0521,5.25,5.2559423
CN074SA0821,5.71,5.968972
CC176SA6274,3.98,4.3668895
CK079SA3070,5.28,5.364687
CS196SA0028,6.18,6.240197
CC176SA5172,6.31,6.586007
CB166SA2351,4.55,5.1287384
CQ001SA0181,5.62,5.945261
CK079SA3388,5.53,5.3662353
CC176SA0276,6.93,6.3257337
CJ030SA4090,4.45,4.3690367
CK079SA2966,4.26,4.149651
CC176SA6362,5.86,5.612168
CF177SA0462,5.33,6.187683
CF173SA0059,5.38,5.384682
CT040SA1622,6.62,6.5398135
CT310SA0041,6.46,6.3944893
CU014SA1054,3.98,4.179179
CI014SA3094,6.01,5.289013
CC176SA4938,7.95,7.938657
CF131SA0635,5.13,5.6486278
CK079SA4535,4.35,4.213548
CU014SA1012,4.0,3.9998202
CI176SA2298,5.73,5.468445
CI118SA0062,6.41,6.76272
CS158SA0428,5.6,5.692072
CC068SA0291,4.54,4.6917357
CC176SA1781,6.51,6.985303
CC176SA4994,6.57,6.3628335
CK079SA1018,4.33,4.6486087
CI099SA0030,5.34,5.69804
CC176SA2135,6.94,5.5854025
CC176SA0960,5.44,5.3177676
CQ001SA0191,6.09,6.5875645
CF131SA0315,6.91,6.761791
CN074SA1080,6.95,6.254209
CK089SA1055,5.16,5.6210675
FA807-410SA0003,7.88,8.357815
CC176SA6451,5.05,4.7346187
FA610-97SA0001,6.15,5.737733
CO083SA0043,5.01,5.506085
CF131SA0793,6.26,6.651889
CK352SA1918,6.14,6.0503488
CN222SA0001,8.42,8.770117
CK079SA3179,3.77,4.3938503
CK352SA1424,7.71,6.7101016
CC306SA0015,6.27,6.3901224
CI112SA0818,4.91,5.018674
CW119SA0001,7.76,7.910413
CK079SA3419,4.01,4.452901
CC176SA6320,6.44,6.665528
CF131SA0601,6.58,6.2649517
CP061SA0004,7.91,6.9881063
CC176SA6255,6.29,6.4405613
CB057SA0552,6.19,6.173639
CK079SA4246,4.25,4.878919
CH006SA3784,5.87,6.257868
CC176SA2029,6.42,5.9174166
CN126SA0001,6.44,6.098648
CC176SA3858,6.62,6.660496
CH006SA3905,8.09,6.9808836
CE032SA0249,5.37,6.455627
CK022SA0356,6.09,6.0369816
CV035SA0001,5.6,5.549427
FA611-11SA0001,7.52,6.441472
CM094SA0103,5.81,6.096722
FA611-145SA0001,5.66,5.993911
CC176SA1707,5.88,5.8566484
CL039SA0061,8.15,8.282304
CB044SA0186,7.76,7.268535
CH006SA3134,5.31,5.6870346
CK079SA3675,4.08,4.1744556
CI099SA0009,6.2,6.3204193
CT040SA1231,4.8,5.3494363
CK089SA0426,5.86,5.898678
CC176SA0096,6.25,6.4316993
CK079SA3104,4.87,5.1495852
CC120SA0104,4.64,6.094301
CI014SA5642,5.32,5.6748953
CC176SA0486,5.08,5.783639
CB166SA2355,6.7,6.7494764
CC176SA1331,5.87,5.890836
CB166SA2385,4.54,5.264675
CN074SA0470,5.43,6.031663
CU023SA0013,7.85,7.2412276
CC176SA3930,6.88,6.185559
CJ030SA4245,4.31,4.7485642
CF131SA0756,5.9,5.6126914
CF177SA0691,6.32,6.91122
CH006SA2701,7.29,6.2658215
CB166SA1022,6.61,6.3565493
CC176SA6376,6.61,5.7612123
CC176SA1560,6.58,6.1015306
