sample_id,act,pred
CM483SA0148,24.1,29.04523
CC176SA4749,80.3,58.991608
CC176SA6448,28.0,35.583748
CC176SA6488,92.0,98.312416
CB057SA0552,82.1,73.18608
CA286SA0014,76.7,72.55236
CC176SA4253,74.6,87.40945
CT214SA0502,53.9,51.60077
CC176SA5116,72.1,61.43181
CV056SA0028,48.1,37.20947
CC176SA5252,91.9,90.70118
CC176SA0426,53.1,46.671986
CC176SA1938,79.0,78.08332
CT214SA0384,59.0,48.610786
CM247SA0557,68.4,61.528374
CC176SA5637,59.0,57.88027
CC176SA6396,78.6,69.01138
CC176SA6170,57.7,50.24167
CC176SA6262,63.7,80.33877
CC176SA3946,46.1,50.814674
CC176SA1194,72.6,61.93766
CC176SA0353,39.7,48.888412
CC176SA6390,82.6,88.72512
CC176SA0822,89.0,94.62398
CM571SA0167,51.3,53.7369
CC176SA3116,63.3,68.83514
CC176SA2013,77.0,78.44843
CC176SA3976,80.3,75.55341
CM571SA0003,69.1,67.709114
CC176SA0180,54.6,46.32725
CC176SA1807,61.6,75.39352
CC176SA1707,84.9,84.42179
CI090SA0006,33.7,35.41417
CC176SA0509,60.1,68.55041
CC176SA1424,52.4,51.241905
CC176SA4149,94.0,92.00934
CC176SA4743,84.2,84.27406
CC176SA0471,37.4,54.950478
CB070SA0053,51.3,46.1011
CC176SA6477,92.0,94.741165
CC176SA3631,76.2,65.67908
CC176SA3788,69.4,61.36201
CC176SA1799,75.8,75.38942
CC176SA2061,75.8,70.18714
CC176SA6376,86.6,94.90496
CC176SA0830,76.6,75.62998
CC176SA3974,76.3,66.40615
CI176SA0982,73.4,68.30361
CM247SA0570,74.0,75.5371
CM484SA0020,31.7,27.619831
CC176SA3906,82.6,79.34433
CC176SA1504,42.3,46.593346
CW017SA15756,29.3,45.74816
CM571SA0027,69.0,58.519825
CC176SA1802,77.8,84.56985
CC176SA4728,41.0,44.924522
CC176SA1820,85.1,93.87563
CC176SA1990,49.7,63.71924
CI130SA2111,59.9,62.81349
CC176SA0486,29.4,54.32721
CC176SA6200,47.7,55.04528
CC176SA1923,36.1,63.76693
CT360SA0015,20.9,19.550924
CN247SA0004,47.1,35.273125
CC176SA6486,92.0,98.120476
CC176SA2096,69.4,83.9469
CC176SA1918,86.3,84.46475
CM247SA0524,69.6,65.88629
CC176SA4933,87.3,79.72938
CC176SA0904,50.7,56.8808
CM711SA0005,25.6,29.84939
CC176SA1443,50.0,47.153957
CC176SA4932,75.3,85.12849
CI090SA0012,23.4,39.318336
CC176SA5641,69.0,66.81048
CC176SA0470,79.1,78.59747
CI062SA0001,35.3,43.55755
CC176SA1787,84.3,66.292175
CO027SA3979,62.6,69.18615
CC176SA1927,75.7,56.04132
CC176SA3217,35.7,50.54139
CI090SA0003,37.7,65.59985
CC176SA3864,86.3,97.511536
CC176SA3640,84.0,81.66477
CC176SA1597,81.4,81.791145
CM483SA0145,32.0,30.480053
CC176SA4164,77.9,79.697426
CC176SA1800,69.7,73.479645
CC176SA3921,68.4,56.713566
CT186SA0277,50.0,38.479275
CC176SA5054,72.0,69.64427
I38-1-42SA0021,38.7,46.555954
CC176SA6190,93.7,93.40226
CC176SA1467,77.7,77.0029
CC176SA4040,80.3,73.716354
CC176SA1599,43.4,44.54695
CC176SA6362,90.6,101.00245
CC176SA1781,82.6,77.232704
CI176SA1250,37.9,52.274258
CC176SA0897,79.0,77.35346
CU014SA0860,18.7,26.581654
CC176SA3642,72.2,76.455956
CC176SA5072,74.0,75.36892
CC176SA4022,61.7,70.38467
CC176SA1788,62.3,65.67342
CC176SA1928,47.7,60.33767
CC176SA5629,65.0,71.033295
CC176SA4035,30.3,33.058403
CI176SA1796,38.7,46.62097
CC176SA6498,80.0,79.97135
CC176SA6473,36.0,48.40524
CC176SA4497,93.3,87.659325
CC176SA0952,47.3,45.5312
CC176SA6455,24.0,30.352707
CC176SA6365,82.6,86.341866
CC176SA1383,22.3,36.13463
CC176SA0862,76.0,79.42272
CC176SA0864,66.0,72.324104
CL143SA0008,50.1,56.07073
CC176SA1758,72.4,82.03437
CL039SA0061,20.7,22.564425
CC176SA6379,94.6,93.581154
CC176SA1105,64.7,57.45845
CC176SA6258,79.6,73.40962
CB057SA0729,93.3,87.43394
CC176SA1438,44.1,46.495808
CC176SA0833,76.7,75.336555
CC176SA2121,77.4,77.12025
CK221SA0009,20.3,26.943865
CC176SA6391,74.6,69.25482
CC176SA6197,55.7,59.774227
CT214SA0450,39.1,25.511177
AGD920SA0081,43.3,41.466053
CC176SA5030,63.4,87.20078
CI176SA0591,33.5,46.737617
CC176SA0241,42.0,44.94124
CC176SA0366,44.6,66.86489
CC176SA4218,81.1,87.676704
CC176SA5100,84.4,72.4452
CM247SA0567,73.8,76.40925
CA286SA0017,86.6,90.34464
CC176SA1459,59.7,54.350742
CS460SA0044,24.6,32.8316
CI016SA4326,17.3,33.302544
CM571SA0197,41.3,38.65516
CC176SA5280,37.9,38.5067
CI176SA0959,53.5,49.48594
CS553SA0013,61.4,45.90272
CI176SA1886,42.7,54.175026
CC176SA6440,60.0,70.73543
CI016SA4071,19.3,27.056967
CC176SA4407,94.6,96.56495
CC176SA6429,44.0,56.92399
CC176SA6449,40.0,43.457787
CB057SA0562,68.1,55.239586
CC176SA6447,60.0,38.358086
CC176SA2051,42.0,47.548073
CC176SA6173,33.7,43.409416
