sample_id,act,pred
CC176SA5111,0.1,0.07214752
CK079SA3483,2.75,3.2201233
CC176SA6182,0.1,0.1344167
CS196SA0283,0.15,0.09525448
CT040SA0933,0.25,0.3647206
CC176SA0503,0.1,0.11117709
CC176SA4215,0.35,0.24899828
CK079SA4323,2.45,2.199301
CK079SA4535,1.3,3.1897988
CC176SA4200,0.05,0.10371232
CC176SA1929,0.1,0.16165912
CE006SA1781,1.1,2.713558
CC176SA1790,0.1,0.1552208
CJ030SA3978,2.91,1.6229942
CE006SA1641,0.2,1.1968976
CC176SA2118,0.1,0.21236315
CC176SA0002,0.3,0.12227684
CS196SA0220,0.25,0.38482255
CK079SA4249,1.85,1.4801416
CC176SA2125,0.2,0.09948799
CC176SA0954,0.1,0.0981704
CC176SA1784,0.2,0.079989195
CA157SA0183,0.1,0.25543422
CC176SA1908,0.1,0.20887437
CK079SA4186,1.75,2.2307036
CO027SA4014,0.83,0.8638836
CC176SA0824,0.2,0.24713743
CC176SA3632,0.05,0.101127595
CS196SA0180,0.15,0.09165174
CS196SA0233,0.05,0.13523006
CC176SA5629,0.1,0.051712096
CJ030SA4105,1.07,1.8210173
CC176SA4747,0.1,0.038101435
CK079SA4546,2.3,3.6968975
CJ030SA4151,2.4,2.0624278
CE006SA1375,0.76,1.5391686
CC201SA0022,0.2,0.13843998
CG113SA0006,0.15,0.06359035
CJ030SA3658,0.97,2.3157907
CC176SA2149,0.15,0.1382252
CJ030SA3701,0.97,1.3106279
AGD920SA0081,1.3,0.55202353
CC176SA6189,0.1,0.3408661
CC176SA1918,0.1,0.1884059
CC176SA1789,0.15,0.07558864
CC176SA1671,0.05,0.15323597
CC176SA5646,0.1,0.09965974
CT040SA1344,0.05,0.23743221
CK079SA4402,1.1,1.4767346
CC176SA1184,0.15,0.21296236
CC176SA3978,0.05,0.15194273
CK079SA2892,0.14,0.47631776
CK079SA4471,4.95,2.5188255
CC176SA3643,0.05,0.0975478
CC176SA5051,0.15,0.10948908
CC176SA4264,0.05,0.17128903
CC176SA3858,0.05,0.22890082
CS196SA0419,0.05,1.2596943
CE006SA1633,0.3,1.2560694
CT040SA1507,0.2,0.5069962
CS196SA0107,0.25,0.27562052
CC176SA1798,0.1,0.15283936
CJ030SA4117,3.52,2.157242
CK079SA1810,6.26,4.7847204
CK079SA2996,1.7,2.1307883
CT040SA1160,0.1,0.75011384
CC176SA5081,0.1,0.03902453
CK079SA3617,4.59,2.6365333
CC176SA1923,0.05,0.13920593
CK079SA4244,3.5,2.7034287
CC176SA5001,0.15,0.18955097
CS196SA0331,0.45,0.26844743
CC176SA3876,0.1,0.15162253
CJ030SA3853,0.36,1.4873285
CC176SA1490,0.1,0.2437348
CC176SA3908,0.05,0.13911897
CK079SA3593,6.37,2.1337597
CC176SA3886,0.05,0.10077524
CC176SA1760,0.1,0.18153644
CC176SA2028,0.3,0.23355055
CS196SA0118,0.15,0.05333489
CJ030SA4074,1.58,3.5503485
CC176SA4751,0.2,0.12469983
CC176SA2027,0.1,0.24915546
CK079SA1306,1.57,0.3715696
CC176SA0432,0.1,0.13781637
CC176SA4179,0.05,0.19484869
CC176SA4410,0.05,0.038936973
CC176SA3959,0.25,0.48093688
CC176SA5145,0.1,0.03922087
CC176SA5094,0.15,0.36652565
CT040SA1272,0.6,1.7504175
CK079SA4419,3.95,1.5759959
CK079SA1157,3.79,3.2270675
CK079SA4181,4.15,2.74574
CJ030SA3791,5.05,3.1424563
CK079SA4343,0.5,1.293113
CC176SA1852,0.1,0.085003436
CK079SA4525,1.7,3.3513565
CA118SA0808,0.15,0.28691453
AGD920SA0115,0.95,0.9258853
CK079SA3567,1.45,3.210855
CC176SA5152,0.05,0.0776234
CK079SA0971,2.6,2.4055352
CS196SA0205,0.15,0.090016216
CC176SA0862,0.15,0.22764874
CE006SA1564,1.5,2.3015919
CK079SA1018,3.25,1.6537187
CC176SA4969,0.1,0.174252
CT040SA1377,0.9,1.362937
CC176SA2077,0.15,0.14168835
CK079SA3073,2.0,1.7869952
CT040SA1495,0.25,0.30534354
CK079SA2981,2.4,2.9014516
CS196SA0399,2.7,2.7534797
CE006SA1648,0.15,0.9809144
CC176SA6169,0.1,0.06683439
CC176SA1576,0.1,0.112370074
CC176SA5082,0.4,0.1712113
CK079SA1095,1.68,1.574846
CC176SA5637,0.1,0.22697774
CJ030SA4195,2.4,1.6303966
CE006SA1364,0.35,0.55517197
CS103SA0350,1.35,0.7211053
