sample_id,act,pred
FA807-138SA0001,70.1,82.59443
CC176SA1926,120.0,180.41571
CI118SA0584,167.0,181.60603
CC176SA4861,39.2,71.65075
CB044SA0070,95.9,106.87287
CB133SA0040,72.8,111.52537
CK079SA3628,124.0,82.41306
CN074SA0990,105.0,128.22534
CA150SA0053,105.0,88.92695
CN074SA0516,136.0,106.8926
CK352SA1856,66.6,75.34031
CS190SA0007,74.0,78.494835
CK352SA1850,63.4,75.50024
CS196SA0249,39.9,77.84928
CT195SA0125,128.0,120.34423
CK079SA3159,154.0,150.30176
CF131SA0883,227.0,165.73804
CI112SA0748,49.5,80.52435
CH006SA5086,283.0,280.59396
FA807-338SA0003,76.7,93.27538
CA310SA0012,86.1,114.45373
CK079SA3261,105.0,173.8981
CA412SA0044,108.0,96.74962
CB017SA0124,129.0,155.43245
CB166SA2796,161.0,119.76584
CC176SA4455,81.8,44.963646
CI014SA3619,130.0,132.35353
CK352SA1245,55.6,56.00572
CF177SA0062,233.0,128.00851
CL018SA0040,152.0,137.34204
CF131SA0750,168.0,97.39568
CC176SA1812,92.9,90.40978
CI014SA3439,138.0,213.63913
FA611-15SA0002,66.1,105.7671
CV002SA1572,196.0,244.92915
CF177SA0402,117.0,110.72309
CK079SA2657,85.4,92.37498
CF131SA0653,78.2,72.869576
CF131SA0711,79.2,72.87725
CI014SA3559,204.0,106.877464
CF177SA0066,80.6,95.32931
CI099SA0097,542.0,482.39456
CK352SA0605,57.1,74.66666
CI014SA3078,206.0,300.5317
CB110SA0113,151.0,109.69927
CC176SA1893,273.0,116.20739
CC248SA0028,209.0,253.88957
FA611-171SA0001,64.4,82.21784
CJ030SA4398,78.8,113.02762
CI099SA0024,809.0,552.30634
CA053SA0400,195.0,283.4515
CK079SA3388,102.0,114.53503
CB166SA1111,179.0,119.708115
CF131SA0860,79.8,108.71139
CK079SA4237,254.0,222.55911
CC176SA1782,105.0,85.60173
CS196SA0246,79.0,99.0795
CF131SA1043,125.0,105.430275
CK089SA0452,196.0,179.4565
CF131SA0980,104.0,133.83731
CB133SA0105,149.0,147.07437
CI110SA0225,58.9,68.79227
CI014SA3514,144.0,322.1236
CT310SA0174,138.0,154.08252
CM571SA0112,89.3,113.885666
CN074SA1127,66.0,101.86677
CB166SA2786,217.0,250.7034
CS196SA0397,442.0,358.811
CC176SA4445,32.4,62.89223
CI014SA3300,125.0,160.99951
CK079SA3701,99.1,95.208786
CJ030SA3429,137.0,94.64208
CF177SA0267,158.0,165.81621
CS287SA0390,147.0,181.85947
CU014SA0866,242.0,185.55234
CF177SA0049,114.0,155.10524
CM049SA0069,66.0,124.22561
CE006SA0566,140.0,121.480385
CA157SA0292,127.0,120.03374
CC176SA4164,43.5,91.17669
CC176SA3858,72.3,107.268425
CK022SA0532,162.0,104.84764
CC248SA0008,193.0,218.51572
CC176SA4847,33.0,63.520893
CI014SA6490,103.0,139.66557
CN074SA0832,117.0,110.039764
CC306SA0064,146.0,153.71898
CE032SA0261,251.0,258.29407
CF177SA0067,75.4,88.45121
CN074SA1009,168.0,142.7939
CA356SA0040,131.0,147.1358
CB133SA0204,145.0,137.7406
CB044SA0068,124.0,122.53718
CT195SA0014,127.0,153.61008
CB166SA2807,177.0,245.8414
CF177SA1704,105.0,90.61298
CK352SA0638,44.4,99.0917
CB166SA3029,120.0,141.90112
CI014SA6688,88.9,75.849304
CF131SA0997,95.6,96.1623
CJ030SA4341,138.0,162.76617
CI014SA6534,95.0,130.03873
CB166SA1772,94.5,116.28667
CC176SA0319,52.5,77.2046
CB166SA0788,149.0,153.14828
CA028SA0317,126.0,122.82197
CS292SA0014,84.9,92.69793
CF131SA0968,132.0,213.84052
CK352SA0817,66.1,62.46126
CF131SA0190,193.0,97.62261
CI014SA5661,149.0,106.25785
CF177SA1698,63.0,87.574486
CJ030SA3902,152.0,125.14654
CI118SA0103,201.0,101.41097
CE066SA2165,178.0,115.59391
CF177SA1695,273.0,187.44916
CK089SA0438,167.0,166.5949
CJ030SA3751,123.0,92.45655
CK352SA1623,59.4,85.945045
CK352SA0438,75.1,70.53072
CI099SA0248,290.0,445.15494
CC176SA3132,109.0,171.59155
CK079SA2910,110.0,99.66967
CO064SA0332,68.6,103.63178
CJ030SA3642,98.2,99.877785
CI099SA0095,188.0,223.85397
CF131SA0990,102.0,96.415855
CC176SA1847,142.0,77.079765
CF131SA0762,239.0,156.84058
CF173SA0059,137.0,105.91509
CK079SA0451,160.0,165.98625
CK022SA0503,136.0,162.89505
CI112SA0466,57.2,90.4403
CK079SA3705,352.0,280.59283
CE006SA1375,126.0,120.51714
