sample_id,act,pred
AGD517-51SA0002,2.22967791557312,2.295643
CA002SA0316,2.44938516616821,2.4011402
CA002SA0538,2.61892890930176,2.4891453
CA028SA0129,4.35817575454712,4.402288
CA053SA0193,2.06579494476318,2.1493008
CA118SA0778,1.76518225669861,2.025179
CA118SA0798,1.02754139900208,1.376007
CA118SA0843,0.32642650604248,0.9307591
CA118SA0859,0.818316400051117,1.3864132
CA118SA0865,1.17518627643585,1.6563762
CA150SA0107,1.20216512680054,1.5391747
CA162SA0063,1.98569774627686,2.533608
CA166SA0005,2.15905165672302,1.7500858
CA330SA1313,1.08443117141724,1.4042573
CB044SA0090,2.30505633354187,2.8841438
CB133SA0017,2.17895936965942,2.2926197
CB133SA0054,1.91830706596375,2.1089878
CB133SA0105,2.02568197250366,2.4471297
CB133SA0118,1.89807415008545,2.5450902
CB166SA0011,0.939176499843597,1.0401738
CB166SA1370,3.46550345420837,3.5614896
CB166SA1515,2.16872572898865,2.1411533
CB166SA1654,2.88069295883179,2.9252958
CB166SA1655,1.82970631122589,1.9211228
CB166SA1702,2.8409264087677,2.276217
CB166SA1782,2.11993503570557,1.9494047
CB166SA2060,1.78355976939201,1.5367875
CB166SA2138,1.0776025056839,1.1212658
CB166SA2228,2.22662019729614,1.9139085
CB166SA2596,1.37836170196533,1.0313736
CB166SA2726,1.46377515792847,1.7683268
CB166SA2852,0.770367085933685,0.91323715
CB166SA2895,1.73306119441986,1.5622206
CC004SA0418,2.22779679298401,2.2580256
CC010SA0001,3.9379665851593,3.8897104
CC023SA0052,2.93537831306458,3.0713663
CC068SA0272,4.3227686882019,3.8790216
CC068SA0357,2.38636589050293,2.842581
CC068SA0391,1.75835251808167,2.1053066
CC176SA1784,0.707389533519745,0.5824424
CC176SA1810,1.26009321212769,0.9213196
CC176SA1907,0.882271707057953,0.72038484
CC176SA2028,0.677646696567535,0.4569361
CC176SA3745,0.48732402920723,0.3311817
CC176SA4463,0.367494277656078,0.19978845
CC176SA5111,2.09955358505249,2.6358776
CC176SA5280,2.29707360267639,2.289872
CC176SA5281,1.23453295230865,1.0014577
CC176SA5649,0.394955843687057,0.34848684
CC176SA5654,1.81194257736206,1.9359033
CC176SA6169,1.02535617351532,1.071551
CC176SA6176,1.2028204202652,0.98748255
CC176SA6189,1.12898123264313,1.8208982
CC176SA6200,1.79684460163116,2.0628953
CC176SA6258,1.3109804391861,1.6480162
CC176SA6260,1.25730061531067,1.3731976
CC176SA6266,0.664526104927063,0.58028686
CC176SA6270,1.03688883781433,1.0393434
CC176SA6273,1.64403212070465,2.2405472
CC176SA6314,2.24622201919556,1.9645345
CC176SA6336,1.03794312477112,1.3356385
CC248SA0031,1.94706177711487,1.8310555
CC306SA0017,0.5008904337883,0.25344032
CC306SA0068,0.682508707046509,0.47845072
CC306SA0090,0.310839384794235,0.5034767
CE006SA0699,4.11677634716034,4.7680387
CE006SA1284,4.79311943054199,4.562689
CE006SA1419,3.87347316741943,3.558302
CE006SA1484,2.69141721725464,2.8705773
CE092SA0020,4.1636381149292,4.3689485
CE131SA0030,3.30014300346375,3.1059432
CE131SA0035,2.89856886863708,2.7327967
CE200SA0015,2.06912541389465,2.2137146
CF131SA0076,0.792017757919456,0.8386723
CF131SA0190,0.525705397129059,0.3331874
CF131SA0239,1.37865388393402,1.9841424
CF131SA0279,1.35560202598572,1.312045
CF131SA0752,0.806132614612579,0.72900176
CF131SA0811,1.07455289363861,0.9473225
CF131SA0838,0.578859746456146,0.6824134
CF131SA0839,2.31283736228943,2.1190462
CF131SA0907,0.688460409641266,0.48610705
CF131SA0973,0.344905287027359,0.6128305
CF131SA0988,0.967865645885468,1.0041441
CF131SA0997,0.628837823867798,0.4180609
CF131SA0998,0.756457030773163,1.1331967
CF131SA1005,0.613700568675995,0.7969825
CF131SA1043,0.819690346717834,1.030113
CF131SA1059,0.640169322490692,0.78122175
CF131SA1063,0.763946831226349,1.050461
CF173SA0059,1.40470278263092,1.9121743
CF173SA0060,1.96190345287323,2.472138
CF177SA0025,0.838465988636017,0.94016784
CF177SA0033,0.558498024940491,0.53541535
CF177SA0034,0.605099499225616,0.84312904
CF177SA0039,0.843465209007263,0.5392019
CF177SA0062,1.0544046163559,0.8941344
CF177SA0064,0.774709641933441,0.5923505
CF177SA0276,0.374334216117859,0.25360525
CF177SA0287,1.65616571903229,1.7583569
CF177SA0314,0.492001056671143,0.639247
