sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.12562823
CA014SA0084,0.134360954165459,0.09883308
CA118SA0684,0.102900676429272,0.14195974
CA118SA0828,0.13976201415062,0.15296797
CA118SA0851,0.0668266844004393,0.11419734
CA118SA0856,0.0997314527630806,0.12007417
CA118SA0880,0.0413229167461395,0.05951108
CA118SA0887,0.0477299243211746,0.03323014
CA118SA0890,0.050475649535656,0.070749566
CA162SA0206,0.249510079622269,0.23923364
CA258SA0047,0.205070987343788,0.2541868
CA310SA0020,0.163432434201241,0.17470852
CA356SA0021,0.0878897607326508,0.13123669
CA375SA0001,0.140240080654621,0.15820748
CA412SA0056,0.0541156493127346,0.06269187
CA515SA0001,0.122544102370739,0.11219232
CB044SA0078,0.188628852367401,0.17791584
CB044SA0080,0.194170027971268,0.1757967
CB051SA0012,0.171260893344879,0.14540102
CB110SA0060,0.226152688264847,0.25264397
CB110SA0115,0.20688970386982,0.19894199
CB133SA0040,0.162147924304008,0.1700937
CB133SA0118,0.157336711883545,0.18212411
CB133SA0196,0.169084563851357,0.1689857
CB133SA0216,0.136314988136292,0.14269683
CB166SA0011,0.0765561386942863,0.090565816
CB166SA0174,0.15928116440773,0.16776584
CB166SA0353,0.142040744423866,0.13757941
CB166SA0454,0.253661006689072,0.25927848
CB166SA0492,0.0915296822786331,0.122471474
CB166SA1370,0.30933877825737,0.25578272
CB166SA1654,0.24063079059124,0.2771861
CB166SA1742,0.193456515669823,0.18631181
CB166SA1808,0.139713734388351,0.15134692
CB166SA2095,0.119325138628483,0.13962625
CB166SA2167,0.334769308567047,0.25877592
CB166SA2362,0.168688118457794,0.17329855
CB166SA3029,0.118408679962158,0.13411167
CC004SA0334,0.183842867612839,0.17494404
CC004SA0603,0.144107475876808,0.1737786
CC068SA0146,0.226290211081505,0.19354367
CC147SA0001,0.308867961168289,0.28315777
CC176SA1815,0.0611212626099586,0.051326543
CC176SA1852,0.0343473553657532,0.053774342
CC176SA2016,0.0359997488558292,0.041927367
CC176SA2019,0.0655983611941338,0.04176826
CC176SA2060,0.0238764062523842,0.051415756
CC176SA2162,0.0378884263336658,0.059919715
CC176SA3773,0.082057848572731,0.124159954
CC176SA4471,0.0173963271081448,0.019678518
CC176SA5283,0.0462510474026203,0.05205901
CC176SA5284,0.0403467267751694,0.05305496
CC176SA5644,0.109226502478123,0.113943845
CC176SA6178,0.0408805757761002,0.07280582
CC176SA6230,0.0345722334459424,0.035381407
CC176SA6235,0.0446191160008311,0.046601944
CC176SA6246,0.126201406121254,0.09225682
CC176SA6248,0.0543533004820347,0.054293692
CC176SA6249,0.057108212262392,0.06659827
CC176SA6250,0.0699386745691299,0.08900517
CC176SA6251,0.0275399889796972,0.07951069
CC176SA6309,0.0316882207989693,0.05041255
CC176SA6314,0.236189469695091,0.15053193
CC201SA0005,0.23234549164772,0.28052294
CC306SA0001,0.0562599040567875,0.06493555
CC306SA0021,0.0314781405031681,0.048120514
CD018SA0272,0.0688561722636223,0.06480201
CE006SA0422,0.411783546209335,0.4289854
CE006SA0589,0.279373377561569,0.35525134
CE006SA1487,0.291330128908157,0.2592373
CE006SA1945,0.260792285203934,0.22058997
CE006SA2310,0.289427280426025,0.28155422
CE032SA0261,0.186380043625832,0.16624558
CE092SA0021,0.39410250633955,0.39582503
CE131SA0035,0.162094235420227,0.11153169
CF131SA0027,0.0669998973608017,0.13202794
CF131SA0122,0.155808538198471,0.18619125
CF131SA0633,0.0680871158838272,0.08143228
CF131SA0816,0.0184346754103899,0.058972448
CF131SA0839,0.127291768789291,0.1158574
CF131SA0844,0.111061185598373,0.118889034
CF131SA0851,0.0238661114126444,0.06392206
CF131SA0916,0.047247264534235,0.049936593
CF131SA0937,0.124770313501358,0.13642202
CF131SA0946,0.0949564799666405,0.059842944
CF131SA0961,0.013735068961978,0.04221297
CF131SA0992,0.087909609079361,0.08269139
CF131SA1044,0.069674625992775,0.114740506
CF131SA1050,0.0836080387234688,0.059644364
CF131SA1063,0.0724145546555519,0.10389426
CF131SA1092,0.104729346930981,0.09408951
CF177SA0050,0.0507549233734608,0.053835407
CF177SA0209,0.0947714895009995,0.082139246
CF177SA0311,0.0824929401278496,0.08233283
CF177SA0317,0.0566450245678425,0.076348364
CF177SA0319,0.0492139160633087,0.06310278
CF177SA0532,0.0649015083909035,0.053357363
CF177SA0534,0.084808424115181,0.07693997
CF177SA0637,0.0637358161620796,0.0757924
CF177SA0638,0.072163850069046,0.089476734
CF177SA0640,0.0723239630460739,0.081012085
CF177SA0645,0.0648325830698013,0.091376826
CF177SA0649,0.0902046039700508,0.08784865
CF177SA0704,0.110135018825531,0.12735818
CF177SA0706,0.162997975945473,0.13550468
CF177SA0734,0.0962509140372276,0.09882918
CF177SA0742,0.120170615613461,0.11487324
CF177SA1696,0.114239454269409,0.08201061
CF177SA1747,0.0859472751617432,0.09025131
CF177SA1757,0.0857675150036812,0.099598095
CF177SA1761,0.0657160803675652,0.09651227
CF177SA1762,0.0986851807683706,0.10187167
CG011SA0064,0.115495093166828,0.16336353
CG115SA0020,0.0734361559152603,0.09087651
CG115SA0098,0.126576080918312,0.13441256
CH006SA3946,0.242172628641129,0.24114063
CH006SA4068,0.286197870969772,0.16471925
CI014SA2920,0.223158359527588,0.20000888
CI014SA2973,0.222229931503534,0.17983368
CI014SA3138,0.130035296082497,0.11653505
CI014SA3145,0.125650459900498,0.121150255
CI014SA3321,0.216915309429169,0.17844711
CI014SA3379,0.12080143392086,0.1406994
CI014SA3841,0.584955096244812,0.5817896
CI014SA4562,0.324563503265381,0.23929158
CI014SA6490,0.360225230455399,0.34212065
CI014SA6516,0.101199679076672,0.1345385
CI014SA6720,0.403092324733734,0.34612286
CI099SA0031,0.308935612440109,0.20217676
CI099SA0039,0.058266893029213,0.07215052
CI099SA0050,0.138722941279411,0.1244367
CI099SA0055,0.161109331995249,0.15037349
CI099SA0095,0.202420592308044,0.18531157
CI099SA0101,0.0987415611743927,0.11795048
CI099SA0128,0.14740301668644,0.13505736
CI099SA0170,0.100091472268105,0.08332355
CI099SA0184,0.118780739605427,0.1189969
CI099SA0187,0.0649512633681297,0.07579397
CI099SA0195,0.0815434232354164,0.10298398
CI099SA0211,0.0623392164707184,0.0506797
CI099SA0279,0.0861513465642929,0.0945113
CI110SA0050,0.0679707452654839,0.076430984
CI110SA0102,0.0190549790859222,0.03059183
CI110SA0164,0.0760916620492935,0.08459444
CI110SA0403,0.0113222552463412,0.026857212
CI112SA0049,0.0143833244219422,0.026901186
CI112SA0253,0.0255137495696545,0.024991065
CI112SA0415,0.0200798306614161,0.021316811
CI112SA0501,0.0275793392211199,0.033994973
CI112SA0509,0.030589185655117,0.03640102
CI112SA0781,0.0183801017701626,0.026275203
CI112SA0921,0.0236769616603851,0.029194102
CI112SA1188,0.0438396371901035,0.03349358
CI118SA0099,0.0895880088210106,0.07394691
CI118SA0113,0.112284027040005,0.0950851
CI118SA0141,0.0536639839410782,0.042802982
CI118SA0494,0.0851829200737286,0.081824556
CI118SA0561,0.0661799609661102,0.046149977
CI118SA0733,0.0338304229080677,0.045178354
CJ030SA3429,0.319955825805664,0.3589903
CJ030SA3687,0.327514559030533,0.39989316
CJ030SA3817,0.449846863746643,0.4163868
CJ030SA3825,0.418937265872955,0.37574434
CJ030SA3937,0.24839149415493,0.24921787
CJ030SA4093,0.550558388233185,0.47750893
CJ030SA4117,0.240985155105591,0.20295742
CJ030SA4197,0.457743167877197,0.39644778
CJ030SA4356,0.314972102642059,0.2744646
CK013SA1273,0.22981233894825,0.2820518
CK021SA0036,0.262168556451797,0.23272458
CK022SA0135,0.149075642228127,0.1634227
CK022SA0210,0.193033009767532,0.15709248
CK022SA0385,0.187822237610817,0.17998683
CK022SA0541,0.172039911150932,0.16801411
CK022SA0550,0.0783043950796127,0.1240071
CK022SA0563,0.146225392818451,0.17071974
CK022SA0583,0.162296012043953,0.19176638
CK022SA0731,0.202419444918633,0.23729983
CK022SA0925,0.132696717977524,0.15037078
CK022SA0927,0.1639504134655,0.1582388
CK022SA0928,0.135340973734856,0.16591048
CK025SA0643,0.1722541898489,0.179463
CK025SA0704,0.191059798002243,0.17382415
CK079SA0383,0.239801272749901,0.21537046
CK079SA1081,0.33512744307518,0.25641492
CK079SA1157,0.332575172185898,0.3694604
CK079SA1159,0.415325164794922,0.32776886
CK079SA1208,0.320666581392288,0.4075563
CK079SA3056,0.396978586912155,0.36739472
CK079SA3159,0.467255145311356,0.3017824
CK079SA3261,0.363015055656433,0.36249632
CK079SA3483,0.44886189699173,0.39978477
CK079SA3778,0.523977220058441,0.51560533
CK079SA3870,0.710676908493042,0.51123273
CK079SA4387,0.446319073438644,0.40834942
CK079SA4390,0.352745741605759,0.39976174
CK089SA0464,0.191624477505684,0.19263087
CK089SA0470,0.201254025076246,0.17759074
CK089SA0962,0.191698387265205,0.21694331
CK352SA0038,0.01964470744133,0.031199746
CK352SA0220,0.0080973990261554,0.016711965
CK352SA0299,0.0241660010069609,0.02938506
CK352SA0389,0.0358486399054527,0.040904596
CK352SA0414,0.0309925992041826,0.037957087
CK352SA0452,0.0230322107672691,0.02830422
CK352SA0464,0.0231524420281251,0.032729335
