sample_id,act,pred
CR029SA0233,5.26,5.3438234
CC004SA0439,6.97,6.2805448
CK352SA1613,6.02,6.069024
CK079SA4489,4.06,4.1728387
CA002SA0316,6.48,6.4913645
CA118SA0840,6.19,6.2567196
CI112SA0214,5.18,5.056615
CI112SA0841,5.01,5.0547543
FA514-16SA0001,6.77,6.2374334
CB133SA0197,6.43,6.254288
CS196SA0421,5.67,5.694685
CK064SA0014,3.9,4.196404
CC176SA1109,6.3,6.2996216
CP061SA0007,7.67,8.160748
CN074SA0240,6.68,6.38908
CS292SA0123,4.34,4.375723
CH006SA3258,7.0,6.9650292
CN074SA1182,5.79,5.573927
CB166SA2346,4.29,4.466243
CE131SA0030,5.49,4.9774547
FA324-361SA0002,4.95,5.1779957
CR029SA0580,5.71,5.439461
FA611-116SA0001,7.69,7.8218317
CF131SA1092,5.98,6.2476435
CC176SA1466,6.41,6.269306
CS196SA0363,5.56,5.3951273
CI130SA0352,4.85,5.6114445
CC176SA1927,7.18,7.10701
CC176SA4016,6.14,6.2966657
CB166SA1392,5.99,6.329036
CI118SA0422,6.27,6.3289213
CI014SA5789,5.77,6.5354285
CM559SA0008,6.07,5.9699097
CE006SA1573,5.78,5.574691
CK352SA1847,6.12,5.7232323
CK079SA4428,4.19,4.0141864
CA118SA0688,5.22,5.900475
CF131SA0426,6.68,6.5471745
CF177SA0325,6.79,6.3407393
CT021SA1916,5.4,5.7792463
CB166SA2143,7.15,6.8576164
CC176SA4000,5.7,5.824332
CB166SA0635,5.85,6.142259
CK079SA3013,4.58,4.414574
CK352SA1325,5.79,5.8349004
CC176SA5646,6.91,7.4743676
CR029SA0574,5.5,5.4672775
CC176SA2096,6.71,6.769645
CK079SA4359,4.28,5.3682737
CI014SA5798,5.24,5.219964
CF177SA1782,6.37,6.1288805
CI118SA0053,5.29,5.843864
CK089SA0470,5.55,5.324929
CC176SA4514,7.02,6.2099032
FA406-79SA0007,5.94,5.6628103
FA509-104SA0001,6.05,5.842369
CS196SA0277,5.66,5.850702
CG263SA0004,5.44,5.530838
CC176SA1817,7.02,6.291598
CC176SA1312,5.84,5.4279213
CC176SA3958,5.75,5.558295
CC176SA5233,6.37,6.472451
CE006SA0558,4.38,4.3944483
CN074SA1094,5.45,5.351982
CB166SA2830,4.96,5.411457
CJ058SA0041,5.57,5.6702833
CE006SA1439,4.8,4.8495684
CF131SA1004,4.95,5.4571834
CM287SA0016,6.12,6.028151
CE006SA1323,5.94,5.726567
CI118SA0316,7.35,7.0106926
CC176SA4759,6.11,5.793256
CC176SA3176,6.57,6.697562
CF131SA0060,6.09,5.95356
CI099SA0087,6.31,6.30758
CF131SA0122,6.84,5.901752
FA807-199SA0001,9.01,8.224749
CF131SA0257,6.41,6.6951904
CN089SA0016,5.03,4.979583
CC176SA3621,6.5,6.4444075
CK352SA0599,6.01,5.5107036
CI176SA2572,6.74,6.48605
CC176SA1839,7.4,7.6752663
CI099SA0034,6.74,6.219428
CI112SA0489,5.29,5.919022
CC176SA6498,5.09,5.5210505
CF131SA0226,5.54,6.6005096
CC176SA3966,5.8,5.756727
CA118SA0690,5.59,6.433657
CC149SA0004,5.53,5.9139256
CN074SA0142,5.59,5.728873
CC176SA6291,7.22,7.545945
CJ030SA3714,3.77,3.9573162
CK352SA1492,6.41,6.1221046
CI118SA0033,6.25,6.958212
CK079SA3791,3.7,3.5126023
CJ030SA4197,4.37,4.41267
CC176SA3251,6.23,5.920617
CN074SA1029,5.76,5.491941
CB133SA0104,6.24,6.2721443
CH006SA2940,7.11,6.286439
CI176SA2587,6.38,5.6865845
CK079SA0343,4.6,4.939889
CF177SA0532,5.1,5.3549404
CU014SA1106,4.12,4.053241
CH006SA4000,6.23,6.147042
CI099SA0050,6.82,6.2604895
CC306SA0050,6.36,6.605628
CC176SA2044,6.16,6.9173255
CC176SA1992,5.77,5.409079
CK079SA4484,4.32,3.8894367
CK352SA1365,6.06,6.2820597
CC004SA0454,6.2,6.0974627
CH006SA3684,7.06,6.506698
CR029SA0571,5.64,5.6847725
CU014SA0859,4.11,4.147126
CB166SA1608,6.1,6.538777
FA611-54SA0001,6.44,6.3518343
CI118SA0561,7.24,7.3246384
CM247SA0580,5.37,6.3086395
CS196SA0403,5.01,5.1310387
CJ030SA4151,4.69,4.6081634
CB166SA0604,6.45,6.7193494
CK079SA3557,4.14,4.325609
CB166SA1858,4.43,4.8860965
CF177SA0066,5.3,5.6914835
CC176SA3619,5.92,5.987632
CC176SA2043,6.68,6.00014
CI176SA2263,5.59,5.979969
CR029SA0560,5.86,5.851671
CA330SA0456,6.59,6.70911
CB166SA0836,6.19,6.085943
CW131SA1048,5.54,5.339212
CF177SA0212,6.17,6.311176
CI014SA3679,6.37,6.1568313
CB133SA0221,6.19,6.201091
CF177SA0687,7.11,6.9901886
CS158SA0435,5.46,5.570117
CB166SA2596,5.54,5.7282066
CG115SA0007,5.86,5.724472
FA807-298SA0001,6.01,5.4273815
CI099SA0035,6.97,6.611077
CI099SA0230,6.18,6.149752
CJ030SA3817,4.46,4.469966
CB070SA0042,7.58,7.253955
CI099SA0037,6.57,6.441965
CB166SA0032,5.64,5.836403
CK352SA1298,5.44,5.506668
CF131SA0345,6.13,6.3740854
CF131SA0843,5.87,5.198308
CF131SA1069,5.64,5.9980707
CK089SA0437,5.37,5.1990433
CC176SA1800,6.18,6.3180637
CC176SA0353,5.82,5.509515
CA356SA0021,7.97,7.3110294
CK352SA0427,5.5,5.6506176
CK352SA1735,5.84,5.98001
CK079SA4525,4.17,4.395263
CC176SA4026,7.41,7.582182
CT106SA0067,5.19,5.9903774
CC029SA1373,6.11,6.018016
CC004SA0603,7.35,6.580919
CK079SA3881,5.11,4.579532
CI176SA0763,7.15,7.371918
CC176SA6416,4.91,4.854037
CH006SA5113,6.92,6.203668
FA807-206SA0001,4.55,4.837262
CC176SA6290,5.29,5.4154863
CC176SA3959,5.26,5.0587006
CN074SA0369,5.14,5.485738
CI112SA1206,5.04,5.5879765
FA807-263SA0001,5.86,5.552532
CN074SA0760,5.79,5.8281827
CK089SA1039,6.1,5.6761827
CF177SA0567,5.59,5.8711023
CC176SA1471,6.61,6.580827
CK079SA3724,3.53,3.6013496
FA406-46SA0010,5.74,5.878517
CI014SA3164,4.26,4.544265
CF131SA0349,5.24,5.544569
CF177SA0335,6.37,6.329593
CK079SA4389,4.25,4.125818
FA406-79SA0008,6.45,5.816804
CS158SA0411,5.99,5.4944158
CB166SA2895,6.28,6.129243
CC176SA6487,5.75,5.6575737
CC176SA1550,7.34,7.30038
CV002SA1997,6.89,6.3578763
CE092SA0016,6.44,6.438763
CC201SA0324,5.5,6.1109786
CI099SA0078,5.51,5.7984195
CI099SA0089,6.42,6.210202
CA053SA0405,5.71,5.73991
CO064SA0312,5.13,5.1300235
CC176SA4229,5.2,4.828647
CC176SA1794,7.24,7.1419272
CK013SA1084,6.66,6.583543
CS158SA0443,5.13,5.4848375
CS158SA0402,5.43,5.385249
CI176SA1288,5.83,5.570528
CE006SA0590,4.5,4.857311
CK352SA0968,5.52,5.9283257
CF131SA0614,5.26,5.180007
FA324-271SA0006,5.4,5.559621
CU014SA1065,4.09,4.130593
CO006SA0037,5.65,6.9628572
CB166SA2033,5.65,5.247136
CP331SA0081,6.63,6.343404
CI176SA2118,5.72,5.85911
CA150SA0055,6.63,6.7815065
CF177SA0050,6.76,6.5925655
CC176SA2020,6.86,6.968281
CF131SA0627,5.03,5.7688828
CC176SA6433,6.76,6.3281884
CA310SA0020,6.48,6.34144
CB044SA0228,7.16,6.394704
CN074SA0266,7.04,6.6996746
CT040SA0943,4.9,4.40967
CK013SA1982,6.82,6.106639
CF131SA0585,5.41,5.8143635
CK025SA0645,5.4,5.665547
CI029SA0235,5.48,5.279104
CI118SA0242,6.69,6.361208
CC176SA6462,4.76,4.9938774
FA807-189SA0053,5.76,5.925488
CT040SA1330,5.17,5.2680817
CS018SA0021,7.49,7.1849303
CC176SA4948,7.28,6.1699085
CA053SA0198,5.34,5.612196
CA150SA0115,6.56,7.0473714
CI112SA0186,5.1,5.238083
CC176SA4216,5.68,5.7179384
CK352SA0899,5.67,5.6750236
FA523-37SA0001,5.31,4.910253
CI099SA0224,6.44,5.9995728
CC176SA5630,6.71,6.671481
CA118SA0797,6.51,6.018217
CK079SA3015,4.31,4.327612
FA807-411SA0001,6.04,6.2673044
CI014SA4475,5.23,5.2454896
CH006SA3008,6.63,6.4492297
FA414-132SA0001,6.05,6.082922
CS287SA0390,6.11,6.021974
CB037SA0033,6.01,5.7690535
CI130SA1198,5.18,5.536065
CP241SA0005,5.26,6.0271406
CN074SA0199,5.9,6.2459793
CC176SA4190,5.36,5.512324
CC029SA1344,5.91,5.0050282
CC176SA3976,5.2,5.9438605
CK352SA0525,5.41,5.897517
CS292SA0030,8.93,7.998224
CI176SA0676,6.24,5.6713567
CC306SA0010,6.3,6.125782
CO064SA0227,5.79,5.471202
CC176SA4260,6.32,6.6243906
CK352SA1340,6.55,6.140688
CB166SA2881,6.69,5.940991
AGD513-113SA0001,6.52,6.4904304
CI112SA1005,4.76,5.4066467
CB166SA2324,5.72,5.6997995
CB166SA1898,4.97,5.2778006
CB166SA3062,5.33,5.591922
CG115SA0057,5.34,5.4154863
CC176SA3329,9.19,7.0132656
CR029SA0521,5.25,5.242638
CN074SA0821,5.71,5.9024754
CC176SA6274,3.98,4.0797963
CK079SA3070,5.28,5.334692
CS196SA0028,6.18,5.9002857
CC176SA5172,6.31,6.379286
CB166SA2351,4.55,4.998682
CQ001SA0181,5.62,6.195279
CK079SA3388,5.53,5.4116116
CC176SA0276,6.93,6.1318636
CJ030SA4090,4.45,4.2909746
CK079SA2966,4.26,4.2300973
CC176SA6362,5.86,5.8819985
CF177SA0462,5.33,5.939061
CF173SA0059,5.38,5.21433
CT040SA1622,6.62,6.920659
CT310SA0041,6.46,6.2864494
CU014SA1054,3.98,4.1284723
CI014SA3094,6.01,5.4351315
CC176SA4938,7.95,7.489567
CF131SA0635,5.13,5.473724
CK079SA4535,4.35,4.194568
CU014SA1012,4.0,3.8473127
CI176SA2298,5.73,4.9149194
CI118SA0062,6.41,6.437294
CS158SA0428,5.6,5.5333834
CC068SA0291,4.54,4.77985
CC176SA1781,6.51,6.914447
CC176SA4994,6.57,6.1574874
CK079SA1018,4.33,4.4304795
CI099SA0030,5.34,5.481469
CC176SA2135,6.94,5.635336
CC176SA0960,5.44,5.616539
CQ001SA0191,6.09,6.579761
CF131SA0315,6.91,6.811054
CN074SA1080,6.95,7.009614
CK089SA1055,5.16,5.457815
FA807-410SA0003,7.88,8.203326
CC176SA6451,5.05,4.8050075
FA610-97SA0001,6.15,6.0190024
CO083SA0043,5.01,5.3004684
CF131SA0793,6.26,7.1984644
CK352SA1918,6.14,6.097493
CN222SA0001,8.42,8.397007
CK079SA3179,3.77,4.4180837
CK352SA1424,7.71,6.781186
CC306SA0015,6.27,6.369149
CI112SA0818,4.91,4.634614
CW119SA0001,7.76,7.8394103
CK079SA3419,4.01,4.3496957
CC176SA6320,6.44,6.638362
CF131SA0601,6.58,6.1987066
CP061SA0004,7.91,6.910632
CC176SA6255,6.29,5.9816647
CB057SA0552,6.19,6.260556
CK079SA4246,4.25,4.515668
CH006SA3784,5.87,6.216615
CC176SA2029,6.42,5.7918515
CN126SA0001,6.44,5.9162064
CC176SA3858,6.62,6.387948
CH006SA3905,8.09,6.614516
CE032SA0249,5.37,6.4144945
CK022SA0356,6.09,5.8887863
CV035SA0001,5.6,5.281761
FA611-11SA0001,7.52,6.7824745
CM094SA0103,5.81,5.9197607
FA611-145SA0001,5.66,5.7697463
CC176SA1707,5.88,6.111359
CL039SA0061,8.15,8.177053
CB044SA0186,7.76,7.0926847
CH006SA3134,5.31,5.4800797
CK079SA3675,4.08,4.126061
CI099SA0009,6.2,6.2328224
CT040SA1231,4.8,5.086282
CK089SA0426,5.86,5.591406
CC176SA0096,6.25,5.897976
CK079SA3104,4.87,5.095266
CC120SA0104,4.64,5.9860067
CI014SA5642,5.32,5.3084373
CC176SA0486,5.08,5.888893
CB166SA2355,6.7,6.6125445
CC176SA1331,5.87,6.1815605
CB166SA2385,4.54,5.218704
CN074SA0470,5.43,5.9025726
CU023SA0013,7.85,7.0598326
CC176SA3930,6.88,6.5730896
CJ030SA4245,4.31,4.63798
CF131SA0756,5.9,5.6844797
CF177SA0691,6.32,6.577299
CH006SA2701,7.29,6.308147
CB166SA1022,6.61,6.4276247
CC176SA6376,6.61,5.7288103
CC176SA1560,6.58,5.7568207
CK022SA0927,6.29,6.170665
CT195SA0125,7.65,6.1961746
CB070SA0060,6.49,6.350607
CK352SA0657,5.72,5.505437
CC176SA6270,6.05,5.979799
CF131SA0925,6.33,5.8480344
CC176SA6185,6.45,6.098954
CF177SA0530,5.02,5.1589394
CK352SA1369,5.81,5.8574605
CI014SA3372,5.38,5.8356323
CG115SA0107,6.44,6.684393
CS196SA0110,6.35,5.706147
CC021SA0007,5.49,6.0109406
CN074SA0826,6.49,6.0700107
CC176SA4754,7.99,7.310397
CF131SA0157,7.08,6.6396384
CM094SA0069,4.89,5.137887
CS196SA0391,7.21,6.9017153
CF131SA0982,4.75,4.492508
CK352SA1123,5.68,5.86637
FA807-195SA0003,5.57,5.3470693
CF177SA0644,6.82,6.555872
CT040SA1160,6.38,5.2278438
FA701-34SA0010,5.72,5.757657
CC176SA1194,6.89,7.0088425
CK352SA1495,5.84,5.7809296
CI016SA1734,6.67,5.9831624
CE006SA1580,4.18,4.3431115
CH006SA4709,5.51,5.8786087
CB166SA1848,4.24,4.6855745
CA118SA0909,6.57,6.2396183
CA162SA0109,6.1,6.101827
CK352SA1530,5.96,6.465151
CK022SA0350,5.93,5.558608
CK352SA1606,6.8,6.0095005
FA324-397SA0002,5.57,5.844199
CA166SA0005,8.28,8.510544
CK105SA0022,8.0,8.531516
CI014SA6480,5.79,5.8755608
CG227SA0001,6.38,6.2726803
CK352SA0817,6.11,5.1662154
CC176SA6181,6.37,6.4060645
CK079SA4399,4.04,4.019163
CF131SA0935,5.62,5.897621
CO064SA0317,5.32,5.412627
CC176SA1438,6.24,6.1325502
CI029SA0275,6.48,5.626067
FA616-27SA0002,5.4,5.805749
FA616-272SA0001,7.33,7.0396643
CF177SA0275,5.96,6.2312865
CC176SA1456,6.27,5.9628115
CN074SA1027,5.58,5.67661
CK352SA0385,6.33,6.081358
CF177SA1693,6.11,5.7655735
CC306SA0066,6.11,6.4366693
CF131SA0665,6.39,5.9092946
CN074SA1407,5.81,6.012117
CA150SA0039,5.92,5.869115
CN074SA0242,6.6,6.429659
CW070SA0019,7.2,7.0226
CK352SA0035,6.58,6.124408
CI176SA2069,5.98,5.6515627
CK079SA1344,5.03,5.439679
CF177SA0487,7.51,8.290742
CN074SA1105,5.77,5.490885
CK352SA0145,5.79,5.9716825
CR029SA0543,5.62,5.5348606
CC143SA0002,5.77,5.495107
CF177SA1757,6.15,5.8939295
CI014SA6547,6.29,6.089708
CR269SA0002,5.85,5.521363
AGD513-109SA0001,6.01,5.759057
CC176SA6239,6.0,5.796796
CB166SA1702,6.67,6.622308
CI118SA0171,6.39,6.194372
CP397SA0054,5.76,6.0644646
CF131SA1039,5.88,6.190286
CD115SA0009,8.43,6.6481566
CI014SA4513,5.43,5.520363
CN074SA1054,6.53,6.513475
CS196SA0086,6.18,5.985806
CC176SA0830,6.76,6.8946915
CC029SA1387,7.44,6.7647915
CA330SA0731,5.87,5.710511
CN074SA0844,7.06,6.679586
CF131SA0331,6.01,6.244382
CC176SA2038,6.03,6.2108917
CK079SA3694,3.82,3.9978633
CC248SA0023,5.93,5.876608
CB166SA1378,6.1,6.307929
CI014SA3543,5.28,5.6335335
CN074SA0585,5.8,5.687311
CG115SA0256,5.01,5.216899
CC176SA1529,5.24,6.0588245
CI112SA1127,5.2,5.5423307
CI014SA3008,6.84,6.402935
CC176SA1820,4.65,5.8828945
CC176SA1878,6.39,6.5081167
CK022SA0214,5.06,5.7700944
CB166SA1081,4.77,5.26329
CS196SA0379,7.09,7.5510187
CN074SA0856,6.73,6.9530406
CC176SA6259,5.12,4.8262954
CB133SA0226,6.52,6.6211467
CB166SA2466,4.6,4.491148
CU014SA0923,4.15,3.9828515
CI099SA0245,6.52,6.62201
CT310SA0187,7.14,6.299398
CC176SA1177,5.54,6.2199707
CF131SA0851,6.39,5.9202204
CA118SA0868,6.08,5.850809
CC176SA5285,8.21,8.412617
CE006SA1332,5.15,5.4035625
CC176SA4847,5.98,5.966711
CT123SA0021,6.14,5.96447
CM220SA0002,6.26,6.911723
CN074SA0202,6.04,6.2781677
CB161SA0002,7.84,8.160747
CK025SA0688,5.67,6.3493443
CM094SA0136,6.19,5.7671824
CS196SA0205,5.55,5.7253084
CM247SA0512,6.85,6.006721
CJ030SA3658,4.66,4.5292454
CN074SA1124,6.27,6.1795235
CT040SA0982,6.15,6.258751
CC176SA6365,5.65,5.939062
CD018SA0146,8.78,7.210725
CA375SA0001,7.09,6.8408937
CC048SA0179,6.01,6.341758
CK079SA3014,3.81,4.0469685
CE006SA1869,5.23,5.465843
CK352SA0798,5.51,5.4733047
CB166SA1668,7.08,6.7640963
CI014SA3095,5.94,5.207698
FA415-22SA0010,7.39,8.0108
CS196SA0246,5.67,5.1145697
CC176SA1920,6.32,6.0826774
CF177SA0328,6.96,7.5751863
CC176SA0473,6.56,6.925249
CF131SA0340,6.4,6.768959
CF131SA0902,5.97,6.00519
CG115SA0495,5.4,5.528911
CC176SA6190,5.91,6.220292
CA386SA0051,5.26,5.676512
CC176SA6244,6.17,5.9525547
CK079SA0974,4.09,3.9861963
CK352SA0355,6.42,6.080645
CH012SA0528,5.7,6.0084867
CF131SA0612,5.62,5.4957056
CC068SA0086,4.63,4.774496
CW131SA1199,7.18,6.5715475
CC176SA5040,6.53,6.8450913
CK022SA0582,5.95,6.1134253
CA150SA0054,6.29,6.697315
CC176SA1175,5.44,5.5424824
CI014SA6128,6.34,6.250998
CF131SA0013,8.66,8.143836
CB133SA0076,6.61,5.9195337
FA509-123SA0001,6.89,6.8108377
CM094SA0095,6.62,6.5891523
CB166SA1700,6.05,6.173066
CC176SA3635,6.41,6.4305267
CA118SA0859,5.37,5.8721304
CF131SA0097,5.89,5.850376
