sample_id,act,pred
CF131SA0353,6.24,5.1904035
CF177SA1723,54.0,12.555669
CK013SA1217,27.8,8.201018
CK079SA4444,4.18,4.9402323
CJ030SA3730,2.11,5.0880065
CI112SA0223,0.54,1.4056255
CC176SA1935,0.48,3.6786423
CJ030SA3731,5.65,4.952812
CC176SA4993,0.3,5.412243
CN074SA0805,4.2,5.3768845
CB166SA2138,6.45,5.9418144
CB133SA0120,19.7,4.2706356
CH006SA5786,22.3,9.3176985
CJ030SA3792,1.66,6.1956034
CI014SA3498,1.55,6.708115
CF131SA0663,1.17,3.5455852
CA118SA0798,0.96,5.365467
CT040SA1507,14.9,7.897658
CB133SA0040,2.56,4.6679983
CT040SA1089,12.1,6.214222
CA118SA0680,3.08,5.7756367
CC176SA5281,7.56,3.6918712
CF131SA0947,30.5,8.072373
CS196SA0249,5.21,5.9967766
CS196SA0347,1.39,3.4452863
CK079SA3768,1.81,1.5429643
CI099SA0041,2.23,1.5737038
CJ030SA4151,16.0,5.8963995
CF131SA1024,1.16,1.4092395
CM049SA0052,3.03,1.8546156
CF131SA0868,1.22,4.17465
CT040SA1306,13.7,4.2708883
CN074SA1102,1.37,2.1583192
CS196SA0421,8.31,10.65448
CC306SA0072,3.08,4.241446
CN074SA0151,3.17,5.1676955
CN074SA0328,3.99,3.0959294
CH006SA3684,9.78,13.347899
CK079SA4186,1.04,3.1557631
CI099SA0220,1.7,2.49997
CB166SA1671,11.8,6.413023
CD016SA0019,3.93,1.419537
CC176SA1926,2.76,10.191321
CI112SA0052,0.41,0.41504037
CK089SA0922,2.34,2.8789284
CF131SA0789,3.84,5.029562
CK352SA0645,0.28,0.96556085
CV002SA2037,10.9,13.793569
CK352SA0145,0.28,1.4479014
CF177SA0468,2.02,4.0697703
CN074SA1204,0.99,1.8033063
CB166SA2481,2.68,6.051546
CK352SA1495,4.87,1.6849517
CK079SA4397,2.14,4.448609
CJ030SA4226,3.72,5.469375
CS196SA0308,7.43,8.3182745
CR269SA0001,0.42,6.8518047
CA412SA0040,3.67,2.2961688
CK079SA0971,2.35,2.5326474
CP061SA0004,1.33,5.526702
CJ030SA4350,3.07,5.5358524
FA214-104SA0001,7.41,2.6547365
CE006SA0589,7.89,7.7517962
CF177SA0038,1.81,3.8456345
CF131SA0726,0.53,1.5966476
CK025SA0645,9.98,9.226829
CB133SA0206,2.71,5.6788025
CI112SA0641,0.2,3.0346162
CF131SA0347,2.81,4.4314933
CK352SA1900,5.11,1.2762709
CI014SA3727,5.92,4.82443
CF131SA0013,2.14,4.4150796
CC176SA1781,1.7,2.626356
CI112SA0616,0.25,2.7165692
CK079SA1028,2.81,4.332509
CK002SA0671,1.23,7.1379013
CI014SA3215,2.1,16.667112
CM559SA0008,2.65,6.324322
CC176SA3864,1.67,1.0000284
CK079SA4372,2.13,1.5186995
CC306SA0068,3.38,4.2379875
CC176SA4410,1.28,4.256707
FA611-242SA0001,0.69,2.1792006
CE006SA1850,2.82,3.9138994
CF131SA0646,0.62,1.9673588
CK352SA0852,0.26,1.0167766
CK089SA0470,1.99,3.0309887
CF131SA0036,4.44,2.7787802
CK352SA1945,0.42,2.9407218
CF177SA0310,5.95,4.4653587
CO083SA0044,0.74,0.7618186
CS196SA0248,2.21,4.2779613
CK089SA0448,1.49,2.4046264
CF177SA0718,95.2,33.5454
CI014SA3638,0.7,6.0530987
CB166SA2250,2.92,6.123072
CC176SA2096,3.56,1.6496929
CN074SA0232,1.48,3.3265727
CK089SA0904,1.72,2.885905
CB166SA0604,8.18,7.1224065
CS460SA0032,0.67,2.4021218
CI112SA0727,0.66,0.9345533
CC176SA3758,0.53,5.073476
CI099SA0085,0.41,2.4053016
CK352SA0708,0.23,1.2326335
CI014SA2940,0.94,3.4252644
CT310SA0113,43.2,7.8207417
CF131SA0563,0.93,-0.16705151
CN074SA0860,3.73,2.2547414
CW004SA0275,23.2,10.608228
CI112SA0101,0.49,0.85741585
AGD517-86SA0002,1.34,2.4148645
CJ030SA4090,1.8,6.4538736
CN074SA1009,0.39,1.6908911
CS196SA0039,1.89,5.096214
CK352SA0354,0.2,2.291164
CB166SA2098,13.1,3.6556714
CT040SA1269,6.82,5.210767
CF131SA0547,0.33,3.1105185
CS292SA0160,7.35,3.1756678
CS389SA0024,0.3,1.9603193
CI014SA6720,1.81,6.9159946
CF131SA0712,0.57,4.677328
CI112SA1085,0.47,4.4976377
CK079SA3442,3.79,7.740689
CF177SA0032,2.95,3.733121
CI099SA0226,2.62,1.7170889
CO105SA0002,1.18,1.1545553
CI112SA0001,0.56,1.6974964
CE006SA1323,8.35,8.3984375
CA150SA0129,0.58,5.434188
CB166SA0947,3.87,5.5354943
CB166SA1782,4.87,1.8822433
CK352SA0068,0.2,0.6839618
CB210SA0041,0.81,3.7667665
CF177SA1721,2.72,17.466831
CF131SA0394,2.11,2.1376188
CK089SA0942,2.35,5.1530585
CK022SA0909,4.36,9.428533
CU014SA1090,3.65,4.2583437
CC149SA0004,11.8,7.23425
CJ030SA3646,2.21,7.156954
CK089SA0877,2.38,5.6039276
CF131SA0146,1.94,4.40695
CF131SA0854,0.41,3.1853256
CB166SA0692,0.85,6.533206
FA611-113SA0003,0.85,3.3772645
CS196SA0397,18.1,4.9568415
CS287SA0459,15.3,9.135887
CC176SA4242,0.52,2.393898
CF177SA0049,3.37,7.3780107
CI099SA0192,1.15,2.1954644
CC176SA3807,1.66,2.3410823
CS018SA0032,15.5,6.1230736
CE006SA1558,7.14,10.031203
CC176SA1928,0.82,2.618526
CF177SA1747,3.81,4.0004396
CV002SA1801,17.3,14.866441
CS196SA0202,3.9,4.045993
CI118SA0007,0.99,0.9289798
CK171SA0068,3.33,2.6773167
CI112SA0751,3.43,1.5398881
CE006SA0602,25.4,6.684527
CK079SA3013,4.18,5.0733833
CI118SA0535,1.51,2.6215692
CA118SA0997,1.86,10.159068
CE032SA0261,14.3,4.9193068
CH006SA4196,36.2,12.759909
CF177SA0726,72.7,30.625216
CK352SA0793,0.2,2.5560603
CE141SA0001,6.22,5.53767
CH006SA4800,4.06,7.872875
