sample_id,act,pred
CB133SA0012,21.8,102.91279
CC068SA0280,12.1,24.04585
CF131SA0667,75.4,107.49571
FA414-144SA0001,37.4,44.71258
CF131SA0078,33.0,67.09688
CC176SA4754,119.0,39.727245
CJ030SA4240,18.7,16.724955
CF177SA0480,107.0,61.187695
CK089SA0962,20.3,20.406801
CE006SA1861,14.0,29.382414
CI014SA3018,4.75,29.04012
CI118SA0584,9.69,37.777245
CC176SA5283,41.8,45.55907
CI014SA3661,5.59,29.64678
CK352SA1526,16.8,16.849957
CK352SA1867,6.47,7.8266163
CC176SA0366,3.98,53.427177
CK062SA0194,7.28,29.72919
CS196SA0308,2.69,21.811253
CF177SA0045,91.7,53.96013
CT040SA1306,4.24,27.480043
CA162SA0128,26.1,34.904697
CK022SA0356,85.0,51.530243
CF131SA0668,36.4,11.53381
CM571SA0027,55.4,60.736458
CB166SA1378,16.2,60.274277
CF177SA0532,128.0,52.575657
CK079SA0009,11.5,10.014236
CI099SA0039,5.89,15.875179
CI014SA3709,17.8,45.031178
CI014SA6517,146.0,385.81818
CC149SA0004,1.51,19.236803
CF177SA0029,86.9,60.79154
CC176SA3868,6.64,17.699474
CC176SA5076,14.6,4.5527134
CC176SA4994,10.4,27.412315
CL017SA0393,217.0,135.44713
CN074SA1027,1.41,9.370194
CI038SA0896,20.1,37.760456
CT186SA0325,11.2,8.606746
CA073SA0025,116.0,130.13937
CK079SA3050,4.24,19.106396
CT040SA1316,7.75,46.348366
CR029SA0558,16.2,29.139305
CK352SA0557,44.1,16.018192
CC176SA1920,8.01,9.871741
CR029SA0257,96.3,42.02476
FA807-356SA0001,16.1,196.84479
CS196SA0118,146.0,28.159998
CI099SA0328,6.53,3.5493245
FA807-198SA0001,108.0,14.6316595
CK352SA1852,6.57,9.459675
CC176SA0319,5.89,13.533726
CI112SA1174,5.06,0.90400827
CF177SA0285,65.4,37.893215
CR029SA0543,14.7,51.210133
CA053SA0113,3.76,52.285572
CK089SA0912,107.0,119.68933
CN074SA0586,3.47,30.8719
CK079SA3917,8.48,47.713764
CF131SA0175,71.7,83.14782
CF131SA0732,35.6,48.700314
CF177SA0675,172.0,104.27336
CF131SA0762,14.9,17.100046
CS196SA0100,10.3,13.522842
CN074SA0873,59.3,18.988459
FA701-12SA0001,32.8,73.40132
CN179SA0001,2.17,-3.8250113
CF177SA1720,62.3,80.22533
CE006SA0539,3.95,-3.251677
CR029SA0555,45.5,65.54677
CT040SA1280,6.71,87.176544
CK079SA3503,18.7,25.847261
CS196SA0031,4.98,24.358463
CN089SA0035,1.76,103.79844
CK022SA0253,45.7,77.385284
CI014SA6501,12.1,-3.8686905
CI099SA0354,12.2,109.384384
CV002SA1697,104.0,167.02269
CT186SA0326,9.94,20.733063
CA014SA0084,5.21,8.237061
CK079SA4489,43.0,29.383835
CF177SA1782,5.25,13.059683
CC176SA3846,3.05,17.025412
CK352SA0359,9.43,19.98234
CF131SA0792,5.36,16.084097
CK079SA4387,7.64,36.485317
CM287SA0006,4.35,38.045986
CA150SA0115,17.1,13.071971
CC176SA0009,2.87,24.611004
CF177SA0063,74.1,49.920918
CK079SA4312,35.4,34.68101
CA118SA0856,49.5,69.47179
CF131SA0276,85.2,126.84283
CK079SA4181,38.4,48.760105
CG115SA0495,15.0,31.13726
CB044SA0068,343.0,289.52002
CF131SA0848,6.5,95.77381
CE092SA0211,5.21,91.669495
CK089SA0452,55.8,114.90934
CN074SA0597,14.4,14.21734
CI112SA0634,2.8,0.42635024
CK352SA1865,3.82,13.858089
CC176SA0241,4.44,25.562178
CR029SA0556,20.3,56.941288
CF177SA0478,56.2,32.4428
CW004SA0328,306.0,295.08148
CC048SA0118,11.6,5.3182306
CO064SA0311,3.39,-1.5822314
CK079SA3647,15.5,44.453
CS287SA0453,19.6,44.232113
CH006SA3243,151.0,218.15367
CC176SA2077,3.63,20.951632
CB166SA1997,23.9,14.560395
CK352SA0231,21.9,12.413537
CK079SA4439,40.0,47.279583
CI099SA0025,11.7,27.8202
CE092SA0016,47.5,56.09547
CW004SA0316,12.4,185.51796
CV062SA0144,182.0,29.170853
CJ030SA3978,1.33,14.749428
CF177SA0700,243.0,305.42795
CI099SA0091,4.48,8.271837
CI014SA3063,10.4,40.14013
CC176SA1846,5.28,12.717733
FA415-63SA0002,18.9,73.38004
CN074SA0560,7.26,82.798645
CT021SA2008,0.54,33.457195
CN074SA1130,66.2,43.417767
CF131SA0738,4.37,34.621063
CM484SA0024,0.2,-49.54231
CI014SA3164,6.69,12.832602
CK352SA0473,21.8,27.478834
CJ030SA4320,3.39,23.64322
CK022SA0365,25.3,36.07907
CP331SA0040,38.3,79.55827
CK008SA0014,1.72,4.9080534
CC176SA1808,3.48,40.347534
CK352SA0533,4.75,25.381628
CU014SA0854,259.0,120.936646
CE006SA0558,30.7,117.75384
CC176SA5040,57.3,20.047335
CN074SA0858,27.3,28.087696
CK079SA4495,6.96,26.458193
CN074SA1122,44.9,14.367701
CF131SA0017,3.74,49.59
CK022SA0138,99.8,71.2317
CK352SA0356,7.63,35.47835
CK022SA0499,30.8,77.46763
CG115SA0332,7.87,26.46853
CR029SA0589,41.6,53.860912
CK352SA1878,6.45,11.770311
