sample_id,act,pred
CC176SA2028,50.9,5.6838117
CK022SA0583,87.9,124.566086
CS196SA0057,7.92,13.604931
CW131SA1049,4.07,22.247696
CK022SA0422,124.0,199.69054
CI014SA6654,1.4,14.999052
CC068SA0371,17.4,16.41055
CE092SA0016,33.5,33.886276
FA807-199SA0001,177.0,107.40222
CK079SA4375,11.1,23.38062
CC176SA1928,24.7,11.767065
CN074SA1175,21.5,10.445549
CI014SA5719,13.4,20.133701
CB070SA0062,50.1,145.32353
CI110SA0003,198.0,29.615076
AGD517-61SA0002,14.2,45.269985
CN074SA0986,14.4,25.90879
CE006SA1648,52.7,28.998983
CB166SA2038,19.4,17.06109
CJ030SA3697,4.46,31.24041
CC176SA4747,2.17,12.770702
CS287SA0427,31.1,30.312681
CI112SA0533,14.2,7.831805
CK324SA0019,16.6,42.172527
CK352SA1471,8.1,5.4739337
CT040SA1376,9.87,15.963097
CK352SA1580,4.68,9.793489
CV002SA1522,59.2,85.693634
CB166SA0114,7.07,12.622171
CH006SA4221,52.9,44.793835
CK352SA0181,12.8,12.10585
CF177SA0529,7.57,20.435997
CC176SA3918,9.47,16.834301
CC176SA0241,24.4,10.630657
CI014SA4558,33.3,18.613667
CI014SA3782,36.5,15.828663
CK079SA3585,9.54,17.231686
CJ030SA3731,15.1,18.712494
CC176SA4260,11.2,20.684832
CS196SA0220,11.6,23.408741
CI014SA3759,38.3,23.619043
CH006SA3266,88.9,92.782684
CO027SA5212,33.4,16.008348
CK352SA1330,30.7,125.93201
CI099SA0007,435.0,101.0462
CI112SA0751,6.87,3.9796815
CM094SA0069,0.81,32.582233
CI099SA0280,188.0,279.36334
CB133SA0188,14.0,39.00534
CC176SA5147,10.9,15.788537
CU014SA1057,26.1,24.403156
CN074SA1087,14.0,22.439068
CA310SA0015,18.3,39.7531
CF177SA0397,27.7,84.864
CA118SA0897,37.5,19.637043
CE006SA1636,22.2,27.080326
CK079SA4237,11.5,13.645541
CS196SA0364,5.28,80.752304
CN074SA0178,17.8,24.68367
CK352SA1553,6.63,20.816814
CB166SA2534,10.4,30.96623
CK022SA0354,150.0,115.85391
CS196SA0391,176.0,371.32965
CK025SA0688,31.6,48.406322
CF177SA0735,59.8,29.092562
