sample_id,act,pred
CN074SA0225,0.12,0.16345355
CI014SA3779,0.19,0.19971493
CC176SA6437,0.25,0.24315849
CP331SA0081,0.65,0.6863315
CJ030SA4398,0.33,0.37575302
CC176SA3637,0.02,0.0815527
CK079SA4186,0.23,0.31950077
CF177SA0270,0.43,0.84954226
CK025SA0643,0.99,1.1228387
CH006SA4091,0.63,0.7066841
CC176SA3928,0.28,0.248808
CE006SA0580,0.39,0.4073848
CK022SA0920,0.91,1.3606728
CB133SA0191,0.8,1.1462545
CF131SA1059,0.055,0.17996728
CI112SA1038,0.059,0.07124141
CC176SA6465,0.37,0.28836483
CN074SA0985,0.61,0.29968092
CB133SA0054,0.58,0.7638322
CF131SA0388,0.028,0.13602427
CN074SA0844,0.16,0.1475048
CC176SA6500,0.21,0.14386529
CI176SA2153,0.12,0.28947532
CA118SA0831,0.54,0.44615903
CI110SA0218,0.15,0.17789379
CC176SA6504,0.3,0.43396974
CI014SA3274,0.18,0.16646844
CK089SA0880,0.029,0.13392097
CK352SA0023,0.096,0.099624306
CC176SA1813,0.11,0.10097797
CN074SA1142,0.14,0.27148455
CB166SA0588,0.42,0.44381067
CF131SA0034,0.32,0.57223487
CC176SA4993,0.1,0.12467636
CF131SA0563,0.044,0.14305824
FA611-14SA0008,2.33,1.0618583
CC176SA0471,0.064,0.12055669
CN074SA1394,0.33,0.22709458
CC176SA1671,0.8,1.1486826
CH006SA2862,0.83,0.8790854
CI014SA6268,0.2,0.5660074
CH006SA3694,0.46,0.5537635
CH006SA3813,1.03,0.5260824
CM094SA0084,0.57,0.23885399
CI176SA1841,0.3,0.29785728
CS196SA0332,0.78,0.3016937
CH006SA2505,0.37,0.5312799
CK352SA0638,0.02,0.1813856
CT040SA1376,0.65,0.2707517
CI014SA5602,0.64,0.69513655
CI118SA0007,0.1,0.09914893
CB166SA1118,0.41,0.38427186
CN074SA1228,0.64,0.25358137
CS196SA0301,0.31,0.27146262
CM217SA0058,2.09,2.3035862
FA324-356SA0001,0.31,0.24961533
CB133SA0197,1.01,0.8603538
CI016SA2340,0.58,0.7749975
CJ030SA4096,0.24,0.48123556
CI099SA0259,0.69,0.58546126
CI176SA1367,0.61,0.48745593
CC004SA0599,2.67,0.59099174
CF131SA0182,0.12,0.3775008
CF086SA0012,1.28,1.6789372
CI110SA0122,0.029,0.15065402
CK022SA0374,0.76,0.62429225
CK352SA1659,0.02,0.1755598
CN074SA1184,0.32,0.24645463
CC176SA6304,0.53,0.26247823
CN074SA1118,0.02,0.26433548
CB166SA1598,1.64,1.822112
CW017SA12777,0.02,0.086416304
CF131SA0004,0.78,0.5659462
CK352SA1530,0.12,0.30671078
CI118SA0305,1.44,0.27307573
CI112SA0483,0.04,0.1489587
CI014SA2968,0.28,0.30679947
CK079SA3035,0.28,0.42483023
CU014SA1090,0.31,0.2817502
CC176SA2109,0.02,0.19791098
CI176SA2386,0.22,0.5719905
CK079SA2991,0.26,0.41935104
FA616-276SA0001,0.88,1.1831881
CS196SA0058,0.33,0.27053255
CS196SA0292,0.31,0.369952
CN074SA1119,0.02,0.28685853
CP331SA0038,0.55,0.5305315
CI110SA0110,0.042,0.11495924
CF131SA0892,0.02,0.10448611
CC176SA6176,0.24,0.285774
CK079SA3820,0.69,0.368949
CI176SA2028,0.9,0.21584286
CC176SA5632,0.74,1.1767787
CN074SA0299,0.19,0.24589923
CH006SA2649,1.06,0.9585091
CI038SA0920,0.07,0.37699634
CF177SA0732,1.12,0.76258814
CJ030SA4186,0.2,0.27968723
CJ030SA3593,0.37,0.39178193
CF177SA0643,0.23,0.16990012
CF177SA0708,0.89,0.6874099
CW017SA20974,0.88,0.313062
