sample_id,act,pred
CI112SA1102,47.0,17.089466
CJ030SA4074,62.1,159.24826
CF131SA0275,47.7,79.76339
CI118SA0099,112.0,100.405594
CN089SA0035,111.0,146.95837
CS196SA0200,148.0,236.3653
CF177SA0398,52.5,54.74408
CC176SA3515,255.0,55.887497
CB166SA2150,112.0,87.319595
CT040SA1463,379.0,347.6407
CI014SA5741,105.0,132.2602
CH006SA2505,25.4,41.545284
AGD517-86SA0002,143.0,101.33347
FA807-338SA0004,169.0,241.58504
CI118SA0824,14.1,113.83827
FA807-169SA0001,402.0,313.0202
CF177SA0714,97.8,98.160866
CK089SA0923,36.9,55.537964
CU004SA0056,128.0,207.79631
CC176SA0432,50.7,81.204025
CT040SA1231,351.0,205.341
CI099SA0101,141.0,75.713234
CK013SA1405,347.0,299.91675
CF131SA0221,170.0,84.01907
CB166SA0740,133.0,47.28299
CK022SA0357,334.0,292.45563
CF131SA0990,99.5,76.96029
CK352SA1623,98.3,73.89137
CI014SA5719,224.0,200.36438
CN074SA0281,156.0,245.50006
CE006SA1475,24.3,97.38519
CM094SA0136,40.0,29.668896
CJ030SA4195,79.6,102.40135
CC176SA3505,47.0,77.319595
CK022SA0379,386.0,312.0807
CB166SA2796,136.0,79.74888
CK352SA0722,29.6,52.02854
CK352SA0584,65.3,42.794445
CF131SA0822,68.7,124.89368
CC048SA0118,130.0,90.93048
CI014SA6027,285.0,246.43634
CH006SA5767,36.1,53.578194
CF177SA0703,153.0,199.77261
CH006SA3946,154.0,147.90071
CI038SA0920,67.1,87.50949
CF177SA0640,73.4,83.25035
CK022SA0349,313.0,281.34607
CA412SA0053,136.0,143.36124
CB044SA0185,287.0,302.90363
CF047SA0014,185.0,228.03818
CI014SA5941,273.0,259.12128
CK079SA4417,72.1,56.37775
CI014SA3572,46.0,117.21114
CF131SA0867,112.0,101.86215
CS196SA0238,11.4,21.647682
CC176SA5111,116.0,43.191704
CC176SA3864,32.4,126.41783
CO064SA0332,26.9,63.36976
CK352SA0581,15.2,16.095482
CT021SA1918,485.0,386.3949
CF177SA0275,70.1,80.24741
CC176SA5001,30.8,32.577404
CC306SA0001,117.0,101.95599
CB166SA1772,222.0,243.34753
CB133SA0060,254.0,217.8837
CF131SA0536,76.8,71.96522
CJ030SA3872,133.0,140.71231
CA118SA0798,289.0,262.84683
CF131SA0632,71.1,76.80869
CI014SA3543,43.0,136.64684
CI014SA3774,19.1,18.69788
FA324-267SA0001,191.0,225.07541
CM094SA0088,25.1,19.248638
CF131SA0971,163.0,172.75308
CK079SA0212,78.3,41.941113
CC306SA0025,160.0,101.40762
CB166SA2166,81.4,86.81839
CI014SA6516,76.8,178.07532
CC176SA4960,50.2,33.93712
CK079SA2910,216.0,148.39903
CK079SA3831,203.0,193.8978
CF177SA0267,78.9,130.66946
CK079SA1157,74.2,98.047455
CM287SA0011,72.9,67.5643
CF177SA0321,160.0,116.25265
CF177SA1747,84.4,26.956902
CK352SA0356,43.8,34.31043
CF177SA1704,110.0,118.95089
CN074SA0600,183.0,236.55661
CK352SA0533,20.9,19.350021
CI112SA0794,2.9,38.30787
CI014SA3727,9.97,25.184315
CN074SA0232,17.8,34.033012
CK025SA0704,523.0,388.19482
CF131SA0800,341.0,131.38303
AGD517-119SA0001,407.0,383.1585
CB166SA0812,296.0,141.49539
CK352SA1856,75.8,54.15425
CF131SA0712,50.3,109.83949
CB166SA0635,111.0,95.98831
CJ030SA4305,261.0,215.16122
CN074SA1037,53.6,54.22058
CA118SA0867,139.0,105.77676
CF177SA0270,91.0,113.84539
CJ030SA3593,443.0,194.09656
CI112SA0578,12.2,32.447514
FA701-7SA0001,81.4,73.738846
CI099SA0051,133.0,123.92026
CF131SA0628,76.1,76.61655
FA324-249SA0002,82.6,115.05179
CS196SA0399,91.6,80.121544
CF131SA0519,42.2,95.0564
CN074SA1020,67.8,94.538605
CF177SA0720,67.7,83.88274
CF131SA0794,259.0,76.76715
CA118SA0828,208.0,204.42026
CC176SA3758,25.0,52.23214
CK079SA1079,180.0,284.84845
CF131SA0383,124.0,99.24518
CS196SA0319,86.2,74.440796
CB166SA1654,172.0,208.24835
CF131SA0279,68.7,157.60764
CN074SA1088,95.7,91.03972
CV002SA1517,65.1,51.400192
CK079SA3911,18.0,48.894814
CT214SA0048,184.0,181.88809
CI014SA3884,14.4,16.171211
CI014SA2920,28.8,44.05365
CF177SA0573,122.0,101.1631
FA324-60SA0016,159.0,285.59018
CF131SA0523,201.0,67.968025
CF131SA0741,11.8,51.122387
CI014SA6554,45.0,151.74774
CI110SA0274,27.6,46.820698
CN074SA0589,7.91,37.506958
CC176SA0191,58.6,57.38028
CS196SA0224,70.1,42.351547
CK079SA4302,30.5,23.85529
CT040SA1507,275.0,266.70227
CI099SA0009,142.0,101.56015
CI118SA0072,88.5,45.876904
CK089SA0883,50.8,49.310097
CF177SA0520,194.0,109.63173
CF131SA0641,52.6,57.428463
CE006SA0695,57.4,54.666767
CK352SA1900,38.3,22.180302
CC176SA4993,42.7,165.4824
CK352SA1334,67.9,143.35333
CK079SA0974,31.5,181.51335
CF177SA0534,125.0,102.39322
CA118SA0899,210.0,176.103
CA118SA0780,295.0,316.13882
CE006SA1375,122.0,92.31561
CC176SA3088,32.8,39.071404
CN074SA1059,135.0,192.32394
CK352SA0355,11.1,25.09953
CS196SA0421,34.0,76.459175
CF177SA0049,245.0,64.63436
CK079SA1186,85.6,70.510345
CK352SA0220,13.6,40.721817
CK352SA0035,19.9,40.684288
CT195SA0125,215.0,135.94952
CF131SA0421,56.3,124.74826
CF131SA1024,46.2,22.418388
CF070SA0025,33.5,62.60625
CB044SA0178,266.0,226.23233
CB017SA0157,322.0,277.1112
CI112SA0274,10.6,13.984712
CI014SA3439,6.7,29.858727
CF177SA0280,114.0,120.84929
CT040SA1344,129.0,143.11504
CF131SA0883,139.0,127.955345
CK352SA1899,20.0,35.15052
CS190SA0007,7.37,37.22113
CC176SA4260,122.0,70.31531
CT310SA0187,188.0,76.53863
CA150SA0115,276.0,170.12477
CN074SA0853,41.3,50.5444
CK022SA0731,347.0,271.37427
CH006SA4020,53.7,60.262836
CI112SA0334,6.29,36.242622
CI014SA2969,49.6,126.82758
CC176SA5002,33.6,165.05574
CN074SA0566,4.82,35.844013
CK079SA2961,342.0,217.61044
CK079SA3047,225.0,191.67441
CN074SA1127,92.3,65.98984
CB166SA1015,298.0,165.32883
CC176SA1810,153.0,92.76581
CI112SA0781,10.4,37.162106
CF177SA0406,372.0,244.4962
CI099SA0294,119.0,115.26302
CM571SA0013,75.8,111.998924
CB133SA0046,238.0,218.34311
CK079SA4383,41.2,23.663528
CC176SA1784,36.9,62.650467
CK324SA0012,146.0,143.67325
CN074SA0384,110.0,53.94028
CN074SA1198,5.2,29.994305
CC176SA5145,33.3,65.60171
CI099SA0079,156.0,115.853195
CT040SA0921,435.0,344.9401
CK079SA3051,254.0,162.67273
CB044SA0189,306.0,250.5683
CK089SA0448,20.1,30.775085
CC064SA0043,186.0,259.26343
CF177SA1721,82.8,52.76576
CB166SA0358,150.0,166.00204
CJ030SA4368,176.0,115.414
CF177SA0643,56.8,108.71781
CI112SA0662,6.33,28.391537
CK079SA4451,21.3,30.435795
CS196SA0291,12.6,43.085552
CQ001SA0191,327.0,326.40628
CI099SA0087,159.0,130.49213
CK352SA1526,45.5,49.700005
CK352SA0650,10.7,35.506447
CC023SA0009,343.0,266.96698
CK352SA0822,33.7,69.70651
CK089SA0466,11.8,33.015602
CC176SA3807,84.7,60.69654
CF131SA1069,311.0,329.20773
CF177SA1777,66.0,59.967777
CN074SA0994,7.85,40.832817
CB133SA0212,216.0,217.38211
CK352SA1026,63.0,48.505707
CF131SA0911,77.0,75.48694
CF131SA0699,140.0,152.41962
CC176SA2062,53.4,112.99701
CR070SA0023,181.0,177.26971
FA807-294SA0005,411.0,303.88513
CS196SA0408,13.0,40.204483
CB166SA2775,238.0,189.50055
CA118SA0997,152.0,162.40298
CB166SA1512,217.0,236.7646
CF177SA0638,107.0,99.64467
CI112SA0727,9.13,14.845663
CN049SA0017,217.0,182.58054
CN074SA1029,11.9,79.26486
CI014SA3018,54.2,59.66904
CI014SA3709,296.0,119.310905
CS196SA0423,84.9,109.59383
CK079SA4444,67.5,70.496475
CI112SA0126,3.42,17.235882
CN074SA0572,11.8,67.55632
CI014SA3723,3.77,-3.9307308
CB044SA0201,271.0,232.88081
CE006SA1274,96.7,115.55473
CJ030SA3829,41.8,97.15202
CF131SA0394,32.0,42.187668
CB133SA0070,227.0,163.87965
CI099SA0039,166.0,50.864403
CK089SA0859,12.0,39.60064
CS196SA0286,115.0,62.6145
CI014SA3128,57.8,80.038826
CC176SA5032,20.9,56.671444
CF131SA0930,205.0,123.1364
CS196SA0323,21.3,59.688484
CB166SA2098,516.0,364.68774
CF131SA0792,198.0,193.37985
CJ030SA3658,79.0,153.21494
CO064SA0268,16.8,29.407692
CO083SA0044,31.7,60.929077
CF131SA0614,20.4,59.40376
CH006SA4816,52.4,48.327194
CK352SA1009,23.7,23.263008
CS196SA0010,44.9,32.268818
CT063SA0077,47.4,98.33612
CI014SA3514,10.0,20.976513
CK079SA3057,132.0,194.16843
CI014SA2961,37.3,36.60354
CN074SA1124,31.8,46.27224
CK079SA3628,128.0,52.67033
CF177SA0716,115.0,81.21314
CN074SA1130,16.8,28.79356
CK352SA1926,43.6,48.666782
CI014SA3138,28.8,48.759933
CB210SA0041,95.6,90.654
CF131SA0880,174.0,127.30162
FA616-256SA0001,234.0,198.67943
CF131SA0833,137.0,104.95972
CK352SA1268,6.43,58.9066
CU014SA0912,297.0,197.94466
CK352SA1617,67.8,76.14719
CB110SA0115,184.0,250.72726
FA415-60SA0002,352.0,385.6073
FA324-212SA0004,176.0,158.21301
CI014SA5735,173.0,139.83629
CN074SA1428,4.64,28.20483
CN074SA0835,35.2,47.915977
CS158SA0298,32.1,20.085457
CE032SA0289,145.0,229.22224
CK013SA1062,278.0,246.09735
CC176SA1815,44.7,26.910877
CJ030SA4401,183.0,145.2483
CF131SA0825,72.0,96.61716
CJ030SA4350,218.0,148.86414
CK352SA1046,15.0,50.816437
CK352SA0897,19.6,28.817577
CN074SA1220,21.6,22.461014
CS287SA0398,184.0,113.50673
CT040SA1359,183.0,216.40561
CS196SA0313,71.4,24.530998
CB133SA0037,204.0,213.63293
CF173SA0105,152.0,171.00168
CN074SA0237,14.3,32.741737
CH012SA0476,192.0,246.1227
CI014SA3225,28.1,30.157997
CC176SA1915,70.4,61.62354
CI014SA6339,189.0,84.75523
