sample_id,act,pred
CC176SA3643,20.0,79.39924
CM217SA0069,196.0,267.26517
CI014SA6348,202.0,179.21628
CC176SA5643,231.0,129.32248
CC176SA4853,5.92,1.0764441
CC176SA3773,63.1,82.12105
CN074SA0760,5.32,16.670378
FA807-281SA0013,377.0,440.00577
CK079SA3705,56.3,43.61506
CB070SA0042,336.0,84.440216
CN074SA1068,67.7,105.93382
CI014SA5661,98.9,86.707596
CT040SA1377,267.0,250.69875
CK089SA0418,21.8,24.432203
CW017SA22023,141.0,59.900154
CJ030SA4197,137.0,178.83925
CC176SA1997,76.2,95.69066
CF131SA0822,68.7,78.90889
CC176SA6262,161.0,73.57609
CI014SA5380,155.0,167.14197
CE006SA1332,138.0,133.89847
CC176SA3853,162.0,129.71298
CC176SA6486,3.05,9.27697
CF131SA0781,69.9,65.15817
CK022SA0351,314.0,233.56332
CN013SA0039,91.8,111.291275
CF177SA0212,81.6,87.37602
CF100SA0372,42.6,33.626102
CC176SA1068,12.9,69.11723
CI014SA3541,6.15,13.940486
CI176SA1609,70.0,45.743763
CJ030SA4151,215.0,177.37971
CJ030SA3697,168.0,153.44951
CI014SA6181,252.0,235.29129
CC176SA5281,174.0,148.38123
CK079SA3871,17.0,80.2808
CI118SA0319,6.65,62.565308
CI112SA0363,3.55,16.629704
CI112SA0641,4.63,54.348186
CB166SA2291,22.9,52.35634
CK352SA1369,30.0,26.3292
CE006SA2310,106.0,68.1646
CC176SA6359,4.88,-0.6682938
CK022SA0257,390.0,257.91684
CC064SA0056,331.0,371.5373
CJ030SA3940,52.0,92.532005
CK079SA3724,50.5,37.036457
CB166SA2744,166.0,162.70755
CI014SA5493,167.0,77.855194
CI099SA0047,74.2,166.47792
CM287SA0011,72.9,82.449585
CK079SA0959,111.0,159.50778
CK079SA1352,106.0,65.222015
CN074SA0988,11.2,19.486286
CF177SA0476,98.1,106.780365
CF131SA0036,48.7,88.49674
CK352SA0418,7.47,20.368452
CU014SA1106,60.8,67.778915
CN074SA0811,237.0,163.39508
CN074SA1142,13.5,5.365746
CC176SA6282,17.2,47.41052
CC176SA4022,42.3,77.94617
CT040SA0933,496.0,404.26694
CF131SA0642,64.8,62.052322
CC176SA4863,19.6,53.182796
CH006SA2978,59.5,24.599228
CN074SA0376,18.5,7.335759
CU014SA0874,124.0,159.74551
CK352SA1500,13.9,5.7779384
CC176SA6194,183.0,75.91165
CC176SA4676,140.0,233.1847
CI176SA1949,130.0,89.2887
CJ004SA0069,268.0,361.34875
CI176SA2153,84.4,77.51622
CI099SA0332,90.2,102.929436
CN074SA0880,86.3,108.925964
CC176SA0366,92.8,122.66125
CC176SA1443,179.0,214.31317
CY09SA0085,166.0,197.30182
CC176SA6362,4.91,40.948612
CC176SA4171,47.7,56.76974
CC176SA6278,29.9,32.09483
CA118SA0889,135.0,88.978065
CC176SA3487,21.1,23.053064
CF177SA0272,76.7,125.28203
CI118SA0422,374.0,151.40736
CN074SA0836,27.9,31.904047
CB044SA0216,267.0,248.61198
CI176SA0591,111.0,168.71646
CK079SA4448,29.5,21.43029
CK079SA4394,21.8,21.887339
CC176SA3936,185.0,138.9187
CM287SA0022,130.0,102.07742
CW129SA0001,211.0,268.4131
CC176SA4983,67.1,19.878315
CI176SA1613,81.8,48.701794
CI014SA2956,97.9,61.385983
CC176SA3145,81.6,158.44127
CF131SA0635,17.6,26.887049
CN074SA0169,193.0,195.96027
CJ030SA4275,169.0,144.82407
CF117SA0007,38.2,141.23276
CC176SA6291,139.0,87.05147
CK079SA3341,224.0,154.59659
CK352SA1245,1.67,10.4917965
CK079SA2997,274.0,306.46295
FA616-95SA0003,198.0,196.31622
CI112SA0750,4.67,39.87383
CB044SA0073,222.0,254.35583
CT040SA1048,491.0,391.36307
CF131SA0575,147.0,88.60493
CC176SA5383,27.8,36.69184
CF131SA0816,213.0,101.87712
CS196SA0258,18.7,10.682455
CS196SA0292,51.0,35.73785
CC176SA4864,46.9,71.37421
CF177SA0486,115.0,107.48561
CI112SA0971,12.9,1.6580372
FA611-194SA0003,193.0,189.94704
CE006SA1564,84.6,92.368454
CC201SA0005,168.0,93.70918
CC176SA0009,55.5,107.87648
CS158SA0240,33.1,19.383547
CC176SA6174,36.5,34.662323
CP003SA0091,120.0,111.41667
CC176SA4463,17.5,4.1673493
CF131SA1046,82.5,80.524765
CH006SA5786,30.6,46.848347
FA611-242SA0001,81.4,128.54926
CF177SA0277,117.0,94.860306
CB166SA1412,189.0,172.20813
CI014SA3217,98.7,89.14847
CC176SA6180,147.0,197.00833
CI014SA5719,224.0,179.48682
CO027SA3973,78.1,66.99553
CK079SA0575,99.5,188.13477
CN074SA1059,135.0,152.0699
CF177SA0062,84.2,145.10632
CC176SA3625,34.8,30.144728
CB166SA1805,126.0,170.13397
CT195SA0125,215.0,160.48111
CF131SA1093,190.0,349.1752
CI176SA1830,159.0,101.14186
CI110SA0130,37.6,11.417421
CC176SA6441,19.5,10.897442
CA028SA0317,411.0,249.91754
CS196SA0345,24.4,21.997864
CC176SA2973,12.1,76.70223
CN074SA0160,215.0,233.2987
CI099SA0053,76.2,120.15875
CF177SA1777,66.0,66.532265
CC176SA3856,15.8,104.10748
CI176SA0693,170.0,39.696045
FA807-178SA0003,270.0,274.47397
CI099SA0035,244.0,183.36191
CK079SA3585,39.2,22.427864
CN074SA0273,81.0,154.71791
CF131SA0711,153.0,59.53275
CB166SA2143,176.0,58.399292
CC176SA4437,7.61,29.536488
CI176SA1886,20.2,99.61522
FA807-336SA0001,86.9,169.69733
CK079SA3778,34.4,23.75981
CN074SA0291,3.78,-0.5883513
CC176SA6478,3.51,30.800291
CK352SA1285,12.4,17.301556
CI099SA0259,190.0,114.46044
CA118SA0868,107.0,61.903484
CI099SA0245,78.3,133.00775
CN074SA0182,8.18,37.383858
FA324-300SA0011,239.0,201.6128
AGD517-121SA0001,204.0,200.29953
CF131SA1006,45.9,37.674522
CC176SA5172,184.0,175.66321
CK089SA0908,31.4,55.433388
CK079SA4263,32.1,23.743118
CI014SA6339,189.0,132.41107
FA324-272SA0001,143.0,89.42343
CB166SA1535,125.0,124.57955
CF177SA0567,88.8,94.798996
CC176SA6336,133.0,167.15927
CK352SA0414,71.1,49.6487
CB133SA0195,265.0,235.1522
CT040SA1344,129.0,156.75198
CK011SA0179,44.6,60.05518
CE006SA1373,51.2,83.99697
CT214SA0048,184.0,152.56459
CH006SA4909,52.4,54.148693
CT040SA1306,415.0,213.66632
CK352SA0864,11.0,0.40714926
CK022SA0358,421.0,277.57065
CF131SA0843,6.85,90.377396
CC176SA6263,138.0,97.78282
CK022SA0254,378.0,265.3743
CT040SA1216,178.0,243.78314
CK079SA0961,203.0,161.3866
CF177SA0532,131.0,102.17277
CF177SA0656,111.0,187.70667
CC176SA6288,97.3,143.2409
CI014SA3512,116.0,137.82095
CN074SA0595,26.4,6.1894174
CJ030SA3779,109.0,158.91675
CF131SA0923,99.1,161.77612
CI130SA1198,35.5,122.48216
