sample_id,act,pred
CF131SA0004,822.0,560.7012
CR029SA0257,64.1,116.046715
CK352SA0248,116.0,136.43062
FA611-111SA0002,217.0,288.73395
CF177SA0064,62.8,62.309265
CK324SA0012,249.0,220.66618
CI176SA2219,64.2,54.480064
CC176SA6192,199.0,171.86739
CI112SA1257,27.9,59.214104
CS196SA0257,166.0,165.43958
CB166SA0836,209.0,233.51292
CC176SA5644,427.0,978.44446
CM247SA0583,233.0,191.40237
CB166SA1977,76.6,91.49851
CC176SA6258,164.0,186.10637
CK079SA3817,84.5,61.15672
CV002SA1408,97.5,81.25089
FA616-212SA0001,75.8,98.70444
CO027SA4013,95.6,90.93848
CK079SA3675,39.7,58.314667
CR029SA0571,173.0,172.32872
CC176SA1279,190.0,152.44768
CB166SA2385,145.0,183.87334
FA324-176SA0004,172.0,220.11644
CB166SA2324,437.0,507.5273
CK352SA0288,33.5,54.092487
CK022SA0138,346.0,436.0676
CC176SA2011,220.0,170.72519
CA219SA0012,419.0,584.53784
CK089SA0945,182.0,138.62123
CI118SA0768,140.0,102.12141
CC176SA3266,580.0,346.78113
CV062SA0201,460.0,483.72647
CB166SA1606,182.0,205.14973
CC176SA1750,317.0,255.53743
CC176SA5657,205.0,302.0889
CC176SA0822,66.0,55.25421
CN013SA0039,320.0,278.9929
CB166SA1297,209.0,213.55043
CH006SA4667,211.0,190.3056
CC176SA4863,54.2,58.79809
CC176SA6265,204.0,142.57309
CC176SA3844,155.0,273.21317
CF131SA0726,50.2,49.28628
CK001SA0022,255.0,340.1945
CS009SA0064,331.0,376.3279
CK352SA1892,59.8,73.33984
CK352SA0525,38.2,65.565155
CI099SA0029,1840.0,1548.8688
FA503-120SA0003,387.0,308.2915
CC176SA6500,109.0,66.65621
CK079SA3104,196.0,176.8202
CS235SA0918,162.0,188.49614
CH006SA2980,333.0,131.66553
CI118SA0688,78.8,96.36916
FA509-88SA0001,310.0,255.32729
CK352SA0301,153.0,79.05163
CI099SA0087,1400.0,1601.1742
CI014SA3073,227.0,221.34068
CI176SA1288,310.0,167.01666
CK352SA1617,36.8,82.09385
CV002SA1517,135.0,127.707054
CC176SA6426,215.0,250.35995
CS287SA0459,835.0,756.55554
CK079SA4432,33.3,37.867237
CS196SA0301,81.9,89.1273
CH006SA2293,1010.0,847.3106
FA324-370SA0001,97.0,101.357124
CF177SA0677,422.0,315.63358
CF131SA0768,82.9,97.65496
CT040SA1306,188.0,217.94922
CR269SA0002,71.4,118.03599
CK079SA4181,22.4,120.57283
CK352SA1701,74.1,72.4803
CB166SA1654,629.0,506.46158
CC176SA6501,15.5,36.37201
CI099SA0039,239.0,246.77348
CF131SA0545,46.4,59.946888
CI176SA2275,47.3,52.776894
CK089SA0930,289.0,152.55531
CK079SA4417,77.0,56.274185
CC176SA6386,119.0,113.37998
CN074SA0178,136.0,157.8658
CC176SA1669,106.0,66.715454
CC176SA4192,39.5,50.14655
CK079SA1328,162.0,169.93579
CD181SA0006,880.0,754.9293
CF131SA1039,559.0,647.90344
FA807-294SA0005,327.0,364.51254
CA157SA0168,323.0,343.4086
CB166SA2167,492.0,381.6512
CG011SA0057,418.0,446.13412
CS158SA0434,374.0,227.35246
CC176SA4442,30.1,31.00796
CI014SA3100,118.0,97.90782
FA523-27SA0002,481.0,375.29153
CK079SA3840,77.0,51.032436
CC176SA6409,251.0,213.01753
CF131SA0814,136.0,103.10623
CI118SA0601,255.0,139.60005
CE092SA0211,125.0,333.04095
CG115SA0434,185.0,242.43143
CS196SA0395,275.0,402.6078
CH006SA4000,123.0,152.35185
CC176SA1789,54.6,69.44876
CF177SA0402,245.0,146.02403
CW131SA1046,108.0,112.328835
CF173SA0116,180.0,176.20743
CR029SA0629,210.0,150.06212
CT195SA0116,428.0,343.18686
CC176SA6165,261.0,380.53928
CI090SA0003,986.0,335.9352
CH006SA4091,223.0,227.91463
CK079SA4244,29.9,78.0916
CB017SA0157,614.0,403.02603
CK079SA4531,18.3,48.90253
CR029SA0399,114.0,143.1147
CS158SA0402,246.0,215.09868
CB044SA0178,892.0,654.1195
CF177SA0691,552.0,524.3113
CQ001SA0175,218.0,241.86057
CI118SA0628,201.0,233.63673
CB166SA1168,112.0,133.73637
CK352SA1424,79.2,107.834465
CM484SA0009,372.0,559.73846
CI014SA3372,291.0,229.00246
CK352SA1229,31.7,27.235056
CF131SA0699,516.0,466.05624
CN074SA0597,179.0,130.56657
CM287SA0010,114.0,106.20142
CI099SA0350,108.0,125.18612
CN074SA1080,65.0,72.06299
CJ030SA3714,21.7,57.975094
CF131SA0854,264.0,244.20409
CC176SA2903,57.4,37.167973
CC176SA1611,130.0,104.49825
CF177SA0487,221.0,251.38647
CC176SA6185,92.5,85.11092
CN074SA0187,134.0,106.401985
CF131SA0703,385.0,292.70306
CJ030SA3380,25.9,72.064354
CH006SA3946,319.0,304.70184
CI176SA0433,207.0,130.04102
CC176SA2104,120.0,77.92011
CN074SA0376,116.0,87.72715
CC176SA2130,77.0,72.72362
CB166SA3033,353.0,232.87215
CJ030SA4226,40.9,86.79707
CB206SA0010,238.0,151.8008
CI014SA3128,194.0,154.03624
CC176SA3515,654.0,131.60637
CN074SA0776,34.4,86.09073
CF177SA0720,227.0,227.13005
CC176SA3974,232.0,198.47527
CH052SA0001,804.0,674.9653
CE006SA1488,32.7,81.661125
CJ030SA4356,39.4,87.79806
CF131SA0600,165.0,236.77974
CK079SA4017,45.1,86.3567
FA324-277SA0002,330.0,359.9389
CJ030SA3874,46.8,88.251564
CN074SA0563,17.3,25.376024
CK079SA1306,120.0,91.442444
CI099SA0006,300.0,388.5847
CI014SA2941,250.0,199.83891
CC176SA1572,483.0,571.83997
CP331SA0079,892.0,892.33936
CU014SA0868,29.1,39.190556
CC176SA2101,86.5,56.517784
CM009SA0608,320.0,337.55075
CB057SA0552,82.1,99.95194
CE006SA1588,482.0,328.70874
CA053SA0113,254.0,266.5656
CC010SA0026,119.0,91.31107
FA807-410SA0003,321.0,546.24097
CK079SA4495,104.0,86.66091
CI014SA3362,129.0,84.60006
CB133SA0072,453.0,273.027
CN074SA0879,120.0,160.64851
CC176SA6310,47.6,43.248505
CB133SA0006,369.0,236.14848
CK352SA0624,42.3,81.38972
FA301-94SA0001,344.0,265.24957
CI099SA0025,631.0,590.35803
CB166SA1608,419.0,463.53983
CJ030SA3853,63.5,134.4264
CV035SA0001,235.0,233.85637
CI130SA1198,1170.0,192.64787
CS196SA0047,188.0,101.13859
CI014SA5735,150.0,158.46042
FA807-346SA0001,1300.0,939.2462
CA258SA0051,481.0,449.21536
CF131SA0627,41.3,75.43173
CC111SA0013,500.0,411.2084
CS196SA0276,318.0,303.2816
CC176SA1009,389.0,266.0425
