sample_id,act,pred
CC176SA1848,56.8,67.44573
CC176SA2016,77.1,77.34339
CC176SA0366,44.6,58.038208
CC176SA3116,63.3,72.08507
CC176SA5053,88.2,80.95371
CC176SA2062,52.5,69.81333
CM571SA0167,51.3,68.96902
CR269SA0001,32.7,36.79109
CC176SA3088,91.2,57.525105
CC176SA1782,84.4,77.29481
CC176SA1836,57.8,79.6885
CC176SA3305,61.4,69.56402
CC176SA3773,59.9,48.998352
CC176SA2135,67.2,75.999725
CM571SA0197,41.3,62.09588
CC176SA2019,82.7,78.213974
CC176SA4759,91.7,78.30215
CC176SA1789,78.1,79.22236
CC176SA1938,79.0,63.279675
CM485SA0003,14.3,22.516106
CC176SA3876,94.0,85.96784
CI112SA0363,83.9,80.60134
CS389SA0022,43.3,45.159676
CC176SA4411,78.6,71.917015
CC176SA4463,92.6,83.87777
CC176SA4853,94.7,80.94153
