sample_id,act,pred
CC176SA4224,5.01,5.9238534
CC176SA5058,12.1,14.897404
CR269SA0001,59.3,43.590076
CC176SA1927,4.88,11.737831
CM571SA0031,17.2,15.690625
CC176SA2107,3.58,1.9963238
CC176SA1784,6.74,15.087408
CC176SA2063,8.9,11.396
CC176SA4437,4.16,4.055433
CC176SA1878,13.2,7.2039084
CC176SA3852,13.6,12.253815
CC176SA3745,10.4,10.423353
CB070SA0062,40.4,36.94366
CC176SA4960,2.29,9.83153
CC176SA3116,11.6,11.835806
CC176SA2019,5.6,10.3833475
CB070SA0042,49.5,52.017124
CC176SA2121,6.45,3.9217324
CM571SA0003,11.0,12.158003
CC176SA5062,4.27,3.613782
CS460SA0032,67.4,68.223
CC176SA1847,5.87,2.2249389
CC176SA1810,25.2,27.979458
CC176SA2109,9.87,14.833004
CC176SA4248,12.1,15.651921
CC176SA5054,4.42,7.5984635
