sample_id,act,pred
CR029SA0233,5.26,5.313924
CC004SA0439,6.97,6.3035893
CK352SA1613,6.02,5.791895
CK079SA4489,4.06,4.086805
CA002SA0316,6.48,6.659924
CA118SA0840,6.19,6.18522
CI112SA0214,5.18,5.0797157
CI112SA0841,5.01,4.9705024
FA514-16SA0001,6.77,6.5275145
CB133SA0197,6.43,6.4935555
CS196SA0421,5.67,5.5539293
CK064SA0014,3.9,4.222622
CC176SA1109,6.3,6.200618
CP061SA0007,7.67,8.314268
CN074SA0240,6.68,6.541067
CS292SA0123,4.34,4.601364
CH006SA3258,7.0,6.97795
CN074SA1182,5.79,5.6105385
CB166SA2346,4.29,4.4205217
CE131SA0030,5.49,5.8950505
FA324-361SA0002,4.95,5.424686
CR029SA0580,5.71,5.5358953
FA611-116SA0001,7.69,7.994557
CF131SA1092,5.98,6.2396417
CC176SA1466,6.41,6.416169
CS196SA0363,5.56,5.682658
CI130SA0352,4.85,6.14337
CC176SA1927,7.18,6.9992213
CC176SA4016,6.14,6.293302
CB166SA1392,5.99,6.2264304
CI118SA0422,6.27,6.304369
CI014SA5789,5.77,6.2419953
CM559SA0008,6.07,5.836233
CE006SA1573,5.78,5.783532
CK352SA1847,6.12,5.979809
CK079SA4428,4.19,4.060918
CA118SA0688,5.22,6.19085
CF131SA0426,6.68,6.7496386
CF177SA0325,6.79,6.0979724
CT021SA1916,5.4,5.6112785
CB166SA2143,7.15,6.9267597
CC176SA4000,5.7,6.0380087
CB166SA0635,5.85,6.184667
CK079SA3013,4.58,4.3848333
CK352SA1325,5.79,5.491557
CC176SA5646,6.91,7.3588805
CR029SA0574,5.5,5.6560655
CC176SA2096,6.71,6.700747
CK079SA4359,4.28,5.165644
CI014SA5798,5.24,5.1477776
CF177SA1782,6.37,6.3678727
CI118SA0053,5.29,5.9038033
CK089SA0470,5.55,5.5398216
CC176SA4514,7.02,6.3298497
FA406-79SA0007,5.94,5.8019385
FA509-104SA0001,6.05,5.7914658
CS196SA0277,5.66,5.9368525
CG263SA0004,5.44,5.73717
CC176SA1817,7.02,6.610723
CC176SA1312,5.84,5.4414577
CC176SA3958,5.75,6.135041
CC176SA5233,6.37,6.3935184
CE006SA0558,4.38,4.1359253
CN074SA1094,5.45,5.370315
CB166SA2830,4.96,5.5496078
CJ058SA0041,5.57,5.9284706
CE006SA1439,4.8,4.9509125
CF131SA1004,4.95,5.460831
CM287SA0016,6.12,6.144924
CE006SA1323,5.94,6.007423
CI118SA0316,7.35,7.0249314
CC176SA4759,6.11,6.2180295
CC176SA3176,6.57,6.889184
CF131SA0060,6.09,6.1112695
CI099SA0087,6.31,6.283763
CF131SA0122,6.84,5.907585
FA807-199SA0001,9.01,8.3583355
CF131SA0257,6.41,6.707189
CN089SA0016,5.03,5.1733108
CC176SA3621,6.5,6.2375593
CK352SA0599,6.01,5.770062
CI176SA2572,6.74,6.4231772
CC176SA1839,7.4,7.370794
