sample_id,act,pred
CC176SA1923,10.9,10.345101
CC176SA3852,13.6,9.6162615
AGD920SA0081,42.7,43.413574
CA286SA0010,68.0,50.69157
AGD920SA0127,50.6,40.171276
CC176SA4502,6.3,3.3305597
CC176SA1908,2.14,8.2350855
CC176SA5233,4.0,6.5977235
CC176SA6483,5.15,3.3741765
CC176SA1529,14.3,9.190228
CC176SA6438,37.2,33.982155
CC176SA4514,9.02,6.277741
CC176SA1135,10.6,10.273894
CC176SA2069,9.02,7.6955476
CC176SA5127,1.71,4.6988564
CI176SA1764,53.8,49.111744
CU014SA0859,69.4,66.066315
CA286SA0017,4.14,8.451563
CC176SA4873,2.98,5.756458
CC176SA6204,17.9,23.377583
CC176SA1920,5.44,4.6651225
CC176SA1992,28.6,21.184435
CS460SA0061,47.4,47.94433
CM483SA0045,43.6,46.914352
CC176SA6453,77.2,55.234184
CC176SA1907,4.14,6.1312466
CC176SA1576,12.3,8.608659
CI176SA1104,51.8,55.277397
CA157SA0187,44.6,47.65818
CC176SA6358,2.59,4.656143
CC176SA1887,9.44,7.934022
CW017SA15756,67.9,57.74817
CC176SA5289,12.3,10.881662
CI176SA0485,58.9,61.95628
CC176SA4997,0.27,6.3543935
CI062SA0001,58.3,53.044453
CC176SA6169,5.86,29.741661
CC176SA4862,45.6,44.10813
CC176SA4853,1.98,3.5535617
CC176SA6271,22.4,16.892218
CC176SA4407,3.58,4.6281033
CC176SA6366,14.6,10.281616
CI176SA1315,13.6,24.791615
CI176SA1354,51.2,51.052597
CC176SA6477,5.15,7.1457744
CM571SA0025,11.4,11.233954
CC176SA1790,6.88,6.2983565
CC176SA6254,30.4,32.76801
CC176SA4742,3.84,5.2930865
CS460SA0044,67.6,39.448868
CC176SA3807,5.73,5.553699
CC176SA6166,25.9,37.08866
CC176SA5058,12.1,9.3577585
CB093SA0044,36.8,51.37275
CC176SA3731,18.0,10.565896
CI176SA1886,39.3,25.696312
CC176SA6269,18.4,19.591007
CI176SA2529,32.6,25.522324
CC176SA0993,15.9,17.440002
CC176SA1990,12.6,11.284345
CC176SA5094,23.9,29.236643
CC176SA3876,4.02,3.3534937
CC176SA5378,36.1,36.962494
CC176SA6197,21.7,25.04652
CC176SA4447,3.44,3.8126793
CC176SA6191,3.71,7.011154
CC176SA6423,42.6,37.02304
CC176SA4200,4.7,6.6205325
CC176SA3635,17.1,14.351233
CC176SA4499,10.2,6.722516
CC176SA6250,14.4,17.670845
CC176SA1651,16.4,21.672874
CC176SA6263,36.4,29.241472
CC176SA3992,12.9,12.431071
CI176SA0959,34.5,47.268105
CC176SA6170,15.9,29.047695
CC176SA1800,7.17,7.9026327
CC176SA1836,8.59,7.310614
CM247SA0492,6.02,13.196723
CC176SA3976,18.9,13.337628
CI176SA1326,37.9,46.511795
CI016SA4307,65.2,68.15759
CC176SA1746,26.0,33.289593
CU014SA0905,71.3,74.29128
CB057SA0552,14.1,19.160666
CI176SA2150,27.5,31.302273
CC176SA6500,9.15,10.12137
CG113SA0006,47.3,51.152485
CC176SA4248,12.1,10.411899
CC176SA5636,11.1,26.451101
CC176SA1331,35.7,28.18192
CC176SA5630,13.0,25.795626
CC176SA6176,11.7,16.931385
CC176SA3626,15.0,14.909935
CC176SA5629,27.1,28.375683
CC176SA1807,9.01,7.974037
CM247SA0573,15.7,16.713112
CC176SA1782,4.59,5.5907826
CC176SA5657,17.0,22.780396
CC176SA5228,2.0,7.4976697
CI176SA1592,20.0,18.126137
CC176SA6246,20.4,14.551545
CC176SA2130,4.74,6.7064548
CI176SA0650,53.4,51.174152
CM571SA0166,37.0,28.373665
CI176SA1037,45.8,31.482325
CC176SA1897,5.58,6.459748
CC176SA1105,21.3,18.993519
CT360SA0015,71.3,54.621082
CC176SA6450,45.2,36.797325
CC176SA1383,52.7,44.09555
CC176SA6502,49.2,41.45274
CI176SA0961,18.6,40.410385
CI176SA1061,27.5,23.514973
CM247SA0580,28.0,16.892014
CC176SA5172,9.86,12.97664
CC176SA6262,8.43,9.114441
CC176SA6429,21.2,18.060665
CC176SA6470,69.2,58.15149
CI176SA1992,21.1,17.353539
CC176SA2051,10.9,9.166244
CM485SA0003,77.7,67.61863
CC176SA3946,19.2,20.126865
CC176SA2045,12.8,11.437896
CC176SA6482,5.15,4.763724
CC176SA1175,11.6,11.575494
CB037SA0063,76.8,76.5284
CC176SA4728,15.3,16.836823
CK062SA0196,40.3,37.512814
CC176SA3623,17.0,12.578612
CC176SA4915,13.7,16.774702
CC176SA1803,5.01,5.3621726
CT186SA0280,54.3,37.064022
CI176SA2518,10.8,7.860702
CC176SA4229,19.0,13.348217
CC176SA4863,3.41,4.51218
CC176SA6252,10.4,10.151202
CC176SA1127,20.9,22.553394
CC176SA2107,3.58,5.4107265
CC176SA5082,19.9,21.263374
CC176SA1669,12.6,6.9342237
CC176SA4483,1.73,2.1248274
CC176SA4164,5.3,6.6778684
CC176SA3704,11.8,7.3213773
CC176SA1109,13.3,9.665833
CC176SA1731,43.6,45.771194
CC176SA3974,18.9,13.682906
CI176SA2275,21.2,17.267658
CC176SA2020,9.6,12.695326
CC176SA2031,10.5,21.395405
CI176SA2587,16.9,11.749427
CC176SA0432,17.6,15.383043
CC176SA4242,4.29,4.895682
CC176SA1775,14.7,17.459476
CC176SA4466,1.73,4.6205873
CM483SA0019,43.6,62.351246
CC176SA3131,8.58,18.451832
CI130SA0627,4.63,7.799047
CC176SA2093,4.18,6.0353103
CC176SA0002,13.4,8.098235
CM247SA0567,15.8,16.463928
CI176SA1609,47.9,38.724678
CC176SA5637,37.0,57.459
CI029SA0275,78.2,66.95027
CI029SA0235,76.4,65.07609
CC176SA0276,12.7,11.614951
CC176SA4754,7.84,10.321435
CI176SA0676,39.2,27.454445
CC176SA3088,2.29,14.57713
CU014SA0868,67.1,72.79141
CC176SA3446,74.4,52.846107
CB057SA0562,28.3,31.744608
CC176SA4918,1.7,3.0645847
FA415-48SA0001,52.4,52.832428
