sample_id,act,pred
AGD517-51SA0002,2.22967791557312,2.1368928
CA002SA0316,2.44938516616821,2.4237638
CA002SA0538,2.61892890930176,2.5026147
CA028SA0129,4.35817575454712,4.3255444
CA053SA0193,2.06579494476318,2.2058027
CA118SA0778,1.76518225669861,1.8817775
CA118SA0798,1.02754139900208,1.2180853
CA118SA0843,0.32642650604248,1.0421085
CA118SA0859,0.818316400051117,1.1374819
CA118SA0865,1.17518627643585,1.5234426
CA150SA0107,1.20216512680054,1.3567827
CA162SA0063,1.98569774627686,2.593122
CA166SA0005,2.15905165672302,1.6159775
CA330SA1313,1.08443117141724,1.4099557
CB044SA0090,2.30505633354187,2.774878
CB133SA0017,2.17895936965942,2.0313733
CB133SA0054,1.91830706596375,1.8023416
CB133SA0105,2.02568197250366,2.158018
CB133SA0118,1.89807415008545,2.3338852
CB166SA0011,0.939176499843597,1.1304549
CB166SA1370,3.46550345420837,3.560132
CB166SA1515,2.16872572898865,1.9159056
CB166SA1654,2.88069295883179,2.7454593
CB166SA1655,1.82970631122589,2.006701
CB166SA1702,2.8409264087677,2.1097097
CB166SA1782,2.11993503570557,1.8617778
CB166SA2060,1.78355976939201,1.5025966
CB166SA2138,1.0776025056839,1.2533357
CB166SA2228,2.22662019729614,1.9615085
CB166SA2596,1.37836170196533,1.1795111
CB166SA2726,1.46377515792847,1.5735874
CB166SA2852,0.770367085933685,1.1869075
CB166SA2895,1.73306119441986,1.680554
CC004SA0418,2.22779679298401,1.8446263
CC010SA0001,3.9379665851593,4.226527
CC023SA0052,2.93537831306458,2.6839962
CC068SA0272,4.3227686882019,3.469531
CC068SA0357,2.38636589050293,2.815783
CC068SA0391,1.75835251808167,1.9560606
CC176SA1784,0.707389533519745,0.72808325
CC176SA1810,1.26009321212769,1.0253204
CC176SA1907,0.882271707057953,0.6650598
CC176SA2028,0.677646696567535,0.7251115
CC176SA3745,0.48732402920723,0.62716585
CC176SA4463,0.367494277656078,0.425952
CC176SA5111,2.09955358505249,2.686033
CC176SA5280,2.29707360267639,2.0195236
