sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.12750828
CA118SA0684,0.102900676429272,0.16926612
CA118SA0828,0.13976201415062,0.1504785
CA118SA0851,0.0668266844004393,0.1289379
CA118SA0856,0.0997314527630806,0.14463297
CA118SA0880,0.0413229167461395,0.06311519
CA118SA0887,0.0477299243211746,0.0346921
CA118SA0890,0.050475649535656,0.09754366
CA162SA0206,0.249510079622269,0.23790655
CA310SA0020,0.163432434201241,0.17405793
CA412SA0056,0.0541156493127346,0.06639225
CA515SA0001,0.122544102370739,0.15332107
CB044SA0078,0.188628852367401,0.18006985
CB044SA0080,0.194170027971268,0.17613944
CB051SA0012,0.171260893344879,0.17256749
CB110SA0115,0.20688970386982,0.21137553
CB133SA0040,0.162147924304008,0.16767293
CB133SA0196,0.169084563851357,0.1549548
CB133SA0216,0.136314988136292,0.17148273
CB166SA0174,0.15928116440773,0.20529187
CB166SA0353,0.142040744423866,0.14830382
CB166SA1370,0.30933877825737,0.29047948
CB166SA3029,0.118408679962158,0.121753655
CC004SA0334,0.183842867612839,0.184078
CC068SA0146,0.226290211081505,0.20646496
CC147SA0001,0.308867961168289,0.29005936
CC176SA1815,0.0611212626099586,0.05381105
CC176SA1852,0.0343473553657532,0.045087427
CC176SA2016,0.0359997488558292,0.04755938
CC176SA2019,0.0655983611941338,0.04204876
CC176SA2060,0.0238764062523842,0.04331945
CC176SA2162,0.0378884263336658,0.055244446
CC176SA3773,0.082057848572731,0.12049309
CC176SA4471,0.0173963271081448,0.031130925
CC176SA5283,0.0462510474026203,0.04756754
CC176SA5284,0.0403467267751694,0.04806532
CC176SA5644,0.109226502478123,0.076860845
CC176SA6178,0.0408805757761002,0.037702724
CC176SA6230,0.0345722334459424,0.042541727
CC176SA6235,0.0446191160008311,0.04624141
CC176SA6246,0.126201406121254,0.10791718
CC176SA6248,0.0543533004820347,0.04817918
CC176SA6249,0.057108212262392,0.071531095
CC176SA6250,0.0699386745691299,0.073868215
CC176SA6251,0.0275399889796972,0.057534784
CC176SA6309,0.0316882207989693,0.04016441
CC176SA6314,0.236189469695091,0.14247546
CC306SA0001,0.0562599040567875,0.0747981
CC306SA0021,0.0314781405031681,0.04877749
CE006SA2310,0.289427280426025,0.3191918
CE032SA0261,0.186380043625832,0.21484654
CE092SA0021,0.39410250633955,0.35374993
CE131SA0035,0.162094235420227,0.19384176
CF131SA0027,0.0669998973608017,0.13655727
CF131SA0633,0.0680871158838272,0.08360228
CF131SA0844,0.111061185598373,0.15604982
CF131SA0851,0.0238661114126444,0.05786507
CF131SA0946,0.0949564799666405,0.05085694
CF131SA0961,0.013735068961978,0.03946723
CF131SA0992,0.087909609079361,0.07969138
CF131SA1050,0.0836080387234688,0.058052383
CF131SA1063,0.0724145546555519,0.076293714
CF131SA1092,0.104729346930981,0.10414544
CF177SA0050,0.0507549233734608,0.040889576
CF177SA0209,0.0947714895009995,0.068914324
CF177SA0311,0.0824929401278496,0.06970264
CF177SA0317,0.0566450245678425,0.057028137
CF177SA0319,0.0492139160633087,0.046760015
CF177SA0532,0.0649015083909035,0.067811824
CF177SA0534,0.084808424115181,0.08432045
CF177SA0637,0.0637358161620796,0.07799688
CF177SA0638,0.072163850069046,0.085259564
CF177SA0640,0.0723239630460739,0.07905187
CF177SA0645,0.0648325830698013,0.077313334
CF177SA0649,0.0902046039700508,0.09855162
CF177SA0704,0.110135018825531,0.11188332
CF177SA0706,0.162997975945473,0.12933326
CF177SA0734,0.0962509140372276,0.10495432
CF177SA0742,0.120170615613461,0.11642424
CF177SA1696,0.114239454269409,0.08038701
CF177SA1747,0.0859472751617432,0.09781502
CF177SA1757,0.0857675150036812,0.09672436
CF177SA1761,0.0657160803675652,0.07860623
CF177SA1762,0.0986851807683706,0.10253355
CG011SA0064,0.115495093166828,0.16015871
CG115SA0020,0.0734361559152603,0.09243986
CG115SA0098,0.126576080918312,0.13041502
CH006SA4068,0.286197870969772,0.15232319
CI014SA2920,0.223158359527588,0.21771096
CI014SA2973,0.222229931503534,0.19982547
CI014SA3138,0.130035296082497,0.10799314
CI014SA3145,0.125650459900498,0.12925927
CI014SA3321,0.216915309429169,0.24627271
CI014SA3379,0.12080143392086,0.1172292
CI014SA3841,0.584955096244812,0.6030319
CI014SA4562,0.324563503265381,0.25021216
CI014SA6490,0.360225230455399,0.3211323
CI014SA6516,0.101199679076672,0.14319882
CI014SA6720,0.403092324733734,0.34415483
CI099SA0031,0.308935612440109,0.17247868
CI099SA0039,0.058266893029213,0.062374867
CI099SA0050,0.138722941279411,0.1141916
CI099SA0055,0.161109331995249,0.15289949
CI099SA0095,0.202420592308044,0.15842459
CI099SA0101,0.0987415611743927,0.09712888
CI099SA0128,0.14740301668644,0.11543262
CI099SA0170,0.100091472268105,0.07769825
CI099SA0184,0.118780739605427,0.11484465
CI099SA0187,0.0649512633681297,0.07105974
CI099SA0195,0.0815434232354164,0.077726215
CI099SA0211,0.0623392164707184,0.043381974
CI099SA0279,0.0861513465642929,0.07884633
CI110SA0050,0.0679707452654839,0.075890906
CI110SA0102,0.0190549790859222,0.035038576
CI110SA0164,0.0760916620492935,0.08979371
CI110SA0403,0.0113222552463412,0.033631608
CI112SA0049,0.0143833244219422,0.03646213
CI112SA0253,0.0255137495696545,0.036321968
CI112SA0415,0.0200798306614161,0.037058607
CI112SA0509,0.030589185655117,0.035100527
CI112SA0781,0.0183801017701626,0.03770747
CI112SA0921,0.0236769616603851,0.02785007
CI112SA1188,0.0438396371901035,0.03675063
CI118SA0099,0.0895880088210106,0.057759747
CI118SA0113,0.112284027040005,0.09304605
CI118SA0141,0.0536639839410782,0.035585925
CI118SA0561,0.0661799609661102,0.03771563
CI118SA0733,0.0338304229080677,0.036273494
CJ030SA3817,0.449846863746643,0.40837216
CJ030SA4356,0.314972102642059,0.2802071
CK013SA1273,0.22981233894825,0.21938162
CK021SA0036,0.262168556451797,0.23181945
CK022SA0135,0.149075642228127,0.16737345
CK022SA0541,0.172039911150932,0.15286906
CK022SA0550,0.0783043950796127,0.123723716
CK022SA0563,0.146225392818451,0.16416378
CK022SA0583,0.162296012043953,0.17793885
CK022SA0731,0.202419444918633,0.19476825
CK022SA0925,0.132696717977524,0.1714341
CK022SA0927,0.1639504134655,0.16974774
CK022SA0928,0.135340973734856,0.15858325
CK025SA0643,0.1722541898489,0.1842679
CK079SA0383,0.239801272749901,0.23031268
CK079SA1081,0.33512744307518,0.2757699
CK079SA1159,0.415325164794922,0.36514133
CK079SA1208,0.320666581392288,0.40630215
CK079SA3159,0.467255145311356,0.28480017
CK079SA3261,0.363015055656433,0.33012575
CK079SA3870,0.710676908493042,0.543565
CK079SA4387,0.446319073438644,0.3597025
CK089SA0962,0.191698387265205,0.21919695
CK352SA0299,0.0241660010069609,0.034978464
CK352SA0389,0.0358486399054527,0.03764861
CK352SA0452,0.0230322107672691,0.03552433
CK352SA0464,0.0231524420281251,0.03695944
CK352SA0525,0.0273011885583401,0.03476928
CK352SA0581,0.0120327528566122,0.029150791
CK352SA0650,0.0201442092657089,0.03768137
CK352SA0656,0.0267971344292164,0.02981919
CK352SA0657,0.024123078212142,0.03497543
CK352SA0710,0.0557403974235058,0.050893366
CK352SA0744,0.0619554705917835,0.04726048
CK352SA0757,0.0130630573257804,0.02760838
CK352SA0759,0.0298250932246447,0.027403817
CK352SA0822,0.0235369838774204,0.037503928
CK352SA0844,0.0213785190135241,0.030402288
CK352SA0897,0.0288277063518763,0.031762764
CK352SA1009,0.0266967602074146,0.03429161
CK352SA1025,0.0343535020947456,0.039770797
CK352SA1053,0.0183592326939106,0.03493361
CK352SA1125,0.0301801357418299,0.035230517
CK352SA1144,0.0245615299791098,0.03098178
CK352SA1246,0.0348770841956139,0.040554874
CK352SA1272,0.023438535630703,0.037983567
CK352SA1311,0.0220189671963453,0.020674236
CK352SA1325,0.0609499141573906,0.050199986
CK352SA1382,0.0175049874186516,0.0308237
CK352SA1549,0.040005632986625,0.041376784
CL017SA0352,0.228225946426392,0.48216283
