sample_id,act,pred
CB133SA0012,21.8,69.74667
CC068SA0280,12.1,23.69093
CF131SA0667,75.4,35.03236
FA414-144SA0001,37.4,15.072655
CF131SA0078,33.0,40.29176
CC176SA4754,119.0,35.928066
CJ030SA4240,18.7,0.7530425
CF177SA0480,107.0,102.06802
CK089SA0962,20.3,19.395567
CE006SA1861,14.0,12.00709
CI014SA3018,4.75,28.172018
CI118SA0584,9.69,11.548827
CC176SA5283,41.8,76.46321
CI014SA3661,5.59,142.53687
CK352SA1526,16.8,18.662897
CK352SA1867,6.47,8.26801
CC176SA0366,3.98,20.590536
CK062SA0194,7.28,13.074861
CS196SA0308,2.69,13.435328
CF177SA0045,91.7,47.97317
CT040SA1306,4.24,22.8045
CA162SA0128,26.1,7.9798813
CK022SA0356,85.0,37.118847
CF131SA0668,36.4,10.142156
CM571SA0027,55.4,43.37528
CB166SA1378,16.2,65.97485
CF177SA0532,128.0,60.389668
CK079SA0009,11.5,19.85465
CI099SA0039,5.89,5.649749
CI014SA3709,17.8,64.54593
CI014SA6517,146.0,214.70346
CC149SA0004,1.51,31.156374
CF177SA0029,86.9,66.16524
CC176SA3868,6.64,7.622425
CC176SA5076,14.6,12.419351
CC176SA4994,10.4,17.160646
CL017SA0393,217.0,20.318653
CN074SA1027,1.41,13.179451
CI038SA0896,20.1,45.141727
CT186SA0325,11.2,4.756589
CA073SA0025,116.0,26.406582
CK079SA3050,4.24,5.9802136
CT040SA1316,7.75,56.740414
CR029SA0558,16.2,31.00518
CK352SA0557,44.1,14.698787
CC176SA1920,8.01,12.106384
CR029SA0257,96.3,33.85795
FA807-356SA0001,16.1,114.71655
CS196SA0118,146.0,22.142199
CI099SA0328,6.53,18.126276
FA807-198SA0001,108.0,16.024225
CK352SA1852,6.57,14.6712265
CC176SA0319,5.89,17.367857
CI112SA1174,5.06,7.1489677
CF177SA0285,65.4,51.571705
CR029SA0543,14.7,50.173836
CA053SA0113,3.76,114.23801
CK089SA0912,107.0,113.763885
CN074SA0586,3.47,36.381664
CK079SA3917,8.48,27.05596
CF131SA0175,71.7,70.70391
CF131SA0732,35.6,49.20123
CF177SA0675,172.0,123.1553
CF131SA0762,14.9,45.976036
CS196SA0100,10.3,7.690131
CN074SA0873,59.3,90.23677
FA701-12SA0001,32.8,136.73819
CN179SA0001,2.17,33.60882
CF177SA1720,62.3,63.935112
CE006SA0539,3.95,25.954096
CR029SA0555,45.5,51.165997
CT040SA1280,6.71,79.23742
CK079SA3503,18.7,26.122885
CS196SA0031,4.98,3.0766232
CN089SA0035,1.76,119.92177
CK022SA0253,45.7,75.86803
CI014SA6501,12.1,52.289593
CI099SA0354,12.2,42.079483
CV002SA1697,104.0,142.90399
CT186SA0326,9.94,12.570363
CA014SA0084,5.21,29.60441
CK079SA4489,43.0,26.492552
CF177SA1782,5.25,29.97915
CC176SA3846,3.05,31.353306
CK352SA0359,9.43,23.448618
CF131SA0792,5.36,7.9811378
CK079SA4387,7.64,39.31145
CM287SA0006,4.35,14.931166
CA150SA0115,17.1,20.023008
CC176SA0009,2.87,21.553102
CF177SA0063,74.1,39.365295
CK079SA4312,35.4,38.750866
CA118SA0856,49.5,75.42009
CF131SA0276,85.2,136.00616
CK079SA4181,38.4,59.83476
CG115SA0495,15.0,26.33083
CB044SA0068,343.0,186.26212
CF131SA0848,6.5,33.35951
CE092SA0211,5.21,60.99338
CK089SA0452,55.8,105.01155
CN074SA0597,14.4,32.84052
CI112SA0634,2.8,9.901618
CK352SA1865,3.82,25.492838
CC176SA0241,4.44,11.380202
CR029SA0556,20.3,32.79909
CF177SA0478,56.2,23.332262
CW004SA0328,306.0,136.03
CC048SA0118,11.6,12.135431
CO064SA0311,3.39,-0.650935
CK079SA3647,15.5,28.499115
CS287SA0453,19.6,33.27028
CH006SA3243,151.0,198.0799
CC176SA2077,3.63,22.475525
CB166SA1997,23.9,14.809333
CK352SA0231,21.9,10.841664
CK079SA4439,40.0,54.030354
CI099SA0025,11.7,23.286875
CE092SA0016,47.5,54.016834
CW004SA0316,12.4,52.175934
CV062SA0144,182.0,7.934967
CJ030SA3978,1.33,15.25648
CF177SA0700,243.0,196.21692
CI099SA0091,4.48,11.9079075
CI014SA3063,10.4,95.26051
CC176SA1846,5.28,0.41692406
FA415-63SA0002,18.9,14.005967
CN074SA0560,7.26,64.32783
CT021SA2008,0.54,29.89324
CN074SA1130,66.2,86.09859
CF131SA0738,4.37,86.138245
CM484SA0024,0.2,-18.207123
CI014SA3164,6.69,9.673265
CK352SA0473,21.8,26.322306
CJ030SA4320,3.39,7.207553
CK022SA0365,25.3,22.207428
CP331SA0040,38.3,106.66606
CK008SA0014,1.72,-1.0656245
CC176SA1808,3.48,45.964672
CK352SA0533,4.75,27.171785
CU014SA0854,259.0,104.81986
CE006SA0558,30.7,47.38384
CC176SA5040,57.3,15.747657
CN074SA0858,27.3,31.322733
CK079SA4495,6.96,16.810104
CN074SA1122,44.9,28.917273
CF131SA0017,3.74,29.143072
CK022SA0138,99.8,79.37909
CK352SA0356,7.63,35.18725
CK022SA0499,30.8,50.622837
CG115SA0332,7.87,8.584088
CR029SA0589,41.6,35.563854
CK352SA1878,6.45,8.605807
CA294SA0018,59.7,12.98338
CK352SA1369,5.32,8.514955
CU014SA0961,19.2,8.783707
FA701-33SA0001,11.1,27.311934
CT195SA0013,62.0,23.468166
CC176SA2887,5.13,17.535961
CP331SA0053,51.5,74.62366
FA807-121SA0001,19.7,60.21298
CS287SA0427,5.44,19.917871
CC176SA5127,21.2,24.642061
CF131SA0624,1.13,10.946389
CJ030SA4607,0.49,13.981033
CK022SA0120,20.1,58.105373
CC176SA4928,10.4,32.637634
CA162SA0188,90.0,66.88765
CC176SA4026,11.3,14.122028
CC176SA1927,17.5,21.60409
FA324-167SA0002,19.2,17.11667
CA118SA0831,155.0,225.71753
CI118SA0007,21.7,22.274546
CC068SA0272,62.3,24.1897
CI099SA0001,5.25,21.53818
CI038SA0900,26.9,34.03851
CI014SA6086,7.23,3.8121986
CA150SA0129,2.29,13.272535
CF131SA0355,38.9,23.691587
CB166SA0815,158.0,73.14499
CK022SA0254,96.6,80.416794
CN074SA1119,17.3,19.502247
CN074SA0305,3.01,14.618406
CJ030SA4392,4.06,9.519504
CA150SA0042,2.68,19.783438
FA807-178SA0003,1.83,55.691326
CK352SA1260,116.0,17.509918
CV002SA1578,190.0,116.28809
CK352SA1619,5.96,12.04599
CE141SA0001,14.6,18.908518
CD027SA0054,46.7,36.08024
CB166SA0919,3.28,21.33425
CG115SA0993,4.54,13.829787
CR029SA0538,9.46,45.480347
CK022SA0137,79.7,62.53446
CR029SA0534,21.4,60.09051
CK079SA4412,49.0,15.110578
FA503-99SA0001,5.21,22.760117
CH006SA4816,345.0,156.20122
CI112SA1229,2.48,5.674713
CK079SA4546,39.6,62.886524
CI014SA3103,2.27,14.893575
CM049SA0070,63.7,33.24886
CH006SA4688,83.1,167.92326
CK352SA1009,5.99,12.472449
CK352SA0657,9.93,19.577486
CC176SA4190,6.25,19.432291
CQ001SA0467,105.0,133.0059
CK079SA4471,72.6,14.463754
CT214SA0448,228.0,334.0667
CS196SA0010,16.1,29.2717
CB166SA2151,18.8,-3.1166253
CS158SA0425,18.9,3.1883893
CF131SA0032,132.0,71.046524
CF177SA0724,130.0,122.96994
CH006SA3839,20.7,127.52515
CB044SA0212,159.0,197.60257
CF131SA0936,99.4,17.793053
CI118SA0982,2.97,4.2517033
CB166SA1605,141.0,149.3601
CM049SA0052,41.8,24.118631
CK352SA1928,16.9,11.763213
CQ001SA0532,21.1,37.048473
CM009SA0628,17.2,72.95727
CF131SA0156,47.0,42.583794
CI112SA0899,2.35,4.309209
CF177SA0390,18.9,53.130085
FA514-92SA0001,0.2,11.342386
CV062SA0113,167.0,67.73369
CA162SA0072,2.41,16.344719
CE223SA0007,6.7,35.769
CN074SA1109,7.41,35.945393
CB166SA0114,23.3,13.922097
CC306SA0025,55.1,46.38204
CK352SA1947,14.4,1.237858
CI014SA6664,131.0,41.01806
CK352SA0213,2.11,16.7436
FA324-272SA0001,3.29,1.1560686
CF177SA0714,384.0,268.1577
CC176SA1897,6.54,25.426771
CF173SA0060,3.78,15.689977
CK352SA0638,16.0,15.23958
CF131SA0633,7.78,39.102802
CJ030SA4245,3.21,8.630426
CC176SA2019,6.01,7.5077424
CK352SA0418,33.2,10.312482
CO064SA0185,2.61,-7.322731
CB166SA2038,20.1,37.272224
CJ030SA4273,306.0,32.842316
CN074SA0299,4.77,22.73311
CG115SA0098,7.36,27.70313
CT276SA0008,3.76,37.905994
CC176SA5145,66.4,44.920555
CK352SA0363,18.5,12.970042
CE006SA0695,5.5,41.095894
CK352SA0344,6.13,29.55325
CK079SA0235,42.0,-5.197317
CI014SA6618,3.59,25.56827
CB166SA3029,57.0,44.714245
CN074SA0840,112.0,129.9621
CJ030SA4381,5.75,4.0010853
CC029SA1373,9.54,79.382706
CU014SA1211,1.44,9.748019
FA324-114SA0005,3.68,37.296448
CK079SA4405,34.0,29.814688
CB166SA1772,4.55,30.36789
CA294SA0026,6.79,21.455618
CF131SA0060,36.0,49.90841
CK022SA0730,80.8,67.354485
CI112SA0489,1.71,-3.704272
FA503-149SA0002,49.7,19.835468
CF131SA0784,4.34,16.907988
CK079SA4484,39.8,41.647797
CS196SA0005,26.6,21.350796
CU014SA1122,220.0,18.565191
CF177SA0402,104.0,36.64313
CF131SA0868,22.6,49.17349
CK352SA1141,7.47,7.887247
CB166SA2407,11.3,5.0597696
CF131SA0816,19.8,25.195345
CK352SA0651,70.6,24.088385
CB166SA0402,6.62,11.643642
CN074SA1080,111.0,31.806742
CN074SA1220,19.0,53.953693
CN074SA1102,18.9,20.635561
