sample_id,act,pred
CI014SA6549,2.88,1.3990545
CA294SA0021,2.66,0.9690961
CC176SA6451,1.44,1.0963573
CI099SA0050,0.66,1.8913683
FA324-249SA0002,1.52,3.274882
CN074SA0201,1.12,1.1011761
CL018SA0040,9.66,9.293387
CI014SA3215,2.1,1.3540051
CC176SA6244,1.03,3.2886775
CC176SA3620,1.34,1.1440326
CC176SA0401,24.1,4.0925956
CB166SA3060,2.77,6.4228992
CK352SA0375,0.2,0.42912078
CB166SA0378,2.63,1.7913232
CI112SA0095,0.33,0.9407402
CK352SA0288,0.53,0.845134
CS196SA0042,1.56,2.1229434
CI014SA3078,1.53,3.589857
CB133SA0038,3.48,4.3348727
FA611-115SA0003,1.73,2.5550952
CK089SA0459,2.35,5.859769
CI112SA1306,0.33,0.8354026
CI014SA3463,1.6,3.6228642
CC176SA6179,2.83,3.1976202
CI014SA5651,2.76,2.1440578
CN299SA0009,8.86,7.5205874
CK022SA0550,3.4,1.7828058
CN074SA1221,1.46,5.122346
CM711SA0006,10.3,8.721124
CC176SA1723,0.69,0.9525149
CC176SA6378,0.58,2.0245044
CK079SA3496,3.14,2.9391043
CA157SA0182,3.26,5.7091694
CC176SA3921,0.97,0.8193724
CI014SA3619,2.49,5.778135
CN074SA1059,13.3,6.5606604
CN074SA0947,1.17,0.29813385
CJ030SA4195,5.43,6.340084
CD018SA0146,4.92,10.227155
CC176SA4466,0.29,8.922242
CF131SA1021,1.24,0.6182662
CF131SA0936,2.37,0.22807585
CA157SA0292,3.75,4.330324
CI176SA1205,3.78,1.3000922
CK352SA1059,2.69,3.578497
CP331SA0028,4.85,8.856417
CI112SA1232,0.28,1.2615733
CI014SA3839,28.6,4.691541
CK022SA0554,2.85,2.255844
CC176SA6230,1.22,0.9959684
CI014SA3771,22.3,17.700022
CC176SA1443,1.8,5.4845877
CA183SA0001,2.11,1.9602464
CC176SA0471,1.61,0.9000597
CN074SA1009,0.39,1.8491544
CC176SA3976,2.42,1.1050391
CN074SA0295,2.96,0.5296835
CI176SA2087,1.4,2.786008
CJ030SA3791,4.09,2.644896
CC176SA4028,2.45,1.8101338
CC176SA6472,2.36,2.5620804
CC176SA6181,0.53,0.25619006
CI099SA0074,3.08,1.2698206
CI099SA0317,1.2,1.6648525
CC176SA3329,2.01,1.3428177
CF131SA0246,6.49,5.118054
CF131SA0528,0.48,1.94663
CC176SA3852,2.4,1.3781643
CJ030SA4240,4.02,3.7349992
CH012SA0476,4.05,1.5929989
CB133SA0204,25.8,3.2583508
CS135SA0012,1.76,4.2931128
CE006SA1842,5.23,1.5321482
CC176SA1795,0.72,1.357014
CK079SA3545,2.07,1.7725743
CK001SA0022,1.41,3.3642888
FA807-304SA0005,3.81,2.2344615
CK079SA3034,4.77,5.7562914
CN074SA0772,0.63,1.344457
CF131SA0705,2.27,3.5183992
CC176SA2060,0.53,1.4570581
CB044SA0080,3.13,8.220246
CB044SA0198,2.81,3.626988
CK352SA1833,1.35,1.9967388
CC176SA6485,1.57,0.70999384
CC176SA1556,0.61,1.0017903
CI112SA0454,0.24,1.6077639
CI014SA3096,0.86,1.6707336
CC176SA3884,12.0,3.1435428
CA294SA0025,0.62,1.2410291
CA515SA0001,2.35,2.3384047
CC176SA6448,1.33,1.4408671
CK352SA0033,0.74,2.7809172
CC176SA5652,1.13,0.9563388
CC176SA4847,0.2,0.8861438
CN074SA0373,9.03,3.0879693
CI110SA0112,44.8,17.888159
CN074SA1141,2.82,2.4823315
CS009SA0080,5.68,10.187373
FA611-14SA0008,4.21,3.196585
CD178SA0001,9.25,3.6430907
CS196SA0255,18.2,5.4319053
CK079SA4451,1.46,1.4515992
CS196SA0218,0.96,3.963457
CN195SA0001,43.5,32.228615
CI112SA0967,0.55,0.49370527
CI112SA0448,0.2,0.57425135
CD181SA0006,6.65,7.9757547
CA294SA0024,0.74,3.2272048
CF131SA0564,0.83,1.4908495
CS287SA0390,4.53,8.327542
CK079SA3035,6.01,8.531195
CK079SA1810,1.35,4.2005854
CC176SA6313,0.93,2.336202
CS196SA0406,0.56,2.086865
CN074SA0412,2.91,1.6397
FA807-293SA0005,6.33,3.6577318
CI014SA6712,3.01,0.88275385
CA150SA0038,0.73,1.0825838
CI014SA6173,3.8,1.2059731
CI014SA2987,7.41,6.6592865
CJ030SA3792,1.66,4.497711
CK352SA1285,0.24,0.72788227
CH006SA2980,22.3,12.079555
CM571SA0169,1.24,3.70163
CS196SA0268,5.01,2.997872
CK022SA0358,3.2,3.6807063
CK079SA3477,2.04,1.4755651
CT040SA1272,12.0,1.512996
CG113SA0006,5.3,3.874712
CC176SA1813,0.71,1.3202981
CC176SA1920,0.84,1.3930646
CC176SA6263,0.66,2.3777122
CB133SA0076,2.17,3.7407568
CI099SA0209,0.83,0.4928254
CC176SA6260,0.91,0.30038738
CC176SA6296,1.74,6.366131
CC176SA4919,0.27,0.44559753
CK352SA0798,0.37,1.1725144
CB044SA0090,3.85,4.167075
CB166SA2466,2.28,4.307165
CF177SA0384,0.95,2.5021627
CI014SA5483,3.41,8.628213
CQ001SA0200,3.62,1.8862869
CF177SA0066,0.81,4.5049143
CI014SA5941,1.36,1.6049384
CT021SA1918,7.66,7.3914104
CN074SA0953,2.79,2.5435662
CK089SA1036,1.78,3.429472
CC176SA0993,8.2,2.0159383
CG065SA0019,2.19,1.6117325
CF131SA0061,2.39,4.006866
CI014SA2983,6.17,3.0583248
CS292SA0030,25.0,12.385497
CA150SA0053,1.03,1.0621237
CI112SA0836,0.42,0.5080273
CH006SA2990,31.9,11.060161
FA324-296SA0002,0.72,1.6479367
CC176SA0096,2.09,1.8868766
CK352SA0638,0.66,0.63691795
CK079SA0235,2.21,2.6066887
CK352SA0556,0.2,0.58562696
CN074SA0187,1.47,1.6403371
CC176SA6288,2.78,0.4392851
CI099SA0078,0.89,1.8668953
CC176SA6360,0.6,0.8637842
CK352SA1606,3.54,0.8056847
CB166SA1145,2.4,3.0386798
CF131SA0342,2.31,3.6636825
CF177SA0639,6.6,4.183079
CF177SA0039,2.12,2.9415855
CC176SA6198,12.7,3.9942036
CC176SA5654,0.88,0.9431414
CG036SA0005,9.99,7.800245
CF177SA0688,5.13,2.8554115
CK352SA1951,0.75,3.094338
CF131SA0816,1.34,0.34521925
CM094SA0103,2.24,2.805234
CC176SA1971,1.96,0.79806745
CU014SA0874,3.07,6.082941
CV002SA2047,7.14,11.093027
FA514-16SA0001,6.62,3.9019084
CI118SA0270,0.68,1.1685041
CG161SA0001,0.66,1.1334901
CC176SA6293,2.54,1.2807425
CJ030SA3879,3.19,4.46659
CN074SA0884,1.23,1.0370723
CF177SA0719,18.2,6.207737
CJ030SA3697,2.11,1.7817
CI014SA5686,10.2,12.568851
CF131SA0027,3.89,1.6166935
CC176SA6504,0.8,5.6617303
CC111SA0013,1.33,1.4988815
CC176SA1915,1.38,1.1129595
CC176SA3948,0.86,4.2549486
CC176SA6373,0.96,2.646035
CF177SA0272,1.68,2.6886914
CK079SA3817,1.85,3.189156
FA701-39SA0001,1.86,2.2986546
CI176SA2465,1.61,0.66988957
CI014SA3782,3.54,8.489091
CF131SA1039,5.02,4.2110357
CK352SA1211,0.96,0.8298098
CC176SA3978,1.56,1.2902588
CI176SA1536,3.42,3.1711307
CJ030SA3714,1.99,3.240214
CN074SA0891,0.98,0.924075
CK352SA0584,0.26,1.1335533
CM094SA0089,4.16,2.0959733
CK079SA2991,3.45,4.6540003
CC176SA6412,0.9,2.3244247
CF177SA0474,9.29,4.5417247
CI112SA0697,0.53,1.3093477
CM559SA0002,3.8,5.4953537
CH006SA3619,29.2,13.577281
CK079SA3759,1.8,2.2829435
