sample_id,act,pred
CI099SA0109,38.0,81.26149
CF177SA0487,401.0,272.15155
CC176SA2096,31.4,127.28656
CB166SA1586,803.0,363.24316
CJ030SA4345,287.0,398.9391
CK352SA0656,22.9,71.37381
CI110SA0147,51.5,86.27617
CE092SA0153,452.0,241.80594
CF131SA0956,106.0,147.34036
CA157SA0292,623.0,520.78577
AGD102-136SA0001,168.0,362.3257
CT186SA0315,103.0,183.00423
CB133SA0022,864.0,727.4359
FA807-294SA0001,521.0,742.24725
CF177SA0288,148.0,171.1974
CF177SA0272,222.0,291.3973
CF131SA0072,224.0,182.5424
CN074SA0861,122.0,147.09961
CK079SA4459,180.0,260.6934
CF131SA0239,81.3,360.52054
CI014SA2983,859.0,844.64935
CS196SA0393,1070.0,1576.5754
CI099SA0029,126.0,217.76314
CH006SA3655,1140.0,993.15247
CA118SA0691,412.0,468.14755
CK079SA3014,198.0,384.04324
CM247SA0975,345.0,234.96
CK079SA4473,79.8,189.2691
FA611-154SA0001,96.7,458.6135
CK079SA0854,204.0,204.38179
CB057SA0552,46.1,134.58615
CC176SA4745,19.9,85.15181
CK022SA0355,883.0,888.6072
CK089SA1036,267.0,196.14137
CE006SA0645,512.0,447.79428
CA053SA0405,875.0,798.1964
CF131SA0689,245.0,294.82007
CJ030SA4074,209.0,270.113
CK352SA1127,27.5,75.165955
CA118SA0997,266.0,283.38406
CI118SA0601,93.9,86.58477
CE006SA1567,390.0,297.15976
CC176SA3930,238.0,125.487045
CN179SA0001,208.0,178.7476
CF131SA0419,220.0,117.0779
CI112SA1038,26.4,63.384384
FA503-120SA0003,818.0,803.3611
CI099SA0317,122.0,192.32756
CB166SA2291,105.0,167.90459
CF131SA1039,329.0,223.9206
CN074SA0914,133.0,176.76515
CI014SA6517,1920.0,1834.8845
CI118SA0803,75.0,1552.6626
CB206SA0010,359.0,432.68765
CP331SA0053,496.0,520.72345
CK352SA0787,22.2,46.918194
CI118SA0584,234.0,217.00417
CF131SA0126,52.7,263.5125
CB133SA0079,841.0,671.38214
FA806-67SA0003,810.0,744.4066
CF131SA0828,233.0,198.48935
CI014SA4391,362.0,541.8252
CN074SA1101,107.0,163.17113
CN074SA0823,139.0,150.46127
CK022SA0145,614.0,825.9982
CF131SA0061,216.0,273.11096
CA150SA0054,75.4,414.47656
CH006SA3684,766.0,740.2007
CK352SA0408,19.2,45.832176
CF131SA1008,56.3,110.11568
CN074SA1071,41.8,117.03444
CJ030SA3764,289.0,279.02182
CH052SA0001,1760.0,1451.2343
CR029SA0424,169.0,166.9154
CB210SA0040,238.0,268.17148
CJ030SA4117,225.0,214.6714
CJ030SA3798,313.0,367.58347
CK089SA0473,134.0,196.75421
CR029SA0266,129.0,238.17393
CK079SA4343,289.0,333.18274
CC176SA5051,24.7,85.25307
CC176SA3329,1930.0,185.38283
CK079SA3069,256.0,336.21048
CF177SA0489,135.0,148.74733
FA513-20SA0001,456.0,401.96414
CF177SA1736,525.0,446.08008
CJ030SA4197,343.0,469.8242
CI099SA0350,3.94,68.14244
CB166SA2031,127.0,142.13893
CF131SA0038,910.0,426.9188
CK022SA0126,1030.0,1277.7976
CT040SA1605,255.0,372.0286
FA807-195SA0003,664.0,717.6285
CI112SA0466,21.9,66.29919
CM571SA0173,110.0,162.56212
CC176SA1928,75.1,85.436455
AGD517-38SA0001,189.0,266.28613
CN074SA1021,143.0,162.75035
CA294SA0020,31.0,69.16992
