sample_id,act,pred
CI112SA1102,47.0,45.556767
CJ030SA4074,62.1,136.6305
CF131SA0275,47.7,55.686405
CI118SA0099,112.0,57.278965
CN089SA0035,111.0,179.69711
CS196SA0200,148.0,234.35236
CF177SA0398,52.5,98.12183
CC176SA3515,255.0,86.9082
CB166SA2150,112.0,98.0202
CT040SA1463,379.0,303.6429
CI014SA5741,105.0,150.86539
CH006SA2505,25.4,54.233295
AGD517-86SA0002,143.0,98.05507
FA807-338SA0004,169.0,179.27036
CI118SA0824,14.1,146.81854
FA807-169SA0001,402.0,323.50275
CF177SA0714,97.8,132.80482
CK089SA0923,36.9,57.082348
CU004SA0056,128.0,229.22769
CC176SA0432,50.7,64.195175
CT040SA1231,351.0,210.28241
CI099SA0101,141.0,115.45023
CK013SA1405,347.0,281.73172
CF131SA0221,170.0,77.78911
CB166SA0740,133.0,82.27482
CK022SA0357,334.0,320.03384
CF131SA0990,99.5,107.78676
CK352SA1623,98.3,78.47787
CI014SA5719,224.0,266.9866
CN074SA0281,156.0,195.48586
CE006SA1475,24.3,85.70091
CM094SA0136,40.0,50.33504
CJ030SA4195,79.6,188.233
CC176SA3505,47.0,66.05382
CK022SA0379,386.0,323.27295
CB166SA2796,136.0,115.93219
CK352SA0722,29.6,31.554272
CK352SA0584,65.3,51.858772
CF131SA0822,68.7,106.971146
CC048SA0118,130.0,91.56481
CI014SA6027,285.0,197.88515
CH006SA5767,36.1,81.2749
CF177SA0703,153.0,231.4344
CH006SA3946,154.0,159.25778
CI038SA0920,67.1,81.232
CF177SA0640,73.4,110.51864
CK022SA0349,313.0,273.42203
CA412SA0053,136.0,130.68932
CB044SA0185,287.0,303.01724
CF047SA0014,185.0,196.68005
CI014SA5941,273.0,259.58585
CK079SA4417,72.1,61.83797
CI014SA3572,46.0,107.36694
CF131SA0867,112.0,60.078632
CS196SA0238,11.4,10.346848
CC176SA5111,116.0,42.110546
CC176SA3864,32.4,56.723892
CO064SA0332,26.9,6.169924
CK352SA0581,15.2,22.526531
CT021SA1918,485.0,481.81128
CF177SA0275,70.1,87.579605
CC176SA5001,30.8,65.78055
CC306SA0001,117.0,108.10034
CB166SA1772,222.0,252.10727
CB133SA0060,254.0,210.57668
CF131SA0536,76.8,95.50781
CJ030SA3872,133.0,144.06091
CA118SA0798,289.0,279.27335
CF131SA0632,71.1,68.981674
CI014SA3543,43.0,100.87432
CI014SA3774,19.1,9.925256
FA324-267SA0001,191.0,218.34363
CM094SA0088,25.1,28.388206
CF131SA0971,163.0,66.81972
CK079SA0212,78.3,42.908886
CC306SA0025,160.0,105.997345
CB166SA2166,81.4,90.822266
CI014SA6516,76.8,195.51228
CC176SA4960,50.2,94.88364
CK079SA2910,216.0,163.83244
CK079SA3831,203.0,186.85947
CF177SA0267,78.9,164.96701
CK079SA1157,74.2,107.17174
CM287SA0011,72.9,63.613544
CF177SA0321,160.0,88.61812
CF177SA1747,84.4,49.785763
CK352SA0356,43.8,41.317783
CF177SA1704,110.0,99.09557
CN074SA0600,183.0,267.3623
CK352SA0533,20.9,29.372814
CI112SA0794,2.9,21.968313
CI014SA3727,9.97,15.778435
CN074SA0232,17.8,44.819866
CK025SA0704,523.0,323.8296
CF131SA0800,341.0,233.48642
AGD517-119SA0001,407.0,412.20834
CB166SA0812,296.0,118.96784
CK352SA1856,75.8,124.04934
CF131SA0712,50.3,119.89002
CB166SA0635,111.0,157.43826
CJ030SA4305,261.0,238.15225
CN074SA1037,53.6,56.933186
CA118SA0867,139.0,113.81718
CF177SA0270,91.0,142.53629
CJ030SA3593,443.0,200.34752
CI112SA0578,12.2,15.687871
FA701-7SA0001,81.4,65.297516
CI099SA0051,133.0,144.28143
CF131SA0628,76.1,77.18939
FA324-249SA0002,82.6,144.94186
