sample_id,act,pred
CK079SA3091,984.0,1745.7351
CP331SA0006,1740.0,1905.4736
CF177SA0393,5930.0,4408.47
CK079SA4501,152.0,328.5509
CF177SA0223,931.0,1047.4974
CR029SA0633,1170.0,1384.1299
CN074SA0270,521.0,753.7332
CC029SA1344,1070.0,972.59894
CK352SA1203,167.0,354.72833
CI118SA0688,479.0,661.0063
CK352SA1399,431.0,522.50995
CH006SA4260,822.0,1174.8997
CF177SA0529,420.0,476.1262
CI014SA3300,608.0,767.0434
CB133SA0221,2440.0,2638.893
CI038SA0891,982.0,1332.959
CN074SA0227,637.0,1163.5793
CI112SA0994,211.0,482.21176
CG115SA0292,328.0,1623.2393
CN074SA0213,612.0,1290.4839
CI118SA0550,1140.0,1255.6394
CC176SA4864,322.0,482.53296
CU014SA1012,171.0,330.76935
CB166SA0402,1940.0,2086.162
CN074SA0566,1350.0,854.384
CT195SA0153,1710.0,1474.7117
CC176SA2012,489.0,711.67255
CK079SA4237,95.2,491.38992
CN074SA0990,554.0,1199.51
CK352SA1272,348.0,711.4385
CF177SA1762,1580.0,1472.3984
FA509-88SA0001,3520.0,3118.5388
CF131SA0668,204.0,638.3886
CO064SA0331,1990.0,1313.1721
CJ030SA3862,507.0,953.6368
CJ030SA4103,364.0,463.93018
CI118SA0104,847.0,753.66034
FA907-74SA0001,242.0,809.8742
CJ030SA3791,475.0,602.79803
CF177SA1702,262.0,414.48486
CI014SA3395,2760.0,2193.8672
CI112SA0434,196.0,439.96872
CI014SA5765,2490.0,2500.3875
CI112SA1217,82.7,438.84906
CF177SA0484,574.0,595.8914
CK022SA0559,2610.0,2609.526
CI099SA0226,4360.0,3913.976
CF131SA0564,95.7,389.22092
CC176SA4447,120.0,440.27945
CI014SA3360,124.0,414.42706
CI118SA0803,540.0,2626.523
CU014SA1072,186.0,583.13727
CT040SA1273,187.0,534.8616
CF131SA1029,364.0,429.78445
CR029SA0231,387.0,491.05347
CI118SA0319,311.0,604.9204
CK013SA1217,2770.0,2290.3481
CB166SA0353,1320.0,1558.0256
CJ004SA0069,4240.0,2929.845
CE006SA0539,425.0,1117.1355
CN074SA1210,415.0,408.97906
CI112SA0634,182.0,442.2621
CC176SA4499,415.0,708.153
CF131SA0017,11900.0,7271.1733
CK352SA1262,197.0,359.19333
FA509-123SA0001,1400.0,1553.9375
FA907-75SA0002,1050.0,1926.9733
CC176SA4754,2240.0,1827.8555
CC176SA3990,208.0,618.2785
CB133SA0054,1700.0,2726.386
CI099SA0334,3810.0,3864.646
CA150SA0051,1830.0,2059.2205
CH006SA5095,1910.0,1843.5875
CC176SA4186,274.0,494.35358
AGD516-2SA0001,692.0,850.6812
CK352SA1123,417.0,375.82568
CK352SA1764,593.0,1012.7681
CR029SA0233,379.0,544.131
CF177SA0486,963.0,945.6709
CK089SA1037,926.0,820.7343
CI014SA6480,2870.0,1874.9099
CI014SA5735,585.0,1319.2512
CF177SA0630,914.0,835.5981
CI099SA0265,3670.0,3711.518
CC176SA3952,615.0,649.207
CF131SA0250,1390.0,1253.9618
CF131SA0429,3210.0,2085.1416
CR029SA0410,655.0,838.98663
CC176SA4016,479.0,959.9926
CN074SA0278,506.0,606.4261
CS196SA0222,1570.0,2196.3362
CK079SA0343,401.0,732.539
CB133SA0206,2470.0,2090.6616
CK079SA3004,149.0,519.5993
CB166SA1081,229.0,729.49774
FA611-135SA0004,1870.0,2310.4985
CG115SA0071,775.0,740.48724
CK022SA0497,1760.0,1576.3436
CA375SA0001,6010.0,4804.8994
CF177SA0314,355.0,528.2574
CK079SA4263,186.0,473.7024
CI118SA0305,1810.0,1769.0627
CC176SA4497,280.0,553.5777
CF177SA1698,412.0,423.65298
CK089SA0448,375.0,876.3396
CI099SA0014,2350.0,2243.188
CN074SA1213,436.0,1034.894
CT195SA0052,2570.0,2050.2595
CA310SA0018,1960.0,2084.1777
CI112SA0145,103.0,512.4675
CF177SA1756,2710.0,2054.526
CI014SA5777,3150.0,2463.9358
CB166SA2076,1210.0,855.32587
CI014SA3369,92.7,406.17975
CC176SA4030,1930.0,1731.6687
CF131SA0598,336.0,657.58777
CH006SA3266,1350.0,1531.2859
CI118SA0270,413.0,587.3837
CU014SA1125,184.0,529.01056
CJ030SA3645,860.0,1108.1409
CB133SA0076,2090.0,2294.1072
CK079SA4411,235.0,364.026
CN240SA0005,1480.0,2071.5503
CM571SA0009,552.0,843.09656
CV062SA0220,3490.0,3412.812
CS196SA0364,549.0,926.9194
CS196SA0065,246.0,553.08057
CC176SA0191,1850.0,1505.6344
CV002SA1654,1210.0,1360.3942
CJ030SA4315,140.0,871.4338
CB166SA2852,658.0,763.6085
CF131SA0257,1010.0,884.4471
CA118SA0862,1330.0,1356.0564
CA118SA0808,243.0,687.56744
CS196SA0420,2710.0,2198.062
CK352SA0140,1480.0,1640.2312
CB133SA0100,2150.0,1993.7639
CC306SA0017,234.0,513.4882
CF177SA0482,10500.0,8821.981
CT021SA1805,443.0,1166.014
CC176SA1781,983.0,1123.567
CT195SA0165,1940.0,2060.198
FA324-296SA0002,398.0,770.3674
CI099SA0359,3630.0,4049.3784
CB037SA0035,813.0,1486.9863
CK013SA1122,2270.0,2177.2092
CJ030SA4344,154.0,352.16125
CJ030SA3623,1080.0,1556.6584
CB210SA0040,1480.0,1655.8689
CI014SA3793,5970.0,3909.5798
FA616-143SA0002,1370.0,1420.9141
CI014SA3274,540.0,897.5501
CJ030SA3650,140.0,599.28937
CS196SA0160,653.0,980.7896
CN074SA0845,1970.0,1671.365
CB133SA0035,2950.0,2443.3706
CC111SA0013,1740.0,3008.556
CC176SA4862,10500.0,11549.9375
CH006SA2701,1580.0,1485.2761
FA324-277SA0002,1500.0,1842.0803
CT195SA0015,1410.0,1259.2375
CF131SA0278,433.0,993.00397
CI112SA0967,162.0,392.32236
CC176SA4485,237.0,765.63654
CM049SA0019,3080.0,3226.5034
CF177SA0401,1080.0,1054.4495
CC176SA4260,986.0,1116.3079
CS196SA0357,192.0,880.5119
CB133SA0012,2260.0,2395.3433
CB017SA0157,2630.0,2568.83
CK079SA4537,205.0,184.6701
CF177SA0639,949.0,982.3843
CN074SA1185,511.0,869.8038
CK352SA0624,248.0,571.6747
CE092SA0210,304.0,773.9019
CA150SA0043,12200.0,6262.1245
CS196SA0181,1810.0,1457.1189
CK079SA4390,68.2,367.1398
CK079SA4428,191.0,224.61273
CF131SA0345,803.0,776.6959
CK022SA0915,2730.0,2867.8652
CN074SA0159,1010.0,986.3697
CT040SA1605,1010.0,1570.5609
CM220SA0002,4870.0,4061.6265
CE006SA1306,531.0,484.5493
CK079SA2961,557.0,934.0892
CO064SA0220,2030.0,982.75006
CT040SA1044,1080.0,1774.7417
CN074SA0148,126.0,610.9797
CC176SA4024,612.0,974.15265
CC176SA1798,541.0,643.3024
CM571SA0166,1790.0,4571.607
CH006SA2208,3860.0,6527.548
CC176SA2011,2290.0,1997.6925
CK089SA0905,664.0,776.4183
FA611-15SA0002,2130.0,2493.4253
CG115SA0563,1460.0,1609.0757
CC176SA2045,1610.0,1580.479
CF131SA0663,670.0,1009.8027
CH006SA3756,4350.0,2897.9792
CL018SA0040,3240.0,2490.4148
CC176SA1885,302.0,449.816
CK008SA0014,612.0,586.29803
CA118SA0851,263.0,725.7265
CI112SA1077,200.0,324.85986
CI112SA0604,76.5,420.71844
CM571SA0031,271.0,524.4458
CI112SA1111,84.9,396.72754
CF131SA0328,2520.0,2492.8071
CC176SA1848,860.0,1235.3135
CL129SA0001,1690.0,1798.1204
CF177SA0718,2510.0,1775.4106
CA162SA0072,1670.0,1713.3193
CB166SA0535,1180.0,1430.513
CJ030SA4189,161.0,557.3171
CI099SA0219,958.0,878.3669
CC176SA3908,1100.0,1798.0563
CS196SA0238,613.0,1148.856
CK352SA0660,350.0,498.47772
CC176SA4948,1270.0,455.07397
CM571SA0019,529.0,2135.5562
CA294SA0020,352.0,488.59808
CK079SA1352,219.0,550.5049
CK352SA1549,5320.0,3030.7056
CK352SA0358,839.0,734.8607
CG115SA0051,913.0,1004.9067
CK352SA0057,277.0,379.85077
CF177SA0211,701.0,953.9968
CJ030SA4273,363.0,404.07892
CN074SA1087,438.0,730.0274
CK079SA3049,287.0,1095.4106
CN074SA0832,672.0,864.6248
CQ001SA0531,5520.0,4740.17
CT040SA1625,4120.0,3579.2742
CS196SA0104,757.0,1345.9658
CN074SA0346,387.0,570.3734
CK022SA0738,1700.0,1849.0659
CF131SA0775,1690.0,1337.0303
AGD517-57SA0002,1730.0,2475.0234
CF177SA0462,153.0,419.07172
CI112SA1133,148.0,401.6634
CF131SA0654,2340.0,2049.318
CF177SA0724,1940.0,1677.5078
CC068SA0391,1370.0,1281.177
CK079SA4475,420.0,989.2109
CA150SA0105,397.0,584.04205
CB166SA1742,1740.0,1851.3081
CC162SA0003,3170.0,2583.8457
CU014SA1268,410.0,596.5341
CC176SA2162,460.0,605.55585
CK022SA0449,2550.0,2828.344
CS158SA0434,2000.0,2095.6558
CA118SA0797,1040.0,1296.9111
CA386SA0054,490.0,499.5373
CK089SA0470,454.0,764.8569
CN074SA0281,683.0,702.41583
CA266SA0382,229.0,430.81213
CB166SA2382,1100.0,1092.0496
CN074SA0309,230.0,645.0449
CO064SA0043,394.0,447.48587
CK062SA0196,803.0,1620.8762
CK352SA0676,186.0,429.19482
CC068SA0291,436.0,587.48596
CN074SA0400,229.0,474.49768
CC176SA4994,170.0,379.28168
CB166SA0815,2180.0,2366.0098
CJ030SA4090,209.0,543.7452
CI112SA1241,153.0,461.201
CC176SA5106,10500.0,10494.899
CI112SA1102,185.0,413.44223
CB044SA0186,4470.0,3709.5908
CS389SA0024,291.0,702.44336
CE384SA0002,22.7,1102.0837
CV062SA0113,3270.0,3238.566
CI014SA3095,263.0,534.0368
CK079SA3261,1630.0,1288.0917
CI014SA5493,1320.0,1475.6406
CI014SA3765,535.0,592.26514
CA356SA0050,5890.0,4673.6655
CK079SA3771,308.0,316.98636
CA150SA0053,3440.0,2200.0757
CB166SA0002,783.0,1249.804
CB166SA1111,5170.0,4096.9326
CF177SA0649,1430.0,1643.981
CI014SA3145,1490.0,1550.2845
CK079SA3102,197.0,493.68817
CA118SA0780,902.0,1147.6111
CT177SA0162,96.1,1723.9008
CF177SA0709,3080.0,2354.0054
CI014SA3233,1440.0,1431.9084
CB166SA2610,1750.0,1757.8425
CI075SA0022,1940.0,1684.4335
CI014SA6348,2970.0,2073.185
CI014SA4555,1100.0,1813.4932
CB166SA2664,6220.0,4508.2983
FA701-7SA0001,1040.0,677.1017
CK089SA1036,911.0,889.42206
CH006SA3946,2200.0,1475.7544
CK079SA3870,230.0,382.49414
CF177SA0688,1160.0,1617.9824
