sample_id,act,pred
CK079SA3091,984.0,1397.8228
CP331SA0006,1740.0,1905.5406
CF177SA0393,5930.0,4832.4023
CK079SA4501,152.0,439.8092
CF177SA0223,931.0,1000.99115
CR029SA0633,1170.0,1475.3949
CN074SA0270,521.0,1217.508
CC029SA1344,1070.0,1134.5151
CK352SA1203,167.0,292.92618
CI118SA0688,479.0,900.9496
CK352SA1399,431.0,482.52563
CH006SA4260,822.0,1157.0718
CF177SA0529,420.0,539.71533
CI014SA3300,608.0,758.9411
CB133SA0221,2440.0,2949.007
CI038SA0891,982.0,1548.7888
CN074SA0227,637.0,1107.2052
CI112SA0994,211.0,406.85352
CG115SA0292,328.0,1421.4447
CN074SA0213,612.0,957.9563
CI118SA0550,1140.0,1390.5461
CC176SA4864,322.0,434.557
CU014SA1012,171.0,332.00897
CB166SA0402,1940.0,2358.8296
CN074SA0566,1350.0,901.7902
CT195SA0153,1710.0,1559.9812
CC176SA2012,489.0,655.24335
CK079SA4237,95.2,375.3747
CN074SA0990,554.0,910.498
CK352SA1272,348.0,608.91785
CF177SA1762,1580.0,1755.5708
FA509-88SA0001,3520.0,3383.506
CF131SA0668,204.0,744.54974
CO064SA0331,1990.0,1156.7456
CJ030SA3862,507.0,833.32886
CJ030SA4103,364.0,344.1983
CI118SA0104,847.0,1020.26337
FA907-74SA0001,242.0,703.11304
CJ030SA3791,475.0,430.51123
CF177SA1702,262.0,401.54407
CI014SA3395,2760.0,2674.1191
CI112SA0434,196.0,573.5019
CI014SA5765,2490.0,2508.8955
CI112SA1217,82.7,306.5625
CF177SA0484,574.0,799.82086
CK022SA0559,2610.0,2843.0623
CI099SA0226,4360.0,4151.1274
CF131SA0564,95.7,434.48584
CC176SA4447,120.0,375.4397
CI014SA3360,124.0,264.48486
CI118SA0803,540.0,2683.6765
CU014SA1072,186.0,309.26743
CT040SA1273,187.0,446.75363
CF131SA1029,364.0,571.91266
CR029SA0231,387.0,549.0972
CI118SA0319,311.0,606.45496
CK013SA1217,2770.0,2532.3943
CB166SA0353,1320.0,1596.3796
CJ004SA0069,4240.0,2709.2917
CE006SA0539,425.0,1262.1096
CN074SA1210,415.0,467.015
CI112SA0634,182.0,380.64468
CC176SA4499,415.0,665.51483
CF131SA0017,11900.0,6790.044
