sample_id,act,pred
CC176SA5283,5.86,16.798073
CU014SA0860,12.0,14.371908
CC176SA1916,19.3,20.09257
CV056SA0009,9.86,13.762581
CC176SA1920,14.3,17.242886
CC176SA2044,31.0,16.235678
CC176SA5281,13.7,17.777168
CC176SA3874,44.1,21.561262
CM571SA0199,29.9,19.651459
CC176SA3131,16.6,18.802868
CC176SA1848,31.4,20.699226
CC176SA1780,13.0,18.583496
CC176SA2058,35.1,19.113415
CC176SA2046,18.8,21.773582
CC176SA5009,10.1,17.110088
CC176SA4960,25.0,19.348385
CC176SA1852,15.1,18.90751
CC176SA1927,19.4,21.903137
CS389SA0024,1.71,10.1906185
CC176SA2011,15.6,18.513336
CA356SA0040,11.7,17.902092
CC176SA4861,15.9,16.185734
CC176SA1801,10.7,16.807304
CC176SA3886,17.3,19.580612
CC176SA1795,8.85,16.238443
CC176SA4918,12.1,17.46461
