sample_id,act,pred
CI099SA0109,38.0,59.77078
CF177SA0487,401.0,460.71616
CC176SA2096,31.4,83.57472
CB166SA1586,803.0,239.46875
CJ030SA4345,287.0,327.9564
CK352SA0656,22.9,55.824947
CI110SA0147,51.5,43.972355
CE092SA0153,452.0,176.61864
CF131SA0956,106.0,113.24989
CA157SA0292,623.0,599.14636
AGD102-136SA0001,168.0,151.5154
CT186SA0315,103.0,173.43138
CB133SA0022,864.0,782.62585
FA807-294SA0001,521.0,419.33957
CF177SA0288,148.0,214.71289
CF177SA0272,222.0,220.04982
CF131SA0072,224.0,112.92344
CN074SA0861,122.0,339.3801
CK079SA4459,180.0,227.81268
CF131SA0239,81.3,169.7285
CI014SA2983,859.0,584.9985
CS196SA0393,1070.0,1737.215
CI099SA0029,126.0,160.35545
CH006SA3655,1140.0,889.758
CA118SA0691,412.0,362.09415
CK079SA3014,198.0,332.82944
CM247SA0975,345.0,140.76959
CK079SA4473,79.8,205.11848
FA611-154SA0001,96.7,377.84683
CK079SA0854,204.0,135.11002
CB057SA0552,46.1,267.32993
CC176SA4745,19.9,83.43721
CK022SA0355,883.0,938.33057
CK089SA1036,267.0,137.98598
CE006SA0645,512.0,450.42972
CA053SA0405,875.0,637.97986
CF131SA0689,245.0,155.71367
CJ030SA4074,209.0,290.7323
CK352SA1127,27.5,51.486538
CA118SA0997,266.0,254.56404
CI118SA0601,93.9,110.21487
CE006SA1567,390.0,243.33658
CC176SA3930,238.0,106.31393
CN179SA0001,208.0,110.37807
CF131SA0419,220.0,79.68026
CI112SA1038,26.4,28.002192
FA503-120SA0003,818.0,1084.2281
CI099SA0317,122.0,257.7796
CB166SA2291,105.0,132.44907
CF131SA1039,329.0,191.0125
CN074SA0914,133.0,158.86617
CI014SA6517,1920.0,1812.0798
CI118SA0803,75.0,1845.8667
CB206SA0010,359.0,550.6262
CP331SA0053,496.0,533.25757
CK352SA0787,22.2,54.63377
CI118SA0584,234.0,112.41033
CF131SA0126,52.7,170.88622
CB133SA0079,841.0,822.1179
FA806-67SA0003,810.0,861.1981
CF131SA0828,233.0,160.46504
CI014SA4391,362.0,383.57425
CN074SA1101,107.0,151.5317
CN074SA0823,139.0,119.09466
CK022SA0145,614.0,720.62665
CF131SA0061,216.0,236.44405
CA150SA0054,75.4,364.038
CH006SA3684,766.0,883.6831
CK352SA0408,19.2,36.25034
CF131SA1008,56.3,100.99179
CN074SA1071,41.8,72.132965
CJ030SA3764,289.0,298.8717
CH052SA0001,1760.0,2467.394
CR029SA0424,169.0,136.21114
CB210SA0040,238.0,246.64937
CJ030SA4117,225.0,180.91798
CJ030SA3798,313.0,301.0018
CK089SA0473,134.0,191.97995
CR029SA0266,129.0,260.34378
CK079SA4343,289.0,308.5947
CC176SA5051,24.7,66.87044
CC176SA3329,1930.0,92.776794
CK079SA3069,256.0,301.72803
CF177SA0489,135.0,109.69543
FA513-20SA0001,456.0,193.43768
CF177SA1736,525.0,493.3469
CJ030SA4197,343.0,360.01968
CI099SA0350,3.94,63.695133
CB166SA2031,127.0,108.91635
CF131SA0038,910.0,568.4049
CK022SA0126,1030.0,1301.6921
CT040SA1605,255.0,246.82545
FA807-195SA0003,664.0,736.9496
CI112SA0466,21.9,53.15804
CM571SA0173,110.0,236.45473
CC176SA1928,75.1,101.002426
AGD517-38SA0001,189.0,124.62996
CN074SA1021,143.0,178.46428
CA294SA0020,31.0,64.01301
CF177SA0517,106.0,102.91048
CC176SA4927,41.5,82.717896
CN074SA0328,48.6,110.42354
CI099SA0192,157.0,161.68141
CK352SA1945,20.7,26.588137
CF131SA0386,172.0,122.209496
CT225SA0017,778.0,374.78006
CN074SA0871,125.0,112.20766
CA118SA0819,184.0,146.56848
CC176SA5111,388.0,493.76523
CS292SA0123,210.0,345.51965
CK079SA3047,406.0,524.75635
CU014SA1115,185.0,324.554
CI014SA6480,780.0,771.089
CK079SA0212,104.0,174.06137
CC176SA1813,36.3,72.41835
CC029SA1344,263.0,396.0794
CI014SA5735,348.0,361.4328
CF177SA0526,71.5,96.37383
CF131SA0409,234.0,198.66496
CI099SA0089,73.4,90.72045
CT195SA0040,582.0,504.2545
CC176SA4264,27.3,39.91038
CA150SA0056,99.8,290.37772
CF131SA0825,105.0,129.98492
FA324-73SA0002,351.0,289.9599
CR029SA0427,124.0,141.31078
CI118SA0984,34.8,87.54009
CK089SA1055,90.6,129.96272
CF177SA0704,190.0,210.9576
FA524-48SA0001,561.0,197.10384
CI038SA0896,121.0,201.53233
CC201SA0022,934.0,1056.6492
CK079SA4489,147.0,166.45724
CF177SA0640,90.0,230.81128
FA807-189SA0021,850.0,847.4446
CF131SA1016,85.5,151.23694
CF131SA1050,69.2,98.09173
CS158SA0403,262.0,246.13248
CC176SA1802,47.3,52.92131
CC176SA5280,572.0,714.7037
CB166SA2167,957.0,389.0521
CF131SA0156,142.0,111.67247
CC068SA0316,221.0,310.7002
CS158SA0423,338.0,402.60458
CK352SA1426,27.9,49.644352
CD018SA0189,319.0,352.58536
CN074SA0807,208.0,264.99896
CK013SA0636,1290.0,712.5271
CC176SA3251,79.2,100.63501
CJ030SA4223,220.0,294.38004
CU014SA1065,191.0,122.71285
CA118SA0864,173.0,220.73598
CF177SA0566,597.0,685.5182
CK352SA0077,25.1,32.140297
CF131SA0530,440.0,183.63924
FA806-212SA0001,56.9,241.88222
CV002SA1558,683.0,903.43933
CS196SA0179,814.0,966.3793
CA162SA0206,1190.0,995.22107
CM561SA0003,1060.0,891.8567
CW017SA20339,105.0,106.46365
FA414-221SA0001,78.4,232.1791
CH006SA4091,1210.0,1559.6825
CO064SA0029,423.0,403.08713
CK352SA1834,52.0,79.00618
CK022SA0354,666.0,1056.6714
CK079SA4490,313.0,262.876
CI118SA0457,80.1,92.33745
CK079SA3073,585.0,311.85583
FA616-276SA0001,857.0,636.82263
CB166SA1754,82.5,268.7907
CS158SA0402,294.0,314.4061
CA310SA0020,684.0,789.36816
CF131SA0579,176.0,300.18823
CT063SA0076,712.0,557.67645
CU014SA0854,204.0,216.51593
CF131SA0446,107.0,97.092606
CF131SA0250,340.0,375.40952
FA807-415SA0002,817.0,570.3363
CI014SA2932,59.8,126.75514
CF131SA0370,101.0,183.96149
CL129SA0001,885.0,670.70905
CF131SA0599,106.0,202.98962
CN074SA0567,71.8,109.01113
CF131SA0993,123.0,117.873764
CB210SA0108,292.0,167.99968
CC176SA2063,69.4,109.45735
CI112SA0084,17.0,31.213045
CR029SA0521,99.1,153.16628
FA611-15SA0002,378.0,812.0094
CF131SA0190,82.9,123.90553
CV035SA0001,1100.0,718.1613
CI118SA0609,78.5,60.21392
CF131SA0899,118.0,297.55716
CI099SA0031,248.0,218.8776
CC176SA4754,32.8,123.889084
CS196SA0408,429.0,259.0783
CG115SA0260,29.4,129.48172
