sample_id,act,pred
CF131SA0004,822.0,726.94366
CR029SA0257,64.1,117.2301
CK352SA0248,116.0,119.97657
FA611-111SA0002,217.0,288.03754
CF177SA0064,62.8,75.76014
CK324SA0012,249.0,212.15184
CI176SA2219,64.2,49.356693
CC176SA6192,199.0,163.09451
CI112SA1257,27.9,66.49253
CS196SA0257,166.0,192.38348
CB166SA0836,209.0,306.9304
CC176SA5644,427.0,811.8864
CM247SA0583,233.0,176.1469
CB166SA1977,76.6,86.35769
CC176SA6258,164.0,182.24919
CK079SA3817,84.5,42.1964
CV002SA1408,97.5,138.18318
FA616-212SA0001,75.8,125.30962
CO027SA4013,95.6,75.11869
CK079SA3675,39.7,56.926373
CR029SA0571,173.0,139.78978
CC176SA1279,190.0,157.93587
CB166SA2385,145.0,204.80382
FA324-176SA0004,172.0,166.20244
CB166SA2324,437.0,505.01978
CK352SA0288,33.5,61.29966
CK022SA0138,346.0,416.3019
CC176SA2011,220.0,232.12349
CA219SA0012,419.0,405.26727
CK089SA0945,182.0,183.74521
CI118SA0768,140.0,101.39814
CC176SA3266,580.0,366.52887
CV062SA0201,460.0,570.27704
CB166SA1606,182.0,246.33934
CC176SA1750,317.0,299.78705
CC176SA5657,205.0,296.207
CC176SA0822,66.0,73.5838
CN013SA0039,320.0,166.88698
CB166SA1297,209.0,263.8332
CH006SA4667,211.0,265.2133
CC176SA4863,54.2,71.07848
CC176SA6265,204.0,163.54964
CC176SA3844,155.0,326.3199
CF131SA0726,50.2,63.623325
CK001SA0022,255.0,317.33008
CS009SA0064,331.0,290.44727
CK352SA1892,59.8,108.61724
CK352SA0525,38.2,84.338005
CI099SA0029,1840.0,1575.3438
FA503-120SA0003,387.0,328.6545
CC176SA6500,109.0,100.8184
CK079SA3104,196.0,179.16402
CS235SA0918,162.0,203.68047
CH006SA2980,333.0,195.16402
CI118SA0688,78.8,140.53697
FA509-88SA0001,310.0,371.5545
CK352SA0301,153.0,155.88083
CI099SA0087,1400.0,1608.4587
CI014SA3073,227.0,198.33937
CI176SA1288,310.0,250.36668
CK352SA1617,36.8,109.96394
CV002SA1517,135.0,186.3279
CC176SA6426,215.0,236.8235
CS287SA0459,835.0,744.35474
CK079SA4432,33.3,38.939228
CS196SA0301,81.9,89.51423
CH006SA2293,1010.0,849.9947
FA324-370SA0001,97.0,140.58253
CF177SA0677,422.0,315.713
CF131SA0768,82.9,112.73048
CT040SA1306,188.0,189.18199
CR269SA0002,71.4,177.54861
CK079SA4181,22.4,61.755054
CK352SA1701,74.1,105.097466
CB166SA1654,629.0,420.87634
CC176SA6501,15.5,69.63734
CI099SA0039,239.0,213.17331
CF131SA0545,46.4,75.4083
CI176SA2275,47.3,52.314938
CK089SA0930,289.0,222.219
CK079SA4417,77.0,41.55876
CC176SA6386,119.0,89.235695
CN074SA0178,136.0,160.48671
CC176SA1669,106.0,75.98365
CC176SA4192,39.5,82.935005
CK079SA1328,162.0,162.31195
CD181SA0006,880.0,709.6833
CF131SA1039,559.0,636.11725
FA807-294SA0005,327.0,301.5814
CA157SA0168,323.0,346.24637
CB166SA2167,492.0,366.7655
CG011SA0057,418.0,388.88882
CS158SA0434,374.0,160.85167
CC176SA4442,30.1,68.83304
CI014SA3100,118.0,113.23089
FA523-27SA0002,481.0,473.4524
CK079SA3840,77.0,56.137165
CC176SA6409,251.0,192.65633
CF131SA0814,136.0,134.58759
CI118SA0601,255.0,165.8137
CE092SA0211,125.0,281.58508
CG115SA0434,185.0,358.86038
CS196SA0395,275.0,549.39667
CH006SA4000,123.0,196.35251
CC176SA1789,54.6,68.67468
CF177SA0402,245.0,214.00456
CW131SA1046,108.0,161.67998
CF173SA0116,180.0,183.3416
CR029SA0629,210.0,202.14154
CT195SA0116,428.0,387.34082
CC176SA6165,261.0,361.2827
CI090SA0003,986.0,583.966
CH006SA4091,223.0,312.94037
CK079SA4244,29.9,25.144417
CB017SA0157,614.0,391.86963
CK079SA4531,18.3,29.737072
CR029SA0399,114.0,131.22139
CS158SA0402,246.0,214.2181
CB044SA0178,892.0,690.551
CF177SA0691,552.0,450.23923
CQ001SA0175,218.0,228.14116
CI118SA0628,201.0,205.77332
CB166SA1168,112.0,126.77384
CK352SA1424,79.2,84.72753
CM484SA0009,372.0,431.01733
CI014SA3372,291.0,298.516
CK352SA1229,31.7,64.20682
CF131SA0699,516.0,332.6471
CN074SA0597,179.0,165.68172
CM287SA0010,114.0,117.23078
CI099SA0350,108.0,144.27072
CN074SA1080,65.0,67.98279
CJ030SA3714,21.7,31.948708
CF131SA0854,264.0,176.20845
CC176SA2903,57.4,59.647327
CC176SA1611,130.0,147.93578
CF177SA0487,221.0,289.7387
CC176SA6185,92.5,98.54348
CN074SA0187,134.0,84.55607
CF131SA0703,385.0,332.0534
CJ030SA3380,25.9,57.991825
CH006SA3946,319.0,296.65952
CI176SA0433,207.0,212.37965
CC176SA2104,120.0,111.89665
CN074SA0376,116.0,111.07203
CC176SA2130,77.0,100.69137
CB166SA3033,353.0,235.88591
CJ030SA4226,40.9,50.30093
CB206SA0010,238.0,184.82353
CI014SA3128,194.0,241.61674
CC176SA3515,654.0,174.93471
CN074SA0776,34.4,89.39088
CF177SA0720,227.0,209.91165
CC176SA3974,232.0,189.66986
CH052SA0001,804.0,679.2701
CE006SA1488,32.7,66.63409
CJ030SA4356,39.4,62.60391
CF131SA0600,165.0,133.78175
CK079SA4017,45.1,87.671135
FA324-277SA0002,330.0,302.81293
CJ030SA3874,46.8,73.081764
CN074SA0563,17.3,39.225925
CK079SA1306,120.0,114.45646
CI099SA0006,300.0,318.736
CI014SA2941,250.0,231.21683
CC176SA1572,483.0,508.76102
CP331SA0079,892.0,744.0689
CU014SA0868,29.1,60.33121
CC176SA2101,86.5,67.31551
CM009SA0608,320.0,303.80664
CB057SA0552,82.1,74.41599
CE006SA1588,482.0,260.24872
CA053SA0113,254.0,257.26614
CC010SA0026,119.0,84.10221
FA807-410SA0003,321.0,572.72577
CK079SA4495,104.0,102.53472
CI014SA3362,129.0,90.88798
CB133SA0072,453.0,343.81152
CN074SA0879,120.0,193.17523
CC176SA6310,47.6,77.31925
CB133SA0006,369.0,195.8547
CK352SA0624,42.3,87.30459
FA301-94SA0001,344.0,218.458
CI099SA0025,631.0,705.7842
CB166SA1608,419.0,391.46506
CJ030SA3853,63.5,137.40698
CV035SA0001,235.0,298.57153
CI130SA1198,1170.0,395.22623
CS196SA0047,188.0,121.86219
CI014SA5735,150.0,168.11595
FA807-346SA0001,1300.0,905.31464
CA258SA0051,481.0,420.17468
CF131SA0627,41.3,77.86184
CC111SA0013,500.0,451.23386
CS196SA0276,318.0,277.0487
CC176SA1009,389.0,340.086
CA294SA0027,48.3,113.400246
CI176SA0980,90.9,122.54894
CC176SA1784,76.7,139.35034
CE122SA0014,479.0,431.5466
CI014SA5651,500.0,352.22192
CC176SA3621,68.4,109.78812
CA150SA0115,154.0,238.27968
CF131SA0844,357.0,336.34894
CC176SA6235,33.2,55.80422
CI099SA0261,129.0,163.12776
CF100SA0363,45.9,65.11567
CC176SA6472,47.2,43.807438
CI014SA3544,129.0,171.4983
CH006SA4688,107.0,183.4394
CI014SA3302,54.0,155.20316
CI014SA6597,248.0,216.33493
CF131SA0848,107.0,132.55183
CI099SA0354,148.0,243.01036
CI014SA4597,465.0,493.48486
CN074SA1019,122.0,86.446785
CK089SA0452,92.5,116.48545
CN074SA1222,89.8,91.75915
CC176SA3329,300.0,186.73682
CK022SA0918,449.0,339.58405
CS196SA0364,104.0,88.07383
CC176SA6307,24.6,40.729877
CT021SA1916,278.0,253.68088
CN074SA0214,236.0,125.57107
CJ058SA0041,256.0,290.73245
CF131SA0893,31.2,148.25798
CE006SA0590,59.1,99.41335
CT040SA1605,192.0,207.51453
CN074SA0794,145.0,147.25201
CN222SA0001,166.0,181.66602
CY027SA0014,395.0,797.352
CF131SA0992,292.0,194.54744
CA150SA0043,187.0,639.787
CF117SA0005,115.0,177.92867
CF131SA0838,101.0,111.22513
CC176SA6237,98.6,124.87304
CU014SA0850,16.2,32.769527
CU014SA0992,24.9,35.11364
CK022SA0347,485.0,430.2173
CI014SA2932,61.7,77.65656
CI176SA1992,26.9,33.04059
CB044SA0078,731.0,664.26605
CO064SA0207,33.8,150.92451
CB166SA2830,86.6,123.414276
CC176SA2107,55.9,76.3628
CK352SA1974,45.1,95.32838
CU014SA0860,27.9,42.043552
CK079SA4537,25.2,43.44521
CA150SA0139,113.0,444.55063
CH006SA4917,110.0,215.86725
CK089SA0473,88.3,135.4782
CF131SA0892,64.7,88.40261
CK022SA0544,434.0,324.13498
CF131SA0781,397.0,235.70753
CC176SA0276,172.0,232.43413
CP331SA0026,161.0,144.41878
FA611-11SA0001,624.0,334.1236
CS196SA0298,33.0,77.83712
CF131SA0603,57.0,108.64096
CF131SA0262,428.0,228.92514
CC176SA3523,834.0,526.6519
CD018SA0134,712.0,500.31873
CJ158SA0014,380.0,222.5798
CM571SA0112,64.4,90.86419
CA150SA0041,185.0,276.29102
CK079SA4483,133.0,92.678314
CA366SA0005,325.0,310.16986
CN074SA0232,101.0,104.40946
CI014SA3374,100.0,173.07814
CM009SA0490,205.0,230.1982
CK089SA0424,79.5,148.32384
CF131SA0803,45.3,190.8102
CV056SA0028,51.6,74.41356
CK352SA0838,36.4,77.269844
FA324-210SA0002,658.0,45.015186
CF131SA0877,44.1,102.692024
CN126SA0001,182.0,161.14221
CN074SA1180,46.5,92.67256
CJ030SA4223,12.8,35.222847
CC176SA4915,740.0,372.55383
FA324-354SA0002,366.0,266.45758
CI099SA0041,1780.0,1565.5555
CC176SA4514,130.0,104.39036
CN074SA0160,164.0,142.99231
CF177SA1698,41.7,79.794655
CV002SA1885,79.2,162.12294
CC176SA1799,208.0,240.01208
CK352SA1783,44.3,65.601875
CC068SA0340,85.1,103.342026
CI014SA3321,65.9,84.46078
CF131SA0909,119.0,160.04114
CK352SA0225,36.2,52.675022
CA150SA0037,165.0,549.937
CK352SA0645,39.4,73.88478
CI176SA1637,133.0,142.89453
CR269SA0003,79.6,212.72585
CF131SA0429,341.0,379.87927
CC176SA3853,79.1,121.47944
CK089SA0962,315.0,198.69868
CI118SA0422,71.9,117.57229
CN074SA0887,101.0,101.07516
CC176SA3633,88.5,99.07702
CC176SA5076,38.2,146.54427
CA118SA0887,31.4,81.47083
CS158SA0403,189.0,141.85185
CC176SA0074,131.0,134.00606
CB166SA1848,29.9,95.70214
CF177SA0642,252.0,271.3647
CF177SA0709,197.0,243.27626
CN074SA0579,79.6,90.27036
CB057SA0565,198.0,125.83413
CN049SA0017,965.0,501.83008
CF131SA0575,137.0,103.99198
CN074SA0215,210.0,124.521065
CI112SA0751,52.9,90.334694
CJ030SA4024,29.6,42.671406
CC176SA6448,51.0,82.48627
CC176SA6267,65.7,127.80721
CK352SA0452,61.2,70.3736
CC176SA6306,253.0,119.46557
CK352SA0822,27.6,80.988304
CC306SA0072,52.4,84.23855
CK352SA1203,35.0,59.753838
CI014SA3460,51.7,37.46864
CS196SA0345,78.0,83.832535
CK352SA1623,85.6,99.75811
CS009SA0065,163.0,195.31712
CK022SA0365,837.0,675.86285
CF177SA0630,203.0,199.5314
CK079SA3373,80.8,279.48456
CJ030SA3650,20.7,50.536934
CI014SA4555,246.0,224.30898
CK079SA3911,37.7,57.714645
CI014SA3505,47.6,95.96134
CB166SA0919,145.0,137.34196
CI110SA0018,118.0,110.21938
CK352SA1580,106.0,106.36796
CJ030SA3764,34.8,80.65797
CC176SA2096,90.3,159.21703
CS196SA0144,221.0,234.48103
CE006SA0601,129.0,107.489815
CI176SA1845,110.0,203.05046
CK079SA4484,58.5,36.086765
CC004SA0334,322.0,306.59784
CP013SA0007,490.0,415.14304
CI176SA2179,103.0,63.33273
CK352SA1833,128.0,110.11565
CC176SA1800,150.0,146.20877
CS196SA0057,87.5,35.987873
CI099SA0219,219.0,214.40852
CF177SA0673,343.0,328.5215
CF131SA0655,482.0,215.52357
CF177SA1711,91.0,198.94142
CF131SA0798,156.0,289.5918
CM559SA0006,423.0,461.30463
CK352SA0994,40.6,89.19242
CK079SA3457,24.7,26.10344
CK079SA1159,45.2,44.734707
CN074SA0858,122.0,120.780975
CC176SA3848,73.9,78.29398
CC176SA6418,166.0,247.26569
FA324-114SA0005,370.0,294.5282
CN074SA0233,117.0,90.0273
CS287SA0379,578.0,671.1773
CM419SA0019,397.0,597.1109
CC176SA6358,14.7,44.75973
CC176SA1466,240.0,227.24875
CA118SA0899,187.0,217.93866
CU014SA1106,31.3,42.113968
CZ030SA0051,53.3,57.550068
CC176SA2922,31.0,71.74899
CI014SA5740,102.0,194.34438
CC176SA6498,61.8,175.0837
CK089SA1036,215.0,185.44572
CK079SA3051,31.7,55.288124
CM094SA0092,59.5,76.200874
CN074SA1185,123.0,78.99706
CK079SA1168,28.6,69.15111
CI176SA1830,103.0,124.57875
CI014SA3163,50.2,140.86208
CB166SA0725,376.0,247.59654
CI118SA0569,244.0,212.60277
CC176SA1803,73.9,101.98962
CA294SA0026,46.1,99.162895
CD018SA0191,253.0,393.20145
CC176SA6304,282.0,208.3552
CE006SA1641,557.0,525.60126
CU023SA0013,698.0,403.31638
CK089SA0456,144.0,166.3883
CV062SA0113,411.0,496.29767
FA523-37SA0001,245.0,150.46281
CB166SA2098,192.0,164.95964
CB166SA1515,191.0,269.63016
CF177SA0651,247.0,224.83955
CI016SA4307,284.0,256.66974
CN074SA0295,69.9,121.52343
CC068SA0272,230.0,155.86998
CK089SA0462,97.8,158.16849
CC176SA0952,452.0,388.37363
CT214SA0006,1080.0,988.50885
CA150SA0107,154.0,172.1284
CB166SA0011,126.0,91.8119
CS196SA0215,191.0,142.69383
FA406-62SA0004,374.0,333.25287
CI176SA1588,95.9,90.855064
CK352SA1471,44.6,125.64957
CC176SA4497,54.8,85.40071
CF131SA0641,99.9,103.71069
CC176SA3446,1110.0,1009.9978
CN074SA1201,115.0,85.25786
CF177SA0062,105.0,121.48463
CK352SA0354,60.4,84.18196
CJ030SA4077,66.2,84.80452
CC176SA6440,22.9,74.17118
CN074SA0369,154.0,89.99511
CI014SA6326,622.0,547.62164
FA414-221SA0001,42.0,56.14316
CL039SA0061,2100.0,1378.1694
CC176SA1326,117.0,129.3928
CS196SA0113,289.0,271.2723
FA324-193SA0009,178.0,193.7498
CE006SA0573,139.0,149.40147
CF177SA0645,188.0,228.41913
CN074SA0293,68.1,78.13383
CF131SA0421,222.0,213.80159
CK022SA0915,534.0,444.90768
CE066SA2165,200.0,133.07379
FA616-103SA0001,1470.0,1118.5322
FA807-198SA0001,517.0,249.91006
CF177SA0743,706.0,689.0866
CB166SA1965,485.0,353.24026
CI176SA2579,1270.0,708.19714
CI099SA0270,1260.0,1060.2152
CC176SA3530,706.0,700.1951
FA406-27SA0012,199.0,260.0896
CR029SA0400,67.3,100.61016
CC306SA0050,135.0,84.96576
CK352SA1301,630.0,739.7124
CD115SA0021,273.0,298.2759
CK022SA0385,310.0,242.74443
CF131SA1027,99.8,141.84744
CI014SA3094,75.0,99.8301
CN074SA0841,73.4,183.58018
