sample_id,act,pred
CU004SA0056,0.442425519170986,0.28272063
CN074SA0912,0.0837880596518517,0.07375369
CI112SA0428,0.0203276313841343,0.020947859
CA162SA0109,0.120027519762516,0.18343812
CK001SA0001,0.212132841348648,0.25600156
CF131SA1072,0.0706866905093193,0.10322782
CQ001SA0180,0.07125324010849,0.11967763
CA120SA0007,0.19069592654705,0.193629
CQ001SA0106,0.0882106647671556,0.08690968
CU014SA0961,0.453019380569458,0.41169077
CF131SA0692,0.0305737406015396,0.051179543
CF131SA0589,0.0423963479697704,0.04391198
CI099SA0211,0.0623392164707184,0.0583113
CA118SA0690,0.160871982574463,0.12419516
CK352SA0354,0.0190629716962576,0.03201978
CI014SA5735,0.153256714344025,0.16718926
CH006SA4604,0.0663200840353966,0.13210669
CR029SA0399,0.1461111754179,0.15083328
CF131SA0226,0.0256206132471561,0.043228343
CB133SA0030,0.193414300680161,0.19394211
CS196SA0347,0.0822995007038116,0.13497078
CK352SA0220,0.0080973990261554,0.015902713
CK079SA4402,0.384490549564362,0.33505836
CK352SA0660,0.0335747562348843,0.035641104
CJ030SA4345,0.592872142791748,0.49062467
CB133SA0017,0.154193982481956,0.18600486
CN074SA1128,0.0768820196390152,0.06601195
CT040SA1306,0.273440957069397,0.3470893
CJ077SA0139,0.085480585694313,0.079460055
CB133SA0070,0.153086751699448,0.21547927
CH006SA3735,0.165341883897781,0.1643933
CN089SA0035,0.164634589105844,0.36150455
CM571SA0033,0.112012900412083,0.12674567
CS196SA0246,0.126021847128868,0.17895843
FA415-60SA0002,0.205587640404701,0.20057681
CI014SA5661,0.142822071909904,0.13398798
CN074SA0169,0.131581634283066,0.13299263
CB166SA1474,0.40120342373848,0.29826733
CH006SA4091,0.165200337767601,0.1552611
CO064SA0028,0.480052709579468,0.47099578
CR029SA0589,0.220610126852989,0.2075493
CK352SA0714,0.0213310979306698,0.044128895
CB166SA0427,0.344412952661514,0.2698442
CI118SA0550,0.0654686092497788,0.10576329
CS196SA0148,0.535155653953552,0.40300122
CN074SA0947,0.0810357630252838,0.060323566
CK352SA1272,0.023438535630703,0.022648707
CN074SA0953,0.122495679805676,0.08182956
CK022SA0335,0.129161689430475,0.16162775
CI118SA0490,0.208922281895979,0.095090754
AGD517-51SA0002,0.149746984243393,0.19206652
FA406-57SA0002,0.294090181589127,0.28026205
CI099SA0205,0.187122732400894,0.18809731
CI014SA6720,0.403092324733734,0.29995197
CK079SA0118,0.593709349632263,0.46070617
CT186SA0293,1.32367622852325,1.0500435
CJ180SA0010,0.364845931529999,0.36864352
CK079SA4183,0.486344948410988,0.53497165
CC176SA2046,0.0828581973910332,0.026229545
CI118SA0113,0.112284027040005,0.11956105
CF131SA0061,0.433566480875015,0.2376008
CS196SA0376,0.261554598808289,0.2250402
CI014SA3895,0.120143072679639,0.14028937
CB166SA2664,0.112967651337385,0.074599884
CR029SA0292,0.167620629072189,0.17105336
CC176SA5062,0.0883231908082962,0.075742744
CA053SA0196,0.195900365710258,0.26168746
CF131SA0575,0.0744278058409691,0.05995278
CK352SA1268,0.014886237680912,0.026865408
CK352SA0547,0.025631058961153,0.040188327
CS196SA0041,0.365461528301239,0.33282465
CB166SA2563,0.125552251935005,0.12829931
CB133SA0129,0.140684023499489,0.16435178
CB166SA0906,0.178317025303841,0.21929911
CF177SA0682,0.0871705785393715,0.08067161
CF177SA0743,0.220179781317711,0.20868826
CC176SA1935,0.0273268260061741,-0.053519383
CC176SA5053,0.0329286567866802,0.032835305
FA616-264SA0004,0.237276941537857,0.23135886
CA356SA0050,0.108005493879318,0.12527211
CI118SA0820,0.0539544634521008,0.08397329
CN074SA0571,0.110530356566111,0.16283558
